Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Plate_1	B02	1	11	605.527756983539	794.080746961734	1	0.528457694406088	0.277008760731841	0.307686657534532	221.436345436521	0.187369108673092	230.382973707897	0.360539487714041	0.499590250662394
Plate_1	B02	1	12	593.335032251474	770.681770332818	1	0.590508945855872	0.384448911678823	0.225435094414105	361.515103462149	0.106487952927828	192.320487893844	0.315676972970713	0.40249495516611
Plate_1	B02	1	13	507.923683707346	656.788179351835	1	0.509905187115903	0.354954152541361	0.140416436935626	312.450519407553	0.216108139666649	176.977979810092	0.50027578253046	0.543049234960314
Plate_1	B02	1	14	635.268944836164	831.199220716784	1	0.531459318490012	0.258243443299758	0.20656847098717	329.399743301698	0.26236013509176	135.358656027165	0.409048978162787	0.518258266411112
Plate_1	B02	1	15	556.101121070245	733.001353541455	1	0.7752213533538	0.248805398966471	0.202756998307049	192.92463985304	0.208650509022556	212.358275197469	0.520585362088823	0.441673292980511
Plate_1	B02	1	16	396.884904454011	513.333790029944	1	0.292325316431361	0.290240044767305	0.156255135288426	267.644845810714	0.188619745528269	189.815559516109	0.224227160864337	0.382636380368721
Plate_1	B02	1	17	544.2500940899	716.042110764983	1	0.395509290247116	0.234192865292722	0.330214811699279	542.405373539233	0.167990335982226	174.746307376658	0.434155555094051	0.638295811552447
Plate_1	B02	1	18	384.93408790052	496.466885956963	1	0.520566658486947	0.346640254563705	0.246085964467997	279.907514301592	0.240632392483877	119.380730539651	0.376182625602533	0.478689000799284
Plate_1	B02	1	19	605.414036156873	787.96692656244	1	0.483360733741718	0.328292311352708	0.28076294906919	322.434346213477	0.274622948587944	197.923544116783	0.400008439309141	0.442275357316572
Plate_1	B02	1	20	494.00889068165	643.477534932838	1	0.538325608190381	0.425590098535836	0.314401294148514	340.86772420452	0.196585995321366	133.817369040912	0.519114295308887	0.521019938011771
Plate_1	B02	1	21	477.816516374569	623.082044900506	1	0.340649681563097	0.355646308893491	0.247265220292862	221.165545246842	0.216993263478504	209.504446239609	0.405246679835624	0.476626305135716
Plate_1	B02	1	22	418.288454671527	543.361038000721	1	0.519762714615174	0.309153750726148	0.308289518379589	104.667324725496	0.233420481484322	204.708183175485	0.42959939896871	0.470246833494297
Plate_1	B02	1	23	646.704960640884	833.689561703234	1	0.589359458045693	0.403641012849851	0.127968315705032	379.106241095855	0.227003234381397	191.627160979413	0.294710148929605	0.47324350621153
Plate_1	B02	1	24	481.456462151744	631.093579176063	1	0.619918629038525	0.403938696324597	0.290644713338662	345.126934314366	0.372075416831745	219.144623730606	0.482798817679706	0.476274323717223
Plate_1	B02	1	25	448.600661340427	583.447043005992	1	0.466309141203967	0.359375036075691	0.149301782613108	372.588027393413	0.236654425974639	259.418590140703	0.475086898873126	0.645651692611744
Plate_1	B02	1	26	457.743973941412	597.990264888391	1	0.361355169321611	0.295982809626108	0.149679568444311	268.537612610698	0.355785990329371	230.064359599373	0.330106957142125	0.418902610684768
Plate_1	B02	1	27	563.877102266402	733.171361317827	1	0.404012782074265	0.259731583356205	0.238720568293075	402.424962888536	0.292613303055711	68.9790770271045	0.430436672903026	0.505762685858606
Plate_1	B02	1	28	543.853287723689	708.664835182287	1	0.743945161798145	0.176205703391715	0.184533794488534	357.272505823468	0.139288392038224	276.177197642943	0.436835661270066	0.567726718867472
Plate_1	B02	1	29	549.527913391519	712.102512762887	1	0.647651642795945	0.364108293359342	0.23397268120823	328.752071415896	0.268924026749721	147.516010439334	0.385247131975965	0.487798197403811
Plate_1	B02	1	30	551.698520360946	718.741651926644	1	0.669978909629235	0.236487835081295	0.212499458180825	428.516443812718	0.19794882398312	149.776249049032	0.420230619183119	0.567550815238826
Plate_1	B02	1	31	756.997712104455	984.142729958035	1	0.709475270852439	0.351407638953992	0.270509204013404	354.329320105927	0.412935717024226	183.716107112368	0.199647770793349	0.628340348921371
Plate_1	B02	1	32	451.230198033846	584.768459720173	1	0.562945653321164	0.378573041091632	0.123864427536464	209.868222871509	0.13791054440168	151.322504048602	0.443963660601699	0.541935027425022
Plate_1	B02	1	33	438.530872511416	571.195230982154	1	0.380468093932916	0.161393793802041	0.223261215123423	272.257917308933	0.282157004020163	233.60744944217	0.413824143205868	0.560810646830068
Plate_1	B02	1	34	402.347272610255	523.968299889791	1	0.613607764672176	0.257719604227807	0.209223315170112	325.742087732557	0.307436993279219	173.344235527649	0.452116725573211	0.47873289664677
Plate_1	B02	1	35	573.91753070906	745.622621252465	1	0.649542285042889	0.180416377736751	0.142211660315514	191.425168204574	0.0866468716106187	157.695455791465	0.474943389972774	0.477209274689394
Plate_1	B02	1	36	635.476675126507	826.910837992227	1	0.680706099605295	0.379661167936061	0.215851723916432	418.286871165552	0.256448866090388	148.94309768949	0.340559964780127	0.381557078994799
Plate_1	B02	1	37	486.326305081415	628.671661190905	1	0.507037997431069	0.348215101162716	0.323246189869959	199.425478769837	0.277497922778194	137.770083346336	0.44746970884632	0.489513067944982
Plate_1	B02	1	38	399.181222764497	511.611966290455	1	0.661395638988218	0.263699957231476	0.187965985697587	224.419807096825	0.204200170631871	218.53397423822	0.381075565906359	0.526292960182599
Plate_1	B02	1	39	401.062254117051	522.828617767882	1	0.70847939866338	0.279432830948137	0.131388530989256	395.377793325759	0.226795827953192	256.302584451756	0.438337711318247	0.489508997583732
Plate_1	B02	1	40	578.071134538964	752.887578476839	1	0.784121507215156	0.424618831743225	0.224162868107967	322.815247465366	0.325336811022647	148.488643197796	0.433307037261826	0.497930972163691
Plate_1	B02	1	41	589.190500544413	767.203283553567	1	0.449995743286071	0.204625950401462	0.0956209938405225	220.609270960831	0.217892730054247	178.874462734318	0.593723116242952	0.588479469592584
Plate_1	B02	1	42	565.178512196623	730.883701390244	1	0.591725014294115	0.27557530581898	0.202938169717594	324.826051953231	0.293341978188278	176.340783386379	0.506385153273436	0.408644941908608
Plate_1	B02	1	43	420.138835125357	546.205841912413	1	0.8617208471915	0.313384784557516	0.30599287039637	317.321614253857	0.290654396673086	191.876924308402	0.38295924188358	0.437641408261966
Plate_1	B02	1	44	527.859358768006	687.938371834239	1	0.447815537297708	0.339935114178806	0.285117220266755	339.322512578978	0.229962588651102	219.968106861978	0.369132694445359	0.574843770037212
Plate_1	B02	1	45	514.002297096887	660.877361889093	1	0.509727115825762	0.18055128029256	0.130296350186368	419.108978385113	0.312662948738018	155.428587169337	0.24974965439591	0.262837692972668
Plate_1	B02	1	46	526.242631607482	681.941439057995	1	0.840449801469688	0.326093056287819	0.186425662837031	347.206416760025	0.140732915290389	178.64721505163	0.409947747301574	0.493111947854316
Plate_1	B02	1	47	604.571453353783	789.106113846678	1	0.591357427148326	0.34009956108648	0.178697663066154	381.825232672844	0.364025586333679	141.641776419172	0.311230434428544	0.606862746905619
Plate_1	B02	1	48	526.831465852962	684.11552966207	1	0.718458567047987	0.273447857286469	0.307302734576243	320.518865344436	0.268076017632589	281.059491191845	0.363822952255583	0.424710232326003
Plate_1	B02	1	49	581.469627568627	754.116259007102	1	0.604280074077177	0.206054455669169	0.258248254159067	266.89829459058	0.330346886251349	63.3156832304741	0.321343422489583	0.365082547901272
Plate_1	B02	1	50	508.109488338667	657.237416974811	1	0.579719908133073	0.289246402473015	0.204797345863119	297.265210289595	0.264237176843396	139.530517693129	0.470684964089905	0.553013277630839
Plate_1	B02	1	51	534.694327842798	696.642777946262	1	0.616784013130152	0.31778508004852	0.342104398163864	303.032466315799	0.22850417471658	153.555983080344	0.296773732942216	0.400442256991914
Plate_1	B02	1	52	575.754587100625	744.925773977889	1	0.541518354201752	0.320057707709863	0.22306852351313	248.757177805623	0.313012919481397	235.667696976552	0.384035169257798	0.447766708426823
Plate_1	B02	1	53	325.14130161732	424.877403785835	1	0.572556830498333	0.213112364435097	0.215921184640936	330.96286496595	0.187021364945857	205.441386606059	0.254517751474221	0.606894888000974
Plate_1	B02	1	54	461.639454037124	605.123090188499	1	0.519697919883644	0.321807260270344	0.0754046820520075	217.492187178773	0.229435475589351	136.032683821523	0.471439648263066	0.65978372245984
Plate_1	B02	1	55	443.555281484865	571.915407052607	1	0.449504391509777	0.314126902098596	0.316666968909977	212.210054996808	0.267432528561486	295.171436794721	0.234824085182073	0.397514463452333
Plate_1	B02	1	56	423.334658210799	548.640629248195	1	0.487529390457351	0.348756077265219	0.23449958318925	168.00303522863	0.286078728203057	163.235361195439	0.527444721694124	0.449792997085046
Plate_1	B02	1	57	466.982929852798	604.531347676228	1	0.614935793296544	0.345775588940216	0.246885961836172	175.152214609215	0.287662410794978	138.113057157908	0.423527611158826	0.386101245168075
Plate_1	B02	1	58	679.392957348128	884.996133142738	1	0.453208131483115	0.223041920984369	0.262829208188944	329.33156173414	0.207021623902497	274.814836696159	0.355934757843026	0.502568613917675
Plate_1	B02	1	59	396.100266116811	516.005999742569	1	0.475640087904566	0.328268177603996	0.187992859170117	277.068934222703	0.345384984786234	137.767767111816	0.158721966907051	0.628874959600952
Plate_1	B02	1	60	616.193402550978	811.248735126699	1	0.50136768814608	0.183789717562789	0.201370961428243	287.102164012746	0.236705331128442	133.763657694298	0.457956114247648	0.541960590022887
Plate_1	B02	1	61	298.055627406103	381.494693148657	1	0.633903607803387	0.423161098916753	0.230317619946224	283.013987034519	0.240059774991473	228.839122183271	0.226932839449278	0.513151256238184
Plate_1	B02	1	62	459.813796401707	596.196079524368	1	0.771739001554726	0.289549635971703	0.320073256667171	221.700744177439	0.291108141676195	212.567014508518	0.313095275213522	0.514191689170955
Plate_1	B02	1	63	519.530367812601	680.239553503707	1	0.511144995485608	0.198482241049814	0.218946230411353	237.806152416599	0.226036134293528	190.512672667318	0.229434778398448	0.370747332854346
Plate_1	B02	1	64	570.346679763113	743.37895103415	1	0.487273756459638	0.146115339490766	0.267090642196488	331.789580421939	0.200028762317446	122.574338391797	0.483580789631434	0.527948049804834
Plate_1	B02	1	65	585.347189575143	770.481755578422	1	0.600422631846993	0.323262188475721	0.209984324193486	375.342069376063	0.293755964087371	263.844875471086	0.347867708136272	0.465167402164483
Plate_1	B02	1	66	595.201668223991	771.84575600754	1	0.644896206541479	0.389902466417804	0.192469570411042	276.018101776553	0.271985405670886	181.48311749929	0.495205365313989	0.319857816750476
Plate_1	B02	1	67	458.152991330188	592.292068541576	1	0.456110039924627	0.160778639256831	0.162181693337872	236.787510732326	0.235922674183682	256.213124041314	0.37549393488093	0.417534902378308
Plate_1	B02	1	68	444.517784880252	577.645302179473	1	0.675900834572962	0.241442471033106	0.165365506964713	354.683916741938	0.234492471898844	230.611657989021	0.39863532082047	0.556133091847165
Plate_1	B02	1	69	602.957105750858	779.703925019954	1	0.548549841905408	0.287358599138211	0.147046544553752	184.921764170505	0.298002432469226	175.697618978011	0.297771971835267	0.492305685046133
Plate_1	B02	1	70	477.043481014206	624.668600747865	1	0.276311458555369	0.2102016786058	0.164626813486284	426.894309337626	0.269781088804351	237.202448225367	0.285983908087377	0.410437129978358
Plate_1	B02	1	71	346.917641199449	452.784188426175	1	0.556992919712254	0.332924329131848	0.208739740544293	332.25149811637	0.261068335943358	237.777206399671	0.480700828194447	0.370410240448658
Plate_1	B02	1	72	364.005534319582	464.218120394094	1	0.670209447718181	0.371263505595716	0.1587626188292	161.21316747635	0.256932437470504	246.196102449279	0.579759452243431	0.541303805768116
Plate_1	B02	1	73	389.665725679807	505.078576597406	1	0.442824325409817	0.300687077500239	0.202044117766885	228.794567541695	0.39341289556043	293.184262113967	0.513604868355543	0.42633196817527
Plate_1	B02	1	74	559.659289286452	730.977153369576	1	0.626755169139748	0.326552737452243	0.294979916022627	360.829691428902	0.301800996541303	230.029845585472	0.434079140800211	0.357311109622865
Plate_1	B02	1	75	517.091088328468	672.55289913665	1	0.483256964938105	0.223209542541599	0.320908997158049	448.319627270856	0.345145442020693	209.036737927073	0.535062512095266	0.500964254448146
Plate_1	B02	1	76	582.858242488132	758.526904342163	1	0.418783435544562	0.32381947826993	0.223623155705465	205.787830653243	0.246416202172838	190.614873987876	0.579756116664464	0.571537066281073
Plate_1	B02	1	77	448.729682439616	583.394368927867	1	0.57985447717613	0.302652742686252	0.207825160912267	223.405824208937	0.239426368567515	153.964595884112	0.274968446107685	0.540897745163803
Plate_1	B02	1	78	519.024762929206	676.2972504477	1	0.335595098635831	0.292638921750292	0.279742083153995	394.737899111706	0.321808579001967	197.14022637958	0.315495467203085	0.413304093811355
Plate_1	B02	1	79	575.07084727608	748.970521077906	1	0.59551360412382	0.377239866696304	0.285998779020525	299.421707477506	0.162905588479739	177.449137164401	0.421723119481053	0.483833340368848
Plate_1	B02	1	80	462.878415233571	599.430363371332	1	0.580346177796388	0.269762535515363	0.182316034976478	334.916226744275	0.221860519390956	208.425741393809	0.427320402285212	0.408845679912674
Plate_1	B02	1	81	554.813028506889	719.331972563495	1	0.722533232789975	0.230275229235943	0.0930007330617682	161.052387740599	0.252037696260367	196.700450291798	0.388238914457488	0.59713518631428
Plate_1	B02	1	82	420.568887072002	536.048215461191	1	0.597512064931699	0.393686292108214	0.152333154106497	279.615479056808	0.197297565793997	145.810967465736	0.367373799497696	0.61419882269476
Plate_1	B02	1	83	456.433538412191	600.713146637799	1	0.509687292995182	0.414303612843868	0.222134588619077	450.295282136087	0.243469094524256	202.208180432538	0.436547447264283	0.754308294349403
Plate_1	B02	1	84	454.191452720201	593.85403083564	1	0.465128256405824	0.358139872216551	0.19829004777494	270.819985367903	0.313602095192448	196.709707327413	0.427857591451181	0.501118817749223
Plate_1	B02	1	85	356.499242529315	464.795347794531	1	0.600995907692338	0.183781984037675	0.259994360116572	231.438446413576	0.149039060510841	191.787381587772	0.408398100331445	0.444519506834218
Plate_1	B02	1	86	558.43669769427	729.291834433223	1	0.388938980035491	0.275583375073646	0.18490755190402	306.273018372853	0.269520499925307	139.565887770705	0.472428267745623	0.505040189466776
Plate_1	B02	1	87	443.671719175673	569.205449915128	1	0.314969027152356	0.299260842424241	0.206741960932819	301.726390914029	0.248041228042885	207.40579117306	0.49476496098483	0.411111607926595
Plate_1	B02	1	88	501.499294247323	647.261196149916	1	0.418801137053514	0.317335000030122	0.294696842718787	275.492844940839	0.0748810109088242	101.280392556429	0.316696327720399	0.455381689000383
Plate_1	B02	1	89	557.689599068709	723.362924280303	1	0.55462973475771	0.281295220150653	0.282960376632604	255.91861554549	0.189637742836712	221.338154618625	0.246435793007388	0.5311753364256
Plate_1	B02	1	90	553.583741123593	720.069076195576	1	0.53230690120982	0.395296566428956	0.182667553282317	474.823853641926	0.234219798554033	124.764095526637	0.406991958099483	0.413900383974499
Plate_1	B02	1	91	579.846213076734	750.793053608501	1	0.597643996001859	0.333334925319007	0.182669937984745	388.992411603712	0.331025543061479	273.996596610981	0.452941340712572	0.609074296966856
Plate_1	B02	1	92	488.181741858869	627.113070704634	1	0.511851214164585	0.247979684620594	0.227153551667643	264.284062464261	0.238368951063519	298.519618411223	0.383028020357962	0.533103385375217
Plate_1	B02	1	93	449.204202554702	583.036386001415	1	0.55908559455482	0.300361000826164	0.24689944395839	403.224602843774	0.365317579832233	212.029104505004	0.45895468860356	0.407930839265155
Plate_1	B02	1	94	490.433814691232	637.212452128939	1	0.662834735786031	0.351958118305029	0.232696583967703	380.911516765436	0.284353669629567	261.016844204263	0.428935915695711	0.471544134754317
Plate_1	B02	1	95	297.519867925036	388.119193330279	1	0.198328674897667	0.322973144183103	0.00109523048711299	172.122927407567	0.281623802065869	221.264113549674	0.283757121986007	0.443031836649685
Plate_1	B02	1	96	326.34650330923	429.732618256455	1	0.491916384211279	0.434575218744179	0.219884808809419	342.642894150501	0.363181207894903	202.206491390638	0.29976560193092	0.491221803864457
Plate_1	B02	1	97	341.276046517472	443.516417527953	1	0.386231001735812	0.284650075719551	0.175468474360154	383.948620574995	0.252422831192968	179.446233796884	0.389381806937742	0.517849761472493
Plate_1	B02	1	98	380.330380687822	496.896751692928	1	0.430034532559674	0.237504742042724	0.286280752924152	277.013050223622	0.150821053518219	219.409699016071	0.446336980603269	0.377542779419463
Plate_1	B02	1	99	547.972907206812	713.28270623071	1	0.638269971091405	0.322463187102376	0.257918889025684	197.65847215274	0.273172810849734	178.355913229125	0.351720984127536	0.569644448753578
Plate_1	B02	1	100	391.342513356793	514.662365406528	1	0.765324406552043	0.378888472290354	0.213415949102189	338.217613042107	0.303677601024897	201.66478721147	0.413076418791154	0.565900250550095
Plate_1	C02	2	1	492.886082476888	645.272304485573	1	0.623691901253515	0.335900822824493	0.25117963440079	222.212986036237	0.299050620980171	120.43023158804	0.320540054487494	0.604285205424647
Plate_1	C02	2	2	412.485567635161	539.592118576486	1	0.728487794762304	0.283699536978762	0.150865069523394	290.765024234373	0.25714219080684	199.344379398701	0.51336804787567	0.471098365999724
Plate_1	C02	2	3	450.263232099697	586.750339616818	1	0.431364742067847	0.327019036682629	0.220186513011138	250.014932937239	0.23349194464776	184.870333941663	0.37298448706629	0.641707299381415
Plate_1	C02	2	4	576.069245328049	748.496234917232	1	0.52073246677872	0.174152942543391	0.166347558881231	288.954126043492	0.201990312667635	270.993917635779	0.383506222460378	0.60307553994546
Plate_1	C02	2	5	500.359194943995	650.713771963394	1	0.554467340370589	0.29467221313725	0.220227775097288	447.503600243989	0.0876272491274147	84.9149840558727	0.345682916894389	0.501162230555005
Plate_1	C02	2	6	540.825197224201	705.833174090517	1	0.606770463763297	0.276945245227166	0.281142621594506	392.415632252218	0.26288404818901	247.946166486776	0.427264526343213	0.455081357857369
Plate_1	C02	2	7	580.409509064263	757.323629139542	1	0.563273574709441	0.300080390805269	0.308377214331374	113.930229716793	0.15076210808883	129.71112654941	0.363673935243119	0.479631346418718
Plate_1	C02	2	8	455.019024452287	585.495429196881	1	0.431781036122701	0.248349499288586	0.367445445524553	454.139355819772	0.221177540762075	175.002919033126	0.285079600281171	0.347349566941979
Plate_1	C02	2	9	590.749779635577	767.507192780616	1	0.430257762010717	0.294908968100279	0.123987649057391	249.042043335179	0.260403896671198	215.141527878117	0.441747195874201	0.394360881267437
Plate_1	C02	2	10	545.461112415007	712.518189060052	1	0.453974596407778	0.337971474876438	0.219361679402908	199.889000073764	0.227866160679317	215.095005813507	0.46129653804746	0.488720968204447
Plate_1	C02	2	11	351.822429570623	463.496274004214	1	0.670901292518387	0.284600753016015	0.265007308728217	464.703478815055	0.387233922054812	127.460006554763	0.307346688884285	0.618793502938708
Plate_1	C02	2	12	673.076574942349	870.766423221704	1	0.391295064004999	0.270828352158057	0.245213602568475	301.808263471112	0.204460546571609	157.918314605152	0.328766293558729	0.429639229707285
Plate_1	C02	2	13	439.91063074917	581.010351483025	1	0.585701328542267	0.353205543264284	0.190655351912865	295.123465825116	0.200051221304075	49.1560415794439	0.262199072315213	0.355150505601568
Plate_1	C02	2	14	301.388558817778	382.805991351305	1	0.406556923084228	0.379497340762898	0.217333829937739	413.245100985694	0.278768780383061	238.040735414334	0.309910300469542	0.541916076335414
Plate_1	C02	2	15	374.594754849644	489.888038240834	1	0.480802324931957	0.33357242223697	0.25397126551449	266.035790309593	0.17140620974103	129.872941745595	0.408650554192146	0.526160789503145
Plate_1	C02	2	16	377.474580718601	487.54685161235	1	0.553190240959132	0.334232222168309	0.257091442879918	434.150409609799	0.339388658253863	139.92897119839	0.568358620953802	0.457521879635543
Plate_1	C02	2	17	506.260798238904	662.318528960393	1	0.558158395126131	0.275271037292582	0.111538188413504	296.274839182692	0.140843173528607	248.201457971352	0.551679265713925	0.436247120856265
Plate_1	C02	2	18	467.137939334452	608.487204104864	1	0.462953017359043	0.262290916191793	0.266469682231922	306.916939052527	0.371775362935171	168.477213671339	0.499933633247449	0.507793073036623
Plate_1	C02	2	19	459.580163883129	600.637325087044	1	0.496341081120406	0.297026469746905	0.213070067242064	243.115430812337	0.296345707420723	230.76369530681	0.459355469490557	0.622957252313412
Plate_1	C02	2	20	574.364235857898	752.470885820212	1	0.505006637218104	0.322383139106051	0.182583958644507	311.868425289164	0.208017538561679	284.103867002483	0.436369815034296	0.482557669751646
Plate_1	C02	2	21	540.785043343124	707.795030633487	1	0.289526150824551	0.179153844308083	0.267750319313186	314.837475849389	0.267531241018253	122.04821431748	0.397676628914963	0.660280752832107
Plate_1	C02	2	22	537.925744477314	702.600266299692	1	0.570364785417137	0.273656765393704	0.196325628887836	139.664168863999	0.268034829464481	241.501570966502	0.242438067282938	0.447086648615455
Plate_1	C02	2	23	549.179414879443	709.303380814342	1	0.434157856622948	0.303208897609314	0.0949358707006915	359.141635068565	0.302769854895358	181.18935765797	0.151929149001546	0.420286509919809
Plate_1	C02	2	24	573.936160160269	751.04861594476	1	0.216640686312571	0.279148595268389	0.149199953291964	374.365624126787	0.202742023349958	217.217471140459	0.456546041916909	0.646898067178402
Plate_1	C02	2	25	247.045598986707	320.347510908017	1	0.595125324354713	0.210896671252354	0.291424813797625	249.159292154291	0.210747208513858	193.776371283293	0.243711565466015	0.518301602314315
Plate_1	C02	2	26	456.267409728265	597.017497738444	1	0.585152058819675	0.204666146149276	0.21257144234022	369.362312238359	0.118540786382386	135.887869240026	0.487654360408152	0.521607634735783
Plate_1	C02	2	27	238.374792261263	311.535116268149	1	0.773139376914797	0.328113166710372	0.259473280625991	526.859642177466	0.235033680933666	151.116448000983	0.442779639824713	0.535119282351112
Plate_1	C02	2	28	504.327191215736	653.518487012671	1	0.426112357653418	0.438590665325405	0.239610608223281	251.417169487834	0.314115121159572	188.997016664127	0.374711855368217	0.544981829753159
Plate_1	C02	2	29	499.444043333079	644.109727260075	1	0.592315264470061	0.414777288463905	0.247970659731839	279.903031697323	0.214502630370023	172.431301466019	0.374603732195222	0.469775477379338
Plate_1	C02	2	30	625.463872974762	816.768280631488	1	0.342014907614922	0.351720003024728	0.197218808491446	340.15582285563	0.17111084628594	268.074708676719	0.524563496017187	0.576767242060006
Plate_1	C02	2	31	642.516127126534	829.211946161321	1	0.649494528527926	0.324291305258143	0.123683725172046	308.056209298335	0.275517414232328	225.584140060273	0.417726136694886	0.52329851334779
Plate_1	C02	2	32	524.333005790284	687.527353096382	1	0.697124069189282	0.127976702773035	0.200953686709739	296.827917796484	0.127353099909112	200.180068202777	0.524875777241051	0.413074571232753
Plate_1	C02	2	33	439.956670712372	573.289275680843	1	0.440101182724427	0.259685278579219	0.308643618050202	266.595374391054	0.282354874230744	92.0830036166457	0.586231756139488	0.54821219570452
Plate_1	C02	2	34	558.219333505489	724.955134186534	1	0.619065581199987	0.215410834263131	0.290951844505159	284.081217960286	0.23571513394661	167.958941176898	0.341934859725442	0.555573648930273
Plate_1	C02	2	35	436.649883521082	568.668475977824	1	0.628209776968365	0.299472318630866	0.250791988664631	276.492100485997	0.406081228898668	108.763827096323	0.526093732356298	0.609432596057678
Plate_1	C02	2	36	499.832881826798	646.374111150975	1	0.817512833266717	0.359729416976719	0.278268340409375	312.24177496207	0.234794168924693	183.482514512822	0.439053059631952	0.612094902002712
Plate_1	C02	2	37	618.336358035292	804.562522317326	1	0.440626765223525	0.349465623743099	0.275269044783687	362.372762275823	0.302184923456749	180.098952841321	0.307101083286942	0.430544525548738
Plate_1	C02	2	38	433.067438481269	556.445817031818	1	0.578433833385514	0.294993073006404	0.193600737728217	73.5504940523944	0.162687777121408	256.646235827174	0.333537399993687	0.528847334212547
Plate_1	C02	2	39	596.6814367091	770.123126001929	1	0.722644657883108	0.291358340396719	0.237402423789012	496.062383350535	0.356150807041258	178.138890829212	0.340677981512964	0.473956399078437
Plate_1	C02	2	40	581.288164243076	757.714206509905	1	0.537373103889895	0.276285351299792	0.308030875042543	300.863208657773	0.410971236512612	199.99084100637	0.578531839422473	0.52858555381685
Plate_1	C02	2	41	385.424981944301	504.90431882059	1	0.463046673817873	0.248774446644755	0.247582357300899	389.084259397225	0.252817955140032	124.248366570397	0.263974163371067	0.385829087825101
Plate_1	C02	2	42	616.867295386088	794.856995550157	1	0.563138243133651	0.367502635302481	0.219195052784511	129.166819412972	0.236646767776582	186.046055185207	0.609599875022544	0.383428966966435
Plate_1	C02	2	43	583.827961444581	757.413639467558	1	0.754702321665348	0.326998700480793	0.253798784410985	319.16675496191	0.273096047706009	237.768524165319	0.319051368110723	0.570244686312656
Plate_1	C02	2	44	512.231106484719	660.408426362592	1	0.589404156739785	0.31072445779718	0.183022414708474	308.185177973948	0.206422189313411	136.056427022604	0.364638525838636	0.411680909170267
Plate_1	C02	2	45	408.521185036682	532.368730404059	1	0.411989740701716	0.342718621379463	0.149111255924271	264.69640675352	0.206277761424937	267.883070088116	0.433028994561659	0.483061295796448
Plate_1	C02	2	46	396.895277770932	517.95873886649	1	0.297136918320437	0.297411984621546	0.339850850668286	320.587720512214	0.254753921841853	225.147060880321	0.489560524331435	0.340202664568811
Plate_1	C02	2	47	435.480490771637	559.395332075964	1	0.575234954930338	0.257107406286149	0.298721515733195	284.786048809182	0.114582848500082	125.25923457358	0.125032398036942	0.481269957017367
Plate_1	C02	2	48	565.111335595035	733.891199764488	1	0.499064474826172	0.364732742341784	0.291911190191002	296.368926131511	0.10057144327662	228.950486927074	0.455536022850858	0.524751325612556
