"exp_mass"	"abundance"
140.035270947408	277708.958248
140.071771000556	6061.45125
140.371997815178	7298.635711
140.736803346905	9302.370417
140.737303946262	6031.548466
140.986313726627	289112.138923
141.103231376549	8258.825984
141.103601076075	8699.510805
141.470948104539	9914.710909
141.471349204024	17060.389735
141.681755233942	55461.751034
141.682467833027	44630.869942
141.840567930086	7911.823382
142.014578406722	109509.057565
142.050962260019	51956.283083
142.211262354254	27679.611183
142.583400676569	30638.13099
142.711195912528	2953.201368
142.95696709705	22074.603529
143.057126268483	10033.816697
143.081812536795	4696.496336
143.082406136033	4148.762624
143.331970015687	21242.919848
143.708536132318	14840.298819
143.780815539539	28387.578339
143.781546238601	52583.603008
144.030232819381	84455.975191
144.045402799908	65013.024428
144.066844472385	4678.489014
144.068996469623	2105.902773
144.086516247134	11123.997829
144.506955907448	2627.525244
144.888030718291	3448.870312
145.040178422991	2750.764617
145.204051912639	7443.691619
145.204778511706	22297.004357
145.270702727084	3203.581943
145.654948633857	3355.953196
146.024779359133	65859.550696
146.037346143002	4365.056834
146.045698632281	7765.865927
146.046187731653	2865.778197
146.061115212492	14883.256109
146.96598445098	2979.912141
147.59924623811	2239.68394
147.992055733891	3166.845264
147.992627333157	13362.098181
148.040468671747	84444.961884
148.076927024948	6381.77788
148.230458027872	8273.84316
148.387695126039	31080.650722
148.741553071818	2438.48982
148.784348416885	51721.795784
149.03423889612	4976.285872
149.182567505722	73090.217252
149.582372792522	93388.498287
149.983780877265	104758.055945
150.019801276996	52496.915993
150.032399470049	95224.256671
150.056255256895	124713.227019
150.068785249985	3060.796556
150.386945674547	107988.963629
150.791588151422	65160.702649
151.00709183259	7722.487721
151.051550808075	2457.181746
151.197934127357	91379.781926
151.370645632121	8954.412311
151.371439431684	12532.986844
151.605882002409	79992.955415
151.999015785629	6027.233931
152.002668883615	6838.967628
152.011666678654	59667.433381
152.015476976553	66393.528964
152.035515665503	1219343.797443
152.048028858603	101493.399057
152.071875645454	17862.791379
152.426723649785	55434.71467
152.427330849451	10296.491138
152.459971731452	2616.252371
152.839687322071	27978.790151
152.840236021769	9529.877257
152.986499241117	258606.235424
153.030772516704	178321.761581
153.032371115823	108670.043054
153.067237396597	3120.678097
153.254306493445	20674.487147
153.670671763855	4787.614247
153.671193863567	4596.207356
153.689441553505	2367.848079
154.012718375246	2649.88707
154.013541274792	93875.489092
154.014713074146	113154603.214321
154.016236173306	6719.580195
154.016603273104	66296.418267
154.018038172312	3039.856591
154.050907054188	109402.892954
154.087214934167	3281.608682
154.795859543411	2114.828867
154.965635549794	1333358.277902
155.001791329857	117632.909005
155.002242429609	161235.086447
155.010035925311	42593.448915
155.011402924557	6606.904505
155.011873724298	14806.749154
155.037485510175	2415.269953
155.353250236058	4017.587612
155.778211401728	2640.057758
155.913383227193	2119.975228
155.994009982734	19076.586197
156.018869969026	134015.30921
156.030184762787	223824.939047
156.066544442738	7123.597666
156.204764466521	4287.725433
156.633184530284	2381.207504
156.727826278098	13642.483617
156.72865557764	5669.138197
157.025616413892	2500.959976
157.063510592997	3238.325979
157.49586565459	2693.627085
157.541795029264	2143.25395
158.009543971341	150441.440965
158.037548155899	30811.013238
158.046054051208	116789.09704
158.061367342765	29022.563897
158.082317831212	2563.190773
158.29950871145	2360.576286
158.411207449858	9898.455084
158.412041449398	7264.368589
158.541079178245	2342.368964
158.848843508539	4190.728327
158.849353708258	3274.317349
159.288672666011	10898.601331
159.729901522712	20600.954185
160.016896364459	11572.021704
160.025281959835	172159.57041
160.040602851387	148935.248978
160.053084444504	8213.254998
160.076937131351	5352.083825
160.144116694308	7699.541473
160.144907993871	9555.435411
160.172895178439	29220.259824
160.617689533173	14458.61428
161.035821302609	152442.30861
161.064467686813	28669.611882
161.241079689427	2572.078357
161.51293923952	33102.50138
161.890686931224	2361.876044
161.963422291117	27650.091668
162.019783360039	374361.897161
162.032393853085	15024.410968
162.056186839966	114796.398034
162.415715041717	18611.754329
162.869927891257	16580.459327
162.982532629166	9245.041452
163.013451812116	4765.517919
163.015084211216	268222.91477
163.02731820447	3530.096979
163.326109939712	7345.067409
163.651262060419	5291.945094
163.652162259922	13726.379934
163.999422568438	2216.960044
164.018353657999	3322.024878
164.035456848569	582967.380953
164.048088041604	39820.175063
164.071759328551	84855.991685
164.986435624186	155897.17892
165.018138906704	16934.009695
165.022002704573	3350.649483
165.380376106961	15936.683687
165.381272106467	38056.268514
166.014735857167	410842.851859
166.027211750287	85214.318407
166.051093137119	583000.261288
166.063715730158	6676.579901
166.087394317102	11472.633708
166.249352827795	5425.413173
166.25019742733	6332.712613
166.281839809882	3751.621044
166.627039419534	3131.545418
167.002121712708	81085.021139
167.02391630069	2290.458757
167.048009987405	2344359.184352
167.054605083768	4266.810524
168.028140246947	2690.441166
168.029045946448	60006.827223
168.030382745711	96807682.457534
168.032077544776	7148.354907
168.032562844509	57901.386527
168.06665382571	110067.630033
168.524312973351	4744.715111
168.898242167161	2823.431872
168.98130272136	457322.978624
169.001748010087	18486.111531
169.004435608605	8182.732529
169.017368301473	95396.163128
169.017852901206	117086.14466
169.025599396935	48775.114641
169.027394495945	13909.280434
169.040685888616	2326.417595
169.053430381588	4043.00589
169.486675642691	9811.808691
169.970853875708	15005.994606
170.009579354354	4776267.356836
170.034570440574	105894.216627
170.045953634297	343310.477334
170.061401125779	5193.837725
170.082398314201	7560.441158
170.457265307494	20708.446304
170.656109097849	9452.674151
170.945789838115	22968.064721
170.985613816155	5829.738768
170.996980709887	92412.777597
171.004670305647	2260.864806
171.069020570164	18854.701828
171.436259767663	14172.044529
171.800732466688	2881.58765
171.92890699601	32473.568274
172.025226942898	608772.989242
172.027767241497	3811.916399
172.040415834523	43909.953743
172.052957127607	61866.414491
172.061654722811	84816.276622
172.076845214435	15942.870106
172.098234602641	11101.577032
172.380139547194	2648.214327
172.423669323192	25772.884487
172.920591849182	19417.797161
172.99153891006	12613.544945
173.048383078716	3563.299348
173.084606958741	3807.128805
173.419592274026	12796.158349
173.920930897581	8234.646936
174.019864643027	14036.517618
174.032306836166	98921.895965
174.040926931413	348989.386683
174.056099623047	163178.905177
174.06873311608	5037.833505
174.092476802988	5648.824385
174.42420172007	3926.435618
174.929877041234	3150.063909
174.984160011301	6418.888394
175.023500889608	12048.640014
175.027514287395	2582.740071
175.049972075012	6826.704912
175.051242274311	2768.309588
175.064150567193	7915.646022
175.492012831264	4626.658193
176.002335649865	7582.116205
176.011761744667	51255.421515
176.020021640113	3266.935633
176.035388331639	593782.526991
176.048044624661	23178.338991
176.07182051155	106577.528421
176.514893967233	3633.699024
176.986503507181	4323.378287
177.030703782809	361730.341814
177.589056674925	3644.730811
177.590041474382	3426.161477
177.99081465339	5476.280084
178.014701340219	644473.7414
178.027309033267	24986.856171
178.034308229407	3415.033982
178.051051020175	606137.889269
178.087433600113	34777.311187
178.965713315818	63550.446693
179.002070895769	54466.775611
179.010044191373	39799.741497
179.033632478366	24276.120015
179.037465476252	15916.498956
179.110960935726	3464.80833
179.63727364551	10967.335307
179.993619149016	7461.533744
179.994232648678	11233.84475
179.997301246986	12886.444146
180.03035342876	9868039.850476
180.066712008712	400652.932561
180.103071688662	12461.802019
180.165664854148	24685.173528
180.600129014578	3451.159014
180.601106814039	2910.827742
180.696408961488	29767.70124
180.97777280634	2594.279787
180.981443204316	194741.344192
181.011861387543	2881.236329
181.012876086983	29099.205911
181.016786584827	17310.182907
181.025979579758	2944.841421
181.03937867237	8973.62176
181.053805864414	2446.321065
181.061806660003	24219.014953
181.229518667524	40067.706173
181.640939040661	2486.822988
181.764988872258	49273.108404
181.830655736048	2863.971884
181.976304555736	7147.455351
181.976984255361	9304.738858
182.008057738227	25631.990127
182.009610037371	28435195.843548
182.01198643606	5120.631941
182.012553835747	2425.679085
182.044347918216	8252.867136
182.045920017349	23401570.973826
182.048321916024	3842.85347
182.082288497295	56972.584783
182.30292907563	50613.168752
182.837680180761	2416.539638
182.843148077746	54449.103896
182.996886792972	776985.762919
183.004767988627	169301.511761
183.018476781067	68391.929425
183.033077573016	102991.740343
183.041314468474	49494.215565
183.042944767575	2748.470932
183.3858361785	31281.956388
183.930930877928	50234.807931
183.988715346064	222675.928292
184.01364043232	4703.390859
184.025170125963	6341888.144162
184.040421717553	9476.986046
184.04949481255	13139.873239
184.050508411991	60644.719178
184.061456505954	213078.448469
184.077061397349	7268.103291
184.098069085765	9530.187775
184.478472576005	51760.235441
184.976206501548	143749.813798
184.991468293132	4305.225109
185.012487181542	24681.244666
185.020324177221	2288.394708
185.084712541716	2581.72429
185.58083086815	40544.26768
186.004409734582	47729.018511
186.019540326239	8543.091164
186.040833914498	391387.179556
186.056039906113	101104.276276
186.068720399121	4955.431607
186.077186794452	69942.083903
186.092721685886	3507.09065
186.113303974537	11960.103267
186.135791062137	33422.522215
186.693149354802	14325.027235
186.980669996259	2697.386398
187.063797950421	10750.430266
187.100283730302	3979.221719
187.25302204608	12971.511248
187.815583435876	6596.405889
187.975737747565	12557.004246
188.020084123112	94859.954557
188.035354714691	900884.304052
188.047839807807	38809.298438
188.056511603025	209259.281115
188.071567894723	95216.98589
188.084428087631	2084.081461
188.986383590281	11852.789798
189.805854338413	3813.199202
190.01457742332	273734.083056
190.027089716421	77721.306356
190.035732911655	264367.057918
190.050973403251	362167.279499
190.08739048317	18666.89696
191.002046578816	5091.35518
191.046069954541	138758.36409
191.059172847316	3192.311587
191.244007845395	3121.337048
191.997070030146	4810.104638
192.006683424845	25911.426054
192.03025081185	1191528.022436
192.033048010308	2137.883919
192.042633105022	3509.695451
192.043277204667	2578.033719
192.066620491795	296532.286119
192.07937938476	11638.967433
192.08041258419	3803.030599
192.102925871776	6537.632756
192.470198869256	6161.353439
192.981281087439	82338.751478
193.038377155955	5303.674571
193.645143821375	17959.346336
194.009555320434	430952.179516
194.012817318635	8343.085497
194.022180213472	4725.705395
194.045879800404	3428049.027393
194.048883198748	8035.224787
194.061013092059	3318.362141
194.082286080329	126339.699626
194.23647019531	23595.153153
194.83067006766	26574.970654
194.996926575984	270219.738582
195.028265058703	22154.326115
195.069352236047	17177.760583
195.077267331683	4804.810818
195.427602238503	35494.472842
196.023449609945	4967.471676
196.02521710897	17636962.031007
196.061503688961	1315621.551987
196.06473308718	5504.236997
196.072627182827	52177.323028
196.097859268914	7289.228381
196.629772875609	11074.779805
196.693477140482	5952.12571
196.694655739832	21634.437603
196.976049984667	90363.660914
197.012283964688	647475.041166
197.02033186025	610271.145983
197.034103052656	49579.686247
197.048681944617	145927.053938
197.056719640185	19251.018233
197.064686335792	45545.980008
197.085049824563	4989.226803
197.234959041901	24596.312291
197.843074306578	22348.901087
198.004387017628	1445486.738281
198.00739341597	9104.222627
198.029453703806	5999.505033
198.040745997579	884716.830054
198.056008389163	13567.888974
198.07703397757	84595.453649
198.092416569087	4639.818972
198.453707869866	17138.547098
198.454237669574	18367.60162
198.97356418321	11980.964968
198.974746282559	27035.357657
198.991745073185	171974.700473
198.999585468862	245322.621739
199.013229061339	5029.966139
199.02807865315	856883.55021
199.036068748744	7324.185033
199.064151833259	9920.045483
199.06783133123	6049.972527
199.684315891292	9159.063606
199.98369622621	8297.387324
200.019930017825	380260.649849
200.035129305174	30074.802722
200.047967994488	18073.120647
200.056416587456	158737.769308
200.071413174974	38002.924348
200.092875757111	24526.728053
200.121724333099	4354.83429
200.163683098176	5517.583805
200.303681981651	9017.739014
200.925936663731	2243.037031
200.986263313519	63387.8956
201.007298596011	13618.883551
201.079680635765	3353.44938
201.99933687031	2180.249864
202.014537857657	3296.080077
202.026943647332	8737.446663
202.035685440056	169235.452469
202.05081852746	263553.858248
202.063715916725	4659.992699
202.072121609729	53318.355489
202.087183297193	14265.680452
203.001936835818	2584.054142
203.022726318514	6328.525393
203.081419869662	2459.688544
203.095621957841	2867.955101
204.030180479982	340725.38396
204.042628969621	11177.726607
204.05112366255	40312.188018
204.066559549702	161218.269346
205.017333558347	9077.812364
205.025346451677	3939.182624
205.950673181502	3491.586685
205.951958780432	10151.774862
206.009430832596	411655.626902
206.021586722479	5838.877083
206.030093015399	2663.750056
206.031280114411	3837.176432
206.045832502298	581737.380477
206.05854139172	2841.508017
206.082169672054	82508.877896
206.29889149167	2562.098142
206.301237889717	224041.801764
206.53661119381	2333.013221
206.996678810882	46613.444473
207.069271250462	58727.673133
207.381643990465	6278.080217
207.99192628251	2599.447892
208.0098404676	7277.513791
208.025067454926	772682.41426
208.028215752305	5552.392623
208.037257744779	19003.405663
208.061479324619	391106.676045
208.09776259442	6225.756525
208.28135534161	2333.262677
208.695826596634	20589.543337
208.976205463267	45527.518409
209.012385133154	239117.731643
209.020097626734	15208.179173
209.048660302961	2229.356568
209.056709896261	3458.181701
209.085447872342	3087.672444
209.094651964681	142082.965722
209.357620345805	27710.242288
209.931923567796	2436.534221
210.004248907598	149516.372952
210.016711297225	2180.847603
210.022557292359	24773.071661
210.040719477242	2215948.118515
210.043883174609	8037.548596
210.077169546904	157450.443748
210.113544516628	2442.994985
210.690672636268	37223.279563
210.99175398567	421361.704135
210.999623879119	14619.343223
211.027864055614	318402.244411
211.035844548972	51528.85139
211.064214825359	53856.012305
211.361868077613	15430.334286
212.019989429841	1607054.50706
212.0231622272	2310.493976
212.035074017285	13818.969767
212.036484316111	20534.811558
212.056338799586	326386.566512
212.071419887034	4192.103304
212.092660169355	19864.389736
212.714242351995	26170.527404
212.971172638144	3123.660247
213.007392007998	161499.655718
213.015244101462	179020.966281
213.029530189572	2365.356696
213.043631777835	36060.732769
213.051776971055	6543.871577
213.079849847689	5246.476313
213.395209285207	20559.733609
213.999175982508	33474.44106
214.035631352166	247340.51444
214.050892239463	166810.02655
214.063408329046	4043.192921
214.072075621832	82440.863418
214.087235509214	7315.0833
214.108006991925	3049.022219
214.767126543322	4203.74032
215.00178374801	32745.40441
215.022979330368	243934.080091
215.095562669955	2290.714319
215.170840907299	2488.758397
215.171979406351	3632.614586
216.014851404805	64211.680783
216.030099192114	75587.694763
216.043166081238	4888.777586
216.051208374545	138477.328123
216.06649636182	102042.295906
216.087968243948	5695.924786
216.103470931045	3372.177676
216.981349600362	9581.2163
217.010172776372	143558.351225
217.01773177008	95270.339932
217.038569252736	5113.722487
218.009335344741	24754.926483
218.022295933953	2488.549864
218.030607627035	60195.104625
218.045822314372	205614.964937
218.067366896439	5333.698857
218.081849384385	25906.157504
218.082539583811	28512.027707
218.118731353687	2246.452627
218.996793422852	2459.995878
219.054142975118	3033.733368
219.069486362347	12123.207577
219.075623757239	4099.834247
220.025135966934	457872.035405
220.046653849024	21002.820082
220.061469036693	276624.147127
220.097819506437	19709.84775
220.975994775507	2845.394061
221.012631745013	79819.455001
221.020216038701	4933.420134
221.048805814905	11573.64374
221.08516668464	50309.396854
221.093153777993	2346.332527
221.907855999893	2420.801858
222.004280519636	138314.438535
222.025793101731	3891.548307
222.040817489226	803057.935451
222.077144958989	157989.250261
222.674752461584	2320.9588
222.991810097688	39028.989922
223.028037967534	325640.525813
223.036091660831	6396.555034
223.064334737324	69072.14767
224.020047841857	650391.044517
224.023503238981	7229.873445
224.031561932273	10889.546358
224.041137824303	78956.892213
224.056419411584	731806.32908
224.092816481289	32818.392171
225.007400920055	419781.566247
225.015292113487	30585.224493
225.043822089741	184221.909416
225.051539183318	27837.372067
225.080234059434	39530.821029
225.999389894395	187352.882165
226.035708964166	753272.877731
226.050884251535	17466.86075
226.072053733915	202783.326155
226.091130718037	2180.138969
226.108169003855	2438.20051
226.986696172633	91687.622918
226.994546166099	38516.811293
227.023084342346	128994.271913
227.030883935854	164228.606893
227.045531423662	2507.804213
227.059256812238	10379.455674
227.067322205525	8223.879569
227.989772537744	352582.551458
228.014918716814	133560.474325
228.030152904134	136587.231498
228.042087694201	2236.182193
228.051274786554	255860.665224
228.066567673825	67496.13902
228.087638356288	52472.736254
229.002181595088	5978.402098
229.00992778864	6256.340191
229.017599182255	21940.463338
230.009550556626	5250.284009
230.030684839036	125197.853639
230.045868326398	346372.529483
230.05816921616	4623.01259
230.066992208816	115189.828716
230.082355196029	49405.226686
230.856761451469	3377.404229
230.996614535066	5939.044558
231.025969810632	167712.72384
232.025244578908	184719.399
232.046323661363	124528.801587
232.061542748696	199327.603399
232.082591131177	12728.426519
232.097861018467	14106.367161
233.012585057117	2702.415388
233.020423750593	276179.138844
233.048831926948	28816.241939
234.004539831485	15774.334524
234.017071421055	2133.435699
234.025657613908	102105.707629
234.040762601336	458502.155001
234.044258998426	2408.243557
234.06181908381	20767.178325
234.077168171035	192131.590231
234.113676140648	4229.991617
234.129814927215	3837.594027
234.991528009987	2606.182425
235.035259873588	2314.728768
235.064436549304	20011.274624
235.100913018943	13769.659948
236.020106553873	304564.304427
236.032758343342	2432.384759
236.035826240789	4228.42625
236.041054736437	39480.596743
236.056480223598	599867.865449
236.068878113279	2269.989783
236.092895193289	76872.878937
236.129427362882	3781.651006
237.007566631982	100946.029307
237.015131925685	4661.50804
237.043797901826	171029.883768
237.051591195339	48584.326172
237.080223271508	38274.841943
237.088305264781	6656.407754
237.999240106585	23851.029865
238.020454788927	10517.750106
238.035748076198	879640.235715
238.047165066695	9009.509634
238.051106363415	19842.723357
238.072088445951	338626.282163
238.087381733222	3279.020018
238.108209615886	32726.780476
238.9868136846	134726.643939
239.023107954391	407629.14008
239.030898547906	47542.109822
239.044663836449	4746.907913
239.059541924066	210876.88644
239.067468817468	80818.959204
239.080806906366	2362.873621
239.09586819383	39745.042555
240.014999828812	460083.441566
240.026676219093	6466.169712
240.030318716061	59427.470741
240.051407098509	691147.16143
240.0665557859	31622.981232
240.087468968493	123947.31272
240.124063138035	5375.540204
241.002357907006	2404306.987402
241.010164000509	38552.852611
241.038842176639	69820.189599
241.046671370122	99948.544583
241.075092246467	6466.04026
241.083177739737	7020.239899
241.994248881427	764725.65557
241.997839378439	16456.425964
242.030647551132	380777.868253
242.045720538586	124496.620298
242.066923620938	255122.40689
242.103311690651	37754.88854
242.876773746877	2832.458672
243.018075329268	63431.696337
243.040706110432	4570.690378
243.070390785724	2357.368766
243.077153780095	2206.864245
244.009933503717	421435.869978
244.025120791076	76897.119948
244.037328980915	4374.680788
244.046281373463	243746.700606
244.061609960705	227321.207613
244.082627543211	126641.908382
244.098032330389	27937.002986
244.118836413074	6210.128776
244.580876128505	2903.576283
245.012737569055	45601.052481
245.041709444941	59101.986143
245.048849338998	16731.031975
245.04988003814	3681.473566
245.056475132651	6001.117744
245.09214710296	2076.501495
245.605602275597	2471.456501
246.004470743608	12483.786911
246.025654925975	25608.045929
246.040706513448	355779.710751
246.061932195781	149733.934877
246.077200183073	195915.468569
246.089669972694	2767.769719
246.098531765318	11770.644911
246.113623052757	9409.858898
246.991402022157	11124.261061
247.028218391514	5863.902555
247.03602058502	44154.860466
247.064664861178	184935.121322
248.020086265954	210455.273096
248.032601555538	4318.120457
248.041210848372	150249.217231
248.056433835701	479520.520149
248.077608518077	40440.805154
248.09282710541	123460.576955
248.481121582222	2267.819212
249.007639643986	10801.847429
249.015388837536	30800.075257
249.043933713778	201288.968266
249.051767207258	29798.098083
249.0801911836	378335.935893
249.088027277077	2458.143448
249.116791853136	7173.408833
249.999269318625	55366.529717
250.020464866367	33571.481443
250.035727753515	627858.465599
250.039321750488	2655.875058
250.04740654368	7938.710104
250.056872335709	180275.756939
250.063993529713	3367.097048
250.072065322916	468847.394036
250.083932912923	16625.787637
250.093203105117	11379.311914
250.108571892175	61443.315384
250.144475761942	2208.964521
250.987156152349	21644.734956
251.023263821944	188700.040224
251.031098615347	45190.238393
251.05944249148	580831.485257
251.067223384928	15441.634466
251.095832960836	416402.325702
252.01487828694	230141.370705
252.018560683839	3684.761675
252.027277976499	2649.293312
252.036185568998	13487.095858
252.051398256188	854259.185364
252.062844946549	31555.146994
252.066846743179	12382.431458
252.087680625636	244179.342153
252.099469515709	15679.752417
252.123861095169	16999.93983
253.002387055393	185365.276672
253.038799024732	436554.381644
253.046611418153	46791.400216
253.07524649404	306302.621204
253.083062787459	5725.142345
253.111566863456	52370.113922
253.994829519691	4622.927589
254.030668789512	662388.644343
254.042473879572	7041.509517
254.04582417675	105281.456573
254.067023958899	508609.834104
254.10332552833	82810.855027
254.139313398026	4076.524624
254.981769888623	14767.253469
255.018186457957	245426.194968
255.026086451305	58698.263681
255.040507639162	6213.34662
255.054536227349	113241.483023
255.062263320842	719149.803665
255.091108296553	22351.04318
256.009878822887	130750.063584
256.025177410005	69700.390789
256.046314392206	528876.804673
256.058519181929	3387.971762
256.061583079349	178411.138713
256.065598675968	34692.501235
256.082660361601	184584.739898
256.097998048685	53728.832295
256.119242030796	19300.269666
256.155610100172	2758.416944
256.99724509146	43150.309162
257.019023273122	2699.890445
257.034019560494	39947.104696
257.041544754157	21073.704426
257.049339247594	50673.942723
257.077862923575	7310.13203
257.085936816776	8644.266383
257.143292068479	3178.808042
258.025510525593	278529.631194
258.029013822643	14424.222427
258.040754212757	241329.49116
258.044747809394	2170.375846
258.053456202061	3965.244735
258.061933594923	291299.137851
258.077122782132	208127.660774
258.098404064212	84807.188184
258.113397751587	12999.715941
258.134720233632	5101.568401
258.991477612186	6810.186589
259.021119987225	3964.08341
259.036193574532	38022.415758
259.049984762919	9680.63067
259.056978957029	13850.622536
259.086134732478	2554.067329
260.008240056005	45538.577037
260.020215345921	112430.026007
260.041213428239	144118.296484
260.056463215398	431907.208178
260.077572397623	145853.114495
260.092723484864	144348.73114
260.11416356681	3550.575608
260.128985554329	5996.567059
261.007461414595	9045.659446
261.051025277911	13225.743506
261.065927665363	5818.902903
261.087599747113	3722.222064
261.999148779529	4254.669499
262.020474361572	14686.53604
262.035722348732	444189.717506
262.056825230962	194909.432378
262.072086618111	450430.828723
262.0867061058	2173.668217
262.093438600131	61396.458957
262.108484987461	112274.133176
262.144996456716	6109.049402
262.98670704794	4371.150253
263.023523516939	64227.851384
263.030972710666	36050.158872
263.059630886534	367478.984068
263.067025380307	18848.245867
263.096389355581	38180.531542
263.132640525055	3793.45411
264.014942482099	256835.071676
264.019193878519	2721.881124
264.027115971848	2208.055649
264.036129564258	88015.070418
264.051392451405	846965.215526
264.055367348058	2915.451118
264.062971741655	10213.467109
264.066339038819	4004.88383
264.072554633585	210945.838544
264.087791620755	313389.099366
264.099446210941	5224.73067
264.124487189855	41582.58094
264.160406559608	3343.015538
265.002581450442	97333.935707
265.039102319689	304094.499855
265.046473413482	60127.817688
265.075311889198	423923.446031
265.082666983005	9490.03217
265.111899558389	28042.940175
265.14803512796	183144.460125
265.994485615194	52989.816967
266.015463097529	6336.877266
266.030654184737	591330.347171
266.034544481461	3542.599235
266.042380174863	12959.376927
266.045737572036	14163.165221
