"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
111064.904799	571.130509768397	"C24H28O16"	"O16"	"CHO"	24	28	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	572.137786220557	571.13045839784	0.0897870377382838	0.09	571	570.492780338947	0.507219661053341	11	0.666666666666667	1.16666666666667	-5	44.0105949884615	40	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
173705.323544	569.151503784605	"C25H30O15"	"O15"	"CHO"	25	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	570.158780236765	569.15119383934	0.543612193258966	0.54	569	568.515984130916	0.48401586908426	11	0.6	1.2	-4	43.8583438685769	40	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
138897.274953	569.114908673664	"C24H26O16"	"O16"	"CHO"	24	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	570.122185125824	569.11480833404	0.175996701336989	0.18	569	568.479429882403	0.520570117597458	12	0.666666666666667	1.08333333333333	-4	43.8555449835538	40	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
129695.079558	559.166623084307	"C24H32O15"	"O15"	"CHO"	24	32	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	560.173899536467	559.16684390314	-0.394196932515074	0.39	559	558.542252637608	0.457747362391501	9	0.625	1.33333333333333	-6	43.0903169504077	39	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
98175.763108	559.130224272889	"C23H28O16"	"O16"	"CHO"	23	28	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	560.137500725049	559.13045839784	-0.417977640700501	0.42	559	558.505894469429	0.49410553057146	10	0.695652173913043	1.21739130434783	-6	43.0875180653846	39	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
30542.886972	559.09448325987	"C22H24O17"	"O17"	"CHO"	22	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	560.10175971203	559.09407289254	0.732665668138745	0.73	559	558.470193365144	0.529806634856072	11	0.772727272727273	1.09090909090909	-6	43.0847191803615	39	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
147339.731672	557.187268301363	"C25H34O14"	"O14"	"CHO"	25	34	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	558.194544753523	557.18757934464	-0.557230950884865	0.56	557	556.565108019898	0.434891980102066	9	0.56	1.36	-5	42.9380658305231	39	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
122944.19188	557.114877777536	"C23H26O16"	"O16"	"CHO"	23	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	558.122154229696	557.11480833404	0.124423471466123	0.12	557	556.492798327977	0.507201672023484	11	0.695652173913043	1.1304347826087	-5	42.9324680604769	39	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
125295.419486	555.099274382809	"C23H24O16"	"O16"	"CHO"	23	24	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	556.106550834969	555.09915827024	0.208795542560858	0.21	555	554.479445574007	0.520554425993396	12	0.695652173913043	1.04347826086957	-4	42.7774180555692	39	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
19558.974226	547.093839075937	"C21H24O17"	"O17"	"CHO"	21	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.101115528097	547.09407289254	-0.426593919190518	0.43	547	546.482949207715	0.517050792284522	10	0.80952380952381	1.14285714285714	-7	42.1616422572846	38	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
150638.651436	545.1512226205	"C23H30O15"	"O15"	"CHO"	23	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.15849907266	545.15119383934	0.0526974497128471	0.05	545	544.542501895167	0.457498104832894	9	0.652173913043478	1.30434782608696	-6	42.0121900224231	38	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
129246.719667	545.11456331381	"C22H26O16"	"O16"	"CHO"	22	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.12183976597	545.11480833404	-0.448654882897363	0.45	545	544.505883522586	0.494116477413513	10	0.727272727272727	1.18181818181818	-6	42.0093911374	38	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
162834.972021	543.208604565068	"C25H36O13"	"O13"	"CHO"	25	36	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.215881017228	543.20831478614	0.532470547155421	0.53	543	542.60205298441	0.397947015589693	8	0.52	1.44	-5	41.8627377875615	38	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
191848.078558	543.135507451123	"C23H28O15"	"O15"	"CHO"	23	28	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.142783903283	543.13554377554	-0.0667553040945004	0.07	543	542.529037491356	0.47096250864422	10	0.652173913043478	1.21739130434783	-5	41.8571400175154	38	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
127453.907933	543.099325243218	"C22H24O16"	"O16"	"CHO"	22	24	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.106601695378	543.09915827024	0.306875486376674	0.31	543	542.492895684827	0.507104315172569	11	0.727272727272727	1.09090909090909	-5	41.8543411324923	38	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
230464.366087	541.15629288884	"C24H30O14"	"O14"	"CHO"	24	30	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.163569341	541.15627921704	0.025217112891896	0.03	541	540.552032937735	0.447967062265434	10	0.583333333333333	1.25	-4	41.7048888976308	38	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
217149.05518	541.119906181455	"C23H26O15"	"O15"	"CHO"	23	26	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.127182633615	541.11989371174	0.0230014568315986	0.02	541	540.515686860072	0.484313139927849	11	0.652173913043478	1.1304347826087	-4	41.7020900126077	38	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
80801.807392	541.083692273631	"C22H22O16"	"O16"	"CHO"	22	22	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.090968725791	541.08350820644	0.339550373602989	0.34	541	540.479513389021	0.520486610978992	12	0.727272727272727	1	-4	41.6992911275846	38	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
244083.959794	539.104175612117	"C23H24O15"	"O15"	"CHO"	23	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.111452064277	539.10424364794	-0.125966266305965	0.13	539	538.502207073496	0.497792926504417	12	0.652173913043478	1.04347826086957	-3	41.5470400077	38	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
2490.27052	535.165975136062	"C22H32O15"	"O15"	"CHO"	22	32	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.173251588222	535.16684390314	-1.620310366742	1.62	535	534.568404027274	0.431595972725631	7	0.681818181818182	1.45454545454545	-8	41.2441631042538	37	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
24835.451906	535.130312626835	"C21H28O16"	"O16"	"CHO"	21	28	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.137589078995	535.13045839784	-0.271891036887421	0.27	535	534.532781339124	0.467218660876256	8	0.761904761904762	1.33333333333333	-8	41.2413642192308	37	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
98573.060014	533.151054864661	"C22H30O15"	"O15"	"CHO"	22	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.158331316821	533.15119383934	-0.260175065757932	0.26	533	532.555733633849	0.444266366151169	8	0.681818181818182	1.36363636363636	-7	41.0891130993462	37	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
161100.582356	531.171817102438	"C23H32O14"	"O14"	"CHO"	23	32	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.179093554598	531.17192928084	-0.21079069687281	0.21	531	530.578705906193	0.421294093807205	8	0.608695652173913	1.39130434782609	-6	40.9368619794615	37	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
148479.872194	531.135566194707	"C22H28O15"	"O15"	"CHO"	22	28	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.142842646867	531.13554377554	0.0421299795282186	0.04	531	530.542495476549	0.457504523450666	9	0.681818181818182	1.27272727272727	-6	40.9340630944385	37	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
115652.542152	531.098933387949	"C21H24O16"	"O16"	"CHO"	21	24	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.106209840109	531.09915827024	-0.422626698887611	0.42	531	530.505903574311	0.494096425689349	10	0.761904761904762	1.14285714285714	-6	40.9312642094154	37	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
221507.024299	529.119803525451	"C22H26O15"	"O15"	"CHO"	22	26	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.127079977611	529.11989371174	-0.170122018809593	0.17	529	528.528983625898	0.471016374102305	10	0.681818181818182	1.18181818181818	-5	40.7790130895308	37	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
78873.128332	529.082968619207	"C21H22O16"	"O16"	"CHO"	21	22	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.090245071367	529.08350820644	-1.0179157945457	1.02	529	528.492189849839	0.507810150160822	11	0.761904761904762	1.04761904761905	-5	40.7762142045077	37	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
209092.633841	527.104125855978	"C22H24O15"	"O15"	"CHO"	22	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.111402308138	527.10424364794	-0.223043777284236	0.22	527	526.515556680118	0.484443319882303	11	0.681818181818182	1.09090909090909	-4	40.6239630846231	37	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
49141.327892	527.067269549788	"C21H20O16"	"O16"	"CHO"	21	20	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.074546001948	527.06785814264	-1.11460182378529	1.11	527	526.478741528008	0.521258471991587	12	0.761904761904762	0.952380952380952	-4	40.6211641996	37	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
195981.790485	525.088400686625	"C22H22O15"	"O15"	"CHO"	22	22	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.095677138785	525.08859358414	-0.366658619911745	0.37	525	524.502082287496	0.497917712503522	12	0.681818181818182	1	-3	40.4689130797154	37	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
68985.944441	519.207768654664	"C23H36O13"	"O13"	"CHO"	23	36	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.215045106824	519.20831478614	-1.04981868769142	1.05	519	518.628016621798	0.371983378202458	6	0.565217391304348	1.56521739130435	-7	40.0165839414077	36	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
78191.132045	519.171834646127	"C22H32O14"	"O14"	"CHO"	22	32	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.179111098287	519.17192928084	-0.181927168964559	0.18	519	518.592122737495	0.407877262504599	7	0.636363636363636	1.45454545454545	-7	40.0137850563846	36	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
119503.796132	519.13517403944	"C21H28O15"	"O15"	"CHO"	21	28	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.1424504916	519.13554377554	-0.710836232689794	0.71	519	518.555503066369	0.444496933630603	8	0.714285714285714	1.33333333333333	-7	40.0109861713615	36	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
45229.171201	519.09860073253	"C20H24O16"	"O16"	"CHO"	20	24	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.10587718469	519.09915827024	-1.07196964001932	1.07	519	518.518970597541	0.481029402459399	9	0.8	1.2	-7	40.0081872863385	36	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
163204.716008	517.155735577727	"C22H30O14"	"O14"	"CHO"	22	30	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.163012029887	517.15627921704	-1.04916657579823	1.05	517	516.578274863326	0.421725136673786	8	0.636363636363636	1.36363636363636	-6	39.8587350514769	36	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
169427.381714	517.119416870169	"C21H26O15"	"O15"	"CHO"	21	26	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.126693322329	517.11989371174	-0.920318480435388	0.92	517	516.541996709561	0.458003290438569	9	0.714285714285714	1.23809523809524	-6	39.8559361664538	36	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
77326.486494	517.083109962581	"C20H22O16"	"O16"	"CHO"	20	22	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.090386414741	517.08350820644	-0.768676411317465	0.77	517	516.505730342591	0.494269657409063	10	0.8	1.1	-6	39.8531372814308	36	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
242890.590023	515.14033820754	"C22H28O14"	"O14"	"CHO"	22	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.1476146597	515.14062915324	-0.563686998965038	0.56	515	514.565127903847	0.434872096152503	9	0.636363636363636	1.27272727272727	-5	39.7036850465692	36	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
195280.252986	515.103786700575	"C21H24O15"	"O15"	"CHO"	21	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.111063152735	515.10424364794	-0.885366343887741	0.89	515	514.528617210622	0.471382789378254	10	0.714285714285714	1.14285714285714	-5	39.7008861615462	36	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
19980.225342	515.067309093422	"C20H20O16"	"O16"	"CHO"	20	20	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.074585545582	515.06785814264	-1.06389509086037	1.06	515	514.492180334691	0.507819665309398	11	0.8	1	-5	39.6980872765231	36	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
197884.447204	513.087910231608	"C21H22O15"	"O15"	"CHO"	21	22	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.095186683768	513.08859358414	-1.32923347592258	1.33	513	512.514991687329	0.485008312671084	11	0.714285714285714	1.04761904761905	-4	39.5458361566385	36	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
142497.805199	511.072891960456	"C21H20O15"	"O15"	"CHO"	21	20	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	512.080168412616	511.07294352034	-0.100687132980896	0.1	511	510.50222340358	0.497776596420181	12	0.714285714285714	0.952380952380952	-3	39.3907861517308	36	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
388694.636822	509.166072413905	"C24H30O12"	"O12"	"CHO"	24	30	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	510.173348866065	509.16644997244	-0.740059306935066	0.74	509	508.597533028769	0.402466971230751	10	0.5	1.25	-2	39.2441328018923	36	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
83452.80314	505.155336822476	"C21H30O14"	"O14"	"CHO"	21	30	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	506.162613274636	505.15627921704	-1.86184150969262	1.86	505	504.591275860532	0.40872413946812	7	0.666666666666667	1.42857142857143	-7	38.9356581284	35	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
160902.494606	503.176180960043	"C22H32O13"	"O13"	"CHO"	22	32	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	504.183457412203	503.17701465854	-1.65356178338177	1.65	503	502.614329941216	0.385670058784171	7	0.590909090909091	1.45454545454545	-6	38.7834070085154	35	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
164165.160211	503.139881152437	"C21H28O14"	"O14"	"CHO"	21	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	504.147157604597	503.14062915324	-1.48369536885122	1.48	503	502.578070666299	0.421929333700689	8	0.666666666666667	1.33333333333333	-6	38.7806081234923	35	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
173498.546919	503.104023943705	"C20H24O15"	"O15"	"CHO"	20	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	504.111300395865	503.10424364794	-0.435824856207516	0.44	503	502.542253496047	0.457746503953103	9	0.75	1.2	-6	38.7778092384692	35	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
36679.102704	503.067741636055	"C19H20O16"	"O16"	"CHO"	19	20	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	504.075018088215	503.06785814264	-0.23112945659916	0.23	503	502.506011701546	0.493988298454212	10	0.842105263157895	1.05263157894737	-6	38.7750103534462	35	0.9	40	0.5	0	0	0	0	0	0	"Unambiguous"
290443.317766	501.124464982299	"C21H26O14"	"O14"	"CHO"	21	26	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	502.131741434459	501.12497908944	-1.02384911879497	1.02	501	500.564904927862	0.435095072138211	9	0.666666666666667	1.23809523809524	-5	38.6255581185846	35	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
293996.604876	499.109150810991	"C21H24O14"	"O14"	"CHO"	21	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	500.116427263151	499.10932902564	-0.356346321140701	0.36	499	498.551841074361	0.448158925638552	10	0.666666666666667	1.14285714285714	-4	38.4705081136769	35	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
158169.60656	499.073106272007	"C20H20O15"	"O15"	"CHO"	20	20	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	500.080382724167	499.07294352034	0.325451012733073	0.33	499	498.515836783032	0.484163216968341	11	0.75	1	-4	38.4677092286538	35	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
386004.171356	497.129938761389	"C22H26O13"	"O13"	"CHO"	22	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	498.137215213549	497.13006446714	-0.252351655713289	0.25	497	496.574839030615	0.425160969384535	10	0.590909090909091	1.18181818181818	-3	38.3182569937923	35	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
58174.166337	497.057308784337	"C20H18O15"	"O15"	"CHO"	20	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	498.064585236497	497.05729345654	0.0307747177458167	0.03	497	496.502290152845	0.497709847155306	12	0.75	0.9	-3	38.3126592237462	35	0.9	42	0.4	0	0	0	0	0	0	"Unambiguous"
72108.508042	491.176624839124	"C21H32O13"	"O13"	"CHO"	21	32	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	492.183901291284	491.17701465854	-0.79201984253734	0.79	491	490.62817263186	0.37182736813952	6	0.619047619047619	1.52380952380952	-7	37.8603300854385	34	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
129327.577756	491.140354200522	"C20H28O14"	"O14"	"CHO"	20	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	492.147630652682	491.14062915324	-0.558679349138438	0.56	491	490.591942493378	0.408057506622413	7	0.7	1.4	-7	37.8575312004154	34	0.9	42	0.7	0	0	0	0	0	0	"Unambiguous"
156784.158089	489.088355374134	"C19H22O15"	"O15"	"CHO"	19	22	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	490.095631826294	489.08859358414	-0.486048008837249	0.49	489	488.542234947211	0.457765052789171	9	0.789473684210526	1.15789473684211	-6	37.6996823104846	34	0.9	40	0.6	0	0	0	0	0	0	"Unambiguous"
107851.221099	487.072904385877	"C19H20O15"	"O15"	"CHO"	19	20	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	488.080180838037	487.07294352034	-0.0801803976995246	0.08	487	486.529034429533	0.470965570467456	10	0.789473684210526	1.05263157894737	-5	37.5446323055769	34	0.9	40	0.5	0	0	0	0	0	0	"Unambiguous"
45117.432052	485.057066498276	"C19H18O15"	"O15"	"CHO"	19	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	486.064342950436	485.05729345654	-0.466930494403112	0.47	485	484.515447444525	0.484552555474522	11	0.789473684210526	0.947368421052632	-4	37.3895823006692	34	0.9	40	0.4	0	0	0	0	0	0	"Unambiguous"
118635.197842	477.088348787674	"C18H22O15"	"O15"	"CHO"	18	22	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	478.095625239834	477.08859358414	-0.512024065952805	0.51	477	476.555627675308	0.444372324691642	8	0.833333333333333	1.22222222222222	-7	36.7766053874077	33	0.9	38	0.6	0	0	0	0	0	0	"Unambiguous"
202398.405751	475.108924738431	"C19H24O14"	"O14"	"CHO"	19	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	476.116201190591	475.10932902564	-0.849135584932877	0.85	475	474.578413868642	0.421586131357856	8	0.736842105263158	1.26315789473684	-6	36.6243542675231	33	0.9	40	0.6	0	0	0	0	0	0	"Unambiguous"
237301.481312	473.093400850298	"C19H22O14"	"O14"	"CHO"	19	22	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	474.100677302458	473.09367896184	-0.586608615673112	0.59	473	472.565140532488	0.434859467511558	9	0.736842105263158	1.15789473684211	-5	36.4693042626154	33	0.9	40	0.6	0	0	0	0	0	0	"Unambiguous"
19114.404703	471.041798223239	"C18H16O15"	"O15"	"CHO"	18	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	472.049074675399	471.04164339274	0.327996615981253	0.33	471	470.515828743251	0.484171256748994	11	0.833333333333333	0.888888888888889	-4	36.3114553726846	33	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
