"Series"	"Number.Observed"	"Series.Index"	"Mass.Range"	"Tall.Peak"	"Abundance.Score"	"Peak.Score"	"Peak.Distance"	"Series.Score"
"O2_H_9"	9	159	"169.029-281.155"	197.0608093	-69.652940400482	0.281381625365271	1.00110975714286	1.001
"O4_H_6"	14	103	"151.004-333.207"	179.0352238	1347.1244664793	0.0964398688042192	1.00111645	1.00103571428571
"O4_H_7"	14	104	"163.004-345.208"	191.0351283	305.984933898288	0.162732866625596	1.00111154285714	1.00104081632653
"O7_H_3"	24	4	"191.02-513.378"	191.019909	33.7872312771566	0.82623980586264	1.00111393571428	1.00106547619048
"O4_H_5"	15	90	"139.004-335.223"	167.0352389	246.939504373251	0.180510974094518	1.00111859285714	1.00104285714286
"O5_H_1"	8	174	"135.03-303.218"	135.0300169	-75.0438598835175	0.515106045895407	2.00224472857143	1.62667857142857
"O2_H_4"	13	112	"109.03-291.233"	123.045235	-10.2482781892041	0.175247846182098	1.00112032857143	1.07803846153846
"O3_H_8"	12	132	"173.025-327.197"	187.0402459	-21.5570025005148	0.163869859054939	1.00111056428571	1.00102380952381
"O4_H_1"	17	59	"105.019-329.27"	105.0193815	-77.8738841379389	0.224648479546775	1.00111974285714	1.00105462184874
"O2_H_3"	12	130	"111.045-293.249"	125.0608948	-9.95829325080465	0.66908261889647	1.00112072142857	1.16788095238095
"O2_H_8"	10	148	"171.045-297.186"	185.0609102	-52.3504594928671	0.228385853049614	1.00111448571428	1.00100714285714
"O5_H_2"	24	3	"118.999-455.375"	189.0769803	256.477771098067	0.143915103880198	2.00222970714286	1.04278571428571
"O5_H_3"	23	8	"130.999-439.343"	187.0613762	706.358580872332	0.146331752035095	1.00111467142857	1.00106832298137
"O_H_9"	5	212	"167.05-251.144"	181.0659551	-93.0414263009235	0.0268149193071542	1.00111604285714	1.40134285714286
"O2_H_6"	13	116	"133.03-301.217"	161.0610042	-1.63561731851379	0.0500028634587843	1.0011157	1.00102747252747
"O2_H_5"	13	114	"121.03-289.217"	121.0295853	274.238269315052	0.0667678452773654	1.00111892857143	1.00102747252747
"O_H_8"	7	187	"169.066-267.176"	169.0659852	-77.6478626195875	0.019774370463	1.00111646428571	1.14397959183673
"O3_H_7"	13	117	"147.009-315.197"	175.0402215	69.9667086996231	0.11172590334421	1.00111311428571	1.00103296703297
"O5_H_6"	15	91	"166.999-363.218"	181.014483	1345.31117492287	0.219813559372991	1.00111497142857	1.00104285714286
"O3_H_5"	15	89	"123.009-319.228"	137.0245347	265.285350830472	0.478445210236967	1.00112607142857	1.00104285714286
"O3_H_6"	14	102	"135.009-317.212"	177.0559086	194.386418047062	0.0149781352932841	1.00111535	1.00103571428571
"O5_H_5"	16	73	"154.999-365.234"	183.0300226	99.8048127838761	0.159097293007256	1.00111265714286	1.00104910714286
"O2_H_7"	12	131	"145.03-299.202"	173.0609797	-31.7169746819835	0.142234008019309	1.00111575714286	1.00102380952381
"O5_H_4"	17	62	"142.999-367.249"	185.0457245	453.031991089556	0.0790419863248519	1.00111615	1.00105042016807
"O_H_1"	4	217	"127.113-323.332"	295.3011053	-97.6606317260398	0.107670231776532	2.00222394285714	3.75391071428571
"O3_H_12"	6	204	"235.04-305.119"	263.0716647	-92.6105148156604	0.395805177227902	1.00112721428571	1.00094047619048
"O2_H_11"	5	214	"221.061-277.123"	235.076907	-96.9531172111621	0.0522412133689212	1.00109822857143	1.00088571428571
"O5_H_7"	16	75	"178.999-389.234"	207.0300758	560.31937754838	0.101317043033699	1.00111498571429	1.00104910714286
"O8_H_3"	18	49	"221.031-473.312"	235.0461826	-80.9201602486882	0.126499425816148	1.00111457857143	1.05667063492063
"O8_H_4"	23	9	"219.015-555.391"	261.0618248	-2.81876418128638	0.121460648606562	1.00111677857143	1.08812422360248
"O8_H_5"	22	12	"231.015-525.344"	259.0461945	31.4990754857865	0.0002910294939481	1.00111662142857	1.00106818181818
"O3_H_1"	22	11	"103.04-383.354"	271.2281058	-70.0518938829174	0.0649953446238306	7.00782586428571	0.955564935064935
"O5_H_8"	15	93	"190.999-387.218"	261.0770837	125.021482966186	0.00149610443697701	1.0011176	1.00104285714286
"O5_H_9"	16	77	"202.998-399.217"	273.0770666	11.8208824906114	0.0455997087963557	1.00111867142857	0.938477678571428
"O6_H_10"	18	55	"230.994-469.261"	287.0564055	-5.43318408273624	0.0924233949078748	1.00111537142857	1.00105952380952
"O5_H_13"	7	192	"279.03-363.124"	293.0460266	-81.7537164598657	0.0137182099527149	1.00110520714286	1.00095918367347
"O3_H_10"	9	161	"197.024-323.165"	239.0715987	-66.1520969891392	0.0595888942478718	1.00111357142857	1.11223015873016
"O3_H_11"	8	178	"223.04-307.135"	251.0715437	-80.6228598427554	0.0202021970284988	1.00111345714286	0.875848214285714
"O4_H_13"	6	205	"263.036-333.114"	291.0666718	-92.5412917664951	0.0160358457747459	1.00111270714286	1.00092857142857
"O6_H_6"	17	65	"182.994-407.245"	211.0249862	353.747825854421	0.00255387787272651	1.00111727857143	1.00105462184874
"O6_H_7"	21	22	"194.994-489.323"	223.0250447	285.370509113118	0.0811513884603814	1.00112005	1.04873809523809
"O6_H_8"	19	41	"206.994-487.307"	263.0564037	215.135183578409	0.0509172680749046	1.00111931428571	1.10643984962406
"O6_H_5"	19	35	"170.994-423.275"	255.0876204	106.221079190151	0.00137443057958214	2.00223552857143	1.00105639097744
"O7_H_9"	20	30	"234.989-501.286"	291.051304	64.9129641817292	0.125609287421377	1.00111451428572	1.00106071428571
"O4_H_10"	10	149	"213.019-339.16"	241.05083	25.6417655444487	0.158263773667351	1.00111594285714	1.00100714285714
"O4_H_11"	8	179	"239.035-337.145"	253.0508392	-20.0166172536448	0.108900527140467	1.00111842857143	1.00098214285714
"O3_H_9"	9	160	"185.025-297.149"	213.0557503	-52.1080086338607	0.0406850994078813	1.00112506428571	1.00098412698413
"O2_H_1"	21	16	"101.061-395.39"	283.2644778	-62.0635188098888	0.00374126365243942	4.00446942857143	1.04873809523809
"O7_H_5"	21	20	"201.004-495.334"	257.0668882	85.58292926944	0.0115895172975979	1.00111794285714	1.04874149659864
"O7_H_6"	20	28	"198.989-493.318"	269.0669373	73.2095506819947	0.056215199616237	1.00111865714286	1.101175
"O4_H_12"	7	191	"251.035-335.129"	279.066572	-75.9809040331032	0.0244907872701711	1.00111699285714	1.00095918367347
"O7_H_4"	24	6	"189.004-539.396"	245.0668822	57.9617611194442	0.123628986817449	1.00111599285714	1.0845
"O8_H_8"	21	26	"238.984-547.328"	295.0462807	55.5253618503188	0.0743326928268943	1.00111105	1.09640816326531
"O5_H_10"	11	142	"229.014-369.171"	271.0614383	42.4197505399941	0.0879632417687344	1.00111694285714	1.00101948051948
"O4_H_8"	12	133	"189.019-343.191"	287.1291066	35.6451493759794	0.0365882344825118	3.00335663571429	1.00102380952381
"O4_H_9"	11	141	"201.019-341.176"	257.0821266	-11.4638694723931	0.0154530836097284	1.00111750714286	1.00101948051948
"O8_H_7"	22	15	"226.984-535.329"	283.0462671	34.8667905688647	0.0196260722606284	1.00111547857143	1.04657467532467
"O9_H_3"	6	201	"265.057-433.244"	279.0720633	-93.805982301943	0.223696311605029	1.00108828571429	2.16889285714286
"O5_H_11"	9	162	"241.014-353.14"	283.0614566	49.6342124308233	0.0743199467320762	1.00111587857143	1.001
"O5_H_12"	8	180	"253.014-351.124"	281.0458255	-43.8794323258725	0.0310715967688146	1.00111608571429	1.00098214285714
"O6_H_12"	11	143	"269.009-423.181"	297.0407629	-33.326058766331	0.108529765491976	1.00111565714286	1.09202597402597
"O6_H_9"	19	43	"218.994-471.276"	275.0563761	45.4364700302254	0.0237287874632692	1.00111507142857	1.00106015037594
"O9_H_4"	21	18	"249.026-529.339"	277.05674	-62.1169323753841	0.0696549806223001	1.00111748571429	1.00106462585034
"O8_H_6"	22	14	"228.999-551.36"	285.0618466	28.2824672543333	0.0712114039128498	1.0011158	1.09208116883117
"O9_H_5"	23	10	"247.01-583.386"	289.0567573	-22.2733694188384	0.142858090033233	1.00111529285714	1.08812422360248
"O7_H_7"	21	23	"210.989-491.303"	267.0513741	150.438602804507	0.0168420608480589	1.00112153571428	1.00106802721088
"O9_H_7"	21	24	"256.994-537.307"	299.041158	-20.2945864386811	0.0202555736566364	1.00111487857143	1.00106462585034
"O6_H_11"	16	79	"257.009-467.245"	299.0563868	0	0.079902293189109	1.00111539285714	1.00105357142857
"O7_H_8"	24	7	"222.988-531.334"	279.0514647	128.453817124738	0.0458091931484569	1.00110374285714	0.959363095238095
"O6_H_13"	11	144	"281.01-435.182"	309.0408136	-64.1950955944183	0.00046931861677091	1.00111293571429	1.09202597402597
"O7_H_11"	15	95	"273.004-469.224"	315.0513105	74.0795034478415	0.0466178486710595	1.00111541428571	1.00104761904762
"O7_H_12"	16	82	"285.004-495.24"	327.0512426	-5.48026882587441	0.11479763158042	1.00111492142857	1.00105357142857
"O7_H_13"	13	124	"297.005-493.224"	339.0512755	-59.9842040129665	0.0425290677535404	1.00111202142857	1.15504945054945
"O6_H_14"	6	206	"307.025-391.119"	349.0721267	-86.9735312425177	0.150692347947571	1.00110725714286	1.16778571428571
"O7_H_15"	6	207	"363.051-433.129"	391.0823834	-95.7581821232049	0.0755331027141326	1.0011365	1.00092857142857
"O8_H_10"	20	32	"262.984-557.313"	319.046199	57.5009839123493	0.0400586044629535	1.00111838571429	1.101175
"O8_H_11"	20	34	"274.984-555.295"	345.0618816	8.03042892620418	0.00565811030058241	1.00111692142857	1.05111071428571
"O8_H_12"	16	83	"300.999-525.251"	343.0462365	-10.2805542287275	0.0430511404568939	1.00111573571428	1.063625
"O7_H_14"	10	151	"323.02-449.161"	337.0357063	-86.8433968450732	0.0401426509459949	1.00111008571428	1.00100714285714
"O5_H_14"	4	221	"305.046-347.093"	305.0459581	-90.2961922248534	0.262159477101806	1.00112878571429	1.00083928571429
"O8_H_9"	20	31	"264.999-545.312"	307.0462284	167.851162904567	0.0243940370604778	1.00111495	1.05111785714286
"O9_H_10"	20	33	"292.994-573.308"	349.0567456	45.6428221314895	0.009896600506769	1.00112350714286	1.05112142857143
"O9_H_11"	16	80	"304.994-529.245"	375.0725525	32.5184474260908	0.019271868831668	1.00112200714286	1.06362053571429
"O9_H_12"	16	84	"316.994-555.261"	373.0565056	7.51625940022282	0.264175621415526	2.00226838571429	1.12619196428571
"O8_H_13"	18	58	"298.984-593.313"	369.0618869	-54.6468689676923	0.0249326487656981	1.00113067142857	1.22352777777778
"O8_H_14"	13	127	"339.015-535.234"	395.0778376	-74.4847528845048	0.0792009724463634	1.00113399285714	1.15504945054945
"O9_H_9"	18	53	"280.994-547.293"	337.0567589	101.290552478194	0.0498756884437639	1.0011173	1.11229761904762
"O10_H_4"	17	60	"293.052-531.318"	307.0672396	-78.6634735222596	0.10243847601545	1.00110970714286	1.05994117647059
"O10_H_8"	21	25	"284.989-579.319"	355.0673514	28.3541643065781	0.0170777861708428	1.00112217857143	1.04874149659864
"O9_H_8"	21	27	"268.994-549.308"	325.0567664	85.3738865388139	0.0756244435067383	1.00111350714286	1.00106802721088
"O10_H_10"	19	44	"308.99-589.303"	393.0831196	36.9586491847725	0.0212423568267065	1.00111973571429	1.10643984962406
"O11_H_5"	17	63	"321.047-545.298"	335.0620585	-65.1701774356744	0.116523992979541	1.00112786428571	1.00105462184874
"O11_H_6"	19	36	"319.031-571.314"	347.0621841	-23.1956077354192	0.0132499675475916	1.00111299285714	1.00106390977444
"O7_H_10"	19	46	"246.989-499.271"	303.0513175	90.7361864179017	0.0843802644863543	1.00111611428572	1.00106015037594
"O11_H_4"	7	186	"323.061-435.187"	337.0774467	-93.8151379006213	0.13372411755416	4.0044055	1.287
"O10_H_9"	18	50	"296.989-577.303"	367.0673127	53.7955002308018	0.00147533224167988	1.00111692857143	1.1679126984127
"O10_H_5"	21	19	"277.02-557.334"	305.0516914	-12.4521406337863	0.0218394291817494	1.00111951428572	1.00106802721088
"O11_H_7"	19	37	"317.015-583.313"	387.0936728	0	0.00858123761097872	1.00112879285714	1.05375187969925
"O9_H_6"	21	21	"259.01-539.324"	301.0567475	96.5870017527486	0.149122875418063	1.00111369285714	1.00106802721088
"O12_H_5"	13	113	"351.057-519.244"	379.0876729	-89.9840668947688	0.0299478346321561	2.00225089285714	1.00102747252747
"O10_H_6"	22	13	"275.004-569.334"	317.051663	10.7985928564115	0.0525128604488179	1.00111442857143	1.00107142857143
"O10_H_7"	20	29	"287.005-553.303"	329.05166	27.7778539131505	0.0475261260456025	1.00111644285714	1.00106428571429
"O11_H_13"	15	98	"389.016-627.283"	459.0940383	30.1627757436492	0.0111206636382624	1.00112109285714	1.20127142857143
"O11_H_12"	15	96	"377.015-587.251"	475.1253971	84.7573265328373	0.0241691507536216	1.00112637857143	1.06779047619048
"O11_H_17"	6	209	"479.061-633.234"	493.078668	-85.28758471882	0.00695105306499663	2.00210808571429	2.00205952380952
"O10_H_15"	11	145	"397.021-593.24"	467.0994987	-43.3474212976537	0.0116363067287319	1.00113807142857	1.36505844155844
"O10_H_17"	7	196	"435.037-617.239"	477.0838705	-93.0460381953133	0.00237422956602874	1.0011172	2.0020612244898
"O11_H_16"	9	170	"453.047-621.235"	481.0784572	-56.7805616234926	0.0478931909470335	1.00111865714286	1.44593650793651
"O12_H_11"	18	56	"395.026-633.293"	451.0888347	76.81271812729	7.58095888247837e-06	1.0011153	1.00105952380952
"O12_H_12"	14	108	"407.026-631.277"	477.104702	82.5829424996241	0.0384080388563066	1.00111340714286	1.21556632653061
"O10_H_16"	7	193	"437.052-591.223"	465.0833628	-62.2263292534758	0.0627520317968565	2.00228295	1.7160306122449
"O12_H_10"	18	54	"383.026-621.293"	453.1043811	73.6229871680628	0.00176576640207305	1.00112998571428	1.00105952380952
"O12_H_15"	12	138	"443.027-639.246"	499.0893071	-24.0795648175179	0.0210876991600414	1.00111329285714	1.25130357142857
"O12_H_16"	7	194	"455.027-637.23"	497.0736433	-62.007672839789	0.222971172962279	1.00110467857143	2.00207142857143
"O11_H_14"	12	136	"415.031-625.267"	471.0941419	16.5227656601004	0.0359407820230391	1.00113042857143	1.3347380952381
"O11_H_15"	13	128	"413.016-623.25"	483.0942011	-26.8437883204892	0.000418540622941527	1.00112225	1.23205494505495
"O10_H_11"	17	69	"335.005-587.288"	405.0831764	85.7624937347062	0.0100853407035278	1.00112415	1.11883613445378
"O10_H_12"	17	70	"347.005-599.288"	431.0989493	51.7149934911261	0.0331660713478026	1.00111184285714	1.11883613445378
"O10_H_13"	16	85	"373.021-597.272"	443.0991173	36.6067242375439	0.0476457665100727	1.00112067142857	1.06362053571429
"O10_H_14"	12	135	"385.021-595.256"	469.1150659	4.86613908773031	0.0337535356464653	2.00226052142857	1.33473214285714
"O13_H_12"	17	71	"437.037-661.288"	493.0995231	36.3872204173474	0.0295728835279018	1.00113347857143	1.00105462184874
"O9_H_14"	14	110	"355.01-565.244"	425.0884458	-30.0448432866475	0.016536318456866	1.00112529285715	1.14405102040816
"O9_H_15"	9	169	"395.042-605.276"	423.0727706	-59.5705775332714	0.0636871849219305	2.00226836428571	1.77963492063492
"O9_H_16"	8	182	"393.025-519.165"	463.1042715	-87.3098526401025	0.0284921888350146	1.00114497142857	1.25125
"O11_H_9"	18	51	"341.015-607.314"	425.1095111	84.5501846121306	0.0307722465584725	1.00112249285715	1.11229761904762
"O11_H_10"	19	45	"353.016-647.345"	423.0938172	89.554440006828	0.00167087531075373	1.00111711428571	1.15913157894737
"O11_H_11"	19	47	"365.016-617.298"	435.093871	82.6448283058064	0.011470197865023	1.00112208571429	1.00106015037594
"O13_H_7"	16	74	"391.052-601.288"	461.1306566	-23.9129401876448	0.0257730584518751	1.00112283571429	1.00105357142857
"O13_H_8"	16	76	"389.037-613.288"	445.0992073	0	0.00017314421851395	2.00222857857143	1.06362053571429
"O13_H_9"	18	52	"387.02-625.288"	471.1149914	16.9343815095016	0.0226482385452692	1.00111971428571	1.00106349206349
"O14_H_10"	17	68	"429.032-653.283"	485.0944703	-4.41511776952792	0.0127869730732861	1.00110895714286	1.00105462184874
"O8_H_15"	9	168	"365.031-477.157"	407.0777362	-87.0838242104404	0.0345288068833643	2.00222091428572	1.001
"O8_H_16"	4	222	"391.047-433.093"	405.0624754	-96.9299317111148	0.285019367430112	1.00108992142857	1.00082142857143
"O12_H_6"	17	64	"349.041-573.292"	433.1358977	-30.6044977729297	0.0047450015771468	3.00339782142857	1.00105462184874
"O12_H_7"	19	38	"347.026-599.309"	417.1041324	8.67097159195877	0.0173017723719456	2.00224814285714	1.00106390977444
"O12_H_8"	19	40	"359.026-611.308"	443.1199825	30.8905938462047	0.00203701473044867	1.00112102142857	1.00106015037594
"O11_H_8"	19	39	"329.015-595.314"	427.1250767	59.0327378849497	0.00481307224566212	3.00335627857143	1.05375563909774
"O14_H_7"	15	92	"407.047-603.267"	463.1098557	-61.1093162048172	0.0274833441266265	2.00223785	1.00104761904762
"O12_H_13"	15	99	"419.026-643.277"	489.1046654	40.7977768327922	0.0235012660562886	1.00111515714285	1.13452857142857
"O9_H_13"	15	101	"343.01-567.261"	441.1195907	11.5594575548538	0.0949611312231083	2.00221702142857	1.13452857142857
"O14_H_6"	8	175	"423.078-535.204"	451.109764	-88.7906425187367	0.0147708287377355	2.00221042142857	1.126125
"O12_H_9"	19	42	"357.01-609.292"	455.1200502	44.3033587581074	0.00541832925616343	1.00112562142857	1.00106015037594
"O13_H_10"	17	67	"413.037-637.287"	483.1150321	42.7797345775215	0.0296058792567466	1.0011179	1.00105042016807
"O13_H_4"	4	219	"397.098-439.145"	425.1292835	-97.2814888667907	0.232230567337092	1.00112432857143	1.00083928571429
"O13_H_5"	9	158	"381.067-549.256"	423.1138592	-93.6823323883845	0.302937202004903	2.00223724285714	1.44594444444444
"O13_H_6"	13	115	"393.067-561.257"	435.1147479	-63.5234272306298	0.0705772276515163	2.00222623571429	1.00104395604396
"O13_H_11"	16	78	"425.037-649.287"	495.1151866	45.7616234020139	0.0244342520208831	1.00110327857143	1.06361607142857
"O14_H_8"	14	105	"433.063-629.282"	461.0944637	-22.2526657120182	0.0159127316466821	2.00221527857143	1.07254591836735
"O15_H_7"	10	147	"437.058-591.23"	493.1204024	-84.969059528874	0.0034182074966943	1.00111318571429	1.20122857142857
"O14_H_13"	16	86	"465.032-689.283"	535.1105989	112.002232017545	0.0139415234015643	1.00113677857143	1.06362053571429
"O14_H_12"	16	81	"453.032-663.267"	523.1104842	138.334895357847	0.00609762202573866	1.00112697142857	1.00104910714286
"O14_H_14"	13	125	"477.032-701.283"	533.0952193	22.9892637199981	0.0749173313283602	2.00223059999999	1.30907142857143
"O14_H_11"	18	57	"441.031-679.298"	511.1102136	125.053778761977	0.0289792681939667	1.00113580714286	1.00105952380952
"O14_H_16"	10	153	"529.064-683.235"	557.0952502	15.2625777178384	0.0908719354210434	3.0033389	1.20122142857143
"O12_H_17"	9	171	"481.041-649.231"	551.1211209	-52.6691793310475	0.146344727096681	1.00108012857143	1.44595238095238
"O14_H_15"	12	139	"489.032-713.282"	559.1109968	12.2411285102078	0.0691342931682398	2.00224223571429	1.41815476190476
"O12_H_19"	6	210	"547.089-645.2"	561.1054406	-88.6081424283383	0.545643910106697	1.00115704285714	1.33465476190476
"O13_H_13"	15	100	"449.037-673.288"	505.0996682	190.354686148702	0.0135247604107754	1.00112855714285	1.13452857142857
"O14_H_17"	10	155	"541.064-667.204"	569.095346	-26.1886543680305	0.0793783041428368	1.00111007142858	1.001
"O12_H_18"	7	197	"493.042-633.2"	591.1517595	-83.4704661748008	0.0480719701818959	1.00121397142857	1.57304081632653
"O13_H_16"	7	195	"499.053-653.226"	541.1003096	6.6022358296095	0.00403107984475215	2.00222825000001	1.71605102040816
"O13_H_17"	9	172	"497.038-665.225"	567.1160161	-54.2164228372849	0.339890385034812	3.00334692857142	1.44592857142857
"O13_H_14"	14	109	"461.037-657.256"	517.0999865	147.497338563254	0.039101220894909	1.00112309285714	1.07254591836735
"O13_H_15"	13	129	"473.037-655.242"	543.1158437	83.1292614652444	0.0380846668036998	2.00224939285714	1.07804945054945
"O17_H_10"	7	189	"547.095-659.221"	589.1422772	-70.1821297713692	0.177468466158919	2.00224828571429	1.287
"O14_H_19"	6	211	"551.047-663.174"	593.0949753	-90.7642188503402	0.0762940687809523	2.00219642857143	1.5015119047619
"O13_H_18"	8	184	"509.036-663.207"	551.0842915	-68.0655537049017	0.0210169281149308	1.00111237142857	1.50152678571429
"O13_H_19"	5	216	"549.069-633.161"	591.1161234	-85.905476309983	0.143064858310531	1.00115113571429	1.40131428571429
"O15_H_11"	15	94	"471.043-667.262"	541.1212835	63.3721646732384	0.0164192108231543	1.00112971428571	1.00104285714286
"O12_H_14"	12	137	"431.027-613.23"	501.1048957	182.368078747864	0.0172122951012199	1.00113083571428	1.167875
"O17_H_12"	7	190	"543.064-669.205"	599.1268002	-60.6509018120648	0.119885366233977	1.00109742857144	1.43001020408163
"O15_H_10"	13	120	"473.058-641.247"	529.1211503	82.9306594443415	0.0547291738267874	1.00114660714286	1.00103846153846
"O17_H_9"	5	213	"549.111-619.189"	563.1262394	-85.4445192256383	0.337940667141904	1.00109529285714	1.20111428571429
"O15_H_12"	15	97	"483.043-679.263"	539.1055478	55.8480644275176	0.0484539604834698	1.00110880714286	1.00104761904762
"O15_H_13"	13	123	"495.042-705.278"	551.1058832	45.5494566450489	0.09136448956461	1.00113990714285	1.23206593406593
"O15_H_14"	13	126	"507.043-717.278"	563.1058705	10.6610029185877	0.0138279914312389	1.00109834285714	1.23206043956044
"O16_H_9"	13	119	"491.069-701.304"	547.1316813	-45.0168498058786	0.181680806698291	1.00111351428572	1.23206043956044
"O15_H_8"	13	118	"449.058-617.246"	505.1208201	-0.163874747336351	0.0656772736998796	1.00114448571429	1.00103296703297
"O15_H_17"	9	173	"557.059-697.215"	585.0902823	-58.5059067048141	0.0164253349267514	1.00104734285714	1.22346031746032
"O14_H_9"	17	66	"431.047-655.298"	501.1257405	93.045196680637	0.0220736023478435	1.00110957857143	1.00105462184874
"O16_H_11"	14	107	"501.053-683.257"	543.1007076	-17.3872112436479	0.0156451394936987	1.001109	1.00104081632653
"O16_H_12"	13	122	"513.054-695.257"	569.1162937	0.163874747336329	0.00451450761078832	1.00110679999999	1.07803846153846
"O17_H_11"	8	177	"587.126-699.252"	587.1263491	-67.999892199989	0.168385736657794	1.00115245	1.126125
"O16_H_14"	10	150	"537.053-691.226"	593.1161102	-19.0802619567591	0.00166932673619444	1.00114681428572	1.20123571428571
"O16_H_10"	13	121	"489.052-657.241"	545.1159508	-20.7908091098363	0.0482643459256331	1.00111897142857	1.00103846153846
"O15_H_15"	9	166	"561.09-673.215"	561.0901669	19.4210798060422	0.00132513744535743	1.00111007857143	1.00099206349206
"O16_H_13"	12	134	"525.052-693.242"	567.1003166	-12.5866962930657	0.082649345974003	1.00113866428571	1.08446428571429
"O15_H_9"	14	106	"461.058-685.308"	503.1053045	35.5305227370263	0.0103122424286826	1.00110204285715	1.2155612244898
"O16_H_8"	7	188	"493.084-577.179"	521.1156687	-63.6881796396131	0.0581592709527176	1.00113084285714	1.0009693877551
"O14_H_18"	7	198	"539.048-693.22"	609.1261019	80.6808110273737	0.268564776935884	3.00331528571429	1.71604081632653
"O15_H_16"	12	140	"545.059-741.276"	601.121273	217.459576919179	0.0831056840520516	1.00109493571428	1.25129166666667
"O18_H_13"	8	181	"585.075-697.2"	613.1055318	-26.0143259688455	0.119982829369497	2.00225652857143	1.12611607142857
"O17_H_18"	4	224	"643.095-699.158"	699.1576835	-55.7560160448371	0.180819858153645	2.00221212857143	1.251125
"O18_H_11"	6	203	"561.074-701.231"	617.137309	-45.0060041720921	0.0359394034570503	1.00113276428572	1.83520238095238
"O18_H_15"	5	215	"637.105-707.185"	651.1210736	-63.2015793293748	0.0371516569520753	2.00227012857143	1.20114285714286
"O18_H_12"	9	163	"587.09-699.214"	643.1523974	-23.8874830196715	0.0159686303012427	2.00221570714286	1.00098412698413
"O15_H_18"	7	199	"583.074-695.2"	625.1211908	7.15654431581806	0.276823327439153	2.00220652857143	1.287
"O17_H_13"	9	164	"555.064-681.205"	611.1267638	143.847015916494	0.193109516771388	1.00110290714286	1.11223015873016
"O17_H_14"	9	165	"581.08-721.237"	623.1265911	144.008437783664	0.108972289529939	1.00110175714286	1.22346825396825
"O17_H_15"	9	167	"593.08-719.22"	621.1113811	10.3945494041934	0.0107532014166001	1.00112670714286	1.11222222222222
"O17_H_16"	6	208	"605.08-689.174"	633.1114574	1.02011692502457	0.287069027275017	2.00215958571429	1.16778571428571
"O16_H_15"	10	152	"535.037-731.257"	605.116233	233.656709777581	0.0609768469423746	1.0011269	1.50157142857143
"O16_H_16"	10	154	"575.069-701.211"	631.131695	118.770571044277	0.0299650537542847	1.00109435	1.00101428571429
"O16_H_17"	8	183	"573.053-699.195"	629.1161465	-1.02011692502459	0.0650201285160252	1.00113014285714	1.25126785714286
"O16_H_18"	4	223	"627.101-669.148"	641.1163751	-17.9057835497884	0.142847318817304	2.00223932142857	1.00083928571429
"O16_H_19"	4	225	"639.101-695.163"	639.1008814	-41.4825736172275	0.172659652641285	2.00223501428571	1.25110714285714
"O18_H_14"	4	220	"625.106-681.168"	653.136867	-33.973194227686	0.0743312851965529	2.00220810714286	1.25110714285714
