0	1	2	3	4	5	6	7
RPL24	ACTB	EEF2	APMAP	CASP1	MYL6	BID	PKM
RPS19	PRELID1	RPS13	SRGN	LILRB2	C12orf75	LGALS9	LIMS1
AES	CEBPB	MARCH1	TPST2	VASP	IL2RB	IFI30	ACTG1
BTG1	TMSB4X	RPL13	HLA-F	LYZ	DHRS7	MYL6	DYNLL1
GLTSCR2	ATP6V0B	RPL7A	PSME1	CSTB	MATK	SERPINF1	RSU1
RPL18A	RNF130	SNX3	STK17A	WARS	SH3BGRL3	PRELID1	ARF1
CD2	CTSB	RPL21	LAG3	MT-CO1	PSME2	SLC25A6	DNAJB6
RPL27	TNFSF13B	EEF1B2	HNRNPK	EMP3	MYO1F	CYBA	LY6G6F
RPL37A	EIF4A1	RPS19	SLC9A3R1	ISG15	PLEK	LAMTOR1	CMTM5
HINT1	RGS2	PLEKHF2	DHRS7	HLA-DRB1	S1PR5	GSN	GP1BA
RPS7	PFDN5	RPLP2	PPIA	LILRA3	UCP2	ANXA5	MYL9
RPL7A	CD74	QRSL1	UBB	NINJ1	PSME1	TPM4	PTGS1
RPL6	NFKBIA	RPL37A	TMBIM6	TPI1	BIN2	RGS2	RP11-367G6.3
RPL37	CSF3R	SPIB	FYN	RNASET2	XBP1	SH3BGRL3	SERF2
GIMAP7	SLC7A7	MEF2C	CD7	RGS2	SEPT7	CLIC1	TPM1
CD27	FKBP1A	RPS7	CFL1	C5AR1	ANXA6	C1orf162	WDR1
RPS4Y1	CTSH	GLTSCR2	ARPC5L	PTPN6	PPP1CA	AIF1	SNX3
LCK	MT-CO1	RPL37	PSMB9	ASAH1	CCND3	PGLS	MARCH2
RPL34	ALDOA	IGLL5	MT-ND2	CDKN1C	ZAP70	VAMP8	PARVB
CD7	CAPG	RPL35	CXCR4	RPS19	CTSD	S100A11	SNN
CCR7	TIMP1	RPL5	ITGB2	HSBP1	ANXA1	RGS1	HIST1H2BK
RPL28	HLA-DRB5	PNOC	CLIC1	MT2A	IL2RG	TGFBI	CD99
RPL12	ALDH2	KIAA0125	RPS27A	TNFRSF1B	CCL3	SYK	TPST2
EVL	FPR1	PLAC8	LAT	HMOX1	NDUFB2	RPS6KA4	H2AFJ
PIK3IP1	LINC00936	RPS10	ACTG1	MAFB	ABI3	PPIA	ARHGDIB
ZFP36L2	ISG15	RPS3A	C9orf142	SH3BGRL3	DRAP1	POMP	MAX
JUN	LAMTOR4	SWAP70	RPS26	CTSC	PLEKHF1	CSTB	C2orf88
TMEM123	APOBEC3A	BLNK	RPS3	CDA	ARL4C	YIF1B	CLEC1B
RPL15	MNDA	POLD4	SH2D2A	CSF1R	NCR3	MS4A6A	AC147651.3
LEF1	HLA-DPA1	CD22	SH3BGRL3	S100A9	GPR56	EIF3L	GAS2L1
TOMM7	MYL6	CD19	SH2D1A	LILRB1	PPIA	HLA-DQB2	TSC22D1
