station	lat	long	Carbo	Grav	Maxbearing	Maxmagnit	Meancurmag	Meansal	Meantheta	Mud	Prof	Rugosity	Sand	Seaice_prod	Sili	Slope	Standcurmag	Standsal	Standtheta	Acanthogorgiidae	Actiniaria	Ainigmaptilon_edisto	Alcyonacea	Anthozoa	Thouarella_variabilis	Thouarella_vulpicauda
3	-65,99	141,98	5,27	14,32	5,31	0,01	0,06	34,6	-1,4	22,84	-245	1	61,04	-0,00886	3,93	0,15	0,03	0,03	0,25	0	1	0	0	1	0	0
30	-66	143,68	2,06	9,47	5,42	0,15	0,06	34,61	-1,71	54,73	-429	1	41,27	0,39	1,03	0,22	0,03	0,03	0,19	0	1	0	0	1	0	0
31	-66,55	144,99	1,05	19,55	5,28	0,12	0,03	34,62	-1,73	35,57	-437	1	39,47	5,14	1,77	0,45	0,02	0,03	0,16	0	0	0	1	1	0	1
34	-66,33	144,34	1,26	6,31	4,92	0,13	0,04	34,63	-1,77	44,96	-455	1	40,49	1,87	2,96	0,39	0,02	0,03	0,12	0	1	0	1	1	0	1
35	-66,33	144,01	1,2	4,9	2,11	0,12	0,04	34,64	-1,78	49,09	-511	1	39,41	1,54	4,15	0,32	0,02	0,02	0,1	0	1	0	1	1	0	0
36	-66,32	143,65	1,12	4,29	2,16	0,12	0,04	34,64	-1,79	53,85	-565	1	38,83	1,26	8,68	0,38	0,02	0,02	0,13	0	1	0	1	1	0	1
37	-66,55	143,31	1,34	4,32	2,02	0,12	0,04	34,66	-1,82	78,15	-820	1	47,92	2,76	13,57	0,26	0,02	0,03	0,11	0	1	0	0	1	0	0
38	-66,33	143,31	0,82	3,84	2,2	0,1	0,04	34,65	-1,8	84,13	-703	1	41,01	0,98	16,47	0,25	0,02	0,03	0,12	0	1	0	1	1	1	0
39	-66,56	143,02	1,67	4,11	1,5	0,13	0,05	34,65	-1,8	47,63	-862	1	56,71	2,22	7,3	0,18	0,02	0,02	0,1	0	1	0	0	1	0	0
40	-66,65	142,98	1,94	3,93	5,42	0,13	0,04	34,63	-1,75	41,4	-598	1	58,72	3,57	5,71	1,57	0,02	0,03	0,12	0	0	0	1	1	0	1
41	-66,76	142,65	2,67	2,67	0,14	0,15	0,04	34,65	-1,76	38,32	-598	1	62,33	4,43	6,01	4,29	0,02	0,04	0,16	0	0	0	1	1	0	1
42	-66,87	142,66	2,92	1,71	5,49	0,13	0,04	34,63	-1,72	47,93	-391	1	62,77	8,27	6,89	1,19	0,02	0,05	0,2	0	0	0	1	1	0	1
43	-66,74	143,33	2	3,28	4,67	0,19	0,06	34,61	-1,74	62,82	-332	1	54,92	7,42	9,35	3,78	0,03	0,05	0,16	0	1	0	1	1	0	0
45	-66,75	144	2,19	3,12	5,5	0,16	0,04	34,61	-1,8	42,36	-661	1	43,64	7,49	5,95	4,51	0,03	0,02	0,07	0	1	0	1	1	0	1
46	-66,87	144,1	2,59	1,31	5,89	0,17	0,05	34,59	-1,78	38,87	-561	1	43,42	10,54	4,09	1,16	0,03	0,04	0,14	0	0	0	1	1	0	1
48	-66,93	144,65	1,59	0,58	5,75	0,21	0,06	34,6	-1,83	73,19	-407	1	40,23	11,89	10,52	5,23	0,03	0,03	0,09	0	1	0	1	1	0	0
5	-66,32	142,29	3,03	4,93	5,05	0,2	0,1	34,63	-1,61	39,53	-216	1	61,67	0,27	2,63	0,11	0,04	0,02	0,17	0	0	0	1	1	0	1
50	-66,75	145,27	1,02	5,5	5,49	0,13	0,04	34,64	-1,77	52,4	-596	1	39,8	9,53	4,66	0,23	0,02	0,03	0,1	0	1	0	1	1	0	1
51	-66,74	145,48	0,95	6,47	5,5	0,2	0,05	34,62	-1,78	49,32	-535	1	40,91	10,66	3,37	0,55	0,03	0,04	0,11	0	1	0	0	1	0	0
52	-66,55	145,31	1,04	19,26	5,26	0,09	0,03	34,59	-1,67	36,48	-409	1	42,62	6,4	1,12	0,09	0,01	0,03	0,22	0	1	0	0	1	0	0
53	-66,33	144,66	1,24	6,73	5,36	0,13	0,04	34,61	-1,71	62,77	-420	1	42,45	2,27	3,99	0,17	0,02	0,04	0,18	0	1	0	0	1	0	0
54	-65,91	144,02	3,17	12,05	5,16	0,15	0,06	34,57	-0,92	31,38	-375	1	46,27	0,41	2,1	2,62	0,02	0,02	0,4	0	1	1	1	1	0	1
55	-66,33	145,01	1,12	8,85	5,25	0,12	0,04	34,56	-1,68	40,75	-387	1	44,3	3,06	2,2	0,58	0,02	0,03	0,26	0	1	0	1	1	0	1
56	-66,56	144,67	1,3	16,82	2,34	0,13	0,04	34,65	-1,79	45,94	-582	1	39,22	4,26	3,93	0,38	0,02	0,03	0,1	0	1	0	0	1	0	0
57	-66,74	145	1,18	5,21	2,42	0,16	0,05	34,65	-1,8	53,42	-646	1	38,62	7,59	7,28	0,68	0,03	0,03	0,09	0	1	0	0	1	0	0
58	-66,75	144,67	1,28	4,2	2,34	0,18	0,05	34,65	-1,81	79,28	-837	1	34,69	7,08	12,46	0,61	0,03	0,03	0,08	0	1	0	1	1	0	1
6	-66,32	142,66	1,83	4,69	1,69	0,1	0,08	34,65	-1,74	18,2	-384	1	58,78	0,43	2,05	0,09	0,03	0,02	0,15	0	1	0	1	1	0	0
60	-66,56	143,93	1,51	7,74	2,05	0,14	0,05	34,65	-1,82	47,04	-799	1	38,88	3,65	7,36	0,94	0,03	0,03	0,09	0	1	0	1	1	0	0
61	-66,33	142,97	1,15	4,14	5,31	0,13	0,05	34,64	-1,74	52,04	-644	1	49,19	0,67	9,1	0,82	0,02	0,03	0,16	0	1	0	1	1	0	0
62	-66,15	143,32	1,06	10,88	2,17	0,12	0,04	34,64	-1,76	59,46	-545	1	37,97	0,52	5,25	0,23	0,02	0,02	0,14	0	1	0	1	1	0	0
63	-65,85	142,98	3,71	20,11	5,24	0,27	0,11	34,61	-1,22	24,73	-423	1	41,04	0,19	1,03	0,56	0,05	0,02	0,44	0	0	0	1	1	0	1
65	-65,81	143	3,89	21,43	5,23	0,39	0,13	34,61	-0,67	25,78	-777	1	41,24	0,18	1,56	7,69	0,06	0,02	0,33	0	1	0	1	1	0	1
66	-65,75	143,04	NA	NA	4,48	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	1	1	0	0
7	-66,55	142,64	2,12	4,31	1,77	0,18	0,07	34,66	-1,75	15,34	-255	1	65,49	1,46	1,38	6,15	0,03	0,03	0,18	0	0	0	0	0	0	0
70	-66,42	140,52	2,3	2,63	5,35	0,08	0,03	34,64	-1,49	20,33	-1109	1	67,5	1,56	3,67	5,9	0,01	0,01	0,05	0	1	0	0	1	0	0
71	-66,39	140,48	2,22	2,24	5,27	0,06	0,02	34,62	-1,36	19,67	-768	1	67,65	1,36	3,1	7,04	0,01	0,01	0,04	0	1	0	1	1	0	1
72	-66,34	140,48	2,18	2,6	2,34	0,09	0,04	34,58	-1,14	17,49	-407	1	67,61	1,01	2,1	2,74	0,01	0,01	0,11	0	1	0	1	1	0	0
79	-65,7	140,56	1,83	25,43	4,77	0,34	0,16	34,6	-0,94	3,7	-506	1	66,84	0,09	1,91	5,63	0,06	0,02	0,38	0	1	0	1	1	0	1
8	-66,56	142,33	3,36	3,2	1,96	0,16	0,06	34,68	-1,85	67,67	-374	1	60,65	1,04	11,68	1,03	0,03	0,03	0,1	0	1	0	1	1	0	1
81	-65,65	140,44	1,42	28,49	4,93	0,3	0,15	34,62	-0,81	3,75	-1193	1	66,73	0,13	1,29	5,59	0,05	0,02	0,32	0	0	0	1	1	0	0
84	-65,45	139,37	0,98	28,81	1,16	0,06	0,03	34,62	-0,21	17,56	-395	NA	58,04	0,28	2,92	0,29	0,01	0,01	0,22	0	0	0	1	1	0	0
86	-65,47	139,35	0,96	28,78	2,13	0,00947	0,03	34,62	-0,2	18,67	-398	NA	57,91	0,27	2,96	0,26	0,01	0,01	0,22	0	1	0	1	1	0	0
87	-65,49	139,33	0,95	28,75	4,01	0,05	0,03	34,62	-0,19	20,03	-400	NA	57,77	0,27	3,02	0,42	0,01	0,01	0,21	0	1	0	0	1	0	0
9	-66,55	141,99	3,19	3,31	5,38	0,17	0,05	34,68	-1,85	40,51	-357	1	65,13	0,81	6,85	3,19	0,03	0,03	0,1	0	0	0	1	1	0	1
