group	names	scores	logfoldchanges	pvals	pvals_adj
c_0	KLF5	6.124703	1.602115	9.085296064466443e-10	2.0873655420840257e-09
c_0	C6orf132	6.058505	1.4684643	1.3739223895883532e-09	3.130741182832477e-09
c_0	USP53	5.1320424	1.2754881	2.866146183935547e-07	6.224911243235016e-07
c_0	TCF7	4.9665527	1.6054219	6.815348918745363e-07	1.4687341080707062e-06
c_0	KRT23	4.734266	1.5860779	2.198496474093367e-06	4.5953535323154584e-06
c_0	C2orf42	4.4718657	1.468158	7.754013308827341e-06	1.596752370262223e-05
c_0	TIFA	4.456227	0.901131	8.341476354298033e-06	1.705095901834451e-05
c_0	DST	3.5135343	0.768238	0.0004421874442785717	0.0008780579250674495
c_0	SERHL2	3.4132075	1.8252707	0.0006420300480573104	0.0012481423311883377
c_0	MYO5B	3.371733	1.0843431	0.000746968094914722	0.0014420634054603662
c_0	CTH	2.9787548	1.4312963	0.0028942241057972064	0.005399961754440425
c_0	RAB30	2.925475	0.65885764	0.0034393090867913026	0.0063741861741865476
c_0	RAMP2	2.6272335	0.8649902	0.00860822501529584	0.015641088589883945
c_0	TUBA4A	2.512094	0.44531405	0.012001714654857323	0.02152565596161507
c_0	DAPK3	2.4919696	0.80367655	0.012703695337981305	0.022638636563838483
c_0	KRT14	2.3562014	0.94640446	0.018462909838907346	0.032281062485636745
c_0	LYPD3	2.3353293	1.181416	0.019526226696378157	0.03392681888495705
c_0	TCF4	2.2567093	0.39445513	0.02402624898789707	0.0414863181281701
c_0	NCAM1	2.0503361	1.396689	0.040331650180397596	0.06921110339599093
c_0	MUC6	1.972481	1.1257324	0.048554722317254634	0.08230617563534627
c_0	THAP2	1.8089559	0.83780235	0.07045785672873597	0.11799568777463014
c_0	CXCR4	1.7226338	0.4462409	0.08495476522202615	0.1405799091174004
c_0	AKR1C1	1.4477767	0.67476	0.1476795106344548	0.23562882883262318
c_0	S100A14	1.173363	1.8675575	0.2406502961004039	0.36185105913253846
c_0	SPIB	1.160419	1.2411041	0.24587826838094706	0.3674954763973295
c_0	SMAP2	1.0801995	0.13969329	0.28005338463018825	0.4078254303291857
c_0	APOBEC3B	1.0798777	0.5657842	0.2801966086074621	0.4078254303291857
c_0	CCPG1	1.0488696	0.27789193	0.29423811924390875	0.42382485569847994
c_0	EGFL7	1.0042048	0.5123117	0.3152799529203715	0.45179292222609935
c_0	APOBEC3A	0.8519371	1.0326203	0.3942490042400437	0.5535415312057179
c_0	RUNX1	0.76000804	0.78165334	0.4472497981070227	0.6185842978793648
c_0	CLIC6	0.5927188	0.12845063	0.5533693615384703	0.7467800121732755
c_0	CEACAM6	0.5684739	2.04062	0.569713254112445	0.7651221480350711
c_0	ADIPOQ	0.55081826	1.9317372	0.5817582701504077	0.766650782795981
c_0	KRT5	0.5177064	1.1639769	0.6046631363820445	0.7891847507709313
c_0	PDK4	0.49500883	0.24770203	0.620593895450644	0.806093102492048
c_0	CXCL5	0.4879066	0.76746947	0.6256160063449401	0.806093102492048
c_0	PDE4A	0.48504657	0.08079458	0.6276433085318651	0.806093102492048
c_0	LAG3	0.47677946	0.39178777	0.6335191623712786	0.8078822345835571
c_0	HPX	0.4570984	0.5822252	0.6476003263203761	0.8220679941418473
c_0	TAC1	0.43022814	1.717032	0.6670296880036148	0.8352894291216437
c_0	ABCC11	0.42481238	0.991358	0.6709734571907011	0.8364601843005153
c_0	FOXP3	0.380443	0.16344061	0.7036165979199458	0.8638400890433877
c_0	TCL1A	0.31729662	2.160195	0.7510185357603355	0.9038231729063777
c_0	ANKRD30A	0.30695188	0.24572368	0.7588799928088483	0.909347577589913
c_0	CLEC9A	0.30160567	0.83446175	0.7629526944793257	0.9103040732414271
c_0	CAVIN2	0.25953126	0.5834888	0.7952253694773178	0.9211360529778931
c_0	DNAAF1	0.24517901	3.084622	0.8063178231689552	0.9267610540810675
c_0	AGR3	0.22017778	1.2463021	0.8257327005093948	0.9347273371489252
c_0	OXTR	0.21946494	0.20131055	0.826287880278102	0.9347273371489252
c_0	OPRPN	0.21697004	1.3918048	0.8282316917270789	0.9347273371489252
c_0	ADH1B	0.2061211	0.92797405	0.8366963130358711	0.9348555552142409
c_0	KLRC1	0.19325538	0.09215551	0.8467589698525686	0.9406005990280044
c_0	CEACAM8	0.16846278	0.86759496	0.86621922492512	0.9434231591271556
c_0	UCP1	0.16522896	1.116963	0.8687637724336397	0.9434231591271556
c_0	FOXA1	0.15876132	2.2923994	0.8738569214361707	0.9452300181834714
c_0	MS4A1	0.15448435	0.56940335	0.8772278586019268	0.9452300181834714
c_0	SCGB2A1	0.102621555	0.3324071	0.9182633361374462	0.9773806432247697
c_0	KLRF1	0.08887783	0.038391005	0.92917900444445	0.9773806432247697
c_0	STC1	0.0841575	-0.21061343	0.932931210410342	0.9773806432247697
c_0	CD19	0.05729595	0.060232226	0.9543094486688134	0.9936255682768919
c_0	CPA3	0.04354353	-0.0758656	0.9652682662646309	0.9948881609586012
c_0	CLECL1	0.03934478	-0.18781674	0.9686155034689254	0.9948881609586012
c_0	MLPH	0.03715413	-0.11421544	0.970362111355684	0.9948881609586012
c_0	TNFRSF17	0.026496442	-0.0057891207	0.9788613717153459	0.9948881609586012
c_0	RORC	0.026166106	-0.18579108	0.9791248505248147	0.9948881609586012
c_0	PTGDS	0.013265607	-0.079114534	0.9894158874376965	0.9948881609586012
c_0	PIGR	0.012170281	-0.13612913	0.9902897599009817	0.9948881609586012
c_0	CD79B	0.008945157	-0.19948906	0.9928628925228371	0.9948881609586012
c_0	SLAMF1	-0.006406784	-0.2899324	0.9948881609586012	0.9948881609586012
c_0	TIMP4	-0.012935271	-0.27432817	0.9896794349864837	0.9948881609586012
c_0	NDUFA4L2	-0.051723696	-0.36792848	0.9587488551218487	0.994523066133858
c_0	AVPR1A	-0.08131487	-0.5340706	0.9351915507114703	0.9773806432247697
c_0	AKR1C3	-0.09011224	-0.36447766	0.928198020814784	0.9773806432247697
c_0	TPSAB1	-0.09861405	-0.6094344	0.9214447114404721	0.9773806432247697
c_0	CCR7	-0.12992644	-0.78887075	0.8966246180869004	0.9586986301083013
c_0	CD79A	-0.14392227	-0.8341277	0.8855618472998031	0.9505258438198659
c_0	IL2RA	-0.17253113	-0.96808493	0.8630199915845942	0.9434231591271556
c_0	MZB1	-0.1814502	-1.2125374	0.8560142142233278	0.9406005990280044
c_0	MMP12	-0.18335399	-0.84710234	0.8545202778455576	0.9406005990280044
c_0	TENT5C	-0.18353654	-0.64436704	0.8543770509847747	0.9406005990280044
c_0	DUSP5	-0.20530395	-0.6488341	0.8373346519724676	0.9348555552142409
c_0	SOX17	-0.21406657	-0.5984454	0.8304951520711674	0.9347273371489252
c_0	SELL	-0.2403196	-0.62317175	0.8100825041068324	0.9267610540810675
c_0	MYH11	-0.2430753	-0.42301014	0.8079470681368549	0.9267610540810675
c_0	NOSTRIN	-0.2595834	-0.91376644	0.7951851316342691	0.9211360529778931
c_0	SOX18	-0.2644776	-1.5704793	0.7914119186699924	0.9211360529778931
c_0	SSTR2	-0.27843866	-0.7584118	0.7806756479909547	0.9157292411033139
c_0	PIM1	-0.28081188	-0.20537613	0.7788547047793335	0.9157292411033139
c_0	GZMK	-0.29124352	-2.9562106	0.7708650709519498	0.9119169775516683
c_0	TIGIT	-0.2941644	-0.90572166	0.7686322825514835	0.9119169775516683
c_0	CTLA4	-0.3258419	-0.8097459	0.744543972372694	0.8999270622591693
c_0	ANKRD29	-0.35220796	-0.46839777	0.7246823151522647	0.879745343285282
c_0	RHOH	-0.35480717	-1.6234273	0.7227340531235198	0.879745343285282
c_0	FCER1A	-0.3780872	-2.2016106	0.7053658281037735	0.8638400890433877
c_0	BANK1	-0.40726107	-1.3270878	0.6838162386981919	0.8448929527026549
c_0	LTB	-0.40966037	-2.3594072	0.6820551032169166	0.8448929527026549
c_0	PLD4	-0.43719998	-1.4621199	0.6619663234307236	0.832699719066702
c_0	AR	-0.44490203	-1.6400734	0.656390554994964	0.829438974039091
c_0	IL3RA	-0.48282984	-2.1207728	0.6292165584200519	0.806093102492048
c_0	RAPGEF3	-0.54661953	-1.5820065	0.5846401652976546	0.766650782795981
c_0	GNLY	-0.5488797	-2.790781	0.5830880094298103	0.766650782795981
c_0	PGR	-0.5490275	-1.2999924	0.5829865892809274	0.766650782795981
c_0	PRF1	-0.56284946	-2.5503004	0.5735374071934394	0.7665548038450776
c_0	CD27	-0.6299599	-1.256724	0.5287208494881473	0.7169970544278291
c_0	ESM1	-0.68119675	-2.2832851	0.4957470095787282	0.675576807171012
c_0	SNAI1	-0.71098787	-0.976404	0.47709176351764215	0.6533571933886922
c_0	ANGPT2	-0.74246544	-1.7924098	0.457805397792582	0.6300490128036524
c_0	TCEAL7	-0.8197641	-2.317952	0.4123506055599584	0.5731673417283422
c_0	MMRN2	-0.8480339	-1.2665938	0.39641908245085344	0.5537914820167702
c_0	NKG7	-0.8762168	-2.2545938	0.38091217893745655	0.5375308921046341
c_0	HOXD9	-0.8926728	-1.724777	0.3720324362586378	0.5276786595913332
c_0	CD274	-0.94554394	-2.5705903	0.3443812433383744	0.49096402896445174
c_0	KLRB1	-1.0528337	-2.0509472	0.2924172273154916	0.4233957770505555
c_0	MMP1	-1.086641	-2.1358685	0.2771955064992938	0.4077267238455221
c_0	CD8A	-1.1009846	-0.78105944	0.27090339151557563	0.4005911853262235
c_0	KDR	-1.132523	-1.5216863	0.2574146445537554	0.38268059457724063
c_0	AQP3	-1.1729891	-1.6290665	0.24080016525007053	0.36185105913253846
c_0	CD3G	-1.1744148	-2.032044	0.24022892391544426	0.36185105913253846
c_0	GATA3	-1.183951	-1.5961176	0.2364324302375832	0.36114404179147325
c_0	ESR1	-1.2237391	-2.7189772	0.22105062568787837	0.33951422066978004
c_0	HOXD8	-1.2651181	-1.9975414	0.20582897371573983	0.31789141496097595
c_0	FSTL3	-1.2806875	-0.7663604	0.20030347734639975	0.31108584749887785
c_0	PDCD1LG2	-1.3167984	-4.172852	0.18790621191872225	0.29347149951351004
c_0	CD247	-1.3508492	-2.328767	0.1767437754694714	0.2775975682514861
c_0	CX3CR1	-1.396592	-2.3175988	0.16253630508029182	0.25673348188818823
c_0	CD69	-1.4454644	-3.1198046	0.14832750016442106	0.23562882883262318
c_0	CLEC14A	-1.5489726	-2.322404	0.12138830850740283	0.19506329343964154
c_0	IL7R	-1.556918	-2.5967238	0.11948994371742326	0.19312909507816084
c_0	CD80	-1.6237068	-3.812431	0.10443839573976414	0.16978873693365165
c_0	CCL8	-1.6612173	-2.4646435	0.09666979980690407	0.15808355497834903
c_0	VWF	-1.6728052	-1.7920487	0.0943656491288217	0.15522870093380137
c_0	VOPP1	-1.7367513	-0.2996971	0.08243107040297304	0.13722058426363176
c_0	MRC1	-1.9100301	-2.170683	0.05612934088117566	0.09456943493919294
c_0	S100A8	-2.0376616	-3.5214055	0.04158379109626115	0.07092204861816317
c_0	FAM49A	-2.382324	-2.4104338	0.017203756523542016	0.030269900718637218
c_0	CYTIP	-2.4875185	-2.4069803	0.012863771488509606	0.022777888368188982
c_0	TCIM	-2.524273	-2.464975	0.01159378929886589	0.02092904821483583
c_0	KLRD1	-2.8884685	-2.3384147	0.0038712272595660207	0.007080270908943117
c_0	SERPINB9	-2.9092016	-2.080862	0.0036235322528286556	0.0066711388495785855
c_0	LPXN	-3.0514548	-0.7500269	0.0022773540143652864	0.0042777325404969565
c_0	LILRA4	-3.0748825	-3.4620912	0.0021058549717859823	0.003982501239159885
c_0	GZMA	-3.1611264	-3.8859875	0.0015716031848441486	0.0029925046944292697
c_0	ADGRE5	-3.2306795	-1.4426492	0.0012349633564402425	0.0023677228488992235
c_0	MAP3K8	-3.4363747	-1.6888841	0.0005895551176835229	0.0011541994557466152
c_0	IL2RG	-3.4654963	-4.7637258	0.0005292536425743795	0.0010434929974161525
c_0	C15orf48	-4.2860255	-3.3079414	1.8189814651276032e-05	3.6379629302552063e-05
c_0	CCL5	-4.333411	-4.0102253	1.4681643224096332e-05	2.9576063886223043e-05
c_0	ADAM9	-4.376233	-0.3374613	1.207477560292098e-05	2.4502099398627977e-05
c_0	CD86	-4.668355	-3.7603586	3.0362115011544255e-06	6.299005950156196e-06
c_0	CD3E	-4.8503876	-3.0708363	1.2322050568026249e-06	2.59509852872068e-06
c_0	LY86	-4.857507	-4.2625136	1.1887286583939962e-06	2.522645549874282e-06
c_0	TRAC	-4.9206014	-3.7533772	8.627871458534237e-07	1.8450371272865523e-06
c_0	GPR183	-5.1567483	-3.9908433	2.5127525658249684e-07	5.500356010231034e-07
c_0	PPARG	-5.522352	-2.548768	3.344911098145667e-08	7.380041946702344e-08
c_0	ZEB1	-5.553986	-2.8080149	2.79227446902037e-08	6.210018419101304e-08
c_0	CD93	-5.6168633	-3.26577	1.944553160654517e-08	4.359562731144804e-08
c_0	C5orf46	-5.9171734	-3.10622	3.275210773404347e-09	7.402508902491125e-09
c_0	ITGAM	-6.461298	-4.739518	1.0380856691360793e-10	2.425107697645631e-10
c_0	FGL2	-6.5280523	-3.4922972	6.663050806308007e-11	1.583186430900535e-10
c_0	DPT	-6.6238236	-4.37048	3.500245484350433e-11	8.388519350426037e-11
c_0	FAM107B	-6.8829722	-0.9687847	5.8616422656060266e-12	1.4420677432198896e-11
c_0	PRDM1	-6.947692	-4.159283	3.713101880288785e-12	9.21644931000252e-12
c_0	SLAMF7	-6.9626093	-3.9153724	3.3402696237419355e-12	8.365720318921243e-12
c_0	IGF1	-7.7524433	-4.5871468	9.014106004523646e-15	2.2990105222546546e-14
c_0	CD83	-8.181046	-2.5710754	2.813907798999653e-16	7.243207112239847e-16
c_0	GJB2	-8.348396	-2.6416483	6.919628027189431e-17	1.797809898652955e-16
c_0	MYLK	-8.366138	-1.4154695	5.953723219177255e-17	1.5614481650295065e-16
c_0	CXCL16	-8.70329	-2.1455398	3.223985937562799e-18	8.53588657754722e-18
c_0	CD14	-9.276719	-4.243482	1.7477776859157803e-20	4.810714818659276e-20
c_0	C1QA	-9.34156	-4.686445	9.492463810977915e-21	2.6389049394518604e-20
c_0	C1QC	-10.615198	-4.3085446	2.5325744759932136e-26	7.333913586730348e-26
c_0	GLIPR1	-11.077642	-2.743679	1.6105764333973689e-28	4.8144112740265435e-28
c_0	FBLN1	-11.178499	-1.7142822	5.196120997255476e-29	1.5873864145461782e-28
c_0	BASP1	-11.3094	-4.1623726	1.1789378983353961e-29	3.641608174858224e-29
c_0	PDGFRB	-11.462084	-3.980713	2.045326499774728e-30	6.38877266221769e-30
c_0	CD163	-12.044207	-4.3851247	2.0806969718012665e-33	6.805103037185319e-33
c_0	FCGR3A	-12.232942	-4.388294	2.072944398868975e-34	6.860458843875893e-34
c_0	PECAM1	-12.350011	-4.1837096	4.870500949516553e-35	1.6313244144163878e-34
c_0	IGSF6	-12.402299	-5.0490866	2.5393081444321427e-35	8.608873953074826e-35
c_0	HAVCR2	-12.927942	-3.9357154	3.1308549022128634e-38	1.08797207851897e-37
c_0	MNDA	-13.023818	-5.2696023	8.957718209514072e-39	3.1522096990441924e-38
c_0	LRRC15	-13.268293	-4.369977	3.535420251271562e-40	1.2764244543551874e-39
c_0	ITGAX	-13.537943	-4.8938622	9.336680634976699e-42	3.507563806112868e-41
c_0	APOC1	-14.199077	-3.4849782	9.282795671641572e-46	3.6865959953090814e-45
c_0	AIF1	-14.669901	-4.525542	1.0049158369366927e-48	4.2328273131575845e-48
c_0	CRISPLD2	-14.678229	-2.1410074	8.888174042706416e-49	3.801403667495975e-48
c_0	PTPRC	-14.680107	-4.1603136	8.645438116607427e-49	3.755362181901351e-48
c_0	S100A4	-15.475886	-4.550444	5.047308698439483e-54	2.3002488822396333e-53
c_0	CD4	-16.131926	-4.4755125	1.5220001478907397e-58	7.171458323959757e-58
c_0	ZEB2	-17.547556	-4.0373187	6.209582747045903e-69	3.1967851919977053e-68
c_0	CCDC80	-20.057667	-4.780051	1.7301216376612775e-89	1.0020287818121566e-88
c_0	CD68	-20.210257	-4.2073	7.953355473454251e-91	4.704325152383578e-90
c_0	FCER1G	-21.717876	-4.344043	1.3906055001903801e-104	9.664708226323142e-104
c_0	MMP2	-22.169428	-3.6034393	6.776534699616887e-109	4.957570122351301e-108
c_0	LYZ	-22.417885	-4.466996	2.6340858930761483e-111	1.9791239953382952e-110
c_0	SFRP4	-23.551937	-4.550983	1.1992576732973493e-122	1.0418551036770723e-121
c_0	ACTA2	-23.744854	-2.7724302	1.241824807203258e-124	1.113636440008083e-123
c_0	POSTN	-24.392122	-3.991417	2.0732545923296603e-131	2.2167876025678677e-130
c_0	CXCL12	-24.588932	-4.960195	1.6591060441003512e-133	1.8449259210395908e-132
c_0	LUM	-28.623398	-4.8997574	3.4370630373740253e-180	7.962529369916492e-179
c_1	LDHB	12.3356	1.138353	5.825314834000695e-35	8.097187619260965e-33
c_1	EPCAM	8.728932	1.26301	2.570884589785802e-18	5.497737815080407e-17
c_1	SFRP1	7.8623967	1.1747077	3.768526989014838e-15	5.2382525147306243e-14
c_1	HMGA1	7.751993	0.7391088	9.046139695227626e-15	1.1975365882253714e-13
c_1	AQP1	6.231631	0.8155551	4.6160394227310593e-10	3.1907326830004274e-09
c_1	PELI1	4.6804123	-0.21493293	2.8629847888174696e-06	1.2244765712173179e-05
c_1	FLNB	4.2811975	-0.5480067	1.8589031670805492e-05	6.89033440597857e-05
c_1	TPD52	3.750221	-0.14419244	0.00017667872256366772	0.0005482537216700224
c_1	TOMM7	2.727878	-0.7112923	0.006374315637977894	0.01596450222844914
c_1	KRT7	2.3263931	-0.39720047	0.019997593433674375	0.04671706701312165
c_1	QARS	0.2621789	-0.7983736	0.7931835193201988	0.9607965267502186
c_1	PLD4	0.23570463	0.9700757	0.8136618800891513	0.9607965267502186
c_1	ANKRD30A	0.20101926	0.751976	0.8406835143586152	0.9637854256508155
c_1	SCGB2A1	0.11130716	1.199135	0.9113727791219038	0.9637854256508155
c_1	NARS	0.07614742	-0.68085635	0.9393018108848353	0.9637854256508155
c_1	CD19	-0.045403834	-0.08091836	0.9637854256508155	0.9637854256508155
c_1	FCER1A	-0.04576526	-0.22530854	0.9634973508415022	0.9637854256508155
c_1	TCEAL7	-0.04733519	0.010406797	0.9622460816755327	0.9637854256508155
c_1	RORC	-0.055557575	-0.021776557	0.955694261676576	0.9637854256508155
c_1	UCP1	-0.057601877	-0.2730545	0.9540657537307972	0.9637854256508155
c_1	PTGDS	-0.059488058	-0.92656183	0.952563377650933	0.9637854256508155
c_1	FOXA1	-0.059488058	-0.7710353	0.952563377650933	0.9637854256508155
c_1	AKR1C3	-0.06040291	0.09269959	0.9518347406489136	0.9637854256508155
c_1	CD79A	-0.06374608	-0.113425255	0.9491724141372365	0.9637854256508155
c_1	CPA3	-0.06589203	-0.20430309	0.9474637854249508	0.9637854256508155
c_1	ADH1B	-0.076090954	-0.31729892	0.9393467390159133	0.9637854256508155
c_1	GZMK	-0.07999884	-1.3287199	0.9362381757732493	0.9637854256508155
c_1	TAC1	-0.0819302	-0.1833162	0.9347022185649287	0.9637854256508155
c_1	TIMP4	-0.084189095	-0.28176987	0.9329060861358439	0.9637854256508155
c_1	CEACAM8	-0.088255115	-0.49569055	0.9296739145724258	0.9637854256508155
c_1	MMP12	-0.09233242	-0.13505298	0.9264339292843781	0.9637854256508155
c_1	CD79B	-0.10867554	-0.80966705	0.9134598406721336	0.9637854256508155
c_1	DNAAF1	-0.1106069	-1.5628009	0.9119280754593849	0.9637854256508155
c_1	JUP	-0.11221072	-0.2291605	0.9106563317091446	0.9637854256508155
c_1	AR	-0.114672914	-0.42158213	0.9087043828457921	0.9637854256508155
c_1	KRT5	-0.115937896	-0.15094261	0.9077017602757308	0.9637854256508155
c_1	SOX18	-0.1187954	-0.8657324	0.9054374511562188	0.9637854256508155
c_1	CD69	-0.12561727	-0.23917298	0.9000348901942127	0.9637854256508155
c_1	KLRC1	-0.12567374	-0.05202055	0.8999901859791263	0.9637854256508155
c_1	ABCC11	-0.1300673	-0.071402274	0.8965131815833666	0.9637854256508155
c_1	OPRPN	-0.15132353	-1.8726585	0.8797205151795314	0.9637854256508155
c_1	CAVIN2	-0.15275793	-0.32279557	0.8785891819208367	0.9637854256508155
c_1	TPSAB1	-0.15952332	-1.080608	0.8732565879639826	0.9637854256508155
c_1	IL2RA	-0.16765535	-0.7110371	0.866854425647168	0.9637854256508155
c_1	CCR7	-0.1698013	-1.095124	0.8651664039295639	0.9637854256508155
c_1	ESM1	-0.1759681	-0.69168204	0.8603190116812455	0.9637854256508155
c_1	DSC2	-0.17887077	-0.7976347	0.8580391724735613	0.9637854256508155
c_1	TCL1A	-0.18185252	-1.688114	0.8556984688377558	0.9637854256508155
c_1	AGR3	-0.18185252	-1.8623868	0.8556984688377558	0.9637854256508155
c_1	TNFRSF17	-0.18196546	-2.0567405	0.855609830636403	0.9637854256508155
c_1	HPX	-0.2122121	-0.28067344	0.8319415709921405	0.9636656530658961
c_1	ADIPOQ	-0.21604092	-0.71383715	0.828955846455386	0.9636656530658961
