	A_infer
ABHD17A	196.000000
ABHD17B	788.000000
ABHD17C	496.000000
ABHD2	9265.000000
ABHD3	9201.000000
ABHD4	3791.000000
ABHD5	1892.000000
ABHD6	1377.000000
ABHD8	1330.000000
ABI1	8505.000000
ABI2	4792.000000
ABI3	182.000000
ABI3BP	534.000000
ABL1	2377.000000
ABL2	3008.000000
ABLIM1	12763.000000
ABLIM2	1921.000000
ABLIM3	362.000000
ABO	964.000000
ABR	20166.000000
ABRA	0.000000
ABRACL	5397.000000
ABT1	4986.000000
ABTB1	2167.000000
ABTB2	296.000000
ACAA1	9367.000000
ACAA2	16914.000000
ACACA	7228.000000
ACACB	1687.000000
ACAD10	2812.000000
ACAD11	162.000000
ACAD8	3006.000000
ACAD9	3495.000000
ACADL	605.000000
ACADM	6410.000000
ACADS	4450.000000
ACADSB	3316.000000
ACADVL	45079.000000
ACAN	0.000000
ACAP1	1002.000000
ACAP2	3916.000000
ACAP3	1633.000000
ACAT1	17007.000000
ACAT2	7915.000000
ACBD3	4957.000000
ACBD4	1254.000000
ACBD5	4137.000000
ACBD7	44.000000
ACCS	813.000000
ACCSL	0.000000
ACD	4341.000000
ACE	687.000000
ACE2	1192.000000
ACER1	0.000000
ACER2	58.000000
ACER3	1255.000000
ACHE	1566.000000
ACIN1	4252.000000
ACKR1	0.000000
ACKR2	303.000000
ACKR3	288.000000
ACKR4	97.000000
ACLY	39608.000000
ACMSD	546.000000
ACO1	6259.000000
ACO2	8486.000000
ACOT1	324.000000
ACOT11	146.000000
ACOT12	0.000000
ACOT13	9923.000000
ACOT2	1976.000000
ACOT4	373.000000
ACOT6	1.000000
ACOT7	2390.000000
ACOT8	3196.000000
ACOT9	2333.000000
ACOX1	5773.000000
ACOX2	24.000000
ACOX3	1028.000000
ACOXL	313.000000
ACP1	21319.000000
ACP2	5765.000000
ACP5	795.000000
ACP6	2685.000000
ACR	18.000000
ACRBP	509.000000
ACRV1	1.000000
ACSBG1	0.000000
ACSBG2	2.000000
ACSF2	733.000000
ACSF3	2333.000000
ACSL1	13643.000000
ACSL3	6182.000000
ACSL4	2643.000000
ACSL5	583.000000
ACSL6	476.000000
ACSM1	159.000000
ACSM2A	0.000000
ACSM2B	0.000000
ACSM3	818.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	10.000000
ACSS1	1188.000000
ACSS2	3062.000000
ACSS3	69.000000
ACTA1	158.000000
ACTA2	81.000000
ACTB	177699.000000
ACTBL2	1.000000
ACTC1	472.000000
ACTG1	145690.000000
ACTG2	5.000000
ACTL10	209.000000
ACTL6A	6361.000000
ACTL6B	1663.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	14404.000000
ACTN2	56.000000
ACTN3	5.000000
ACTN4	23604.000000
ACTR10	13897.000000
ACTR1A	13901.000000
ACTR1B	5873.000000
ACTR2	8210.000000
ACTR3	9616.000000
ACTR3B	851.000000
ACTR3BP2	0.000000
ACTR3C	879.000000
ACTR5	964.000000
ACTR6	2529.000000
ACTR8	2085.000000
ACTRT1	4.000000
ACTRT2	0.000000
ACTRT3	341.000000
ACVR1	2112.000000
ACVR1B	1163.000000
ACVR1C	1900.000000
ACVR2A	1696.000000
ACVR2B	655.000000
ACVR2B-AS1	170.000000
ACVRL1	104.000000
ACY1	141.000000
ACY3	619.000000
ACYP1	2515.000000
ACYP2	3097.000000
ADA	226.000000
ADAD1	0.000000
ADAD2	0.000000
ADAL	1190.000000
ADAM10	5499.000000
ADAM11	73.000000
ADAM12	121.000000
ADAM15	3699.000000
ADAM17	4429.000000
ADAM18	2.000000
ADAM19	189.000000
ADAM2	0.000000
ADAM20	0.000000
ADAM20P1	6.000000
ADAM21	3.000000
ADAM21P1	0.000000
ADAM22	482.000000
ADAM23	16.000000
ADAM28	653.000000
ADAM29	0.000000
ADAM30	0.000000
ADAM32	32.000000
ADAM33	13.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	2.000000
ADAM7	29.000000
ADAM8	51.000000
ADAM9	30796.000000
ADAMDEC1	175.000000
ADAMTS1	358.000000
ADAMTS10	246.000000
ADAMTS12	76.000000
ADAMTS13	872.000000
ADAMTS14	44.000000
ADAMTS15	1.000000
ADAMTS16	92.000000
ADAMTS17	28.000000
ADAMTS18	478.000000
ADAMTS19	2.000000
ADAMTS2	4776.000000
ADAMTS20	1.000000
ADAMTS3	1.000000
ADAMTS4	113.000000
ADAMTS5	24.000000
ADAMTS6	330.000000
ADAMTS7	36.000000
ADAMTS7P1	0.000000
ADAMTS8	2.000000
ADAMTS9	1837.000000
ADAMTS9-AS2	23.000000
ADAMTSL1	270.000000
ADAMTSL2	5237.000000
ADAMTSL3	525.000000
ADAMTSL4	8.000000
ADAMTSL5	54.000000
ADAP1	315.000000
ADAP2	615.000000
ADAR	13369.000000
ADARB1	340.000000
ADARB2	120.000000
ADARB2-AS1	0.000000
ADAT1	1934.000000
ADAT2	172.000000
ADAT3	807.000000
ADCK1	1623.000000
ADCK2	1085.000000
ADCK5	1944.000000
ADCY1	4827.000000
ADCY10	0.000000
ADCY10P1	181.000000
ADCY2	944.000000
ADCY3	219.000000
ADCY4	264.000000
ADCY5	938.000000
ADCY6	2226.000000
ADCY7	1356.000000
ADCY8	0.000000
ADCY9	713.000000
ADCYAP1	2912.000000
ADCYAP1R1	0.000000
ADD1	5871.000000
ADD2	33.000000
ADD3	5947.000000
ADD3-AS1	20.000000
ADGB	2.000000
ADH1A	19.000000
ADH1B	211.000000
ADH1C	10245.000000
ADH4	1.000000
ADH5	4265.000000
ADH6	99.000000
ADH7	0.000000
ADHFE1	1179.000000
ADI1	19618.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	25743.000000
ADIPOR2	4042.000000
ADIRF	748.000000
ADK	6761.000000
ADM	2632.000000
ADM2	348.000000
ADM5	38.000000
ADNP	12760.000000
ADNP2	1261.000000
ADO	1603.000000
ADORA1	422.000000
ADORA2A	20.000000
ADORA2A-AS1	581.000000
ADORA2B	119.000000
ADORA3	44.000000
ADPGK	3549.000000
ADPGK-AS1	31.000000
ADPRH	652.000000
ADPRHL1	685.000000
ADPRM	1299.000000
ADRA1A	0.000000
ADRA1B	9.000000
ADRA1D	0.000000
ADRA2A	712.000000
ADRA2B	1.000000
ADRA2C	22.000000
ADRB1	1760.000000
ADRB2	510.000000
ADRB3	0.000000
ADRM1	13275.000000
ADSL	6431.000000
ADTRP	33.000000
AEBP1	461.000000
AEBP2	2938.000000
AEN	2975.000000
AFAP1	1026.000000
AFAP1-AS1	15.000000
AFAP1L1	247.000000
AFAP1L2	519.000000
AFF1	4768.000000
AFF2	0.000000
AFF3	301.000000
AFF4	8119.000000
AFG3L1P	2255.000000
AFG3L2	4876.000000
AFM	5.000000
AFMID	1477.000000
AFP	1.000000
AFTPH	4137.000000
AGA	5673.000000
AGAP1	2205.000000
AGAP11	10.000000
AGAP2	161.000000
AGAP2-AS1	1114.000000
AGAP3	2284.000000
AGAP4	57.000000
AGAP5	15.000000
AGAP6	256.000000
AGAP9	0.000000
AGBL1	0.000000
AGBL1-AS1	0.000000
AGBL2	670.000000
AGBL3	280.000000
AGBL4	639.000000
AGBL4-IT1	0.000000
AGBL5	1908.000000
AGBL5-AS1	0.000000
AGER	805.000000
AGFG1	2850.000000
AGFG2	3063.000000
AGGF1	3464.000000
AGK	4750.000000
AGL	2442.000000
AGMAT	298.000000
AGMO	0.000000
AGO1	3188.000000
AGO2	1313.000000
AGO3	1484.000000
AGO4	1795.000000
AGPAT1	23800.000000
AGPAT2	13068.000000
AGPAT3	2494.000000
AGPAT4	747.000000
AGPAT5	4956.000000
AGPS	2805.000000
AGR2	116.000000
AGR3	887.000000
AGRN	1812.000000
AGRP	15.000000
AGT	18579.000000
AGTPBP1	1149.000000
AGTR1	481.000000
AGTR2	0.000000
AGTRAP	8537.000000
AGXT	15.000000
AGXT2	0.000000
AHCTF1	1165.000000
AHCY	9816.000000
AHCYL1	16013.000000
AHCYL2	1767.000000
AHDC1	1111.000000
AHI1	13976.000000
AHNAK	2192.000000
AHNAK2	186.000000
AHR	1217.000000
AHRR	180.000000
AHSA1	10823.000000
AHSG	0.000000
AHSP	13.000000
AICDA	0.000000
AIDA	159.000000
AIF1	3510.000000
AIF1L	281.000000
AIFM1	6713.000000
AIFM2	2049.000000
AIFM3	178.000000
AIG1	12009.000000
AIM2	0.000000
AIMP1	7112.000000
AIMP2	2684.000000
AIP	10647.000000
AIPL1	1.000000
AIRE	0.000000
AIRN	3.000000
AJAP1	100.000000
AJUBA	379.000000
AK1	15076.000000
AK2	11671.000000
AK3	9255.000000
AK4	337.000000
AK5	293.000000
AK6	12978.000000
AK7	584.000000
AK8	240.000000
AK9	2433.000000
AKAP1	2952.000000
AKAP10	1588.000000
AKAP11	5159.000000
AKAP12	3045.000000
AKAP13	6213.000000
AKAP14	9.000000
AKAP17A	0.000000
AKAP3	268.000000
AKAP4	0.000000
AKAP5	49.000000
AKAP6	309.000000
AKAP7	2480.000000
AKAP8	2145.000000
AKAP8L	2112.000000
AKAP9	29347.000000
AKIP1	4324.000000
AKIRIN1	6840.000000
AKIRIN2	3182.000000
AKNA	254.000000
AKNAD1	7.000000
AKR1A1	22190.000000
AKR1B1	12827.000000
AKR1B10	3411.000000
AKR1B15	61.000000
AKR1C1	5677.000000
AKR1C2	2912.000000
AKR1C3	17544.000000
AKR1C4	83.000000
AKR1D1	0.000000
AKR1E2	28.000000
AKR7A2	11388.000000
AKR7A3	2199.000000
AKR7L	246.000000
AKT1	4693.000000
AKT1S1	2570.000000
AKT2	1930.000000
AKT3	7326.000000
AKTIP	2507.000000
ALAD	4554.000000
ALAS1	9781.000000
ALAS2	1.000000
ALB	29254.000000
ALCAM	15061.000000
ALDH16A1	2821.000000
ALDH18A1	7914.000000
ALDH1A1	225282.000000
ALDH1A2	77.000000
ALDH1A3	8579.000000
ALDH1B1	3174.000000
ALDH1L1	316.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	9.000000
ALDH1L2	1467.000000
ALDH2	15030.000000
ALDH3A1	0.000000
ALDH3A2	10578.000000
ALDH3B1	1231.000000
ALDH3B2	9.000000
ALDH4A1	447.000000
ALDH5A1	1637.000000
ALDH6A1	2692.000000
ALDH7A1	3960.000000
ALDH8A1	58.000000
ALDH9A1	11819.000000
ALDOA	114829.000000
ALDOB	21386.000000
ALDOC	5511.000000
ALG1	2691.000000
ALG10	212.000000
ALG10B	451.000000
ALG11	1206.000000
ALG12	4275.000000
ALG13	3391.000000
ALG14	1557.000000
ALG1L	3.000000
ALG1L2	0.000000
ALG1L9P	5.000000
ALG2	8421.000000
ALG3	10119.000000
ALG5	8005.000000
ALG6	1121.000000
ALG8	4817.000000
ALG9	1882.000000
ALK	322.000000
ALKBH1	2670.000000
ALKBH2	1298.000000
ALKBH3	4720.000000
ALKBH3-AS1	0.000000
ALKBH4	2092.000000
ALKBH5	6620.000000
ALKBH6	2128.000000
ALKBH7	8634.000000
ALKBH8	427.000000
ALLC	5.000000
ALMS1	584.000000
ALMS1-IT1	0.000000
ALOX12	63.000000
ALOX12B	215.000000
ALOX12P2	640.000000
ALOX15	15.000000
ALOX15B	0.000000
ALOX5	7094.000000
ALOX5AP	2401.000000
ALOXE3	12.000000
ALPI	0.000000
ALPK1	854.000000
ALPK2	6.000000
ALPK3	5600.000000
ALPL	3.000000
ALPP	0.000000
ALS2	2069.000000
ALS2CL	1024.000000
ALX1	0.000000
ALX3	80.000000
ALX4	0.000000
ALYREF	1387.000000
AMACR	1041.000000
AMBN	183.000000
AMBP	26918.000000
AMBRA1	1229.000000
AMD1	3845.000000
AMDHD1	271.000000
AMDHD2	3597.000000
AMELX	0.000000
AMELY	38.000000
AMER1	62.000000
AMER2	0.000000
AMER3	3171.000000
AMFR	9972.000000
AMH	5.000000
AMHR2	657.000000
AMIGO1	151.000000
AMIGO2	1084.000000
AMIGO3	279.000000
AMMECR1	762.000000
AMMECR1L	685.000000
AMN	89.000000
AMN1	3481.000000
AMOT	1217.000000
AMOTL1	2826.000000
AMOTL2	1402.000000
AMPD1	0.000000
AMPD2	9976.000000
AMPD3	582.000000
AMPH	969.000000
AMT	4459.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	656.000000
AMY2B	1655.000000
AMZ1	40.000000
AMZ2	7614.000000
AMZ2P1	2308.000000
ANAPC1	781.000000
ANAPC10	2312.000000
ANAPC11	30776.000000
ANAPC13	17256.000000
ANAPC15	1529.000000
ANAPC16	21150.000000
ANAPC1P1	0.000000
ANAPC2	407.000000
ANAPC4	1724.000000
ANAPC5	13401.000000
ANAPC7	4433.000000
ANG	2705.000000
ANGEL1	3085.000000
ANGEL2	1728.000000
ANGPT1	44.000000
ANGPT2	3168.000000
ANGPT4	0.000000
ANGPTL1	499.000000
ANGPTL2	675.000000
ANGPTL3	13.000000
ANGPTL4	9647.000000
ANGPTL5	183.000000
ANGPTL6	23.000000
ANGPTL7	1.000000
ANHX	1.000000
ANK1	407.000000
ANK2	1718.000000
ANK3	1274.000000
ANKAR	570.000000
ANKDD1A	337.000000
ANKDD1B	50.000000
ANKEF1	1326.000000
ANKFN1	0.000000
ANKFY1	3597.000000
ANKH	8307.000000
ANKHD1	661.500000
ANKHD1-EIF4EBP3	49.000000
ANKIB1	1767.000000
ANKK1	17.000000
ANKLE1	6.000000
ANKLE2	3498.000000
ANKMY1	691.000000
ANKMY2	4102.000000
ANKRA2	2520.000000
ANKRD1	248.000000
ANKRD10	11424.000000
ANKRD11	5563.000000
ANKRD12	13814.000000
ANKRD13A	4603.000000
ANKRD13B	372.000000
ANKRD13C	5585.000000
ANKRD13D	2272.000000
ANKRD16	368.000000
ANKRD17	10075.000000
ANKRD18A	441.000000
ANKRD18B	1.000000
ANKRD18DP	0.000000
ANKRD19P	670.000000
ANKRD2	32.000000
ANKRD20A1	0.000000
ANKRD20A11P	49.000000
ANKRD20A8P	1.000000
ANKRD22	179.000000
ANKRD23	1130.000000
ANKRD24	20.000000
ANKRD26	2180.000000
ANKRD26P3	0.000000
ANKRD27	2957.000000
ANKRD28	1372.000000
ANKRD29	337.000000
ANKRD30A	7.000000
ANKRD30B	51.000000
ANKRD30BL	600.000000
ANKRD31	116.000000
ANKRD33	195.000000
ANKRD33B	92.000000
ANKRD34A	188.000000
ANKRD34B	0.000000
ANKRD34C	112.000000
ANKRD35	37.000000
ANKRD36	988.000000
ANKRD36B	1055.000000
ANKRD36BP1	8.000000
ANKRD36BP2	1022.000000
ANKRD37	439.000000
ANKRD39	3061.000000
ANKRD40	6968.000000
ANKRD42	900.000000
ANKRD44	1073.000000
ANKRD44-IT1	1.000000
ANKRD45	30.000000
ANKRD46	2275.000000
ANKRD49	3514.000000
ANKRD50	1184.000000
ANKRD52	2745.000000
ANKRD53	119.000000
ANKRD54	3416.000000
ANKRD55	7.000000
ANKRD6	385.000000
ANKRD61	5.000000
ANKRD62	16.000000
ANKRD63	0.000000
ANKRD65	5708.000000
ANKRD66	0.000000
ANKRD7	8.000000
ANKRD9	393.000000
ANKS1A	1289.000000
ANKS1B	887.000000
ANKS3	2048.000000
ANKS4B	366.000000
ANKS6	369.000000
ANKUB1	0.000000
ANKZF1	2951.000000
ANLN	227.000000
ANO1	307.000000
ANO10	1939.000000
ANO2	0.000000
ANO3	36.000000
ANO4	44.000000
ANO5	1653.000000
ANO6	2845.000000
ANO7	413.000000
ANO8	86.000000
ANO9	1024.000000
ANP32A	3147.000000
ANP32AP1	211.000000
ANP32B	7449.000000
ANP32C	26.000000
ANP32D	4.000000
ANP32E	13617.000000
ANPEP	31049.000000
ANTXR1	253.000000
ANTXR2	481.000000
ANTXRL	0.000000
ANXA1	21866.000000
ANXA10	737.000000
ANXA11	20608.000000
ANXA13	1552.000000
ANXA2	32677.000000
ANXA2R	8.000000
ANXA3	6237.000000
ANXA4	51452.000000
ANXA5	48744.000000
ANXA6	7787.000000
ANXA7	44578.000000
ANXA8	0.000000
ANXA8L1	3.000000
ANXA9	2657.000000
AOAH	240.000000
AOAH-IT1	0.000000
AOC1	316.000000
AOC2	32.000000
AOC3	0.000000
AOC4P	0.000000
AOX1	4732.000000
AOX2P	0.000000
AP1AR	4018.000000
AP1B1	9034.000000
AP1B1P1	0.000000
AP1G1	10125.000000
AP1G2	7455.000000
AP1M1	5858.000000
AP1M2	15842.000000
AP1S1	4187.000000
AP1S2	2783.000000
AP1S3	800.000000
AP2A1	3022.000000
AP2A2	7860.000000
AP2B1	8612.000000
AP2M1	24654.000000
AP2S1	14001.000000
AP3B1	8094.000000
AP3B2	2118.000000
AP3D1	9703.000000
AP3M1	4916.000000
AP3M2	3000.000000
AP3S1	4295.000000
AP3S2	233.000000
AP4B1	1854.000000
AP4B1-AS1	6.000000
AP4E1	455.000000
AP4M1	1637.000000
AP4S1	172.000000
AP5B1	2008.000000
AP5M1	5982.000000
AP5S1	2825.000000
AP5Z1	1668.000000
APAF1	689.000000
APBA1	1160.000000
APBA2	658.000000
APBA3	1357.000000
APBB1	11213.000000
APBB1IP	106.000000
APBB2	1901.000000
APBB3	1604.000000
APC	4762.000000
APC2	77.000000
APCDD1	1180.000000
APCDD1L	930.000000
APCS	1529.000000
APEH	12404.000000
APELA	1.000000
APEX1	11848.000000
APEX2	1692.000000
APH1A	4888.000000
APH1B	5461.000000
API5	6569.000000
APIP	2568.000000
APLF	704.000000
APLN	190.000000
APLNR	0.000000
APLP1	22287.000000
APLP2	41591.000000
APMAP	25319.000000
APOA1	0.000000
APOA2	3.000000
APOA4	0.000000
APOA5	0.000000
APOB	0.000000
APOBEC1	37.000000
APOBEC2	3422.000000
APOBEC3B	1990.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1103.000000
APOBEC3D	194.000000
APOBEC3F	867.000000
APOBEC3G	848.000000
APOBEC3H	0.000000
APOBEC4	1.000000
APOBR	5.000000
APOC1	118.000000
APOC1P1	0.000000
APOC2	0.000000
APOC3	0.000000
APOC4	0.000000
APOD	116.000000
APOE	93.000000
APOF	2.000000
APOH	5879.000000
APOL1	1037.000000
APOL2	9843.000000
APOL3	186.000000
APOL4	278.000000
APOL5	4.000000
APOL6	3695.000000
APOLD1	371.000000
APOM	1897.000000
APOO	3473.000000
APOOL	6086.000000
APP	15458.000000
APPBP2	4989.000000
APPL1	3899.000000
APPL2	8686.000000
APRT	14132.000000
APTR	2710.000000
APTX	3829.000000
AQP1	10036.000000
AQP10	20.000000
AQP11	642.000000
AQP12A	74.000000
AQP12B	356.000000
AQP2	0.000000
AQP3	9270.000000
AQP4	75.000000
AQP4-AS1	398.000000
AQP5	5.000000
AQP6	24.000000
AQP7	356.000000
AQP8	2038.000000
AQP9	1.000000
AQR	4100.000000
AR	503.000000
ARAF	5422.000000
ARAP1	5307.000000
ARAP2	484.000000
ARAP3	69.000000
ARC	0.000000
ARCN1	20620.000000
AREG	0.000000
AREL1	4371.000000
ARF1	82062.000000
ARF3	9517.000000
ARF4	26535.000000
ARF5	24273.000000
ARF6	4308.000000
ARFGAP1	3095.000000
ARFGAP2	7648.000000
ARFGAP3	12685.000000
ARFGEF1	3066.000000
ARFGEF2	6904.000000
ARFIP1	4710.000000
ARFIP2	12045.000000
ARFRP1	3403.000000
ARG1	1.000000
ARG2	9071.000000
ARGFX	9.000000
ARGLU1	12346.000000
ARHGAP1	15626.000000
ARHGAP10	534.000000
ARHGAP11A	1272.000000
ARHGAP11B	20.000000
ARHGAP12	5980.000000
ARHGAP15	277.000000
ARHGAP17	4634.000000
ARHGAP18	5797.000000
ARHGAP19	195.000000
ARHGAP19-SLIT1	47.000000
ARHGAP20	12.000000
ARHGAP21	900.000000
ARHGAP22	10.000000
ARHGAP23	298.000000
ARHGAP24	2119.000000
ARHGAP25	270.000000
ARHGAP26	924.000000
ARHGAP26-AS1	0.000000
ARHGAP27	2145.000000
ARHGAP28	22.000000
ARHGAP29	2332.000000
ARHGAP30	261.000000
ARHGAP31	67.000000
ARHGAP31-AS1	1.000000
ARHGAP32	2526.000000
ARHGAP33	184.000000
ARHGAP35	4826.000000
ARHGAP36	0.000000
ARHGAP39	211.000000
ARHGAP4	99.000000
ARHGAP40	0.000000
ARHGAP42	123.000000
ARHGAP44	1541.000000
ARHGAP5	7327.000000
ARHGAP6	54.000000
ARHGAP8	6.000000
ARHGAP9	89.000000
ARHGDIA	9837.000000
ARHGDIB	3408.000000
ARHGDIG	241.000000
ARHGEF1	2122.000000
ARHGEF10	654.000000
ARHGEF10L	6771.000000
ARHGEF11	700.000000
ARHGEF12	7042.000000
ARHGEF15	199.000000
ARHGEF16	1843.000000
ARHGEF17	1893.000000
ARHGEF18	1826.000000
ARHGEF19	146.000000
ARHGEF2	395.000000
ARHGEF25	23.000000
ARHGEF26	2504.000000
ARHGEF26-AS1	198.000000
ARHGEF28	3552.000000
ARHGEF3	3433.000000
ARHGEF3-AS1	0.000000
ARHGEF33	57.000000
ARHGEF35	114.000000
ARHGEF37	1376.000000
ARHGEF38	588.000000
ARHGEF38-IT1	0.000000
ARHGEF39	635.000000
ARHGEF4	727.000000
ARHGEF40	2398.000000
ARHGEF5	1938.000000
ARHGEF6	931.000000
ARHGEF7	2591.000000
ARHGEF9	2765.000000
ARHGEF9-IT1	1.000000
ARID1A	6317.000000
ARID1B	3984.000000
ARID2	2282.000000
ARID3A	459.000000
ARID3B	291.000000
ARID3C	27.000000
ARID4A	3987.000000
ARID4B	10408.000000
ARID5A	798.000000
ARID5B	7991.000000
ARIH1	2949.000000
ARIH2	5427.000000
ARL1	16479.000000
ARL10	391.000000
ARL11	12.000000
ARL13A	11.000000
ARL13B	1209.000000
ARL14	259.000000
ARL14EP	3475.000000
ARL14EPL	0.000000
ARL15	2968.000000
ARL16	6481.000000
ARL17A	39.000000
ARL2	16716.000000
ARL2-SNX15	0.000000
ARL2BP	7611.000000
ARL3	11158.000000
ARL4A	1059.000000
ARL4C	1104.000000
ARL4D	3244.000000
ARL5A	3748.000000
ARL5B	397.000000
ARL5C	0.000000
ARL6	341.000000
ARL6IP1	23949.000000
ARL6IP4	18703.000000
ARL6IP5	27392.000000
ARL6IP6	2115.000000
ARL8A	2033.000000
ARL8B	10058.000000
ARL9	19.000000
ARMC1	2231.000000
ARMC10	1586.000000
ARMC12	125.000000
ARMC2	576.000000
ARMC3	10.000000
ARMC5	781.000000
ARMC6	3156.000000
ARMC7	818.000000
ARMC8	5241.000000
ARMC9	1144.000000
ARMCX1	7749.000000
ARMCX2	3578.000000
ARMCX3	11557.000000
ARMCX4	2997.000000
ARMCX5	2692.000000
ARMCX5-GPRASP2	104.000000
ARMCX6	1121.000000
ARMS2	0.000000
ARNT	5297.000000
ARNT2	3599.000000
ARNTL	1127.000000
ARNTL2	993.000000
ARNTL2-AS1	1.000000
ARPC1A	15563.000000
ARPC1B	23937.000000
ARPC2	43345.000000
ARPC3	16165.000000
ARPC4	16587.000000
ARPC4-TTLL3	0.000000
ARPC5	30725.000000
ARPC5L	5909.000000
ARPIN	1197.000000
ARPP19	14410.000000
ARPP21	68.000000
ARR3	29.000000
ARRB1	2334.000000
ARRB2	1291.000000
ARRDC1	3392.000000
ARRDC2	1446.000000
ARRDC3	6209.000000
ARRDC3-AS1	59.000000
ARRDC4	8636.000000
ARRDC5	7.000000
ARSA	13066.000000
ARSB	1192.000000
ARSD	4349.000000
ARSF	0.000000
ARSG	492.000000
ARSH	4.000000
ARSI	7.000000
ARSJ	544.000000
ARSK	1156.000000
ART1	0.000000
ART3	0.000000
ART4	45.000000
ART5	121.000000
ARTN	238.000000
ARV1	3407.000000
ARVCF	3277.000000
ARX	7209.000000
AS3MT	4.000000
ASAH1	57463.000000
ASAH2	7.000000
ASAH2B	117.000000
ASAP1	3395.000000
ASAP1-IT2	104.000000
ASAP2	1425.000000
ASAP3	1556.000000
ASB1	2536.000000
ASB10	0.000000
ASB11	0.000000
ASB12	111.000000
ASB13	3280.000000
ASB14	239.000000
ASB15	5.000000
ASB16	586.000000
ASB16-AS1	1464.000000
ASB17	0.000000
ASB18	0.000000
ASB2	82.000000
ASB4	807.000000
ASB5	0.000000
ASB6	2778.000000
ASB7	645.000000
ASB8	5906.000000
ASB9	1357.000000
ASCC1	3102.000000
ASCC2	4957.000000
ASCC3	3888.000000
ASCL1	605.000000
ASCL2	228.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	101.000000
ASF1A	5634.000000
ASF1B	1886.000000
ASGR1	291.000000
ASGR2	16.000000
ASH1L	7277.000000
ASH1L-AS1	515.000000
ASH2L	5857.000000
ASIC1	37.000000
ASIC2	76.000000
ASIC3	359.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	3.000000
ASL	6865.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	11095.000000
ASNSD1	5644.000000
ASPA	147.000000
ASPDH	846.000000
ASPG	0.000000
ASPH	46853.000000
ASPHD1	1297.000000
ASPHD2	441.000000
ASPM	374.000000
ASPN	336.000000
ASPRV1	56.000000
ASPSCR1	2602.000000
ASRGL1	3740.000000
ASS1	4072.000000
ASTE1	1197.000000
ASTL	0.000000
ASTN1	545.000000
ASTN2	149.000000
ASXL1	2450.000000
ASXL2	2068.000000
ASXL3	2781.000000
ASZ1	1.000000
ATAD1	13418.000000
ATAD2	529.000000
ATAD2B	1409.000000
ATAD3A	813.000000
ATAD3B	797.000000
ATAD3C	1229.000000
ATAD5	326.000000
