	A_infer
ABI2	4496.000000
ABI3	24.000000
ABI3BP	173.000000
ABL1	1439.000000
ABL2	1504.000000
ABLIM1	15111.000000
ABLIM2	1717.000000
ABLIM3	51.000000
ABO	1000.000000
ABR	13557.000000
ABRA	0.000000
ABRACL	4232.000000
ABT1	4269.000000
ABTB1	1682.000000
ABTB2	77.000000
ACAA1	6625.000000
ACAA2	12423.000000
ACACA	7056.000000
ACACB	1296.000000
ACAD10	1768.000000
ACAD11	215.000000
ACAD8	2597.000000
ACAD9	3775.000000
ACADL	512.000000
ACADM	6081.000000
ACADS	4528.000000
ACADSB	3519.000000
ACADVL	33422.000000
ACAN	0.000000
ACAP1	1412.000000
ACAP2	2766.000000
ACAP3	1948.000000
ACAT1	17700.000000
ACAT2	7519.000000
ACBD3	4458.000000
ACBD4	1403.000000
ACBD5	3578.000000
ACBD7	18.000000
ACCS	786.000000
ACCSL	0.000000
ACD	3148.000000
ACE	818.000000
ACE2	1133.000000
ACER1	0.000000
ACER2	50.000000
ACER3	788.000000
ACHE	813.000000
ACIN1	2916.000000
ACKR1	0.000000
ACKR2	9.000000
ACKR3	244.000000
ACKR4	70.000000
ACLY	34567.000000
ACMSD	143.000000
ACO1	7344.000000
ACO2	5807.000000
ACOT1	351.000000
ACOT11	567.000000
ACOT12	0.000000
ACOT13	8204.000000
ACOT2	2207.000000
ACOT4	304.000000
ACOT6	2.000000
ACOT7	1542.000000
ACOT8	2839.000000
ACOT9	2028.000000
ACOX1	4766.000000
ACOX2	39.000000
ACOX3	1020.000000
ACOXL	165.000000
ACP1	16231.000000
ACP2	5067.000000
ACP5	431.000000
ACP6	1522.000000
ACR	0.000000
ACRBP	222.000000
ACRV1	0.000000
ACSBG1	62.000000
ACSBG2	9.000000
ACSF2	1104.000000
ACSF3	1551.000000
ACSL1	6592.000000
ACSL3	5104.000000
ACSL4	2510.000000
ACSL5	567.000000
ACSL6	266.000000
ACSM1	634.000000
ACSM2A	0.000000
ACSM2B	2.000000
ACSM3	1038.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	10.000000
ACSS1	1792.000000
ACSS2	2927.000000
ACSS3	241.000000
ACTA1	57.000000
ACTA2	82.000000
ACTB	164648.000000
ACTBL2	93.000000
ACTC1	338.000000
ACTG1	139701.000000
ACTG2	2.000000
ACTL10	201.000000
ACTL6A	5941.000000
ACTL6B	1415.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	13269.000000
ACTN2	14.000000
ACTN3	0.000000
ACTN4	22192.000000
ACTR10	13289.000000
ACTR1A	12789.000000
ACTR1B	5443.000000
ACTR2	6275.000000
ACTR3	9031.000000
ACTR3B	548.000000
ACTR3BP2	0.000000
ACTR3C	603.000000
ACTR5	1222.000000
ACTR6	2226.000000
ACTR8	2653.000000
ACTRT1	8.000000
ACTRT2	0.000000
ACTRT3	347.000000
ACVR1	2568.000000
ACVR1B	1200.000000
ACVR1C	3266.000000
ACVR2A	2101.000000
ACVR2B	365.000000
ACVR2B-AS1	148.000000
ACVRL1	266.000000
ACY1	152.000000
ACY3	160.000000
ACYP1	2358.000000
ACYP2	2409.000000
ADA	77.000000
ADAD1	0.000000
ADAD2	0.000000
ADAL	958.000000
ADAM10	7315.000000
ADAM11	0.000000
ADAM12	70.000000
ADAM15	2701.000000
ADAM17	3478.000000
ADAM18	8.000000
ADAM19	48.000000
ADAM2	0.000000
ADAM20	0.000000
ADAM20P1	5.000000
ADAM21	0.000000
ADAM21P1	0.000000
ADAM22	159.000000
ADAM23	92.000000
ADAM28	326.000000
ADAM29	3.000000
ADAM30	0.000000
ADAM32	12.000000
ADAM33	0.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	2.000000
ADAM7	11.000000
ADAM8	200.000000
ADAM9	22730.000000
ADAMDEC1	0.000000
ADAMTS1	752.000000
ADAMTS10	341.000000
ADAMTS12	54.000000
ADAMTS13	1214.000000
ADAMTS14	12.000000
ADAMTS15	4.000000
ADAMTS16	82.000000
ADAMTS17	24.000000
ADAMTS18	826.000000
ADAMTS19	0.000000
ADAMTS2	1776.000000
ADAMTS20	0.000000
ADAMTS3	0.000000
ADAMTS4	21.000000
ADAMTS5	44.000000
ADAMTS6	46.000000
ADAMTS7	21.000000
ADAMTS7P1	0.000000
ADAMTS8	28.000000
ADAMTS9	801.000000
ADAMTS9-AS2	39.000000
ADAMTSL1	1.000000
ADAMTSL2	4146.000000
ADAMTSL3	320.000000
ADAMTSL4	49.000000
ADAMTSL5	89.000000
ADAP1	355.000000
ADAP2	236.000000
ADAR	10342.000000
ADARB1	302.000000
ADARB2	12.000000
ADARB2-AS1	0.000000
ADAT1	2171.000000
ADAT2	845.000000
ADAT3	489.000000
ADCK1	1164.000000
ADCK2	848.000000
ADCK5	2006.000000
ADCY1	5510.000000
ADCY10	0.000000
ADCY10P1	173.000000
ADCY2	1110.000000
ADCY3	68.000000
ADCY4	0.000000
ADCY5	1424.000000
ADCY6	2601.000000
ADCY7	1371.000000
ADCY8	3.000000
ADCY9	697.000000
ADCYAP1	4668.000000
ADCYAP1R1	0.000000
ADD1	7025.000000
ADD2	5.000000
ADD3	3418.000000
ADD3-AS1	16.000000
ADGB	0.000000
ADH1A	6.000000
ADH1B	147.000000
ADH1C	8065.000000
ADH4	1.000000
ADH5	5070.000000
ADH6	50.000000
ADH7	0.000000
ADHFE1	884.000000
ADI1	18278.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	21722.000000
ADIPOR2	5916.000000
ADIRF	229.000000
ADK	5631.000000
ADM	5913.000000
ADM2	187.000000
ADM5	26.000000
ADNP	10072.000000
ADNP2	670.000000
ADO	1560.000000
ADORA1	434.000000
ADORA2A	6.000000
ADORA2A-AS1	192.000000
ADORA2B	239.000000
ADORA3	7.000000
ADPGK	3524.000000
ADPGK-AS1	8.000000
ADPRH	606.000000
ADPRHL1	792.000000
ADPRM	1203.000000
ADRA1A	0.000000
ADRA1B	9.000000
ADRA1D	0.000000
ADRA2A	1111.000000
ADRA2B	0.000000
ADRA2C	34.000000
ADRB1	834.000000
ADRB2	338.000000
ADRB3	0.000000
ADRM1	10655.000000
ADSL	5049.000000
ADTRP	5.000000
AEBP1	699.000000
AEBP2	2947.000000
AEN	3206.000000
AFAP1	638.000000
AFAP1-AS1	0.000000
AFAP1L1	37.000000
AFAP1L2	80.000000
AFF1	2393.000000
AFF2	1.000000
AFF3	85.000000
AFF4	6450.000000
AFG3L1P	2019.000000
AFG3L2	3870.000000
AFM	11.000000
AFMID	1303.000000
AFP	0.000000
AFTPH	4100.000000
AGA	4171.000000
AGAP1	1422.000000
AGAP11	4.000000
AGAP2	51.000000
AGAP2-AS1	798.000000
AGAP3	2244.000000
AGAP4	1.000000
AGAP5	31.000000
AGAP6	277.000000
AGAP9	0.000000
AGBL1	0.000000
AGBL1-AS1	0.000000
AGBL2	572.000000
AGBL3	165.000000
AGBL4	645.000000
AGBL4-IT1	0.000000
AGBL5	1746.000000
AGBL5-AS1	0.000000
AGER	413.000000
AGFG1	2191.000000
AGFG2	2506.000000
AGGF1	3214.000000
AGK	4064.000000
AGL	1643.000000
AGMAT	298.000000
AGMO	6.000000
AGO1	2262.000000
AGO2	646.000000
AGO3	631.000000
AGO4	1585.000000
AGPAT1	24472.000000
AGPAT2	12043.000000
AGPAT3	1843.000000
AGPAT4	794.000000
AGPAT5	2570.000000
AGPS	1647.000000
AGR2	316.000000
AGR3	973.000000
AGRN	2025.000000
AGRP	9.000000
AGT	29035.000000
AGTPBP1	1315.000000
AGTR1	179.000000
AGTR2	0.000000
AGTRAP	8495.000000
AGXT	2.000000
AGXT2	0.000000
AHCTF1	822.000000
AHCY	6662.000000
AHCYL1	13301.000000
AHCYL2	1831.000000
AHDC1	800.000000
AHI1	11775.000000
AHNAK	1820.000000
AHNAK2	266.000000
AHR	900.000000
AHRR	367.000000
AHSA1	8340.000000
AHSG	0.000000
AHSP	9.000000
AICDA	1.000000
AIDA	71.000000
AIF1	288.000000
AIF1L	78.000000
AIFM1	5693.000000
AIFM2	1765.000000
AIFM3	523.000000
AIG1	10757.000000
AIM2	0.000000
AIMP1	4359.000000
AIMP2	2325.000000
AIP	9866.000000
AIPL1	1.000000
AIRE	0.000000
AIRN	16.000000
AJAP1	185.000000
AJUBA	698.000000
AK1	12073.000000
AK2	10498.000000
AK3	8591.000000
AK4	46.000000
AK5	237.000000
AK6	9262.000000
AK7	1028.000000
AK8	155.000000
AK9	2251.000000
AKAP1	2811.000000
AKAP10	1716.000000
AKAP11	3351.000000
AKAP12	4791.000000
AKAP13	4077.000000
AKAP14	12.000000
AKAP17A	0.000000
AKAP3	194.000000
AKAP4	0.000000
AKAP5	48.000000
AKAP6	588.000000
AKAP7	1808.000000
AKAP8	2343.000000
AKAP8L	1717.000000
AKAP9	25078.000000
AKIP1	4026.000000
AKIRIN1	5694.000000
AKIRIN2	2894.000000
AKNA	141.000000
AKNAD1	0.000000
AKR1A1	18021.000000
AKR1B1	8640.000000
AKR1B10	4045.000000
AKR1B15	61.000000
AKR1C1	5096.000000
AKR1C2	2320.000000
AKR1C3	11755.000000
AKR1C4	92.000000
AKR1D1	1.000000
AKR1E2	60.000000
AKR7A2	10644.000000
AKR7A3	735.000000
AKR7L	132.000000
AKT1	5507.000000
AKT1S1	2401.000000
AKT2	1900.000000
AKT3	7414.000000
AKTIP	3105.000000
ALAD	3506.000000
ALAS1	7967.000000
ALAS2	8.000000
ALB	6275.000000
ALCAM	13268.000000
ALDH16A1	1956.000000
ALDH18A1	7384.000000
ALDH1A1	182088.000000
ALDH1A2	182.000000
ALDH1A3	9967.000000
ALDH1B1	3094.000000
ALDH1L1	99.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	1.000000
ALDH1L2	612.000000
ALDH2	11354.000000
ALDH3A1	0.000000
ALDH3A2	9077.000000
ALDH3B1	962.000000
ALDH3B2	0.000000
ALDH4A1	420.000000
ALDH5A1	1268.000000
ALDH6A1	2124.000000
ALDH7A1	2678.000000
ALDH8A1	39.000000
ALDH9A1	11323.000000
ALDOA	110169.000000
ALDOB	8280.000000
ALDOC	4611.000000
ALG1	1550.000000
ALG10	49.000000
ALG10B	197.000000
ALG11	967.000000
ALG12	3977.000000
ALG13	2269.000000
ALG14	1531.000000
ALG1L	13.000000
ALG1L2	0.000000
ALG1L9P	8.000000
ALG2	7996.000000
ALG3	8429.000000
ALG5	6681.000000
ALG6	883.000000
ALG8	3851.000000
ALG9	3037.000000
ALK	301.000000
ALKBH1	1825.000000
ALKBH2	2089.000000
ALKBH3	2799.000000
ALKBH3-AS1	27.000000
ALKBH4	1135.000000
ALKBH5	7671.000000
ALKBH6	1757.000000
ALKBH7	8108.000000
ALKBH8	528.000000
ALLC	5.000000
ALMS1	907.000000
ALMS1-IT1	3.000000
ALOX12	59.000000
ALOX12B	1.000000
ALOX12P2	335.000000
ALOX15	13.000000
ALOX15B	0.000000
ALOX5	3360.000000
ALOX5AP	212.000000
ALOXE3	13.000000
ALPI	0.000000
ALPK1	297.000000
ALPK2	0.000000
ALPK3	4718.000000
ALPL	1.000000
ALPP	0.000000
ALS2	2077.000000
ALS2CL	650.000000
ALX1	0.000000
ALX3	5.000000
ALX4	0.000000
ALYREF	1071.000000
AMACR	735.000000
AMBN	11.000000
AMBP	14637.000000
AMBRA1	609.000000
AMD1	3768.000000
AMDHD1	253.000000
AMDHD2	2710.000000
AMELX	0.000000
AMELY	0.000000
AMER1	15.000000
AMER2	0.000000
AMER3	1979.000000
AMFR	8114.000000
AMH	48.000000
AMHR2	435.000000
AMIGO1	390.000000
AMIGO2	891.000000
AMIGO3	193.000000
AMMECR1	579.000000
AMMECR1L	324.000000
AMN	270.000000
AMN1	2726.000000
AMOT	1315.000000
AMOTL1	3023.000000
AMOTL2	1149.000000
AMPD1	0.000000
AMPD2	9104.000000
AMPD3	348.000000
AMPH	567.000000
AMT	3768.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	664.000000
AMY2B	1352.000000
AMZ1	8.000000
AMZ2	6817.000000
AMZ2P1	1610.000000
ANAPC1	502.000000
ANAPC10	1403.000000
ANAPC11	26702.000000
ANAPC13	14484.000000
ANAPC15	1435.000000
ANAPC16	16927.000000
ANAPC1P1	0.000000
ANAPC2	627.000000
ANAPC4	1826.000000
ANAPC5	14043.000000
ANAPC7	4216.000000
ANG	2647.000000
ANGEL1	3189.000000
ANGEL2	864.000000
ANGPT1	16.000000
ANGPT2	150.000000
ANGPT4	0.000000
ANGPTL1	268.000000
ANGPTL2	465.000000
ANGPTL3	232.000000
ANGPTL4	26822.000000
ANGPTL5	26.000000
ANGPTL6	97.000000
ANGPTL7	0.000000
ANHX	0.000000
ANK1	108.000000
ANK2	729.000000
ANK3	396.000000
ANKAR	189.000000
ANKDD1A	50.000000
ANKDD1B	147.000000
ANKEF1	1750.000000
ANKFN1	0.000000
ANKFY1	1768.000000
ANKH	8251.000000
ANKHD1	346.500000
ANKHD1-EIF4EBP3	45.000000
ANKIB1	1483.000000
ANKK1	1.000000
ANKLE1	0.000000
ANKLE2	3277.000000
ANKMY1	359.000000
ANKMY2	3042.000000
ANKRA2	3233.000000
ANKRD1	791.000000
ANKRD10	10824.000000
ANKRD11	4814.000000
ANKRD12	11102.000000
ANKRD13A	2847.000000
ANKRD13B	247.000000
ANKRD13C	4283.000000
ANKRD13D	1750.000000
ANKRD16	633.000000
ANKRD17	6696.000000
ANKRD18A	172.000000
ANKRD18B	2.000000
ANKRD18DP	0.000000
ANKRD19P	357.000000
ANKRD2	0.000000
ANKRD20A1	0.000000
ANKRD20A11P	0.000000
ANKRD20A8P	3.000000
ANKRD22	31.000000
ANKRD23	1077.000000
ANKRD24	244.000000
ANKRD26	3448.000000
ANKRD26P3	0.000000
ANKRD27	3467.000000
ANKRD28	739.000000
ANKRD29	301.000000
ANKRD30A	0.000000
ANKRD30B	19.000000
ANKRD30BL	386.000000
ANKRD31	32.000000
ANKRD33	73.000000
ANKRD33B	87.000000
ANKRD34A	239.000000
ANKRD34B	0.000000
ANKRD34C	151.000000
ANKRD35	0.000000
ANKRD36	955.000000
ANKRD36B	869.000000
ANKRD36BP1	41.000000
ANKRD36BP2	674.000000
ANKRD37	285.000000
ANKRD39	2929.000000
ANKRD40	4786.000000
ANKRD42	444.000000
ANKRD44	1174.000000
ANKRD44-IT1	5.000000
ANKRD45	37.000000
ANKRD46	3071.000000
ANKRD49	2886.000000
ANKRD50	1061.000000
ANKRD52	1814.000000
ANKRD53	75.000000
ANKRD54	2857.000000
ANKRD55	9.000000
ANKRD6	410.000000
ANKRD61	22.000000
ANKRD62	7.000000
ANKRD63	1.000000
ANKRD65	5290.000000
ANKRD66	0.000000
ANKRD7	295.000000
ANKRD9	654.000000
ANKS1A	1548.000000
ANKS1B	809.000000
ANKS3	1777.000000
ANKS4B	156.000000
ANKS6	501.000000
ANKUB1	0.000000
ANKZF1	2019.000000
ANLN	44.000000
ANO1	210.000000
ANO10	2584.000000
ANO2	0.000000
ANO3	168.000000
ANO4	12.000000
ANO5	1324.000000
ANO6	2151.000000
ANO7	450.000000
ANO8	111.000000
ANO9	1183.000000
ANP32A	2853.000000
ANP32AP1	193.000000
ANP32B	6596.000000
ANP32C	19.000000
ANP32D	0.000000
ANP32E	9644.000000
ANPEP	14734.000000
ANTXR1	278.000000
ANTXR2	323.000000
ANTXRL	0.000000
ANXA1	18079.000000
ANXA10	570.000000
ANXA11	22303.000000
ANXA13	209.000000
ANXA2	33198.000000
ANXA2R	1.000000
ANXA3	6842.000000
ANXA4	45411.000000
ANXA5	40806.000000
ANXA6	6706.000000
ANXA7	38860.000000
ANXA8	0.000000
ANXA8L1	0.000000
ANXA9	3056.000000
AOAH	1.000000
AOAH-IT1	0.000000
AOC1	124.000000
AOC2	35.000000
AOC3	11.000000
AOC4P	0.000000
AOX1	3080.000000
AOX2P	0.000000
AP1AR	2959.000000
AP1B1	9363.000000
AP1B1P1	0.000000
AP1G1	8562.000000
AP1G2	7943.000000
AP1M1	3705.000000
AP1M2	11270.000000
AP1S1	3424.000000
AP1S2	2214.000000
AP1S3	1269.000000
AP2A1	2878.000000
AP2A2	6858.000000
AP2B1	7792.000000
AP2M1	22142.000000
AP2S1	11694.000000
AP3B1	7796.000000
AP3B2	2318.000000
AP3D1	9081.000000
AP3M1	4452.000000
AP3M2	2226.000000
AP3S1	3253.000000
AP3S2	236.000000
AP4B1	1447.000000
AP4B1-AS1	8.000000
AP4E1	576.000000
AP4M1	1216.000000
AP4S1	162.000000
AP5B1	1223.000000
AP5M1	4899.000000
AP5S1	3054.000000
AP5Z1	2126.000000
APAF1	643.000000
APBA1	534.000000
APBA2	636.000000
APBA3	1059.000000
APBB1	10422.000000
APBB1IP	72.000000
APBB2	1577.000000
APBB3	1557.000000
APC	4495.000000
APC2	21.000000
APCDD1	1158.000000
APCDD1L	1161.000000
APCS	1898.000000
APEH	10422.000000
APELA	2.000000
APEX1	9984.000000
APEX2	1723.000000
APH1A	4102.000000
APH1B	5826.000000
API5	5459.000000
APIP	2120.000000
APLF	464.000000
APLN	186.000000
APLNR	0.000000
APLP1	24262.000000
APLP2	36269.000000
APMAP	23793.000000
APOA1	88.000000
APOA2	49.000000
APOA4	0.000000
APOA5	0.000000
APOB	0.000000
APOBEC1	9.000000
APOBEC2	2374.000000
APOBEC3B	1012.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1458.000000
APOBEC3D	66.000000
APOBEC3F	677.000000
APOBEC3G	257.000000
APOBEC3H	0.000000
APOBEC4	0.000000
APOBR	3.000000
APOC1	71.000000
APOC1P1	0.000000
APOC2	0.000000
APOC3	78.000000
APOC4	0.000000
APOD	26.000000
APOE	0.000000
APOF	53.000000
APOH	3170.000000
APOL1	491.000000
APOL2	8186.000000
APOL3	31.000000
APOL4	136.000000
APOL5	0.000000
APOL6	1531.000000
APOLD1	172.000000
APOM	1603.000000
APOO	3316.000000
APOOL	4919.000000
APP	14318.000000
APPBP2	3819.000000
APPL1	3540.000000
APPL2	7206.000000
APRT	13164.000000
APTR	2114.000000
APTX	3920.000000
AQP1	14199.000000
AQP10	31.000000
AQP11	529.000000
AQP12A	41.000000
AQP12B	140.000000
AQP2	0.000000
AQP3	7547.000000
AQP4	349.000000
AQP4-AS1	71.000000
AQP5	50.000000
AQP6	18.000000
AQP7	519.000000
AQP8	886.000000
AQP9	0.000000
AQR	2920.000000
AR	112.000000
ARAF	4724.000000
ARAP1	5201.000000
ARAP2	424.000000
ARAP3	19.000000
ARC	0.000000
ARCN1	13025.000000
AREG	2.500000
AREL1	2774.000000
ARF1	74904.000000
ARF3	6862.000000
ARF4	25068.000000
ARF5	25241.000000
ARF6	4335.000000
ARFGAP1	3148.000000
ARFGAP2	8719.000000
ARFGAP3	9779.000000
ARFGEF1	2328.000000
ARFGEF2	5675.000000
ARFIP1	4474.000000
ARFIP2	14383.000000
ARFRP1	3228.000000
ARG1	64.000000
ARG2	6957.000000
ARGFX	14.000000
ARGLU1	8609.000000
ARHGAP1	16787.000000
ARHGAP10	403.000000
ARHGAP11A	484.000000
ARHGAP11B	0.000000
ARHGAP12	4734.000000
ARHGAP15	0.000000
ARHGAP17	3644.000000
ARHGAP18	2811.000000
ARHGAP19	37.000000
ARHGAP19-SLIT1	37.000000
ARHGAP20	214.000000
ARHGAP21	798.000000
ARHGAP22	29.000000
ARHGAP23	230.000000
ARHGAP24	3080.000000
ARHGAP25	103.000000
ARHGAP26	343.000000
ARHGAP26-AS1	0.000000
ARHGAP27	903.000000
ARHGAP28	5.000000
ARHGAP29	1751.000000
ARHGAP30	34.000000
ARHGAP31	72.000000
ARHGAP31-AS1	14.000000
ARHGAP32	754.000000
ARHGAP33	148.000000
ARHGAP35	3325.000000
ARHGAP36	0.000000
ARHGAP39	260.000000
ARHGAP4	75.000000
ARHGAP40	5.000000
ARHGAP42	69.000000
ARHGAP44	879.000000
ARHGAP5	5763.000000
ARHGAP6	13.000000
ARHGAP8	36.000000
ARHGAP9	40.000000
ARHGDIA	10059.000000
ARHGDIB	1048.000000
ARHGDIG	318.000000
ARHGEF1	2253.000000
ARHGEF10	212.000000
ARHGEF10L	6045.000000
ARHGEF11	944.000000
ARHGEF12	5148.000000
ARHGEF15	2.000000
ARHGEF16	1717.000000
ARHGEF17	1392.000000
ARHGEF18	2273.000000
ARHGEF19	308.000000
ARHGEF2	516.000000
ARHGEF25	35.000000
ARHGEF26	1426.000000
ARHGEF26-AS1	212.000000
ARHGEF28	2688.000000
ARHGEF3	4650.000000
ARHGEF3-AS1	0.000000
ARHGEF33	25.000000
ARHGEF35	234.000000
ARHGEF37	699.000000
ARHGEF38	534.000000
ARHGEF38-IT1	6.000000
ARHGEF39	470.000000
ARHGEF4	1444.000000
ARHGEF40	1838.000000
ARHGEF5	1158.000000
ARHGEF6	108.000000
ARHGEF7	2333.000000
ARHGEF9	2154.000000
ARHGEF9-IT1	0.000000
ARID1A	5484.000000
ARID1B	3043.000000
ARID2	2078.000000
ARID3A	621.000000
ARID3B	146.000000
ARID3C	0.000000
ARID4A	2860.000000
ARID4B	7478.000000
ARID5A	1596.000000
ARID5B	4327.000000
ARIH1	1510.000000
ARIH2	6229.000000
ARL1	14991.000000
ARL10	92.000000
ARL11	22.000000
ARL13A	0.000000
ARL13B	1651.000000
ARL14	314.000000
ARL14EP	2249.000000
ARL14EPL	0.000000
ARL15	3455.000000
ARL16	4972.000000
ARL17A	51.000000
ARL2	15223.000000
ARL2-SNX15	0.000000
ARL2BP	8300.000000
ARL3	9733.000000
ARL4A	1353.000000
ARL4C	1144.000000
ARL4D	4250.000000
ARL5A	3416.000000
ARL5B	603.000000
ARL5C	0.000000
ARL6	395.000000
ARL6IP1	21673.000000
ARL6IP4	16769.000000
ARL6IP5	24757.000000
ARL6IP6	1807.000000
ARL8A	2065.000000
ARL8B	8480.000000
ARL9	5.000000
ARMC1	2786.000000
ARMC10	2280.000000
ARMC12	4.000000
ARMC2	414.000000
ARMC3	0.000000
ARMC5	1577.000000
ARMC6	2948.000000
ARMC7	624.000000
ARMC8	5759.000000
ARMC9	883.000000
ARMCX1	6101.000000
ARMCX2	3726.000000
ARMCX3	9882.000000
ARMCX4	2144.000000
ARMCX5	1724.000000
ARMCX5-GPRASP2	149.000000
ARMCX6	1573.000000
ARMS2	0.000000
ARNT	3122.000000
ARNT2	3553.000000
ARNTL	1080.000000
ARNTL2	661.000000
ARNTL2-AS1	0.000000
ARPC1A	13959.000000
ARPC1B	24983.000000
ARPC2	31799.000000
ARPC3	12704.000000
ARPC4	14988.000000
ARPC4-TTLL3	0.000000
ARPC5	29223.000000
ARPC5L	4395.000000
ARPIN	1662.000000
ARPP19	11773.000000
ARPP21	0.000000
ARR3	6.000000
ARRB1	1498.000000
ARRB2	1032.000000
ARRDC1	3316.000000
ARRDC2	1581.000000
ARRDC3	5608.000000
ARRDC3-AS1	314.000000
ARRDC4	9061.000000
ARRDC5	1.000000
ARSA	13482.000000
ARSB	1737.000000
ARSD	4286.000000
ARSF	0.000000
ARSG	318.000000
ARSH	4.000000
ARSI	9.000000
ARSJ	617.000000
ARSK	1599.000000
ART1	0.000000
ART3	0.000000
ART4	14.000000
ART5	167.000000
ARTN	47.000000
ARV1	2636.000000
ARVCF	3710.000000
ARX	5148.000000
AS3MT	2.000000
ASAH1	40605.000000
ASAH2	8.000000
ASAH2B	84.000000
ASAP1	2704.000000
ASAP1-IT2	73.000000
ASAP2	752.000000
ASAP3	1200.000000
ASB1	2723.000000
ASB10	0.000000
ASB11	0.000000
ASB12	4.000000
ASB13	2399.000000
ASB14	113.000000
ASB15	0.000000
ASB16	354.000000
ASB16-AS1	865.000000
ASB17	0.000000
ASB18	0.000000
ASB2	426.000000
ASB4	341.000000
ASB5	4.000000
ASB6	2191.000000
ASB7	534.000000
ASB8	4319.000000
ASB9	1949.000000
ASCC1	1219.000000
ASCC2	6127.000000
ASCC3	3361.000000
ASCL1	706.000000
ASCL2	472.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	4.000000
ASF1A	4573.000000
ASF1B	438.000000
ASGR1	215.000000
ASGR2	22.000000
ASH1L	4775.000000
ASH1L-AS1	232.000000
ASH2L	4853.000000
ASIC1	165.000000
ASIC2	95.000000
ASIC3	491.000000
ASIC4	3.000000
ASIC5	0.000000
ASIP	0.000000
ASL	6162.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	9401.000000
ASNSD1	5422.000000
ASPA	145.000000
ASPDH	692.000000
ASPG	0.000000
ASPH	44213.000000
ASPHD1	2706.000000
ASPHD2	427.000000
ASPM	23.000000
ASPN	11.000000
ASPRV1	34.000000
ASPSCR1	2183.000000
ASRGL1	3342.000000
ASS1	3228.000000
ASTE1	1586.000000
ASTL	0.000000
ASTN1	1034.000000
ASTN2	101.000000
ASXL1	2260.000000
ASXL2	1462.000000
ASXL3	2083.000000
ASZ1	0.000000
ATAD1	9666.000000
ATAD2	550.000000
ATAD2B	1420.000000
ATAD3A	777.000000
ATAD3B	571.000000
ATAD3C	614.000000
ATAD5	210.000000
ATAT1	12845.000000
ATCAY	518.000000
ATE1	2100.000000
