	B_infer
ANAPC1	633.000000
ANAPC10	1377.000000
ANAPC11	27307.000000
ANAPC13	15150.000000
ANAPC15	1516.000000
ANAPC16	18874.000000
ANAPC1P1	0.000000
ANAPC2	671.000000
ANAPC4	2254.000000
ANAPC5	12493.000000
ANAPC7	4160.000000
ANG	2191.000000
ANGEL1	4235.000000
ANGEL2	1609.000000
ANGPT1	198.000000
ANGPT2	272.000000
ANGPT4	1.000000
ANGPTL1	381.000000
ANGPTL2	813.000000
ANGPTL3	63.000000
ANGPTL4	5803.000000
ANGPTL5	17.000000
ANGPTL6	69.000000
ANGPTL7	1.000000
ANHX	0.000000
ANK1	359.000000
ANK2	1042.000000
ANK3	726.000000
ANKAR	300.000000
ANKDD1A	193.000000
ANKDD1B	142.000000
ANKEF1	937.000000
ANKFN1	0.000000
ANKFY1	2994.000000
ANKH	6456.000000
ANKHD1	342.500000
ANKHD1-EIF4EBP3	39.000000
ANKIB1	2133.000000
ANKK1	13.000000
ANKLE1	25.000000
ANKLE2	3288.000000
ANKMY1	904.000000
ANKMY2	2882.000000
ANKRA2	3361.000000
ANKRD1	1325.000000
ANKRD10	12962.000000
ANKRD11	6245.000000
ANKRD12	12821.000000
ANKRD13A	3240.000000
ANKRD13B	269.000000
ANKRD13C	3859.000000
ANKRD13D	1648.000000
ANKRD16	670.000000
ANKRD17	5643.000000
ANKRD18A	225.000000
ANKRD18B	1.000000
ANKRD18DP	0.000000
ANKRD19P	424.000000
ANKRD2	5.000000
ANKRD20A1	0.000000
ANKRD20A11P	1.000000
ANKRD20A8P	0.000000
ANKRD22	151.000000
ANKRD23	1725.000000
ANKRD24	58.000000
ANKRD26	1717.000000
ANKRD26P3	0.000000
ANKRD27	2744.000000
ANKRD28	1484.000000
ANKRD29	483.000000
ANKRD30A	0.000000
ANKRD30B	1.000000
ANKRD30BL	482.000000
ANKRD31	60.000000
ANKRD33	7.000000
ANKRD33B	56.000000
ANKRD34A	74.000000
ANKRD34B	0.000000
ANKRD34C	84.000000
ANKRD35	8.000000
ANKRD36	1035.000000
ANKRD36B	1519.000000
ANKRD36BP1	38.000000
ANKRD36BP2	603.000000
ANKRD37	302.000000
ANKRD39	3955.000000
ANKRD40	6518.000000
ANKRD42	280.000000
ANKRD44	1829.000000
ANKRD44-IT1	3.000000
ANKRD45	186.000000
ANKRD46	1455.000000
ANKRD49	2537.000000
ANKRD50	950.000000
ANKRD52	1230.000000
ANKRD53	91.000000
ANKRD54	3871.000000
ANKRD55	2.000000
ANKRD6	527.000000
ANKRD61	20.000000
ANKRD62	7.000000
ANKRD63	0.000000
ANKRD65	4526.000000
ANKRD66	0.000000
ANKRD7	86.000000
ANKRD9	344.000000
ANKS1A	1494.000000
ANKS1B	697.000000
ANKS3	1809.000000
ANKS4B	400.000000
ANKS6	1298.000000
ANKUB1	0.000000
ANKZF1	2847.000000
ANLN	87.000000
ANO1	251.000000
ANO10	2039.000000
ANO2	0.000000
ANO3	18.000000
ANO4	84.000000
ANO5	1217.000000
ANO6	1936.000000
ANO7	213.000000
ANO8	83.000000
ANO9	607.000000
ANP32A	3060.000000
ANP32AP1	226.000000
ANP32B	6510.000000
ANP32C	29.000000
ANP32D	4.000000
ANP32E	11634.000000
ANPEP	18016.000000
ANTXR1	181.000000
ANTXR2	215.000000
ANTXRL	0.000000
ANXA1	3801.000000
ANXA10	3309.000000
ANXA11	16850.000000
ANXA13	149.000000
ANXA2	38029.000000
ANXA2R	4.000000
ANXA3	3847.000000
ANXA4	47109.000000
ANXA5	44318.000000
ANXA6	6297.000000
ANXA7	37358.000000
ANXA8	0.000000
ANXA8L1	0.000000
ANXA9	3525.000000
AOAH	153.000000
AOAH-IT1	0.000000
AOC1	138.000000
AOC2	9.000000
AOC3	44.000000
AOC4P	0.000000
AOX1	4707.000000
AOX2P	0.000000
AP1AR	3886.000000
AP1B1	7887.000000
AP1B1P1	0.000000
AP1G1	8304.000000
AP1G2	6388.000000
AP1M1	4826.000000
AP1M2	10756.000000
AP1S1	3566.000000
AP1S2	2681.000000
AP1S3	1261.000000
AP2A1	3777.000000
AP2A2	9345.000000
AP2B1	8258.000000
AP2M1	25066.000000
AP2S1	12094.000000
AP3B1	5862.000000
AP3B2	2117.000000
AP3D1	9150.000000
AP3M1	3509.000000
AP3M2	2461.000000
AP3S1	3100.000000
AP3S2	176.000000
AP4B1	1013.000000
AP4B1-AS1	2.000000
AP4E1	771.000000
AP4M1	1394.000000
AP4S1	403.000000
AP5B1	1660.000000
AP5M1	4568.000000
AP5S1	2534.000000
AP5Z1	1670.000000
APAF1	231.000000
APBA1	1354.000000
APBA2	350.000000
APBA3	831.000000
APBB1	9088.000000
APBB1IP	284.000000
APBB2	2315.000000
APBB3	1237.000000
APC	4074.000000
APC2	52.000000
APCDD1	865.000000
APCDD1L	558.000000
APCS	2309.000000
APEH	11072.000000
APELA	0.000000
APEX1	9618.000000
APEX2	1997.000000
APH1A	3985.000000
APH1B	4776.000000
API5	6262.000000
APIP	1772.000000
APLF	139.000000
APLN	107.000000
APLNR	1.000000
APLP1	22628.000000
APLP2	35012.000000
APMAP	18863.000000
APOA1	1.000000
APOA2	1.000000
APOA4	0.000000
APOA5	0.000000
APOB	26.000000
APOBEC1	25.000000
APOBEC2	2000.000000
APOBEC3B	930.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1320.000000
APOBEC3D	45.000000
APOBEC3F	645.000000
APOBEC3G	732.000000
APOBEC3H	0.000000
APOBEC4	0.000000
APOBR	0.000000
APOC1	308.000000
APOC1P1	0.000000
APOC2	0.000000
APOC3	0.000000
APOC4	0.000000
APOD	29.000000
APOE	8.000000
APOF	26.000000
APOH	4377.000000
APOL1	962.000000
APOL2	9103.000000
APOL3	26.000000
APOL4	23.000000
APOL5	4.000000
APOL6	1947.000000
APOLD1	255.000000
APOM	1477.000000
APOO	3548.000000
APOOL	4308.000000
APP	14475.000000
APPBP2	2976.000000
APPL1	3899.000000
APPL2	6369.000000
APRT	12915.000000
APTR	1916.000000
APTX	4347.000000
AQP1	7580.000000
AQP10	2.000000
AQP11	569.000000
AQP12A	58.000000
AQP12B	339.000000
AQP2	0.000000
AQP3	6255.000000
AQP4	220.000000
AQP4-AS1	760.000000
AQP5	1.000000
AQP6	4.000000
AQP7	461.000000
AQP8	1452.000000
AQP9	0.000000
AQR	2182.000000
AR	184.000000
ARAF	5577.000000
ARAP1	4842.000000
ARAP2	882.000000
ARAP3	50.000000
ARC	0.000000
ARCN1	14620.000000
AREG	5.500000
AREL1	2857.000000
ARF1	63773.000000
ARF3	8371.000000
ARF4	23468.000000
ARF5	24070.000000
ARF6	4726.000000
ARFGAP1	2731.000000
ARFGAP2	6003.000000
ARFGAP3	10272.000000
ARFGEF1	3549.000000
ARFGEF2	4073.000000
ARFIP1	4138.000000
ARFIP2	11059.000000
ARFRP1	4170.000000
ARG1	312.000000
ARG2	6628.000000
ARGFX	13.000000
ARGLU1	10930.000000
ARHGAP1	16526.000000
ARHGAP10	967.000000
ARHGAP11A	430.000000
ARHGAP11B	20.000000
ARHGAP12	4258.000000
ARHGAP15	4.000000
ARHGAP17	4210.000000
ARHGAP18	4519.000000
ARHGAP19	172.000000
ARHGAP19-SLIT1	2.000000
ARHGAP20	17.000000
ARHGAP21	898.000000
ARHGAP22	61.000000
ARHGAP23	276.000000
ARHGAP24	1568.000000
ARHGAP25	191.000000
ARHGAP26	623.000000
ARHGAP26-AS1	0.000000
ARHGAP27	654.000000
ARHGAP28	32.000000
ARHGAP29	1361.000000
ARHGAP30	108.000000
ARHGAP31	305.000000
ARHGAP31-AS1	1.000000
ARHGAP32	2869.000000
ARHGAP33	199.000000
ARHGAP35	3721.000000
ARHGAP36	0.000000
ARHGAP39	211.000000
ARHGAP4	154.000000
ARHGAP40	0.000000
ARHGAP42	362.000000
ARHGAP44	922.000000
ARHGAP5	4828.000000
ARHGAP6	31.000000
ARHGAP8	39.000000
ARHGAP9	0.000000
ARHGDIA	9157.000000
ARHGDIB	1230.000000
ARHGDIG	455.000000
ARHGEF1	1717.000000
ARHGEF10	508.000000
ARHGEF10L	4249.000000
ARHGEF11	637.000000
ARHGEF12	5650.000000
ARHGEF15	232.000000
ARHGEF16	1639.000000
ARHGEF17	1345.000000
ARHGEF18	1813.000000
ARHGEF19	240.000000
ARHGEF2	488.000000
ARHGEF25	82.000000
ARHGEF26	1292.000000
ARHGEF26-AS1	124.000000
ARHGEF28	2761.000000
ARHGEF3	4728.000000
ARHGEF3-AS1	0.000000
ARHGEF33	41.000000
ARHGEF35	162.000000
ARHGEF37	1147.000000
ARHGEF38	567.000000
ARHGEF38-IT1	0.000000
ARHGEF39	453.000000
ARHGEF4	1020.000000
ARHGEF40	2030.000000
ARHGEF5	1110.000000
ARHGEF6	129.000000
ARHGEF7	2528.000000
ARHGEF9	2209.000000
ARHGEF9-IT1	2.000000
ARID1A	6545.000000
ARID1B	3009.000000
ARID2	1451.000000
ARID3A	503.000000
ARID3B	147.000000
ARID3C	6.000000
ARID4A	3210.000000
ARID4B	7956.000000
ARID5A	1401.000000
ARID5B	6143.000000
ARIH1	1909.000000
ARIH2	6685.000000
ARL1	13629.000000
ARL10	142.000000
ARL11	21.000000
ARL13A	0.000000
ARL13B	1417.000000
ARL14	80.000000
ARL14EP	2217.000000
ARL14EPL	0.000000
ARL15	3723.000000
ARL16	6587.000000
ARL17A	48.333300
ARL2	16048.000000
ARL2-SNX15	0.000000
ARL2BP	6177.000000
ARL3	9652.000000
ARL4A	968.000000
ARL4C	1702.000000
ARL4D	3070.000000
ARL5A	3934.000000
ARL5B	572.000000
ARL5C	0.000000
ARL6	303.000000
ARL6IP1	18715.000000
ARL6IP4	17742.000000
ARL6IP5	21951.000000
ARL6IP6	1302.000000
ARL8A	2149.000000
ARL8B	7884.000000
ARL9	11.000000
ARMC1	3586.000000
ARMC10	2016.000000
ARMC12	4.000000
ARMC2	703.000000
ARMC3	0.000000
ARMC5	1332.000000
ARMC6	2180.000000
ARMC7	1076.000000
ARMC8	4919.000000
ARMC9	1106.000000
ARMCX1	6785.000000
ARMCX2	3024.000000
ARMCX3	10145.000000
ARMCX4	2336.000000
ARMCX5	1854.000000
ARMCX5-GPRASP2	218.000000
ARMCX6	856.000000
ARMS2	5.000000
ARNT	3377.000000
ARNT2	3004.000000
ARNTL	2389.000000
ARNTL2	588.000000
ARNTL2-AS1	2.000000
ARPC1A	13618.000000
ARPC1B	19585.000000
ARPC2	36863.000000
ARPC3	12495.000000
ARPC4	15920.000000
ARPC4-TTLL3	0.000000
ARPC5	24759.000000
ARPC5L	4776.000000
ARPIN	1103.000000
ARPP19	12232.000000
ARPP21	1.000000
ARR3	7.000000
ARRB1	1729.000000
ARRB2	1112.000000
ARRDC1	2614.000000
ARRDC2	1985.000000
ARRDC3	6916.000000
ARRDC3-AS1	105.000000
ARRDC4	7197.000000
ARRDC5	0.000000
ARSA	11046.000000
ARSB	2142.000000
ARSD	3237.000000
ARSF	0.000000
ARSG	564.000000
ARSH	0.000000
ARSI	16.000000
ARSJ	1194.000000
ARSK	1205.000000
ART1	0.000000
ART3	0.000000
ART4	86.000000
ART5	38.000000
ARTN	40.000000
ARV1	3254.000000
ARVCF	2770.000000
ARX	5751.000000
AS3MT	3.000000
ASAH1	43168.000000
ASAH2	1.000000
ASAH2B	48.000000
ASAP1	3284.000000
ASAP1-IT2	133.000000
ASAP2	633.000000
ASAP3	898.000000
ASB1	1769.000000
ASB10	0.000000
ASB11	0.000000
ASB12	18.000000
ASB13	2552.000000
ASB14	116.000000
ASB15	0.000000
ASB16	510.000000
ASB16-AS1	884.000000
ASB17	0.000000
ASB18	0.000000
ASB2	0.000000
ASB4	134.000000
ASB5	0.000000
ASB6	1886.000000
ASB7	350.000000
ASB8	7330.000000
ASB9	1574.000000
ASCC1	2115.000000
ASCC2	5550.000000
ASCC3	3956.000000
ASCL1	343.000000
ASCL2	308.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	14.000000
ASF1A	3364.000000
ASF1B	772.000000
ASGR1	1188.000000
ASGR2	0.000000
ASH1L	4224.000000
ASH1L-AS1	216.000000
ASH2L	4201.000000
ASIC1	63.000000
ASIC2	43.000000
ASIC3	186.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	0.000000
ASL	6581.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	10924.000000
ASNSD1	3360.000000
ASPA	80.000000
ASPDH	838.000000
ASPG	0.000000
ASPH	35254.000000
ASPHD1	2267.000000
ASPHD2	488.000000
ASPM	214.000000
ASPN	201.000000
ASPRV1	14.000000
ASPSCR1	2688.000000
ASRGL1	2879.000000
ASS1	3074.000000
ASTE1	1517.000000
ASTL	0.000000
ASTN1	526.000000
ASTN2	124.000000
ASXL1	2639.000000
ASXL2	1361.000000
ASXL3	2566.000000
ASZ1	0.000000
ATAD1	9558.000000
ATAD2	657.000000
ATAD2B	1320.000000
ATAD3A	735.000000
ATAD3B	790.000000
ATAD3C	835.000000
ATAD5	158.000000
ATAT1	10367.000000
ATCAY	774.000000
ATE1	1536.000000
