	B_infer
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	0.000000
ADAM7	3.000000
ADAM8	215.000000
ADAM9	26786.000000
ADAMDEC1	175.000000
ADAMTS1	1057.000000
ADAMTS10	111.000000
ADAMTS12	88.000000
ADAMTS13	950.000000
ADAMTS14	2.000000
ADAMTS15	4.000000
ADAMTS16	33.000000
ADAMTS17	10.000000
ADAMTS18	310.000000
ADAMTS19	2.000000
ADAMTS2	3778.000000
ADAMTS20	0.000000
ADAMTS3	4.000000
ADAMTS4	30.000000
ADAMTS5	326.000000
ADAMTS6	137.000000
ADAMTS7	68.000000
ADAMTS7P1	0.000000
ADAMTS8	32.000000
ADAMTS9	816.000000
ADAMTS9-AS2	64.000000
ADAMTSL1	109.000000
ADAMTSL2	4925.000000
ADAMTSL3	122.000000
ADAMTSL4	2.000000
ADAMTSL5	31.000000
ADAP1	464.000000
ADAP2	1095.000000
ADAR	12931.000000
ADARB1	230.000000
ADARB2	18.000000
ADARB2-AS1	0.000000
ADAT1	2318.000000
ADAT2	63.000000
ADAT3	1000.000000
ADCK1	1227.000000
ADCK2	863.000000
ADCK5	2386.000000
ADCY1	3919.000000
ADCY10	20.000000
ADCY10P1	36.000000
ADCY2	312.000000
ADCY3	465.000000
ADCY4	28.000000
ADCY5	2336.000000
ADCY6	2247.000000
ADCY7	1441.000000
ADCY8	3.000000
ADCY9	981.000000
ADCYAP1	2788.000000
ADCYAP1R1	0.000000
ADD1	7211.000000
ADD2	20.000000
ADD3	7912.000000
ADD3-AS1	4.000000
ADGB	0.000000
ADH1A	17.000000
ADH1B	267.000000
ADH1C	13925.000000
ADH4	0.000000
ADH5	5280.000000
ADH6	5.000000
ADH7	0.000000
ADHFE1	651.000000
ADI1	19236.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	22118.000000
ADIPOR2	6094.000000
ADIRF	812.000000
ADK	4787.000000
ADM	1905.000000
ADM2	397.000000
ADM5	26.000000
ADNP	10375.000000
ADNP2	993.000000
ADO	1198.000000
ADORA1	267.000000
ADORA2A	5.333330
ADORA2A-AS1	170.000000
ADORA2B	248.000000
ADORA3	105.000000
ADPGK	2997.000000
ADPGK-AS1	35.000000
ADPRH	202.000000
ADPRHL1	830.000000
ADPRM	689.000000
ADRA1A	0.000000
ADRA1B	11.000000
ADRA1D	5.000000
ADRA2A	1151.000000
ADRA2B	0.000000
ADRA2C	32.000000
ADRB1	816.000000
ADRB2	976.000000
ADRB3	0.000000
ADRM1	12282.000000
ADSL	6958.000000
ADTRP	18.000000
AEBP1	502.000000
AEBP2	3483.000000
AEN	3187.000000
AFAP1	922.000000
AFAP1-AS1	0.000000
AFAP1L1	21.000000
AFAP1L2	626.000000
AFF1	3780.000000
AFF2	0.000000
AFF3	194.000000
AFF4	6124.000000
AFG3L1P	1763.000000
AFG3L2	5113.000000
AFM	226.000000
AFMID	1790.000000
AFP	1.000000
AFTPH	4584.000000
AGA	5565.000000
AGAP1	1894.000000
AGAP11	6.000000
AGAP2	45.000000
AGAP2-AS1	1338.000000
AGAP3	2143.000000
AGAP4	41.000000
AGAP5	73.000000
AGAP6	311.000000
AGAP9	0.000000
AGBL1	8.000000
AGBL1-AS1	0.000000
AGBL2	656.000000
AGBL3	356.000000
AGBL4	407.000000
AGBL4-IT1	1.000000
AGBL5	2876.000000
AGBL5-AS1	57.000000
AGER	91.000000
AGFG1	2713.000000
AGFG2	2202.000000
AGGF1	3482.000000
AGK	4776.000000
AGL	2151.000000
AGMAT	159.000000
AGMO	0.000000
AGO1	2410.000000
AGO2	1036.000000
AGO3	551.000000
AGO4	988.000000
AGPAT1	29484.000000
AGPAT2	15189.000000
AGPAT3	2374.000000
AGPAT4	1172.000000
AGPAT5	3616.000000
AGPS	2245.000000
AGR2	317.000000
AGR3	440.000000
AGRN	2672.000000
AGRP	0.000000
AGT	34865.000000
AGTPBP1	866.000000
AGTR1	101.000000
AGTR2	0.000000
AGTRAP	7831.000000
AGXT	0.000000
AGXT2	0.000000
AHCTF1	1008.000000
AHCY	7345.000000
AHCYL1	15660.000000
AHCYL2	991.000000
AHDC1	829.000000
AHI1	11308.000000
AHNAK	2128.000000
AHNAK2	240.000000
AHR	1105.000000
AHRR	277.000000
AHSA1	8742.000000
AHSG	0.000000
AHSP	5.000000
AICDA	0.000000
AIDA	139.000000
AIF1	2316.000000
AIF1L	183.000000
AIFM1	5858.000000
AIFM2	2690.000000
AIFM3	558.000000
AIG1	9783.000000
AIM2	0.000000
AIMP1	5092.000000
AIMP2	2833.000000
AIP	10289.000000
AIPL1	1.000000
AIRE	0.000000
AIRN	6.000000
AJAP1	79.000000
AJUBA	574.000000
AK1	13145.000000
AK2	10457.000000
AK3	10099.000000
AK4	119.000000
AK5	466.000000
AK6	11970.000000
AK7	745.000000
AK8	214.000000
AK9	2624.000000
AKAP1	2746.000000
AKAP10	1754.000000
AKAP11	4247.000000
AKAP12	5123.000000
AKAP13	6839.000000
AKAP14	9.000000
AKAP17A	0.000000
AKAP3	157.000000
AKAP4	0.000000
AKAP5	117.000000
AKAP6	852.000000
AKAP7	2139.000000
AKAP8	3134.000000
AKAP8L	1944.000000
AKAP9	26830.000000
AKIP1	4268.000000
AKIRIN1	5836.000000
AKIRIN2	2677.000000
AKNA	183.000000
AKNAD1	8.000000
AKR1A1	16235.000000
AKR1B1	11458.000000
AKR1B10	6641.000000
AKR1B15	98.000000
AKR1C1	16123.000000
AKR1C2	5274.000000
AKR1C3	18437.000000
AKR1C4	220.000000
AKR1D1	1.000000
AKR1E2	78.000000
AKR7A2	12449.000000
AKR7A3	1170.000000
AKR7L	42.000000
AKT1	4075.000000
AKT1S1	2284.000000
AKT2	2188.000000
AKT3	6978.000000
AKTIP	1877.000000
ALAD	4917.000000
ALAS1	10569.000000
ALAS2	4.000000
ALB	29159.000000
ALCAM	13032.000000
ALDH16A1	2352.000000
ALDH18A1	7247.000000
ALDH1A1	173751.000000
ALDH1A2	347.000000
ALDH1A3	7703.000000
ALDH1B1	3849.000000
ALDH1L1	118.000000
ALDH1L1-AS1	3.000000
ALDH1L1-AS2	0.000000
ALDH1L2	753.000000
ALDH2	13684.000000
ALDH3A1	18.000000
ALDH3A2	11892.000000
ALDH3B1	723.000000
ALDH3B2	1.000000
ALDH4A1	1278.000000
ALDH5A1	964.000000
ALDH6A1	2614.000000
ALDH7A1	3749.000000
ALDH8A1	81.000000
ALDH9A1	11626.000000
ALDOA	119637.000000
ALDOB	19016.000000
ALDOC	3817.000000
ALG1	1864.000000
ALG10	107.000000
ALG10B	735.000000
ALG11	1040.000000
ALG12	3430.000000
ALG13	2527.000000
ALG14	2152.000000
ALG1L	75.000000
ALG1L2	0.000000
ALG1L9P	51.000000
ALG2	8175.000000
ALG3	9186.000000
ALG5	7941.000000
ALG6	1225.000000
ALG8	4141.000000
ALG9	3280.000000
ALK	401.000000
ALKBH1	1927.000000
ALKBH2	1095.000000
ALKBH3	4936.000000
ALKBH3-AS1	124.000000
ALKBH4	1046.000000
ALKBH5	8100.000000
ALKBH6	2136.000000
ALKBH7	8634.000000
ALKBH8	439.000000
ALLC	14.000000
ALMS1	646.000000
ALMS1-IT1	0.000000
ALOX12	125.000000
ALOX12B	14.000000
ALOX12P2	665.000000
ALOX15	17.000000
ALOX15B	6.000000
ALOX5	4656.000000
ALOX5AP	3031.000000
ALOXE3	36.000000
ALPI	0.000000
ALPK1	297.000000
ALPK2	0.000000
ALPK3	5319.000000
ALPL	0.000000
ALPP	0.000000
ALS2	1660.000000
ALS2CL	954.000000
ALX1	0.000000
ALX3	47.000000
ALX4	0.000000
ALYREF	1287.000000
AMACR	993.000000
AMBN	8.000000
AMBP	19937.000000
AMBRA1	1410.000000
AMD1	4360.000000
AMDHD1	48.000000
AMDHD2	2859.000000
AMELX	0.000000
AMELY	38.000000
AMER1	251.000000
AMER2	0.000000
AMER3	1795.000000
AMFR	9162.000000
AMH	69.000000
AMHR2	633.000000
AMIGO1	305.000000
AMIGO2	981.000000
AMIGO3	621.000000
AMMECR1	1046.000000
AMMECR1L	1260.000000
AMN	152.000000
AMN1	3277.000000
AMOT	1216.000000
AMOTL1	4104.000000
AMOTL2	1439.000000
AMPD1	0.000000
AMPD2	11076.000000
AMPD3	487.000000
AMPH	566.000000
AMT	3950.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	558.000000
AMY2B	963.000000
AMZ1	26.000000
AMZ2	6890.000000
AMZ2P1	1862.000000
ANAPC1	733.000000
ANAPC10	1566.000000
ANAPC11	28896.000000
ANAPC13	14686.000000
ANAPC15	1407.000000
ANAPC16	17064.000000
ANAPC1P1	0.000000
ANAPC2	466.000000
ANAPC4	1206.000000
ANAPC5	14063.000000
ANAPC7	3738.000000
ANG	2447.000000
ANGEL1	3365.000000
ANGEL2	1562.000000
ANGPT1	8.000000
ANGPT2	1638.000000
ANGPT4	1.000000
ANGPTL1	245.000000
ANGPTL2	385.000000
ANGPTL3	237.000000
ANGPTL4	9643.000000
ANGPTL5	22.000000
ANGPTL6	35.000000
ANGPTL7	0.000000
ANHX	0.000000
ANK1	287.000000
ANK2	1106.000000
ANK3	1134.000000
ANKAR	203.000000
ANKDD1A	58.000000
ANKDD1B	357.000000
ANKEF1	1117.000000
ANKFN1	0.000000
ANKFY1	2911.000000
ANKH	8053.000000
ANKHD1	331.000000
ANKHD1-EIF4EBP3	38.000000
ANKIB1	2320.000000
ANKK1	147.000000
ANKLE1	28.000000
ANKLE2	3413.000000
ANKMY1	541.000000
ANKMY2	3834.000000
ANKRA2	2718.000000
ANKRD1	1706.000000
ANKRD10	10207.000000
ANKRD11	5645.000000
ANKRD12	12037.000000
ANKRD13A	4847.000000
ANKRD13B	280.000000
ANKRD13C	3378.000000
ANKRD13D	1885.000000
ANKRD16	335.000000
ANKRD17	6614.000000
ANKRD18A	328.000000
ANKRD18B	0.000000
ANKRD18DP	0.000000
ANKRD19P	653.000000
ANKRD2	15.000000
ANKRD20A1	0.000000
ANKRD20A11P	0.000000
ANKRD20A8P	1.000000
ANKRD22	49.000000
ANKRD23	1076.000000
ANKRD24	22.000000
ANKRD26	1699.000000
ANKRD26P3	1.000000
ANKRD27	2147.000000
ANKRD28	1540.000000
ANKRD29	132.000000
ANKRD30A	0.000000
ANKRD30B	54.000000
ANKRD30BL	425.000000
ANKRD31	15.000000
ANKRD33	73.000000
ANKRD33B	68.000000
ANKRD34A	229.000000
ANKRD34B	0.000000
ANKRD34C	171.000000
ANKRD35	10.000000
ANKRD36	924.000000
ANKRD36B	1301.000000
ANKRD36BP1	48.000000
ANKRD36BP2	329.000000
ANKRD37	342.000000
ANKRD39	2457.000000
ANKRD40	6108.000000
ANKRD42	555.000000
ANKRD44	2156.000000
ANKRD44-IT1	54.000000
ANKRD45	6.000000
ANKRD46	1788.000000
ANKRD49	2737.000000
ANKRD50	1380.000000
ANKRD52	2862.000000
ANKRD53	209.000000
ANKRD54	2915.000000
ANKRD55	20.000000
ANKRD6	448.000000
ANKRD61	3.000000
ANKRD62	3.000000
ANKRD63	0.000000
ANKRD65	4656.000000
ANKRD66	0.000000
ANKRD7	48.000000
ANKRD9	660.000000
ANKS1A	2251.000000
ANKS1B	782.000000
ANKS3	2548.000000
ANKS4B	842.000000
ANKS6	1210.000000
ANKUB1	0.000000
ANKZF1	3461.000000
ANLN	344.000000
ANO1	129.000000
ANO10	1823.000000
ANO2	0.000000
ANO3	62.000000
ANO4	46.000000
ANO5	833.000000
ANO6	1763.000000
ANO7	101.000000
ANO8	194.000000
ANO9	1397.000000
ANP32A	2884.000000
ANP32AP1	196.000000
ANP32B	6416.000000
ANP32C	15.000000
ANP32D	1.000000
ANP32E	9045.000000
ANPEP	25857.000000
ANTXR1	166.000000
ANTXR2	580.000000
ANTXRL	0.000000
ANXA1	4320.000000
ANXA10	821.000000
ANXA11	20805.000000
ANXA13	1205.000000
ANXA2	30571.000000
ANXA2R	22.000000
ANXA3	5303.000000
ANXA4	55138.000000
ANXA5	43430.000000
ANXA6	6804.000000
ANXA7	33042.000000
ANXA8	3.500000
ANXA8L1	16.000000
ANXA9	4672.000000
AOAH	54.000000
AOAH-IT1	0.000000
AOC1	295.000000
AOC2	52.000000
AOC3	111.000000
AOC4P	7.000000
AOX1	6555.000000
AOX2P	0.000000
AP1AR	2847.000000
AP1B1	9788.000000
AP1B1P1	0.000000
AP1G1	8368.000000
AP1G2	8086.000000
AP1M1	4723.000000
AP1M2	13863.000000
AP1S1	3889.000000
AP1S2	3041.000000
AP1S3	918.000000
AP2A1	3656.000000
AP2A2	7176.000000
AP2B1	6309.000000
AP2M1	23728.000000
AP2S1	13407.000000
AP3B1	5517.000000
AP3B2	2811.000000
AP3D1	9989.000000
AP3M1	4765.000000
AP3M2	2906.000000
AP3S1	4276.000000
AP3S2	316.000000
AP4B1	1842.000000
AP4B1-AS1	6.000000
AP4E1	815.000000
AP4M1	1405.000000
AP4S1	244.000000
AP5B1	1604.000000
AP5M1	5444.000000
AP5S1	2781.000000
AP5Z1	1881.000000
APAF1	453.000000
APBA1	1502.000000
APBA2	1064.000000
APBA3	1186.000000
APBB1	11188.000000
APBB1IP	92.000000
APBB2	1584.000000
APBB3	1379.000000
APC	4255.000000
APC2	43.000000
APCDD1	246.000000
APCDD1L	376.000000
APCS	879.000000
APEH	11530.000000
APELA	1.000000
APEX1	10617.000000
APEX2	1518.000000
APH1A	4714.000000
APH1B	4840.000000
API5	5776.000000
APIP	1988.000000
APLF	426.000000
APLN	216.000000
APLNR	0.000000
APLP1	24023.000000
APLP2	41203.000000
APMAP	21179.000000
APOA1	0.000000
APOA2	65.000000
APOA4	0.000000
APOA5	0.000000
APOB	26.000000
APOBEC1	0.000000
APOBEC2	3540.000000
APOBEC3B	1304.000000
APOBEC3B-AS1	0.000000
APOBEC3C	2766.000000
APOBEC3D	171.000000
APOBEC3F	815.000000
APOBEC3G	676.000000
APOBEC3H	0.000000
APOBEC4	36.000000
APOBR	8.000000
APOC1	274.000000
APOC1P1	1.000000
APOC2	0.000000
APOC3	13.000000
APOC4	0.000000
APOD	24.000000
APOE	64.000000
APOF	6.000000
APOH	3343.000000
APOL1	1004.000000
APOL2	9676.000000
APOL3	110.000000
APOL4	30.000000
APOL5	0.000000
APOL6	2652.000000
APOLD1	194.000000
APOM	1015.000000
APOO	3148.000000
APOOL	5869.000000
APP	16054.000000
APPBP2	3768.000000
APPL1	3352.000000
APPL2	6690.000000
APRT	15314.000000
APTR	1746.000000
APTX	4120.000000
AQP1	10726.000000
AQP10	0.000000
AQP11	1150.000000
AQP12A	62.000000
AQP12B	281.000000
AQP2	4.000000
AQP3	13735.000000
AQP4	87.000000
AQP4-AS1	465.000000
AQP5	12.000000
AQP6	16.000000
AQP7	363.000000
AQP8	869.000000
AQP9	0.000000
AQR	2630.000000
AR	165.000000
ARAF	5706.000000
ARAP1	6099.000000
ARAP2	619.000000
ARAP3	11.000000
ARC	28.000000
ARCN1	15047.000000
AREG	15.500000
AREL1	3567.000000
ARF1	75018.000000
ARF3	7367.000000
ARF4	23804.000000
ARF5	24257.000000
ARF6	4590.000000
ARFGAP1	2769.000000
ARFGAP2	6504.000000
ARFGAP3	9963.000000
ARFGEF1	3005.000000
ARFGEF2	5806.000000
ARFIP1	4544.000000
ARFIP2	12952.000000
ARFRP1	3901.000000
ARG1	20.000000
ARG2	6845.000000
ARGFX	11.000000
ARGLU1	12016.000000
ARHGAP1	17865.000000
ARHGAP10	755.000000
ARHGAP11A	494.000000
ARHGAP11B	8.000000
ARHGAP12	6538.000000
ARHGAP15	46.000000
ARHGAP17	5088.000000
ARHGAP18	4917.000000
ARHGAP19	33.000000
ARHGAP19-SLIT1	7.000000
ARHGAP20	35.000000
ARHGAP21	684.000000
ARHGAP22	15.000000
ARHGAP23	44.000000
ARHGAP24	2330.000000
ARHGAP25	138.000000
ARHGAP26	909.000000
ARHGAP26-AS1	0.000000
ARHGAP27	1524.000000
ARHGAP28	73.000000
ARHGAP29	1538.000000
ARHGAP30	198.000000
ARHGAP31	100.000000
ARHGAP31-AS1	1.000000
ARHGAP32	1727.000000
ARHGAP33	418.000000
ARHGAP35	4795.000000
ARHGAP36	0.000000
ARHGAP39	187.000000
ARHGAP4	34.000000
ARHGAP40	5.000000
ARHGAP42	359.000000
ARHGAP44	876.000000
ARHGAP5	6082.000000
ARHGAP6	54.000000
ARHGAP8	11.000000
ARHGAP9	110.000000
ARHGDIA	9993.000000
ARHGDIB	5069.000000
ARHGDIG	216.000000
ARHGEF1	1997.000000
ARHGEF10	362.000000
ARHGEF10L	4199.000000
ARHGEF11	466.000000
ARHGEF12	6443.000000
ARHGEF15	65.000000
ARHGEF16	1845.000000
ARHGEF17	1809.000000
ARHGEF18	2488.000000
ARHGEF19	563.000000
ARHGEF2	517.000000
ARHGEF25	16.000000
ARHGEF26	1534.000000
ARHGEF26-AS1	588.000000
ARHGEF28	3343.000000
ARHGEF3	5243.000000
ARHGEF3-AS1	0.000000
ARHGEF33	17.000000
ARHGEF35	154.000000
ARHGEF37	1227.000000
ARHGEF38	503.000000
ARHGEF38-IT1	0.000000
ARHGEF39	523.000000
ARHGEF4	1007.000000
ARHGEF40	2162.000000
ARHGEF5	1750.000000
ARHGEF6	128.000000
ARHGEF7	2134.000000
ARHGEF9	2684.000000
ARHGEF9-IT1	1.000000
ARID1A	5943.000000
ARID1B	3054.000000
ARID2	1478.000000
ARID3A	309.000000
ARID3B	132.000000
ARID3C	0.000000
ARID4A	4006.000000
ARID4B	7855.000000
ARID5A	1268.000000
ARID5B	4643.000000
ARIH1	3118.000000
ARIH2	6445.000000
ARL1	13010.000000
ARL10	86.000000
ARL11	33.000000
ARL13A	0.000000
ARL13B	1669.000000
ARL14	62.000000
ARL14EP	2970.000000
ARL14EPL	0.000000
ARL15	3798.000000
ARL16	6189.000000
ARL17A	60.333300
ARL2	16277.000000
ARL2-SNX15	0.000000
ARL2BP	8970.000000
ARL3	8732.000000
ARL4A	800.000000
ARL4C	1577.000000
ARL4D	4901.000000
ARL5A	3717.000000
ARL5B	747.000000
ARL5C	0.000000
ARL6	466.000000
ARL6IP1	32658.000000
ARL6IP4	19363.000000
ARL6IP5	24397.000000
ARL6IP6	1764.000000
ARL8A	1902.000000
ARL8B	9189.000000
ARL9	4.000000
ARMC1	3184.000000
ARMC10	2034.000000
ARMC12	0.000000
ARMC2	503.000000
ARMC3	1.000000
ARMC5	1688.000000
ARMC6	3505.000000
ARMC7	844.000000
ARMC8	4728.000000
ARMC9	1127.000000
ARMCX1	4800.000000
ARMCX2	4772.000000
ARMCX3	8320.000000
ARMCX4	2725.000000
ARMCX5	2588.000000
ARMCX5-GPRASP2	185.000000
ARMCX6	1619.000000
ARMS2	0.000000
ARNT	4620.000000
ARNT2	3663.000000
ARNTL	1758.000000
ARNTL2	788.000000
ARNTL2-AS1	0.000000
ARPC1A	15418.000000
ARPC1B	24005.000000
ARPC2	38471.000000
ARPC3	13387.000000
ARPC4	17097.000000
ARPC4-TTLL3	0.000000
ARPC5	27356.000000
ARPC5L	6342.000000
ARPIN	1661.000000
ARPP19	11484.000000
ARPP21	68.000000
ARR3	1.000000
ARRB1	1552.000000
ARRB2	1365.000000
ARRDC1	3631.000000
ARRDC2	1646.000000
ARRDC3	6169.000000
ARRDC3-AS1	88.000000
ARRDC4	4185.000000
ARRDC5	7.000000
ARSA	13151.000000
ARSB	1553.000000
ARSD	3446.000000
ARSF	0.000000
ARSG	603.000000
ARSH	2.000000
ARSI	11.000000
ARSJ	1147.000000
ARSK	2002.000000
ART1	0.000000
ART3	0.000000
ART4	37.000000
ART5	36.000000
ARTN	94.000000
ARV1	2733.000000
ARVCF	2386.000000
ARX	6759.000000
AS3MT	1.000000
ASAH1	40972.000000
ASAH2	1.000000
ASAH2B	91.000000
ASAP1	2576.000000
ASAP1-IT2	63.000000
ASAP2	847.000000
ASAP3	1368.000000
ASB1	1910.000000
ASB10	0.000000
ASB11	0.000000
ASB12	1.000000
ASB13	2520.000000
ASB14	32.000000
ASB15	12.000000
ASB16	186.000000
ASB16-AS1	1120.000000
ASB17	0.000000
ASB18	0.000000
ASB2	508.000000
ASB4	401.000000
ASB5	4.000000
ASB6	2263.000000
ASB7	503.000000
ASB8	5797.000000
ASB9	1720.000000
ASCC1	3764.000000
ASCC2	7153.000000
ASCC3	4694.000000
ASCL1	233.000000
ASCL2	399.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	9.000000
ASF1A	3194.000000
ASF1B	696.000000
ASGR1	347.000000
ASGR2	16.000000
ASH1L	5352.000000
ASH1L-AS1	371.000000
ASH2L	3574.000000
ASIC1	140.000000
ASIC2	109.000000
ASIC3	161.000000
ASIC4	3.000000
ASIC5	0.000000
ASIP	0.000000
ASL	9088.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	10621.000000
ASNSD1	5534.000000
ASPA	109.000000
ASPDH	674.000000
ASPG	0.000000
ASPH	35040.000000
ASPHD1	2797.000000
ASPHD2	390.000000
ASPM	442.000000
ASPN	15.000000
ASPRV1	117.000000
ASPSCR1	3490.000000
ASRGL1	3538.000000
ASS1	4434.000000
ASTE1	1307.000000
ASTL	0.000000
ASTN1	703.000000
ASTN2	187.000000
ASXL1	3211.000000
ASXL2	1671.000000
ASXL3	2207.000000
ASZ1	1.000000
ATAD1	10026.000000
ATAD2	1124.000000
ATAD2B	1282.000000
ATAD3A	905.000000
ATAD3B	906.000000
ATAD3C	1009.000000
ATAD5	232.000000
ATAT1	11305.000000
