	A_infer
ABTB1	1364.000000
ABTB2	159.000000
ACAA1	7451.000000
ACAA2	15016.000000
ACACA	6994.000000
ACACB	1144.000000
ACAD10	2153.000000
ACAD11	311.000000
ACAD8	3325.000000
ACAD9	2849.000000
ACADL	124.000000
ACADM	5059.000000
ACADS	3882.000000
ACADSB	2126.000000
ACADVL	37232.000000
ACAN	1.000000
ACAP1	1190.000000
ACAP2	3373.000000
ACAP3	2188.000000
ACAT1	14888.000000
ACAT2	7393.000000
ACBD3	4356.000000
ACBD4	1456.000000
ACBD5	3898.000000
ACBD7	58.000000
ACCS	1129.000000
ACCSL	0.000000
ACD	2591.000000
ACE	1063.000000
ACE2	313.000000
ACER1	0.000000
ACER2	25.000000
ACER3	1124.000000
ACHE	868.000000
ACIN1	4046.000000
ACKR1	0.000000
ACKR2	36.000000
ACKR3	131.000000
ACKR4	91.000000
ACLY	32707.000000
ACMSD	424.000000
ACO1	6115.000000
ACO2	6777.000000
ACOT1	292.000000
ACOT11	425.000000
ACOT12	0.000000
ACOT13	10345.000000
ACOT2	2171.000000
ACOT4	317.000000
ACOT6	4.000000
ACOT7	2388.000000
ACOT8	2629.000000
ACOT9	3013.000000
ACOX1	5507.000000
ACOX2	224.000000
ACOX3	943.000000
ACOXL	446.000000
ACP1	16335.000000
ACP2	3971.000000
ACP5	696.000000
ACP6	2691.000000
ACR	0.000000
ACRBP	586.000000
ACRV1	0.000000
ACSBG1	0.000000
ACSBG2	25.000000
ACSF2	1040.000000
ACSF3	1411.000000
ACSL1	5654.000000
ACSL3	6811.000000
ACSL4	2486.000000
ACSL5	715.000000
ACSL6	496.000000
ACSM1	558.000000
ACSM2A	0.000000
ACSM2B	0.000000
ACSM3	714.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	15.000000
ACSS1	1414.000000
ACSS2	3127.000000
ACSS3	295.000000
ACTA1	129.000000
ACTA2	793.000000
ACTB	143945.000000
ACTBL2	4.000000
ACTC1	600.000000
ACTG1	121738.000000
ACTG2	10.000000
ACTL10	173.000000
ACTL6A	4918.000000
ACTL6B	2155.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	11721.000000
ACTN2	2.000000
ACTN3	9.000000
ACTN4	25906.000000
ACTR10	12191.000000
ACTR1A	11116.000000
ACTR1B	5238.000000
ACTR2	7410.000000
ACTR3	9239.000000
ACTR3B	1192.000000
ACTR3BP2	0.000000
ACTR3C	793.000000
ACTR5	479.000000
ACTR6	3150.000000
ACTR8	1864.000000
ACTRT1	8.000000
ACTRT2	0.000000
ACTRT3	722.000000
ACVR1	2437.000000
ACVR1B	1490.000000
ACVR1C	2562.000000
ACVR2A	1968.000000
ACVR2B	564.000000
ACVR2B-AS1	111.000000
ACVRL1	542.000000
ACY1	120.000000
ACY3	201.000000
ACYP1	1782.000000
ACYP2	2855.000000
ADA	104.000000
ADAD1	0.000000
ADAD2	2.000000
ADAL	1464.000000
ADAM10	6260.000000
ADAM11	94.000000
ADAM12	70.000000
ADAM15	3008.000000
ADAM17	4533.000000
ADAM18	10.000000
ADAM19	84.000000
ADAM2	0.000000
ADAM20	0.000000
ADAM20P1	0.000000
ADAM21	0.000000
ADAM21P1	0.000000
ADAM22	239.000000
ADAM23	18.000000
ADAM28	238.000000
ADAM29	0.000000
ADAM30	0.000000
ADAM32	22.000000
ADAM33	15.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	0.000000
ADAM7	15.000000
ADAM8	265.000000
ADAM9	23334.000000
ADAMDEC1	0.000000
ADAMTS1	1430.000000
ADAMTS10	230.000000
ADAMTS12	216.000000
ADAMTS13	698.000000
ADAMTS14	219.000000
ADAMTS15	0.000000
ADAMTS16	60.000000
ADAMTS17	95.000000
ADAMTS18	407.000000
ADAMTS19	0.000000
ADAMTS2	3848.000000
ADAMTS20	0.000000
ADAMTS3	41.000000
ADAMTS4	165.000000
ADAMTS5	136.000000
ADAMTS6	46.000000
ADAMTS7	17.000000
ADAMTS7P1	0.500000
ADAMTS8	35.000000
ADAMTS9	189.000000
ADAMTS9-AS2	54.000000
ADAMTSL1	176.000000
ADAMTSL2	6479.000000
ADAMTSL3	653.000000
ADAMTSL4	26.000000
ADAMTSL5	19.000000
ADAP1	547.000000
ADAP2	370.000000
ADAR	12323.000000
ADARB1	114.000000
ADARB2	68.000000
ADARB2-AS1	0.000000
ADAT1	1929.000000
ADAT2	300.000000
ADAT3	534.000000
ADCK1	1084.000000
ADCK2	1473.000000
ADCK5	2052.000000
ADCY1	4581.000000
ADCY10	0.000000
ADCY10P1	208.000000
ADCY2	339.000000
ADCY3	98.000000
ADCY4	6.000000
ADCY5	1551.000000
ADCY6	2091.000000
ADCY7	1411.000000
ADCY8	2.000000
ADCY9	1053.000000
ADCYAP1	4130.000000
ADCYAP1R1	0.000000
ADD1	6472.000000
ADD2	8.000000
ADD3	4511.000000
ADD3-AS1	6.000000
ADGB	0.000000
ADH1A	23.000000
ADH1B	407.000000
ADH1C	17791.000000
ADH4	0.000000
ADH5	3974.000000
ADH6	41.000000
ADH7	0.000000
ADHFE1	715.000000
ADI1	19146.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	21764.000000
ADIPOR2	4096.000000
ADIRF	427.000000
ADK	5476.000000
ADM	1866.000000
ADM2	219.000000
ADM5	33.000000
ADNP	9350.000000
ADNP2	945.000000
ADO	641.000000
ADORA1	219.000000
ADORA2A	9.666670
ADORA2A-AS1	533.000000
ADORA2B	48.000000
ADORA3	0.000000
ADPGK	3365.000000
ADPGK-AS1	26.000000
ADPRH	651.000000
ADPRHL1	437.000000
ADPRM	1127.000000
ADRA1A	0.000000
ADRA1B	3.000000
ADRA1D	0.000000
ADRA2A	1787.000000
ADRA2B	0.000000
ADRA2C	7.000000
ADRB1	609.000000
ADRB2	290.000000
ADRB3	0.000000
ADRM1	10396.000000
ADSL	7509.000000
ADTRP	31.000000
AEBP1	1131.000000
AEBP2	2917.000000
AEN	2721.000000
AFAP1	881.000000
AFAP1-AS1	1.000000
AFAP1L1	62.000000
AFAP1L2	103.000000
AFF1	3086.000000
AFF2	2.000000
AFF3	29.000000
AFF4	6412.000000
AFG3L1P	2140.000000
AFG3L2	4358.000000
AFM	14.000000
AFMID	1206.000000
AFP	0.000000
AFTPH	3650.000000
AGA	3716.000000
AGAP1	2266.000000
AGAP11	7.000000
AGAP2	79.000000
AGAP2-AS1	1301.000000
AGAP3	2527.000000
AGAP4	25.000000
AGAP5	61.000000
AGAP6	275.000000
AGAP9	0.000000
AGBL1	2.000000
AGBL1-AS1	0.000000
AGBL2	1358.000000
AGBL3	352.000000
AGBL4	476.000000
AGBL4-IT1	0.000000
AGBL5	3238.000000
AGBL5-AS1	0.000000
AGER	168.000000
AGFG1	2311.000000
AGFG2	2290.000000
AGGF1	3762.000000
AGK	4896.000000
AGL	2406.000000
AGMAT	247.000000
AGMO	6.000000
AGO1	2226.000000
AGO2	818.000000
AGO3	893.000000
AGO4	1250.000000
AGPAT1	27622.000000
AGPAT2	10966.000000
AGPAT3	2311.000000
AGPAT4	808.000000
AGPAT5	3586.000000
AGPS	1884.000000
AGR2	318.000000
AGR3	756.000000
AGRN	2120.000000
AGRP	1.000000
AGT	34014.000000
AGTPBP1	1299.000000
AGTR1	261.000000
AGTR2	0.000000
AGTRAP	6514.000000
AGXT	2.000000
AGXT2	0.000000
AHCTF1	915.000000
AHCY	5689.000000
AHCYL1	14111.000000
AHCYL2	1378.000000
AHDC1	912.000000
AHI1	11974.000000
AHNAK	1651.000000
AHNAK2	485.000000
AHR	1141.000000
AHRR	301.000000
AHSA1	10060.000000
AHSG	3.000000
AHSP	12.000000
AICDA	1.000000
AIDA	185.000000
AIF1	558.000000
AIF1L	25.000000
AIFM1	5167.000000
AIFM2	1978.000000
AIFM3	52.000000
AIG1	11721.000000
AIM2	0.000000
AIMP1	6212.000000
AIMP2	2092.000000
AIP	8893.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	11.000000
AJAP1	120.000000
AJUBA	342.000000
AK1	10896.000000
AK2	11208.000000
AK3	9050.000000
AK4	98.000000
AK5	149.000000
AK6	8538.000000
AK7	1076.000000
AK8	208.000000
AK9	3892.000000
AKAP1	3108.000000
AKAP10	1888.000000
AKAP11	4250.000000
AKAP12	3090.000000
AKAP13	5056.000000
AKAP14	12.000000
AKAP17A	0.000000
AKAP3	353.000000
AKAP4	0.000000
AKAP5	429.000000
AKAP6	678.000000
AKAP7	3087.000000
AKAP8	2933.000000
AKAP8L	1589.000000
AKAP9	27410.000000
AKIP1	3938.000000
AKIRIN1	5618.000000
AKIRIN2	2638.000000
AKNA	150.000000
AKNAD1	20.000000
AKR1A1	15640.000000
AKR1B1	10797.000000
AKR1B10	6150.000000
AKR1B15	84.000000
AKR1C1	7602.000000
AKR1C2	2403.000000
AKR1C3	11874.000000
AKR1C4	53.000000
AKR1D1	0.000000
AKR1E2	24.000000
AKR7A2	11804.000000
AKR7A3	727.000000
AKR7L	121.000000
AKT1	3615.000000
AKT1S1	2576.000000
AKT2	1670.000000
AKT3	7444.000000
AKTIP	3234.000000
ALAD	3266.000000
ALAS1	9495.000000
ALAS2	4.000000
ALB	8720.000000
ALCAM	15944.000000
ALDH16A1	1934.000000
ALDH18A1	7845.000000
ALDH1A1	188795.000000
ALDH1A2	274.000000
ALDH1A3	7535.000000
ALDH1B1	3705.000000
ALDH1L1	70.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	0.000000
ALDH1L2	876.000000
ALDH2	10839.000000
ALDH3A1	24.000000
ALDH3A2	7879.000000
ALDH3B1	1283.000000
ALDH3B2	1.000000
ALDH4A1	463.000000
ALDH5A1	1408.000000
ALDH6A1	2121.000000
ALDH7A1	3473.000000
ALDH8A1	41.000000
ALDH9A1	9095.000000
ALDOA	118651.000000
ALDOB	6583.000000
ALDOC	5894.000000
ALG1	1775.000000
ALG10	134.000000
ALG10B	220.000000
ALG11	979.000000
ALG12	3815.000000
ALG13	3240.000000
ALG14	1711.000000
ALG1L	43.000000
ALG1L2	17.000000
ALG1L9P	37.000000
ALG2	6385.000000
ALG3	7058.000000
ALG5	8331.000000
ALG6	654.000000
ALG8	4985.000000
ALG9	1801.000000
ALK	304.000000
ALKBH1	1796.000000
ALKBH2	1364.000000
ALKBH3	3349.000000
ALKBH3-AS1	5.000000
ALKBH4	2026.000000
ALKBH5	7728.000000
ALKBH6	2144.000000
ALKBH7	7658.000000
ALKBH8	744.000000
ALLC	1.000000
ALMS1	817.000000
ALMS1-IT1	2.000000
ALOX12	77.000000
ALOX12B	5.000000
ALOX12P2	566.000000
ALOX15	9.000000
ALOX15B	6.000000
ALOX5	5544.000000
ALOX5AP	1364.000000
ALOXE3	17.000000
ALPI	0.000000
ALPK1	241.000000
ALPK2	11.000000
ALPK3	6365.000000
ALPL	0.000000
ALPP	0.000000
ALS2	2169.000000
ALS2CL	1094.000000
ALX1	0.000000
ALX3	99.000000
ALX4	91.000000
ALYREF	1451.000000
AMACR	923.000000
AMBN	44.000000
AMBP	25992.000000
AMBRA1	804.000000
AMD1	3874.000000
AMDHD1	120.000000
AMDHD2	2814.000000
AMELX	0.000000
AMELY	0.000000
AMER1	282.000000
AMER2	8.000000
AMER3	3223.000000
AMFR	8219.000000
AMH	23.000000
AMHR2	304.000000
AMIGO1	323.000000
AMIGO2	1055.000000
AMIGO3	641.000000
AMMECR1	888.000000
AMMECR1L	643.000000
AMN	237.000000
AMN1	3875.000000
AMOT	782.000000
AMOTL1	1724.000000
AMOTL2	1579.000000
AMPD1	0.000000
AMPD2	8716.000000
AMPD3	330.000000
AMPH	1271.000000
AMT	3596.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	604.000000
AMY2B	1777.000000
AMZ1	155.000000
AMZ2	6150.000000
AMZ2P1	2704.000000
ANAPC1	773.000000
ANAPC10	1841.000000
ANAPC11	28402.000000
ANAPC13	12511.000000
ANAPC15	1313.000000
ANAPC16	19080.000000
ANAPC1P1	0.000000
ANAPC2	473.000000
ANAPC4	1284.000000
ANAPC5	12188.000000
ANAPC7	4441.000000
ANG	2515.000000
ANGEL1	2991.000000
ANGEL2	1187.000000
ANGPT1	136.000000
ANGPT2	1043.000000
ANGPT4	0.000000
ANGPTL1	249.000000
ANGPTL2	547.000000
ANGPTL3	242.000000
ANGPTL4	5860.000000
ANGPTL5	211.000000
ANGPTL6	29.000000
ANGPTL7	3.000000
ANHX	0.000000
ANK1	122.000000
ANK2	848.000000
ANK3	854.000000
ANKAR	380.000000
ANKDD1A	69.000000
ANKDD1B	17.000000
ANKEF1	1869.000000
ANKFN1	0.000000
ANKFY1	3440.000000
ANKH	8587.000000
ANKHD1	473.000000
ANKHD1-EIF4EBP3	35.000000
ANKIB1	2421.000000
ANKK1	5.000000
ANKLE1	1.000000
ANKLE2	4396.000000
ANKMY1	423.000000
ANKMY2	3202.000000
ANKRA2	2822.000000
ANKRD1	1971.000000
ANKRD10	11718.000000
ANKRD11	5699.000000
ANKRD12	12839.000000
ANKRD13A	4103.000000
ANKRD13B	547.000000
ANKRD13C	4309.000000
ANKRD13D	2117.000000
ANKRD16	455.000000
ANKRD17	7332.000000
ANKRD18A	484.000000
ANKRD18B	1.000000
ANKRD18DP	4.000000
ANKRD19P	443.000000
ANKRD2	28.000000
ANKRD20A1	0.000000
ANKRD20A11P	53.000000
ANKRD20A8P	9.000000
ANKRD22	45.000000
ANKRD23	1238.000000
ANKRD24	43.000000
ANKRD26	2386.000000
ANKRD26P3	0.000000
ANKRD27	2583.000000
ANKRD28	890.000000
ANKRD29	436.000000
ANKRD30A	7.000000
ANKRD30B	107.000000
ANKRD30BL	403.000000
ANKRD31	0.000000
ANKRD33	74.000000
ANKRD33B	22.000000
ANKRD34A	309.000000
ANKRD34B	0.000000
ANKRD34C	141.000000
ANKRD35	30.000000
ANKRD36	1178.000000
ANKRD36B	992.000000
ANKRD36BP1	88.000000
ANKRD36BP2	760.000000
ANKRD37	255.000000
ANKRD39	2369.000000
ANKRD40	5521.000000
ANKRD42	367.000000
ANKRD44	747.000000
ANKRD44-IT1	50.000000
ANKRD45	159.000000
ANKRD46	1478.000000
ANKRD49	2794.000000
ANKRD50	604.000000
ANKRD52	1929.000000
ANKRD53	185.000000
ANKRD54	4696.000000
ANKRD55	2.000000
ANKRD6	272.000000
ANKRD61	0.000000
ANKRD62	6.000000
ANKRD63	0.000000
ANKRD65	4648.000000
ANKRD66	0.000000
ANKRD7	35.000000
ANKRD9	575.000000
ANKS1A	745.000000
ANKS1B	973.000000
ANKS3	1409.000000
ANKS4B	206.000000
ANKS6	502.000000
ANKUB1	0.000000
ANKZF1	3301.000000
ANLN	79.000000
ANO1	339.000000
ANO10	1646.000000
ANO2	0.000000
ANO3	76.000000
ANO4	36.000000
ANO5	2195.000000
ANO6	2136.000000
ANO7	89.000000
ANO8	58.000000
ANO9	1188.000000
ANP32A	3162.000000
ANP32AP1	221.000000
ANP32B	5329.000000
ANP32C	28.000000
ANP32D	5.000000
ANP32E	10261.000000
ANPEP	16112.000000
ANTXR1	111.000000
ANTXR2	160.000000
ANTXRL	0.000000
ANXA1	1065.000000
ANXA10	768.000000
ANXA11	18433.000000
ANXA13	13.000000
ANXA2	33406.000000
ANXA2R	17.000000
ANXA3	4556.000000
ANXA4	58095.000000
ANXA5	44949.000000
ANXA6	6749.000000
ANXA7	38079.000000
ANXA8	0.000000
ANXA8L1	0.000000
ANXA9	3179.000000
AOAH	1.000000
AOAH-IT1	0.000000
AOC1	75.000000
AOC2	9.000000
AOC3	39.000000
AOC4P	0.000000
AOX1	3447.000000
AOX2P	1.000000
AP1AR	2981.000000
AP1B1	7910.000000
AP1B1P1	0.000000
AP1G1	6990.000000
AP1G2	6119.000000
AP1M1	4691.000000
AP1M2	10538.000000
AP1S1	3057.000000
AP1S2	2837.000000
AP1S3	1313.000000
AP2A1	2767.000000
AP2A2	7086.000000
AP2B1	7302.000000
AP2M1	22711.000000
AP2S1	12874.000000
AP3B1	8907.000000
AP3B2	2594.000000
AP3D1	8305.000000
AP3M1	2426.000000
AP3M2	4049.000000
AP3S1	3680.000000
AP3S2	276.000000
AP4B1	1731.000000
AP4B1-AS1	10.000000
AP4E1	432.000000
AP4M1	2757.000000
AP4S1	452.000000
AP5B1	1068.000000
AP5M1	5846.000000
AP5S1	2961.000000
AP5Z1	1615.000000
APAF1	307.000000
APBA1	798.000000
APBA2	1190.000000
APBA3	946.000000
APBB1	9422.000000
APBB1IP	169.000000
APBB2	2130.000000
APBB3	1817.000000
APC	5466.000000
APC2	36.000000
APCDD1	2833.000000
APCDD1L	1534.000000
APCS	6473.000000
APEH	11421.000000
APELA	0.000000
APEX1	11237.000000
APEX2	2693.000000
APH1A	4691.000000
APH1B	4619.000000
API5	5910.000000
APIP	2073.000000
APLF	309.000000
APLN	265.000000
APLNR	0.000000
APLP1	25656.000000
APLP2	36516.000000
APMAP	21592.000000
APOA1	0.000000
APOA2	23.000000
APOA4	0.000000
APOA5	0.000000
APOB	1.000000
APOBEC1	0.000000
APOBEC2	2364.000000
APOBEC3B	496.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1232.000000
APOBEC3D	180.000000
APOBEC3F	838.000000
APOBEC3G	700.000000
APOBEC3H	0.000000
APOBEC4	6.000000
APOBR	6.000000
APOC1	171.000000
APOC1P1	6.000000
APOC2	0.000000
APOC3	0.000000
APOC4	0.000000
APOD	169.000000
APOE	49.000000
APOF	36.000000
APOH	3510.000000
APOL1	530.000000
APOL2	7288.000000
APOL3	4.000000
APOL4	62.000000
APOL5	0.000000
APOL6	2836.000000
APOLD1	417.000000
APOM	1638.000000
APOO	3433.000000
APOOL	5869.000000
APP	16211.000000
APPBP2	4416.000000
APPL1	2757.000000
APPL2	6232.000000
APRT	12437.000000
APTR	2201.000000
APTX	5352.000000
AQP1	17633.000000
AQP10	46.000000
AQP11	506.000000
AQP12A	67.000000
AQP12B	235.000000
AQP2	2.000000
AQP3	7252.000000
AQP4	156.000000
AQP4-AS1	412.000000
AQP5	49.000000
AQP6	3.000000
AQP7	604.000000
AQP8	845.000000
AQP9	0.000000
AQR	2661.000000
AR	126.000000
ARAF	4995.000000
ARAP1	4578.000000
ARAP2	1150.000000
ARAP3	73.000000
ARC	1.000000
ARCN1	15115.000000
AREG	10.500000
AREL1	3859.000000
ARF1	67348.000000
ARF3	6762.000000
ARF4	19947.000000
ARF5	20259.000000
ARF6	4419.000000
ARFGAP1	3149.000000
ARFGAP2	6692.000000
ARFGAP3	9935.000000
ARFGEF1	3131.000000
ARFGEF2	6255.000000
ARFIP1	5059.000000
ARFIP2	9567.000000
ARFRP1	2551.000000
ARG1	126.000000
ARG2	6282.000000
ARGFX	12.000000
ARGLU1	9175.000000
ARHGAP1	15392.000000
ARHGAP10	661.000000
ARHGAP11A	408.000000
ARHGAP11B	8.000000
ARHGAP12	4987.000000
ARHGAP15	231.000000
ARHGAP17	4438.000000
ARHGAP18	3422.000000
ARHGAP19	245.000000
ARHGAP19-SLIT1	44.000000
ARHGAP20	17.000000
ARHGAP21	970.000000
ARHGAP22	20.000000
ARHGAP23	130.000000
ARHGAP24	2336.000000
ARHGAP25	90.000000
ARHGAP26	807.000000
ARHGAP26-AS1	0.000000
ARHGAP27	1683.000000
ARHGAP28	6.000000
ARHGAP29	2050.000000
ARHGAP30	198.000000
ARHGAP31	274.000000
ARHGAP31-AS1	0.000000
ARHGAP32	1738.000000
ARHGAP33	333.000000
ARHGAP35	4391.000000
ARHGAP36	0.000000
ARHGAP39	186.000000
ARHGAP4	100.000000
ARHGAP40	0.000000
ARHGAP42	191.000000
ARHGAP44	1284.000000
ARHGAP5	6167.000000
ARHGAP6	39.000000
ARHGAP8	80.000000
ARHGAP9	0.000000
ARHGDIA	9380.000000
ARHGDIB	2104.000000
ARHGDIG	115.000000
ARHGEF1	1815.000000
ARHGEF10	212.000000
ARHGEF10L	4711.000000
ARHGEF11	555.000000
ARHGEF12	5867.000000
ARHGEF15	95.000000
ARHGEF16	1717.000000
ARHGEF17	2510.000000
ARHGEF18	1808.000000
ARHGEF19	318.000000
ARHGEF2	370.000000
ARHGEF25	22.000000
ARHGEF26	1824.000000
ARHGEF26-AS1	248.000000
ARHGEF28	2501.000000
ARHGEF3	4907.000000
ARHGEF3-AS1	0.000000
ARHGEF33	3.000000
ARHGEF35	236.000000
ARHGEF37	1139.000000
ARHGEF38	576.000000
ARHGEF38-IT1	5.000000
ARHGEF39	476.000000
ARHGEF4	863.000000
ARHGEF40	2485.000000
ARHGEF5	1794.000000
ARHGEF6	1109.000000
ARHGEF7	3122.000000
ARHGEF9	2033.000000
ARHGEF9-IT1	0.000000
ARID1A	5564.000000
ARID1B	4397.000000
ARID2	3011.000000
ARID3A	445.000000
ARID3B	111.000000
ARID3C	6.000000
ARID4A	4052.000000
ARID4B	6812.000000
ARID5A	1494.000000
ARID5B	5367.000000
ARIH1	1841.000000
ARIH2	6212.000000
ARL1	12728.000000
ARL10	256.000000
ARL11	46.000000
ARL13A	11.000000
ARL13B	1704.000000
ARL14	96.000000
ARL14EP	3338.000000
ARL14EPL	0.000000
ARL15	3416.000000
ARL16	6348.000000
ARL17A	65.333300
ARL2	15096.000000
ARL2-SNX15	0.000000
ARL2BP	7330.000000
ARL3	10231.000000
ARL4A	1184.000000
ARL4C	1339.000000
ARL4D	3042.000000
ARL5A	3550.000000
ARL5B	241.000000
ARL5C	0.000000
ARL6	674.000000
ARL6IP1	22987.000000
ARL6IP4	17999.000000
ARL6IP5	27057.000000
ARL6IP6	1326.000000
ARL8A	1921.000000
ARL8B	8983.000000
ARL9	17.000000
ARMC1	2238.000000
ARMC10	1512.000000
ARMC12	143.000000
ARMC2	436.000000
ARMC3	1.000000
ARMC5	2011.000000
ARMC6	2024.000000
ARMC7	1293.000000
ARMC8	5431.000000
ARMC9	922.000000
ARMCX1	6881.000000
ARMCX2	3315.000000
ARMCX3	9952.000000
ARMCX4	2191.000000
ARMCX5	2639.000000
ARMCX5-GPRASP2	172.000000
ARMCX6	1186.000000
ARMS2	0.000000
ARNT	3674.000000
ARNT2	3040.000000
ARNTL	1494.000000
ARNTL2	858.000000
ARNTL2-AS1	2.000000
ARPC1A	14010.000000
ARPC1B	21164.000000
ARPC2	32750.000000
ARPC3	12267.000000
ARPC4	16239.000000
ARPC4-TTLL3	0.000000
ARPC5	25798.000000
ARPC5L	4396.000000
ARPIN	842.000000
ARPP19	13981.000000
ARPP21	0.000000
ARR3	16.000000
ARRB1	1895.000000
ARRB2	725.000000
ARRDC1	2803.000000
ARRDC2	1930.000000
ARRDC3	6223.000000
ARRDC3-AS1	112.000000
ARRDC4	9274.000000
ARRDC5	0.000000
ARSA	10830.000000
ARSB	1366.000000
ARSD	3485.000000
ARSF	0.000000
ARSG	470.000000
ARSH	2.000000
ARSI	29.000000
ARSJ	966.000000
ARSK	946.000000
ART1	0.000000
ART3	0.000000
ART4	31.000000
ART5	76.000000
ARTN	68.000000
ARV1	2936.000000
ARVCF	2540.000000
ARX	6998.000000
AS3MT	1.000000
ASAH1	48082.000000
ASAH2	0.000000
ASAH2B	90.000000
ASAP1	3576.000000
ASAP1-IT2	70.000000
ASAP2	976.000000
ASAP3	782.000000
ASB1	2721.000000
ASB10	0.000000
ASB11	0.000000
ASB12	111.000000
ASB13	2524.000000
ASB14	176.000000
ASB15	3.000000
ASB16	742.000000
ASB16-AS1	671.000000
ASB17	0.000000
ASB18	26.000000
ASB2	0.000000
ASB4	229.000000
ASB5	0.000000
ASB6	2290.000000
ASB7	1048.000000
ASB8	5070.000000
ASB9	1682.000000
ASCC1	4223.000000
ASCC2	5186.000000
ASCC3	3878.000000
ASCL1	571.000000
ASCL2	373.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	4.000000
ASF1A	2771.000000
ASF1B	528.000000
ASGR1	125.000000
ASGR2	0.000000
ASH1L	6235.000000
ASH1L-AS1	330.000000
ASH2L	5485.000000
ASIC1	51.000000
ASIC2	83.000000
ASIC3	593.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	0.000000
ASL	5829.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	10130.000000
ASNSD1	5435.000000
ASPA	4.000000
ASPDH	641.000000
ASPG	0.000000
ASPH	40917.000000
ASPHD1	1671.000000
ASPHD2	679.000000
ASPM	246.000000
ASPN	232.000000
ASPRV1	61.000000
ASPSCR1	2107.000000
ASRGL1	3179.000000
ASS1	2771.000000
ASTE1	1300.000000
ASTL	0.000000
ASTN1	978.000000
ASTN2	68.000000
ASXL1	2095.000000
ASXL2	1801.000000
ASXL3	2973.000000
ASZ1	1.000000
ATAD1	8534.000000
ATAD2	923.000000
ATAD2B	1420.000000
ATAD3A	666.000000
ATAD3B	544.000000
ATAD3C	842.000000
ATAD5	134.000000
ATAT1	10717.000000
ATCAY	758.000000
