	B_infer
ACADVL	36185.000000
ACAN	0.000000
ACAP1	1094.000000
ACAP2	4411.000000
ACAP3	1980.000000
ACAT1	17883.000000
ACAT2	6726.000000
ACBD3	4372.000000
ACBD4	1620.000000
ACBD5	5024.000000
ACBD7	52.000000
ACCS	786.000000
ACCSL	0.000000
ACD	3223.000000
ACE	728.000000
ACE2	379.000000
ACER1	0.000000
ACER2	29.000000
ACER3	944.000000
ACHE	1398.000000
ACIN1	4148.000000
ACKR1	0.000000
ACKR2	293.000000
ACKR3	50.000000
ACKR4	27.000000
ACLY	35197.000000
ACMSD	332.000000
ACO1	6364.000000
ACO2	8254.000000
ACOT1	479.000000
ACOT11	425.000000
ACOT12	24.000000
ACOT13	9215.000000
ACOT2	1886.000000
ACOT4	166.000000
ACOT6	1.000000
ACOT7	2136.000000
ACOT8	2907.000000
ACOT9	2213.000000
ACOX1	6139.000000
ACOX2	146.000000
ACOX3	1497.000000
ACOXL	143.000000
ACP1	17645.000000
ACP2	4130.000000
ACP5	576.000000
ACP6	1777.000000
ACR	0.000000
ACRBP	177.000000
ACRV1	4.000000
ACSBG1	39.000000
ACSBG2	2.000000
ACSF2	649.000000
ACSF3	1777.000000
ACSL1	4603.000000
ACSL3	5518.000000
ACSL4	2258.000000
ACSL5	426.000000
ACSL6	430.000000
ACSM1	728.000000
ACSM2A	0.000000
ACSM2B	0.000000
ACSM3	902.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	17.000000
ACSS1	1476.000000
ACSS2	2815.000000
ACSS3	74.000000
ACTA1	16.000000
ACTA2	833.000000
ACTB	131371.000000
ACTBL2	11.000000
ACTC1	439.000000
ACTG1	103796.000000
ACTG2	12.000000
ACTL10	292.000000
ACTL6A	4851.000000
ACTL6B	2223.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	16486.000000
ACTN2	5.000000
ACTN3	0.000000
ACTN4	20576.000000
ACTR10	12553.000000
ACTR1A	13003.000000
ACTR1B	7096.000000
ACTR2	7495.000000
ACTR3	10060.000000
ACTR3B	1044.000000
ACTR3BP2	2.000000
ACTR3C	715.000000
ACTR5	593.000000
ACTR6	3116.000000
ACTR8	2613.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	400.000000
ACVR1	3951.000000
ACVR1B	1475.000000
ACVR1C	2808.000000
ACVR2A	2279.000000
ACVR2B	990.000000
ACVR2B-AS1	63.000000
ACVRL1	217.000000
ACY1	139.000000
ACY3	500.000000
ACYP1	1649.000000
ACYP2	3300.000000
ADA	267.000000
ADAD1	0.000000
ADAD2	0.000000
ADAL	930.000000
ADAM10	8075.000000
ADAM11	0.000000
ADAM12	121.000000
ADAM15	2833.000000
ADAM17	3542.000000
ADAM18	0.000000
ADAM19	152.000000
ADAM2	6.000000
ADAM20	4.000000
ADAM20P1	10.000000
ADAM21	0.000000
ADAM21P1	0.000000
ADAM22	499.000000
ADAM23	4.000000
ADAM28	122.000000
ADAM29	0.000000
ADAM30	0.000000
ADAM32	44.000000
ADAM33	0.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	0.000000
ADAM7	23.000000
ADAM8	169.000000
ADAM9	22382.000000
ADAMDEC1	0.000000
ADAMTS1	187.000000
ADAMTS10	91.000000
ADAMTS12	130.000000
ADAMTS13	1620.000000
ADAMTS14	0.000000
ADAMTS15	4.000000
ADAMTS16	25.000000
ADAMTS17	66.000000
ADAMTS18	378.000000
ADAMTS19	3.000000
ADAMTS2	3314.000000
ADAMTS20	0.000000
ADAMTS3	44.000000
ADAMTS4	6.000000
ADAMTS5	93.000000
ADAMTS6	351.000000
ADAMTS7	33.000000
ADAMTS7P1	0.500000
ADAMTS8	4.000000
ADAMTS9	150.000000
ADAMTS9-AS2	41.000000
ADAMTSL1	23.000000
ADAMTSL2	6003.000000
ADAMTSL3	422.000000
ADAMTSL4	90.000000
ADAMTSL5	14.000000
ADAP1	978.000000
ADAP2	925.000000
ADAR	13817.000000
ADARB1	181.000000
ADARB2	0.000000
ADARB2-AS1	0.000000
ADAT1	2427.000000
ADAT2	1420.000000
ADAT3	703.000000
ADCK1	1258.000000
ADCK2	1041.000000
ADCK5	1956.000000
ADCY1	5463.000000
ADCY10	0.000000
ADCY10P1	319.000000
ADCY2	638.000000
ADCY3	520.000000
ADCY4	6.000000
ADCY5	2224.000000
ADCY6	2551.000000
ADCY7	1713.000000
ADCY8	0.000000
ADCY9	974.000000
ADCYAP1	3871.000000
ADCYAP1R1	1.000000
ADD1	6867.000000
ADD2	9.000000
ADD3	5700.000000
ADD3-AS1	7.000000
ADGB	2.000000
ADH1A	30.000000
ADH1B	207.000000
ADH1C	19605.000000
ADH4	0.000000
ADH5	6133.000000
ADH6	79.000000
ADH7	0.000000
ADHFE1	850.000000
ADI1	21992.000000
ADIG	0.000000
ADIPOQ	1.000000
ADIPOQ-AS1	0.000000
ADIPOR1	19924.000000
ADIPOR2	4966.000000
ADIRF	703.000000
ADK	5157.000000
ADM	2520.000000
ADM2	711.000000
ADM5	79.000000
ADNP	14141.000000
ADNP2	732.000000
ADO	913.000000
ADORA1	119.000000
ADORA2A	4.000000
ADORA2A-AS1	145.000000
ADORA2B	183.000000
ADORA3	0.000000
ADPGK	3348.000000
ADPGK-AS1	62.000000
ADPRH	250.000000
ADPRHL1	403.000000
ADPRM	1409.000000
ADRA1A	5.000000
ADRA1B	0.000000
ADRA1D	0.000000
ADRA2A	666.000000
ADRA2B	0.000000
ADRA2C	32.000000
ADRB1	621.000000
ADRB2	477.000000
ADRB3	0.000000
ADRM1	11396.000000
ADSL	4913.000000
ADTRP	36.000000
AEBP1	1541.000000
AEBP2	2774.000000
AEN	2259.000000
AFAP1	741.000000
AFAP1-AS1	2.000000
AFAP1L1	148.000000
AFAP1L2	202.000000
AFF1	3269.000000
AFF2	2.000000
AFF3	88.000000
AFF4	8430.000000
AFG3L1P	2322.000000
AFG3L2	3930.000000
AFM	23.000000
AFMID	1957.000000
AFP	0.000000
AFTPH	4935.000000
AGA	5175.000000
AGAP1	2266.000000
AGAP11	15.000000
AGAP2	339.000000
AGAP2-AS1	1156.000000
AGAP3	3745.000000
AGAP4	57.000000
AGAP5	56.000000
AGAP6	250.000000
AGAP9	0.000000
AGBL1	1.000000
AGBL1-AS1	0.000000
AGBL2	790.000000
AGBL3	155.000000
AGBL4	447.000000
AGBL4-IT1	0.000000
AGBL5	1845.000000
AGBL5-AS1	0.000000
AGER	1092.000000
AGFG1	2582.000000
AGFG2	2357.000000
AGGF1	4014.000000
AGK	4912.000000
AGL	1805.000000
AGMAT	509.000000
AGMO	8.000000
AGO1	2294.000000
AGO2	933.000000
AGO3	578.000000
AGO4	705.000000
AGPAT1	31717.000000
AGPAT2	12321.000000
AGPAT3	2359.000000
AGPAT4	1120.000000
AGPAT5	4458.000000
AGPS	1639.000000
AGR2	610.000000
AGR3	1179.000000
AGRN	1709.000000
AGRP	3.000000
AGT	22762.000000
AGTPBP1	1117.000000
AGTR1	314.000000
AGTR2	0.000000
AGTRAP	6146.000000
AGXT	0.000000
AGXT2	0.000000
AHCTF1	853.000000
AHCY	9520.000000
AHCYL1	16057.000000
AHCYL2	1070.000000
AHDC1	1238.000000
AHI1	12762.000000
AHNAK	1232.000000
AHNAK2	39.000000
AHR	1018.000000
AHRR	418.000000
AHSA1	9831.000000
AHSG	6.000000
AHSP	1.000000
AICDA	0.000000
AIDA	198.000000
AIF1	192.000000
AIF1L	216.000000
AIFM1	5743.000000
AIFM2	1694.000000
AIFM3	441.000000
AIG1	10247.000000
AIM2	0.000000
AIMP1	6314.000000
AIMP2	2675.000000
AIP	9269.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	5.000000
AJAP1	37.000000
AJUBA	486.000000
AK1	11526.000000
AK2	12455.000000
AK3	7892.000000
AK4	310.000000
AK5	182.000000
AK6	8344.000000
AK7	1067.000000
AK8	424.000000
AK9	3065.000000
AKAP1	3804.000000
AKAP10	2284.000000
AKAP11	4220.000000
AKAP12	3462.000000
AKAP13	6058.000000
AKAP14	23.000000
AKAP17A	0.000000
AKAP3	689.000000
AKAP4	0.000000
AKAP5	57.000000
AKAP6	797.000000
AKAP7	2329.000000
AKAP8	2642.000000
AKAP8L	1801.000000
AKAP9	26001.000000
AKIP1	3977.000000
AKIRIN1	6175.000000
AKIRIN2	3428.000000
AKNA	498.000000
AKNAD1	1.000000
AKR1A1	21185.000000
AKR1B1	10651.000000
AKR1B10	3647.000000
AKR1B15	104.000000
AKR1C1	5694.000000
AKR1C2	1413.000000
AKR1C3	12966.000000
AKR1C4	15.000000
AKR1D1	2.000000
AKR1E2	37.000000
AKR7A2	11683.000000
AKR7A3	2085.000000
AKR7L	248.000000
AKT1	5075.000000
AKT1S1	2698.000000
AKT2	2337.000000
AKT3	7318.000000
AKTIP	2403.000000
ALAD	4747.000000
ALAS1	7232.000000
ALAS2	2.000000
ALB	37363.000000
ALCAM	13966.000000
ALDH16A1	2724.000000
ALDH18A1	7641.000000
ALDH1A1	234712.000000
ALDH1A2	499.000000
ALDH1A3	5206.000000
ALDH1B1	3294.000000
ALDH1L1	327.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	1.000000
ALDH1L2	1670.000000
ALDH2	13397.000000
ALDH3A1	20.000000
ALDH3A2	7757.000000
ALDH3B1	755.000000
ALDH3B2	7.000000
ALDH4A1	819.000000
ALDH5A1	2317.000000
ALDH6A1	2188.000000
ALDH7A1	3081.000000
ALDH8A1	24.000000
ALDH9A1	13656.000000
ALDOA	113404.000000
ALDOB	28347.000000
ALDOC	4226.000000
ALG1	2211.000000
ALG10	112.000000
ALG10B	495.000000
ALG11	1259.000000
ALG12	4274.000000
ALG13	3105.000000
ALG14	1198.000000
ALG1L	2.000000
ALG1L2	0.000000
ALG1L9P	76.000000
ALG2	9032.000000
ALG3	7888.000000
ALG5	6835.000000
ALG6	975.000000
ALG8	4729.000000
ALG9	2921.000000
ALK	3.000000
ALKBH1	1826.000000
ALKBH2	1809.000000
ALKBH3	3328.000000
ALKBH3-AS1	110.000000
ALKBH4	1071.000000
ALKBH5	8315.000000
ALKBH6	1466.000000
ALKBH7	9646.000000
ALKBH8	665.000000
ALLC	1.000000
ALMS1	740.000000
ALMS1-IT1	2.000000
ALOX12	60.000000
ALOX12B	31.000000
ALOX12P2	268.000000
ALOX15	5.000000
ALOX15B	6.000000
ALOX5	2094.000000
ALOX5AP	50.000000
ALOXE3	10.000000
ALPI	0.000000
ALPK1	242.000000
ALPK2	0.000000
ALPK3	6822.000000
ALPL	0.000000
ALPP	0.000000
ALS2	2290.000000
ALS2CL	622.000000
ALX1	0.000000
ALX3	47.000000
ALX4	104.000000
ALYREF	1022.000000
AMACR	773.000000
AMBN	55.000000
AMBP	15981.000000
AMBRA1	1205.000000
AMD1	5053.000000
AMDHD1	356.000000
AMDHD2	2993.000000
AMELX	0.000000
AMELY	150.000000
AMER1	198.000000
AMER2	0.000000
AMER3	2991.000000
AMFR	9590.000000
AMH	121.000000
AMHR2	779.000000
AMIGO1	117.000000
AMIGO2	629.000000
AMIGO3	151.000000
AMMECR1	685.000000
AMMECR1L	887.000000
AMN	173.000000
AMN1	4718.000000
AMOT	1097.000000
AMOTL1	1430.000000
AMOTL2	1201.000000
AMPD1	0.000000
AMPD2	9037.000000
AMPD3	593.000000
AMPH	808.000000
AMT	3676.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	1177.000000
AMY2B	1764.000000
AMZ1	180.000000
AMZ2	9710.000000
AMZ2P1	3167.000000
ANAPC1	889.000000
ANAPC10	1158.000000
ANAPC11	28572.000000
ANAPC13	17468.000000
ANAPC15	1639.000000
ANAPC16	20788.000000
ANAPC1P1	0.000000
ANAPC2	532.000000
ANAPC4	2175.000000
ANAPC5	14574.000000
ANAPC7	3254.000000
ANG	2086.000000
ANGEL1	2542.000000
ANGEL2	1404.000000
ANGPT1	6.000000
ANGPT2	51.000000
ANGPT4	0.000000
ANGPTL1	729.000000
ANGPTL2	639.000000
ANGPTL3	143.000000
ANGPTL4	5441.000000
ANGPTL5	298.000000
ANGPTL6	50.000000
ANGPTL7	1.000000
ANHX	0.000000
ANK1	361.000000
ANK2	1085.000000
ANK3	1042.000000
ANKAR	360.000000
ANKDD1A	349.000000
ANKDD1B	140.000000
ANKEF1	1734.000000
ANKFN1	0.000000
ANKFY1	2079.000000
ANKH	10061.000000
ANKHD1	384.500000
ANKHD1-EIF4EBP3	57.000000
ANKIB1	1869.000000
ANKK1	322.000000
ANKLE1	3.000000
ANKLE2	2748.000000
ANKMY1	318.000000
ANKMY2	3300.000000
ANKRA2	2640.000000
ANKRD1	346.000000
ANKRD10	10352.000000
ANKRD11	5535.000000
ANKRD12	15735.000000
ANKRD13A	3394.000000
ANKRD13B	719.000000
ANKRD13C	4279.000000
ANKRD13D	1513.000000
ANKRD16	537.000000
ANKRD17	7208.000000
ANKRD18A	229.000000
ANKRD18B	2.000000
ANKRD18DP	0.000000
ANKRD19P	557.000000
ANKRD2	15.000000
ANKRD20A1	0.000000
ANKRD20A11P	5.000000
ANKRD20A8P	5.000000
ANKRD22	223.000000
ANKRD23	1387.000000
ANKRD24	77.000000
ANKRD26	2387.000000
ANKRD26P3	0.000000
ANKRD27	2979.000000
ANKRD28	1219.000000
ANKRD29	957.000000
ANKRD30A	0.000000
ANKRD30B	56.000000
ANKRD30BL	571.000000
ANKRD31	123.000000
ANKRD33	323.000000
ANKRD33B	47.000000
ANKRD34A	226.000000
ANKRD34B	0.000000
ANKRD34C	12.000000
ANKRD35	15.000000
ANKRD36	860.000000
ANKRD36B	1229.000000
ANKRD36BP1	74.000000
ANKRD36BP2	599.000000
ANKRD37	208.000000
ANKRD39	4701.000000
ANKRD40	4992.000000
ANKRD42	218.000000
ANKRD44	656.000000
ANKRD44-IT1	60.000000
ANKRD45	20.000000
ANKRD46	1652.000000
ANKRD49	2667.000000
ANKRD50	718.000000
ANKRD52	1905.000000
ANKRD53	113.000000
ANKRD54	4436.000000
ANKRD55	29.000000
ANKRD6	529.000000
ANKRD61	103.000000
ANKRD62	9.000000
ANKRD63	1.000000
ANKRD65	6181.000000
ANKRD66	0.000000
ANKRD7	43.000000
ANKRD9	381.000000
ANKS1A	1846.000000
ANKS1B	713.000000
ANKS3	1201.000000
ANKS4B	1204.000000
ANKS6	612.000000
ANKUB1	0.000000
ANKZF1	2840.000000
ANLN	174.000000
ANO1	201.000000
ANO10	2318.000000
ANO2	0.000000
ANO3	23.000000
ANO4	28.000000
ANO5	1139.000000
ANO6	3023.000000
ANO7	86.000000
ANO8	109.000000
ANO9	977.000000
ANP32A	3123.000000
ANP32AP1	221.000000
ANP32B	7036.000000
ANP32C	34.000000
ANP32D	1.000000
ANP32E	10748.000000
ANPEP	29997.000000
ANTXR1	221.000000
ANTXR2	340.000000
ANTXRL	0.000000
ANXA1	8440.000000
ANXA10	2149.000000
ANXA11	20997.000000
ANXA13	100.000000
ANXA2	27348.000000
ANXA2R	4.000000
ANXA3	4656.000000
ANXA4	43831.000000
ANXA5	45670.000000
ANXA6	6787.000000
ANXA7	42017.000000
ANXA8	0.000000
ANXA8L1	0.000000
ANXA9	756.000000
AOAH	6.000000
AOAH-IT1	0.000000
AOC1	135.000000
AOC2	8.000000
AOC3	30.000000
AOC4P	2.000000
AOX1	4539.000000
AOX2P	0.000000
AP1AR	3376.000000
AP1B1	9650.000000
AP1B1P1	0.000000
AP1G1	8210.000000
AP1G2	6936.000000
AP1M1	4075.000000
AP1M2	12372.000000
AP1S1	3301.000000
AP1S2	2185.000000
AP1S3	1551.000000
AP2A1	3838.000000
AP2A2	5346.000000
AP2B1	8192.000000
AP2M1	26349.000000
AP2S1	12329.000000
AP3B1	6558.000000
AP3B2	1881.000000
AP3D1	9991.000000
AP3M1	5073.000000
AP3M2	1943.000000
AP3S1	4144.000000
AP3S2	178.000000
AP4B1	1776.000000
AP4B1-AS1	28.000000
AP4E1	589.000000
AP4M1	1081.000000
AP4S1	321.000000
AP5B1	1930.000000
AP5M1	4413.000000
AP5S1	2670.000000
AP5Z1	2012.000000
APAF1	241.000000
APBA1	1092.000000
APBA2	220.000000
APBA3	1063.000000
APBB1	10947.000000
APBB1IP	125.000000
APBB2	2293.000000
APBB3	1921.000000
APC	5672.000000
APC2	80.000000
APCDD1	1500.000000
APCDD1L	1164.000000
APCS	5417.000000
APEH	11424.000000
APELA	1.000000
APEX1	10675.000000
APEX2	2254.000000
APH1A	4446.000000
APH1B	4961.000000
API5	6382.000000
APIP	1930.000000
APLF	383.000000
APLN	26.000000
APLNR	0.000000
APLP1	25453.000000
APLP2	40292.000000
APMAP	25612.000000
APOA1	2.000000
APOA2	55.000000
APOA4	0.000000
APOA5	0.000000
APOB	1.000000
APOBEC1	38.000000
APOBEC2	2425.000000
APOBEC3B	740.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1228.000000
APOBEC3D	258.000000
APOBEC3F	394.000000
APOBEC3G	136.000000
APOBEC3H	0.000000
APOBEC4	2.000000
APOBR	6.000000
APOC1	144.000000
APOC1P1	7.000000
APOC2	0.000000
APOC3	1.000000
APOC4	0.000000
APOD	27.000000
APOE	195.000000
APOF	127.000000
APOH	4384.000000
APOL1	654.000000
APOL2	8760.000000
APOL3	120.000000
APOL4	9.000000
APOL5	0.000000
APOL6	2340.000000
APOLD1	54.000000
APOM	2303.000000
APOO	3645.000000
APOOL	6542.000000
APP	17665.000000
APPBP2	4324.000000
APPL1	3416.000000
APPL2	6829.000000
APRT	14286.000000
APTR	2719.000000
APTX	4906.000000
AQP1	9168.000000
AQP10	16.000000
AQP11	351.000000
AQP12A	72.000000
AQP12B	345.000000
AQP2	20.000000
AQP3	8746.000000
AQP4	692.000000
AQP4-AS1	377.000000
AQP5	7.000000
AQP6	9.000000
AQP7	530.000000
AQP8	2478.000000
AQP9	0.000000
AQR	3991.000000
AR	235.000000
ARAF	6096.000000
ARAP1	5090.000000
ARAP2	397.000000
ARAP3	165.000000
ARC	1.000000
ARCN1	21299.000000
AREG	2.000000
AREL1	3899.000000
ARF1	82260.000000
ARF3	7612.000000
ARF4	25826.000000
ARF5	23613.000000
ARF6	5291.000000
ARFGAP1	4289.000000
ARFGAP2	8416.000000
ARFGAP3	10873.000000
ARFGEF1	2997.000000
ARFGEF2	6211.000000
ARFIP1	4243.000000
ARFIP2	12380.000000
ARFRP1	3470.000000
ARG1	261.000000
ARG2	7183.000000
ARGFX	7.000000
ARGLU1	11679.000000
ARHGAP1	15237.000000
ARHGAP10	862.000000
ARHGAP11A	676.000000
ARHGAP11B	0.000000
ARHGAP12	3828.000000
ARHGAP15	0.000000
ARHGAP17	4678.000000
ARHGAP18	3627.000000
ARHGAP19	74.000000
ARHGAP19-SLIT1	27.000000
ARHGAP20	66.000000
ARHGAP21	988.000000
ARHGAP22	79.000000
ARHGAP23	78.000000
ARHGAP24	2840.000000
ARHGAP25	11.000000
ARHGAP26	686.000000
ARHGAP26-AS1	0.000000
ARHGAP27	6576.000000
ARHGAP28	105.000000
ARHGAP29	1167.000000
ARHGAP30	175.000000
ARHGAP31	43.000000
ARHGAP31-AS1	14.000000
ARHGAP32	1131.000000
ARHGAP33	196.000000
ARHGAP35	3723.000000
ARHGAP36	0.000000
ARHGAP39	178.000000
ARHGAP4	249.000000
ARHGAP40	0.000000
ARHGAP42	213.000000
ARHGAP44	988.000000
ARHGAP5	6067.000000
ARHGAP6	74.000000
ARHGAP8	9.000000
ARHGAP9	0.000000
ARHGDIA	10763.000000
ARHGDIB	442.000000
ARHGDIG	204.000000
ARHGEF1	1760.000000
ARHGEF10	1108.000000
ARHGEF10L	5827.000000
ARHGEF11	362.000000
ARHGEF12	7356.000000
ARHGEF15	49.000000
ARHGEF16	2323.000000
ARHGEF17	2543.000000
ARHGEF18	3097.000000
ARHGEF19	280.000000
ARHGEF2	273.000000
ARHGEF25	38.000000
ARHGEF26	2546.000000
ARHGEF26-AS1	144.000000
ARHGEF28	2504.000000
ARHGEF3	3714.000000
ARHGEF3-AS1	0.000000
ARHGEF33	77.000000
ARHGEF35	172.000000
ARHGEF37	1009.000000
ARHGEF38	1044.000000
ARHGEF38-IT1	0.000000
ARHGEF39	389.000000
ARHGEF4	807.000000
ARHGEF40	1508.000000
ARHGEF5	956.000000
ARHGEF6	133.000000
ARHGEF7	3655.000000
ARHGEF9	2295.000000
ARHGEF9-IT1	1.000000
ARID1A	6423.000000
ARID1B	3821.000000
ARID2	1941.000000
ARID3A	520.000000
ARID3B	171.000000
ARID3C	0.000000
ARID4A	3663.000000
ARID4B	9635.000000
ARID5A	1508.000000
ARID5B	4855.000000
ARIH1	2386.000000
ARIH2	8420.000000
ARL1	14846.000000
ARL10	72.000000
ARL11	21.000000
ARL13A	0.000000
ARL13B	2079.000000
ARL14	170.000000
ARL14EP	2878.000000
ARL14EPL	0.000000
ARL15	3520.000000
ARL16	5594.000000
ARL17A	77.000000
ARL2	18159.000000
ARL2-SNX15	0.000000
ARL2BP	6591.000000
ARL3	9825.000000
ARL4A	1306.000000
ARL4C	873.000000
ARL4D	2982.000000
ARL5A	3276.000000
ARL5B	645.000000
ARL5C	2.000000
ARL6	521.000000
ARL6IP1	28741.000000
ARL6IP4	17414.000000
ARL6IP5	27453.000000
ARL6IP6	1936.000000
ARL8A	1824.000000
ARL8B	9595.000000
ARL9	198.000000
ARMC1	2746.000000
ARMC10	1804.000000
ARMC12	4.000000
ARMC2	584.000000
ARMC3	5.000000
ARMC5	1447.000000
ARMC6	2356.000000
ARMC7	1201.000000
ARMC8	5695.000000
ARMC9	604.000000
ARMCX1	6291.000000
ARMCX2	3821.000000
ARMCX3	7814.000000
ARMCX4	1968.000000
ARMCX5	3190.000000
ARMCX5-GPRASP2	125.000000
ARMCX6	876.000000
ARMS2	0.000000
ARNT	5064.000000
ARNT2	3622.000000
ARNTL	1720.000000
ARNTL2	620.000000
ARNTL2-AS1	0.000000
ARPC1A	13268.000000
ARPC1B	19578.000000
ARPC2	34483.000000
ARPC3	14800.000000
ARPC4	16919.000000
ARPC4-TTLL3	0.000000
ARPC5	26984.000000
ARPC5L	4679.000000
ARPIN	1378.000000
ARPP19	13873.000000
ARPP21	0.000000
ARR3	24.000000
ARRB1	2171.000000
ARRB2	918.000000
ARRDC1	3781.000000
ARRDC2	2959.000000
ARRDC3	5290.000000
ARRDC3-AS1	27.000000
ARRDC4	8269.000000
ARRDC5	0.000000
ARSA	11406.000000
ARSB	1033.000000
ARSD	5235.000000
ARSF	0.000000
ARSG	271.000000
ARSH	0.000000
ARSI	17.000000
ARSJ	459.000000
ARSK	1216.000000
ART1	0.000000
ART3	0.000000
ART4	34.000000
ART5	10.000000
ARTN	215.000000
ARV1	2297.000000
ARVCF	2825.000000
ARX	5901.000000
AS3MT	3.000000
ASAH1	54290.000000
ASAH2	1.000000
ASAH2B	79.000000
ASAP1	3141.000000
ASAP1-IT2	126.000000
ASAP2	1627.000000
ASAP3	924.000000
ASB1	2518.000000
ASB10	0.000000
ASB11	0.000000
ASB12	21.000000
ASB13	2595.000000
ASB14	75.000000
ASB15	5.000000
ASB16	267.000000
ASB16-AS1	1059.000000
ASB17	0.000000
ASB18	0.000000
ASB2	0.000000
ASB4	317.000000
ASB5	0.000000
ASB6	1992.000000
ASB7	770.000000
ASB8	6136.000000
ASB9	1009.000000
ASCC1	2815.000000
ASCC2	6508.000000
ASCC3	4525.000000
ASCL1	577.000000
ASCL2	521.000000
ASCL3	0.000000
ASCL4	1.000000
ASCL5	14.000000
ASF1A	2608.000000
ASF1B	1354.000000
ASGR1	340.000000
ASGR2	0.000000
ASH1L	7138.000000
ASH1L-AS1	411.000000
ASH2L	6291.000000
ASIC1	71.000000
ASIC2	83.000000
ASIC3	689.000000
ASIC4	4.000000
ASIC5	0.000000
ASIP	7.000000
ASL	7912.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	9444.000000
ASNSD1	4852.000000
ASPA	40.000000
ASPDH	586.000000
ASPG	4.000000
ASPH	46039.000000
ASPHD1	2381.000000
ASPHD2	278.000000
ASPM	192.000000
ASPN	22.000000
ASPRV1	2.000000
ASPSCR1	2237.000000
ASRGL1	2928.000000
ASS1	5018.000000
ASTE1	955.000000
ASTL	0.000000
ASTN1	352.000000
ASTN2	97.000000
ASXL1	2806.000000
ASXL2	1638.000000
ASXL3	3256.000000
ASZ1	0.000000
ATAD1	12344.000000
ATAD2	707.000000
ATAD2B	675.000000
ATAD3A	777.000000
ATAD3B	891.000000
ATAD3C	1071.000000
ATAD5	112.000000
ATAT1	10003.000000
ATCAY	1463.000000
