	A_infer
AGPAT2	11050.000000
AGPAT3	2878.000000
AGPAT4	1115.000000
AGPAT5	4264.000000
AGPS	1606.000000
AGR2	97.000000
AGR3	1283.000000
AGRN	2123.000000
AGRP	0.000000
AGT	16702.000000
AGTPBP1	1980.000000
AGTR1	153.000000
AGTR2	0.000000
AGTRAP	6261.000000
AGXT	15.000000
AGXT2	0.000000
AHCTF1	1008.000000
AHCY	8131.000000
AHCYL1	15895.000000
AHCYL2	1590.000000
AHDC1	912.000000
AHI1	13420.000000
AHNAK	1883.000000
AHNAK2	117.000000
AHR	829.000000
AHRR	281.000000
AHSA1	9534.000000
AHSG	0.000000
AHSP	10.000000
AICDA	1.000000
AIDA	160.000000
AIF1	822.000000
AIF1L	245.000000
AIFM1	5092.000000
AIFM2	3004.000000
AIFM3	218.000000
AIG1	9835.000000
AIM2	0.000000
AIMP1	6362.000000
AIMP2	2666.000000
AIP	8361.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	0.000000
AJAP1	15.000000
AJUBA	339.000000
AK1	11685.000000
AK2	10078.000000
AK3	7796.000000
AK4	333.000000
AK5	141.000000
AK6	8134.000000
AK7	962.000000
AK8	189.000000
AK9	3566.000000
AKAP1	3780.000000
AKAP10	2584.000000
AKAP11	4229.000000
AKAP12	3872.000000
AKAP13	5680.000000
AKAP14	7.000000
AKAP17A	0.000000
AKAP3	514.000000
AKAP4	0.000000
AKAP5	357.000000
AKAP6	606.000000
AKAP7	2711.000000
AKAP8	2689.000000
AKAP8L	2249.000000
AKAP9	26493.000000
AKIP1	3912.000000
AKIRIN1	5596.000000
AKIRIN2	2791.000000
AKNA	180.000000
AKNAD1	13.000000
AKR1A1	20025.000000
AKR1B1	10927.000000
AKR1B10	5031.000000
AKR1B15	108.000000
AKR1C1	5770.000000
AKR1C2	2705.000000
AKR1C3	13410.000000
AKR1C4	49.000000
AKR1D1	0.000000
AKR1E2	59.000000
AKR7A2	12705.000000
AKR7A3	1422.000000
AKR7L	66.000000
AKT1	4559.000000
AKT1S1	2589.000000
AKT2	2017.000000
AKT3	5754.000000
AKTIP	2858.000000
ALAD	2762.000000
ALAS1	9529.000000
ALAS2	3.000000
ALB	8051.000000
ALCAM	13350.000000
ALDH16A1	2403.000000
ALDH18A1	6264.000000
ALDH1A1	167069.000000
ALDH1A2	376.000000
ALDH1A3	7036.000000
ALDH1B1	5341.000000
ALDH1L1	529.000000
ALDH1L1-AS1	21.000000
ALDH1L1-AS2	34.000000
ALDH1L2	1453.000000
ALDH2	11452.000000
ALDH3A1	10.000000
ALDH3A2	7629.000000
ALDH3B1	750.000000
ALDH3B2	0.000000
ALDH4A1	982.000000
ALDH5A1	1738.000000
ALDH6A1	2271.000000
ALDH7A1	2936.000000
ALDH8A1	165.000000
ALDH9A1	11625.000000
ALDOA	118885.000000
ALDOB	11505.000000
ALDOC	4643.000000
ALG1	2143.000000
ALG10	73.000000
ALG10B	1010.000000
ALG11	1234.000000
ALG12	4469.000000
ALG13	3032.000000
ALG14	1346.000000
ALG1L	3.000000
ALG1L2	0.000000
ALG1L9P	23.000000
ALG2	8331.000000
ALG3	8336.000000
ALG5	7804.000000
ALG6	738.000000
ALG8	3179.000000
ALG9	2726.000000
ALK	16.000000
ALKBH1	809.000000
ALKBH2	1196.000000
ALKBH3	3321.000000
ALKBH3-AS1	9.000000
ALKBH4	1304.000000
ALKBH5	8079.000000
ALKBH6	1706.000000
ALKBH7	9994.000000
ALKBH8	436.000000
ALLC	0.000000
ALMS1	446.000000
ALMS1-IT1	1.000000
ALOX12	103.000000
ALOX12B	11.000000
ALOX12P2	66.000000
ALOX15	16.000000
ALOX15B	0.000000
ALOX5	2092.000000
ALOX5AP	107.000000
ALOXE3	35.000000
ALPI	0.000000
ALPK1	240.000000
ALPK2	0.000000
ALPK3	6691.000000
ALPL	0.000000
ALPP	0.000000
ALS2	2163.000000
ALS2CL	841.000000
ALX1	0.000000
ALX3	22.000000
ALX4	0.000000
ALYREF	1504.000000
AMACR	1149.000000
AMBN	51.000000
AMBP	18849.000000
AMBRA1	1485.000000
AMD1	4864.000000
AMDHD1	152.000000
AMDHD2	3607.000000
AMELX	0.000000
AMELY	38.000000
AMER1	135.000000
AMER2	3.000000
AMER3	2499.000000
AMFR	9387.000000
AMH	78.000000
AMHR2	326.000000
AMIGO1	226.000000
AMIGO2	831.000000
AMIGO3	621.000000
AMMECR1	1312.000000
AMMECR1L	848.000000
AMN	150.000000
AMN1	4133.000000
AMOT	218.000000
AMOTL1	2974.000000
AMOTL2	941.000000
AMPD1	0.000000
AMPD2	10442.000000
AMPD3	498.000000
AMPH	248.000000
AMT	4503.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	1130.000000
AMY2B	2046.000000
AMZ1	22.000000
AMZ2	6468.000000
AMZ2P1	2199.000000
ANAPC1	782.000000
ANAPC10	1720.000000
ANAPC11	28759.000000
ANAPC13	17636.000000
ANAPC15	1704.000000
ANAPC16	22451.000000
ANAPC1P1	0.000000
ANAPC2	601.000000
ANAPC4	2350.000000
ANAPC5	12225.000000
ANAPC7	4385.000000
ANG	2436.000000
ANGEL1	3672.000000
ANGEL2	1515.000000
ANGPT1	0.000000
ANGPT2	359.000000
ANGPT4	0.000000
ANGPTL1	718.000000
ANGPTL2	1016.000000
ANGPTL3	214.000000
ANGPTL4	25514.000000
ANGPTL5	62.000000
ANGPTL6	39.000000
ANGPTL7	0.000000
ANHX	0.000000
ANK1	775.000000
ANK2	971.000000
ANK3	676.000000
ANKAR	800.000000
ANKDD1A	108.000000
ANKDD1B	111.000000
ANKEF1	1009.000000
ANKFN1	0.000000
ANKFY1	2951.000000
ANKH	10574.000000
ANKHD1	485.500000
ANKHD1-EIF4EBP3	39.000000
ANKIB1	2269.000000
ANKK1	147.000000
ANKLE1	5.000000
ANKLE2	3696.000000
ANKMY1	592.000000
ANKMY2	4677.000000
ANKRA2	3354.000000
ANKRD1	704.000000
ANKRD10	12589.000000
ANKRD11	5725.000000
ANKRD12	11736.000000
ANKRD13A	4078.000000
ANKRD13B	437.000000
ANKRD13C	3695.000000
ANKRD13D	1879.000000
ANKRD16	623.000000
ANKRD17	6968.000000
ANKRD18A	443.000000
ANKRD18B	2.000000
ANKRD18DP	0.000000
ANKRD19P	515.000000
ANKRD2	21.000000
ANKRD20A1	0.000000
ANKRD20A11P	3.000000
ANKRD20A8P	3.000000
ANKRD22	172.000000
ANKRD23	1818.000000
ANKRD24	116.000000
ANKRD26	1666.000000
ANKRD26P3	0.000000
ANKRD27	2579.000000
ANKRD28	1301.000000
ANKRD29	792.000000
ANKRD30A	3.000000
ANKRD30B	0.000000
ANKRD30BL	435.000000
ANKRD31	52.000000
ANKRD33	0.000000
ANKRD33B	50.000000
ANKRD34A	51.000000
ANKRD34B	0.000000
ANKRD34C	114.000000
ANKRD35	19.000000
ANKRD36	811.000000
ANKRD36B	859.000000
ANKRD36BP1	127.000000
ANKRD36BP2	372.000000
ANKRD37	229.000000
ANKRD39	3281.000000
ANKRD40	6384.000000
ANKRD42	278.000000
ANKRD44	662.000000
ANKRD44-IT1	6.000000
ANKRD45	10.000000
ANKRD46	1604.000000
ANKRD49	2631.000000
ANKRD50	433.000000
ANKRD52	1862.000000
ANKRD53	102.000000
ANKRD54	3074.000000
ANKRD55	0.000000
ANKRD6	269.000000
ANKRD61	14.000000
ANKRD62	8.000000
ANKRD63	0.000000
ANKRD65	5400.000000
ANKRD66	0.000000
ANKRD7	16.000000
ANKRD9	364.000000
ANKS1A	1531.000000
ANKS1B	1143.000000
ANKS3	1498.000000
ANKS4B	174.000000
ANKS6	553.000000
ANKUB1	0.000000
ANKZF1	2618.000000
ANLN	83.000000
ANO1	312.000000
ANO10	3692.000000
ANO2	0.000000
ANO3	39.000000
ANO4	32.000000
ANO5	2314.000000
ANO6	2623.000000
ANO7	136.000000
ANO8	181.000000
ANO9	764.000000
ANP32A	3069.000000
ANP32AP1	214.000000
ANP32B	6978.000000
ANP32C	27.000000
ANP32D	0.000000
ANP32E	12120.000000
ANPEP	12585.000000
ANTXR1	33.000000
ANTXR2	341.000000
ANTXRL	0.000000
ANXA1	3075.000000
ANXA10	1728.000000
ANXA11	17178.000000
ANXA13	185.000000
ANXA2	34348.000000
ANXA2R	2.000000
ANXA3	5265.000000
ANXA4	47214.000000
ANXA5	42137.000000
ANXA6	6733.000000
ANXA7	40326.000000
ANXA8	0.000000
ANXA8L1	3.000000
ANXA9	4226.000000
AOAH	5.000000
AOAH-IT1	0.000000
AOC1	60.000000
AOC2	286.000000
AOC3	0.000000
AOC4P	0.000000
AOX1	3785.000000
AOX2P	1.000000
AP1AR	4507.000000
AP1B1	9371.000000
AP1B1P1	0.000000
AP1G1	7366.000000
AP1G2	7656.000000
AP1M1	5172.000000
AP1M2	11013.000000
AP1S1	3278.000000
AP1S2	2536.000000
AP1S3	1283.000000
AP2A1	4038.000000
AP2A2	6015.000000
AP2B1	8603.000000
AP2M1	23905.000000
AP2S1	12663.000000
AP3B1	7682.000000
AP3B2	1741.000000
AP3D1	10041.000000
AP3M1	5873.000000
AP3M2	2930.000000
AP3S1	3663.000000
AP3S2	237.000000
AP4B1	1341.000000
AP4B1-AS1	17.000000
AP4E1	750.000000
AP4M1	1541.000000
AP4S1	374.000000
AP5B1	1211.000000
AP5M1	3872.000000
AP5S1	2747.000000
AP5Z1	3156.000000
APAF1	337.000000
APBA1	1658.000000
APBA2	730.000000
APBA3	1391.000000
APBB1	11099.000000
APBB1IP	150.000000
APBB2	1603.000000
APBB3	1706.000000
APC	5540.000000
APC2	45.000000
APCDD1	1459.000000
APCDD1L	905.000000
APCS	4277.000000
APEH	13205.000000
APELA	1.000000
APEX1	10166.000000
APEX2	1580.000000
APH1A	4345.000000
APH1B	6166.000000
API5	5976.000000
APIP	2047.000000
APLF	700.000000
APLN	5.000000
APLNR	0.000000
APLP1	26390.000000
APLP2	41641.000000
APMAP	21544.000000
APOA1	1.000000
APOA2	86.000000
APOA4	0.000000
APOA5	0.000000
APOB	37.000000
APOBEC1	0.000000
APOBEC2	3783.000000
APOBEC3B	1282.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1217.000000
APOBEC3D	103.000000
APOBEC3F	953.000000
APOBEC3G	968.000000
APOBEC3H	0.000000
APOBEC4	1.000000
APOBR	0.000000
APOC1	282.000000
APOC1P1	6.000000
APOC2	0.000000
APOC3	0.000000
APOC4	0.000000
APOD	291.000000
APOE	10.000000
APOF	92.000000
APOH	3336.000000
APOL1	693.000000
APOL2	8714.000000
APOL3	16.000000
APOL4	56.000000
APOL5	0.000000
APOL6	2406.000000
APOLD1	197.000000
APOM	4151.000000
APOO	3848.000000
APOOL	6403.000000
APP	14294.000000
APPBP2	4446.000000
APPL1	4090.000000
APPL2	7304.000000
APRT	12907.000000
APTR	2107.000000
APTX	4904.000000
AQP1	11929.000000
AQP10	0.000000
AQP11	340.000000
AQP12A	70.000000
AQP12B	291.000000
AQP2	0.000000
AQP3	12218.000000
AQP4	237.000000
AQP4-AS1	61.000000
AQP5	10.000000
AQP6	7.000000
AQP7	647.000000
AQP8	1808.000000
AQP9	3.000000
AQR	3699.000000
AR	284.000000
ARAF	5095.000000
ARAP1	5151.000000
ARAP2	506.000000
ARAP3	56.000000
ARC	0.000000
ARCN1	18667.000000
AREG	3.500000
AREL1	2908.000000
ARF1	76397.000000
ARF3	8173.000000
ARF4	28102.000000
ARF5	24496.000000
ARF6	5141.000000
ARFGAP1	3310.000000
ARFGAP2	8258.000000
ARFGAP3	10232.000000
ARFGEF1	3167.000000
ARFGEF2	5830.000000
ARFIP1	3972.000000
ARFIP2	11253.000000
ARFRP1	3452.000000
ARG1	0.000000
ARG2	7334.000000
ARGFX	13.000000
ARGLU1	10743.000000
ARHGAP1	17178.000000
ARHGAP10	1092.000000
ARHGAP11A	372.000000
ARHGAP11B	8.000000
ARHGAP12	4598.000000
ARHGAP15	0.000000
ARHGAP17	4726.000000
ARHGAP18	3641.000000
ARHGAP19	180.000000
ARHGAP19-SLIT1	27.000000
ARHGAP20	14.000000
ARHGAP21	1007.000000
ARHGAP22	55.000000
ARHGAP23	32.000000
ARHGAP24	1956.000000
ARHGAP25	10.000000
ARHGAP26	1171.000000
ARHGAP26-AS1	90.000000
ARHGAP27	1578.000000
ARHGAP28	272.000000
ARHGAP29	1375.000000
ARHGAP30	172.000000
ARHGAP31	37.000000
ARHGAP31-AS1	14.000000
ARHGAP32	1562.000000
ARHGAP33	428.000000
ARHGAP35	4639.000000
ARHGAP36	0.000000
ARHGAP39	268.000000
ARHGAP4	292.000000
ARHGAP40	0.000000
ARHGAP42	119.000000
ARHGAP44	1099.000000
ARHGAP5	6749.000000
ARHGAP6	53.000000
ARHGAP8	47.000000
ARHGAP9	0.000000
ARHGDIA	9338.000000
ARHGDIB	800.000000
ARHGDIG	443.000000
ARHGEF1	1785.000000
ARHGEF10	1056.000000
ARHGEF10L	5659.000000
ARHGEF11	418.000000
ARHGEF12	5173.000000
ARHGEF15	38.000000
ARHGEF16	1805.000000
ARHGEF17	1492.000000
ARHGEF18	2528.000000
ARHGEF19	103.000000
ARHGEF2	386.000000
ARHGEF25	31.000000
ARHGEF26	2290.000000
ARHGEF26-AS1	74.000000
ARHGEF28	2635.000000
ARHGEF3	6296.000000
ARHGEF3-AS1	0.000000
ARHGEF33	0.000000
ARHGEF35	164.000000
ARHGEF37	920.000000
ARHGEF38	1164.000000
ARHGEF38-IT1	0.000000
ARHGEF39	566.000000
ARHGEF4	1093.000000
ARHGEF40	1622.000000
ARHGEF5	1338.000000
ARHGEF6	115.000000
ARHGEF7	3350.000000
ARHGEF9	2292.000000
ARHGEF9-IT1	2.000000
ARID1A	7513.000000
ARID1B	3780.000000
ARID2	2406.000000
ARID3A	525.000000
ARID3B	158.000000
ARID3C	16.000000
ARID4A	2673.000000
ARID4B	7651.000000
ARID5A	1124.000000
ARID5B	4694.000000
ARIH1	2989.000000
ARIH2	8880.000000
ARL1	16392.000000
ARL10	127.000000
ARL11	35.000000
ARL13A	4.000000
ARL13B	1484.000000
ARL14	160.000000
ARL14EP	2899.000000
ARL14EPL	0.000000
ARL15	3123.000000
ARL16	5417.000000
ARL17A	70.666700
ARL2	16097.000000
ARL2-SNX15	0.000000
ARL2BP	6883.000000
ARL3	10218.000000
ARL4A	2000.000000
ARL4C	1510.000000
ARL4D	5571.000000
ARL5A	3356.000000
ARL5B	803.000000
ARL5C	0.000000
ARL6	617.000000
ARL6IP1	25923.000000
ARL6IP4	17673.000000
ARL6IP5	24688.000000
ARL6IP6	1763.000000
ARL8A	2153.000000
ARL8B	7748.000000
ARL9	101.000000
ARMC1	2651.000000
ARMC10	1596.000000
ARMC12	5.000000
ARMC2	355.000000
ARMC3	4.000000
ARMC5	1655.000000
ARMC6	2397.000000
ARMC7	728.000000
ARMC8	5389.000000
ARMC9	821.000000
ARMCX1	9226.000000
ARMCX2	3903.000000
ARMCX3	10554.000000
ARMCX4	3112.000000
ARMCX5	2711.000000
ARMCX5-GPRASP2	223.000000
ARMCX6	931.000000
ARMS2	0.000000
ARNT	4621.000000
ARNT2	2465.000000
ARNTL	1819.000000
ARNTL2	665.000000
ARNTL2-AS1	3.000000
ARPC1A	15846.000000
ARPC1B	21236.000000
ARPC2	33176.000000
ARPC3	14028.000000
ARPC4	17008.000000
ARPC4-TTLL3	0.000000
ARPC5	25055.000000
ARPC5L	5130.000000
ARPIN	679.000000
ARPP19	13027.000000
ARPP21	0.000000
ARR3	33.000000
ARRB1	1925.000000
ARRB2	909.000000
ARRDC1	3630.000000
ARRDC2	1233.000000
ARRDC3	4707.000000
ARRDC3-AS1	166.000000
ARRDC4	8588.000000
ARRDC5	0.000000
ARSA	11269.000000
ARSB	1823.000000
ARSD	3423.000000
ARSF	0.000000
ARSG	1057.000000
ARSH	0.000000
ARSI	15.000000
ARSJ	1390.000000
ARSK	1099.000000
ART1	0.000000
ART3	10.000000
ART4	17.000000
ART5	12.000000
ARTN	35.000000
ARV1	2809.000000
ARVCF	2328.000000
ARX	6321.000000
AS3MT	1.000000
ASAH1	42730.000000
ASAH2	0.000000
ASAH2B	95.000000
ASAP1	2687.000000
ASAP1-IT2	290.000000
ASAP2	778.000000
ASAP3	2048.000000
ASB1	2910.000000
ASB10	0.000000
ASB11	0.000000
ASB12	25.000000
ASB13	3757.000000
ASB14	86.000000
ASB15	3.000000
ASB16	700.000000
ASB16-AS1	972.000000
ASB17	0.000000
ASB18	0.000000
ASB2	0.000000
ASB4	157.000000
ASB5	0.000000
ASB6	2489.000000
ASB7	928.000000
ASB8	5415.000000
ASB9	1499.000000
ASCC1	4177.000000
ASCC2	7480.000000
ASCC3	3627.000000
ASCL1	294.000000
ASCL2	436.000000
ASCL3	0.000000
ASCL4	1.000000
ASCL5	27.000000
ASF1A	2936.000000
ASF1B	372.000000
ASGR1	1052.000000
ASGR2	0.000000
ASH1L	7089.000000
ASH1L-AS1	329.000000
ASH2L	5004.000000
ASIC1	85.000000
ASIC2	39.000000
ASIC3	271.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	0.000000
ASL	6307.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	12125.000000
ASNSD1	4572.000000
ASPA	164.000000
ASPDH	582.000000
ASPG	4.000000
ASPH	40064.000000
ASPHD1	1824.000000
ASPHD2	754.000000
ASPM	256.000000
ASPN	627.000000
ASPRV1	23.000000
ASPSCR1	2307.000000
ASRGL1	3162.000000
ASS1	4117.000000
ASTE1	628.000000
ASTL	0.000000
ASTN1	1024.000000
ASTN2	40.000000
ASXL1	2066.000000
ASXL2	1419.000000
ASXL3	2436.000000
ASZ1	1.000000
ATAD1	11390.000000
ATAD2	612.000000
ATAD2B	1753.000000
ATAD3A	814.000000
ATAD3B	544.000000
ATAD3C	754.000000
ATAD5	135.000000
ATAT1	6153.000000
ATCAY	592.000000
