	A_infer
ADAMTS9-AS2	76.000000
ADAMTSL1	39.000000
ADAMTSL2	5131.000000
ADAMTSL3	150.000000
ADAMTSL4	239.000000
ADAMTSL5	30.000000
ADAP1	355.000000
ADAP2	926.000000
ADAR	10210.000000
ADARB1	245.000000
ADARB2	9.000000
ADARB2-AS1	47.000000
ADAT1	1914.000000
ADAT2	757.000000
ADAT3	879.000000
ADCK1	2161.000000
ADCK2	1215.000000
ADCK5	1294.000000
ADCY1	4563.000000
ADCY10	0.000000
ADCY10P1	247.000000
ADCY2	505.000000
ADCY3	223.000000
ADCY4	524.000000
ADCY5	1141.000000
ADCY6	2411.000000
ADCY7	1734.000000
ADCY8	1.000000
ADCY9	1174.000000
ADCYAP1	5259.000000
ADCYAP1R1	0.000000
ADD1	6834.000000
ADD2	4.000000
ADD3	4361.000000
ADD3-AS1	1.000000
ADGB	0.000000
ADH1A	0.000000
ADH1B	158.000000
ADH1C	6656.000000
ADH4	0.000000
ADH5	5834.000000
ADH6	27.000000
ADH7	0.000000
ADHFE1	713.000000
ADI1	20302.000000
ADIG	0.000000
ADIPOQ	1.000000
ADIPOQ-AS1	0.000000
ADIPOR1	23023.000000
ADIPOR2	5020.000000
ADIRF	296.000000
ADK	5124.000000
ADM	2272.000000
ADM2	320.000000
ADM5	26.000000
ADNP	10335.000000
ADNP2	796.000000
ADO	411.000000
ADORA1	202.000000
ADORA2A	0.000000
ADORA2A-AS1	267.000000
ADORA2B	317.000000
ADORA3	161.000000
ADPGK	3128.000000
ADPGK-AS1	115.000000
ADPRH	597.000000
ADPRHL1	736.000000
ADPRM	985.000000
ADRA1A	0.000000
ADRA1B	4.000000
ADRA1D	0.000000
ADRA2A	1084.000000
ADRA2B	0.000000
ADRA2C	13.000000
ADRB1	311.000000
ADRB2	660.000000
ADRB3	0.000000
ADRM1	12031.000000
ADSL	5116.000000
ADTRP	25.000000
AEBP1	1467.000000
AEBP2	3165.000000
AEN	3495.000000
AFAP1	989.000000
AFAP1-AS1	1.000000
AFAP1L1	449.000000
AFAP1L2	280.000000
AFF1	4294.000000
AFF2	0.000000
AFF3	0.000000
AFF4	7649.000000
AFG3L1P	2933.000000
AFG3L2	4993.000000
AFM	264.000000
AFMID	1351.000000
AFP	0.000000
AFTPH	3631.000000
AGA	3555.000000
AGAP1	2462.000000
AGAP11	1.000000
AGAP2	103.000000
AGAP2-AS1	1119.000000
AGAP3	1810.000000
AGAP4	49.000000
AGAP5	20.000000
AGAP6	323.000000
AGAP9	0.000000
AGBL1	2.000000
AGBL1-AS1	0.000000
AGBL2	478.000000
AGBL3	202.000000
AGBL4	773.000000
AGBL4-IT1	0.000000
AGBL5	2774.000000
AGBL5-AS1	57.000000
AGER	980.000000
AGFG1	2802.000000
AGFG2	1816.000000
AGGF1	3088.000000
AGK	4860.000000
AGL	2504.000000
AGMAT	325.000000
AGMO	0.000000
AGO1	2975.000000
AGO2	1109.000000
AGO3	789.000000
AGO4	817.000000
AGPAT1	27139.000000
AGPAT2	12441.000000
AGPAT3	2586.000000
AGPAT4	872.000000
AGPAT5	3874.000000
AGPS	1963.000000
AGR2	282.000000
AGR3	619.000000
AGRN	2147.000000
AGRP	3.000000
AGT	22818.000000
AGTPBP1	1599.000000
AGTR1	39.000000
AGTR2	0.000000
AGTRAP	6659.000000
AGXT	11.000000
AGXT2	0.000000
AHCTF1	1166.000000
AHCY	7899.000000
AHCYL1	13650.000000
AHCYL2	1157.000000
AHDC1	842.000000
AHI1	12108.000000
AHNAK	1539.000000
AHNAK2	391.000000
AHR	915.000000
AHRR	494.000000
AHSA1	10040.000000
AHSG	0.000000
AHSP	5.000000
AICDA	1.000000
AIDA	191.000000
AIF1	264.000000
AIF1L	105.000000
AIFM1	6551.000000
AIFM2	2161.000000
AIFM3	350.000000
AIG1	10689.000000
AIM2	0.000000
AIMP1	6508.000000
AIMP2	2658.000000
AIP	10673.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	0.000000
AJAP1	43.000000
AJUBA	240.000000
AK1	14396.000000
AK2	11765.000000
AK3	7847.000000
AK4	410.000000
AK5	385.000000
AK6	8302.000000
AK7	536.000000
AK8	210.000000
AK9	2863.000000
AKAP1	3152.000000
AKAP10	2804.000000
AKAP11	4622.000000
AKAP12	2360.000000
AKAP13	6579.000000
AKAP14	3.000000
AKAP17A	0.000000
AKAP3	812.000000
AKAP4	0.000000
AKAP5	53.000000
AKAP6	750.000000
AKAP7	1835.000000
AKAP8	2624.000000
AKAP8L	1612.000000
AKAP9	25640.000000
AKIP1	4173.000000
AKIRIN1	6167.000000
AKIRIN2	3654.000000
AKNA	210.000000
AKNAD1	16.000000
AKR1A1	22255.000000
AKR1B1	9277.000000
AKR1B10	4100.000000
AKR1B15	65.000000
AKR1C1	4444.000000
AKR1C2	3557.000000
AKR1C3	13251.000000
AKR1C4	96.000000
AKR1D1	0.000000
AKR1E2	125.000000
AKR7A2	11926.000000
AKR7A3	1064.000000
AKR7L	125.000000
AKT1	4841.000000
AKT1S1	2702.000000
AKT2	2046.000000
AKT3	10198.000000
AKTIP	3229.000000
ALAD	3866.000000
ALAS1	8776.000000
ALAS2	1.000000
ALB	10712.000000
ALCAM	16130.000000
ALDH16A1	2014.000000
ALDH18A1	9503.000000
ALDH1A1	216081.000000
ALDH1A2	386.000000
ALDH1A3	7971.000000
ALDH1B1	3606.000000
ALDH1L1	236.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	2.000000
ALDH1L2	1353.000000
ALDH2	11470.000000
ALDH3A1	90.000000
ALDH3A2	9093.000000
ALDH3B1	630.000000
ALDH3B2	0.000000
ALDH4A1	265.000000
ALDH5A1	746.000000
ALDH6A1	2880.000000
ALDH7A1	4348.000000
ALDH8A1	15.000000
ALDH9A1	13754.000000
ALDOA	130281.000000
ALDOB	5692.000000
ALDOC	4929.000000
ALG1	1988.000000
ALG10	259.000000
ALG10B	332.000000
ALG11	982.000000
ALG12	4136.000000
ALG13	3101.000000
ALG14	1710.000000
ALG1L	10.000000
ALG1L2	0.000000
ALG1L9P	4.000000
ALG2	9171.000000
ALG3	8822.000000
ALG5	8511.000000
ALG6	1450.000000
ALG8	4518.000000
ALG9	3412.000000
ALK	75.000000
ALKBH1	1708.000000
ALKBH2	803.000000
ALKBH3	3562.000000
ALKBH3-AS1	3.000000
ALKBH4	1868.000000
ALKBH5	9090.000000
ALKBH6	2382.000000
ALKBH7	9126.000000
ALKBH8	219.000000
ALLC	1.000000
ALMS1	840.000000
ALMS1-IT1	2.000000
ALOX12	90.000000
ALOX12B	202.000000
ALOX12P2	123.000000
ALOX15	20.000000
ALOX15B	35.000000
ALOX5	2734.000000
ALOX5AP	209.000000
ALOXE3	0.000000
ALPI	0.000000
ALPK1	352.000000
ALPK2	0.000000
ALPK3	6443.000000
ALPL	17.000000
ALPP	0.000000
ALS2	2443.000000
ALS2CL	359.000000
ALX1	0.000000
ALX3	164.000000
ALX4	25.000000
ALYREF	992.000000
AMACR	985.000000
AMBN	13.000000
AMBP	23081.000000
AMBRA1	755.000000
AMD1	4547.000000
AMDHD1	297.000000
AMDHD2	3788.000000
AMELX	0.000000
AMELY	38.000000
AMER1	282.000000
AMER2	1.000000
AMER3	2911.000000
AMFR	10179.000000
AMH	27.000000
AMHR2	429.000000
AMIGO1	379.000000
AMIGO2	366.000000
AMIGO3	118.000000
AMMECR1	1501.000000
AMMECR1L	1080.000000
AMN	140.000000
AMN1	5762.000000
AMOT	829.000000
AMOTL1	2609.000000
AMOTL2	917.000000
AMPD1	0.000000
AMPD2	11474.000000
AMPD3	617.000000
AMPH	647.000000
AMT	4362.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	1315.000000
AMY2B	1459.000000
AMZ1	12.000000
AMZ2	7466.000000
AMZ2P1	2978.000000
ANAPC1	661.000000
ANAPC10	1369.000000
ANAPC11	28489.000000
ANAPC13	15844.000000
ANAPC15	1430.000000
ANAPC16	20314.000000
ANAPC1P1	0.000000
ANAPC2	541.000000
ANAPC4	2051.000000
ANAPC5	15880.000000
ANAPC7	4434.000000
ANG	2837.000000
ANGEL1	4288.000000
ANGEL2	1793.000000
ANGPT1	180.000000
ANGPT2	2352.000000
ANGPT4	1.000000
ANGPTL1	533.000000
ANGPTL2	1785.000000
ANGPTL3	133.000000
ANGPTL4	7488.000000
ANGPTL5	172.000000
ANGPTL6	7.000000
ANGPTL7	3.000000
ANHX	1.000000
ANK1	737.000000
ANK2	1056.000000
ANK3	762.000000
ANKAR	222.000000
ANKDD1A	163.000000
ANKDD1B	266.000000
ANKEF1	1872.000000
ANKFN1	0.000000
ANKFY1	2817.000000
ANKH	9213.000000
ANKHD1	440.000000
ANKHD1-EIF4EBP3	74.000000
ANKIB1	1790.000000
ANKK1	12.000000
ANKLE1	0.000000
ANKLE2	2619.000000
ANKMY1	557.000000
ANKMY2	3534.000000
ANKRA2	2886.000000
ANKRD1	1305.000000
ANKRD10	10238.000000
ANKRD11	5495.000000
ANKRD12	12185.000000
ANKRD13A	4393.000000
ANKRD13B	483.000000
ANKRD13C	3553.000000
ANKRD13D	1605.000000
ANKRD16	804.000000
ANKRD17	6688.000000
ANKRD18A	207.000000
ANKRD18B	1.000000
ANKRD18DP	0.000000
ANKRD19P	520.000000
ANKRD2	0.000000
ANKRD20A1	0.000000
ANKRD20A11P	0.000000
ANKRD20A8P	0.000000
ANKRD22	135.000000
ANKRD23	1211.000000
ANKRD24	69.000000
ANKRD26	1702.000000
ANKRD26P3	0.000000
ANKRD27	3365.000000
ANKRD28	995.000000
ANKRD29	102.000000
ANKRD30A	3.000000
ANKRD30B	1.000000
ANKRD30BL	415.000000
ANKRD31	58.000000
ANKRD33	0.000000
ANKRD33B	33.000000
ANKRD34A	193.000000
ANKRD34B	0.000000
ANKRD34C	101.000000
ANKRD35	19.000000
ANKRD36	833.000000
ANKRD36B	1175.000000
ANKRD36BP1	55.000000
ANKRD36BP2	468.000000
ANKRD37	220.000000
ANKRD39	3899.000000
ANKRD40	7256.000000
ANKRD42	543.000000
ANKRD44	774.000000
ANKRD44-IT1	72.000000
ANKRD45	29.000000
ANKRD46	1863.000000
ANKRD49	3984.000000
ANKRD50	566.000000
ANKRD52	1894.000000
ANKRD53	46.000000
ANKRD54	2830.000000
ANKRD55	2.000000
ANKRD6	602.000000
ANKRD61	0.000000
ANKRD62	21.000000
ANKRD63	0.000000
ANKRD65	5934.000000
ANKRD66	0.000000
ANKRD7	99.000000
ANKRD9	449.000000
ANKS1A	1607.000000
ANKS1B	638.000000
ANKS3	1237.000000
ANKS4B	348.000000
ANKS6	1169.000000
ANKUB1	0.000000
ANKZF1	3592.000000
ANLN	24.000000
ANO1	229.000000
ANO10	3879.000000
ANO2	12.000000
ANO3	50.000000
ANO4	38.000000
ANO5	1830.000000
ANO6	1977.000000
ANO7	133.000000
ANO8	152.000000
ANO9	1342.000000
ANP32A	2800.000000
ANP32AP1	197.000000
ANP32B	6447.000000
ANP32C	16.000000
ANP32D	1.000000
ANP32E	14369.000000
ANPEP	14429.000000
ANTXR1	84.000000
ANTXR2	202.000000
ANTXRL	0.000000
ANXA1	1797.000000
ANXA10	670.000000
ANXA11	19598.000000
ANXA13	151.000000
ANXA2	33039.000000
ANXA2R	4.000000
ANXA3	5210.000000
ANXA4	44128.000000
ANXA5	47075.000000
ANXA6	5842.000000
ANXA7	43028.000000
ANXA8	0.000000
ANXA8L1	0.000000
ANXA9	1715.000000
AOAH	130.000000
AOAH-IT1	0.000000
AOC1	103.000000
AOC2	83.000000
AOC3	1.000000
AOC4P	0.000000
AOX1	3346.000000
AOX2P	1.000000
AP1AR	3975.000000
AP1B1	9566.000000
AP1B1P1	0.000000
AP1G1	9213.000000
AP1G2	7839.000000
AP1M1	5332.000000
AP1M2	11819.000000
AP1S1	3402.000000
AP1S2	1767.000000
AP1S3	1463.000000
AP2A1	2987.000000
AP2A2	4722.000000
AP2B1	7920.000000
AP2M1	26459.000000
AP2S1	13947.000000
AP3B1	7412.000000
AP3B2	3651.000000
AP3D1	9680.000000
AP3M1	5124.000000
AP3M2	3013.000000
AP3S1	3823.000000
AP3S2	285.000000
AP4B1	1838.000000
AP4B1-AS1	8.000000
AP4E1	863.000000
AP4M1	1319.000000
AP4S1	203.000000
AP5B1	1563.000000
AP5M1	4613.000000
AP5S1	3179.000000
AP5Z1	1501.000000
APAF1	442.000000
APBA1	1576.000000
APBA2	834.000000
APBA3	1243.000000
APBB1	9153.000000
APBB1IP	160.000000
APBB2	2169.000000
APBB3	1678.000000
APC	4883.000000
APC2	33.000000
APCDD1	1480.000000
APCDD1L	1421.000000
APCS	4075.000000
APEH	12802.000000
APELA	0.000000
APEX1	11156.000000
APEX2	2667.000000
APH1A	4367.000000
APH1B	6762.000000
API5	7697.000000
APIP	2393.000000
APLF	663.000000
APLN	677.000000
APLNR	0.000000
APLP1	23166.000000
APLP2	43353.000000
APMAP	21328.000000
APOA1	86.000000
APOA2	54.000000
APOA4	0.000000
APOA5	0.000000
APOB	0.000000
APOBEC1	0.000000
APOBEC2	2939.000000
APOBEC3B	1319.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1779.000000
APOBEC3D	348.000000
APOBEC3F	653.000000
APOBEC3G	327.000000
APOBEC3H	0.000000
APOBEC4	35.000000
APOBR	4.000000
APOC1	58.000000
APOC1P1	0.000000
APOC2	0.000000
APOC3	79.000000
APOC4	0.000000
APOD	340.000000
APOE	24.000000
APOF	55.000000
APOH	4901.000000
APOL1	576.000000
APOL2	8699.000000
APOL3	27.000000
APOL4	24.000000
APOL5	0.000000
APOL6	2791.000000
APOLD1	252.000000
APOM	2037.000000
APOO	3587.000000
APOOL	7164.000000
APP	14016.000000
APPBP2	2885.000000
APPL1	3340.000000
APPL2	8144.000000
APRT	12593.000000
APTR	2158.000000
APTX	5735.000000
AQP1	13061.000000
AQP10	50.000000
AQP11	1072.000000
AQP12A	40.000000
AQP12B	202.000000
AQP2	20.000000
AQP3	4337.000000
AQP4	260.000000
AQP4-AS1	874.000000
AQP5	32.000000
AQP6	0.000000
AQP7	509.000000
AQP8	1183.000000
AQP9	0.000000
AQR	3660.000000
AR	106.000000
ARAF	5178.000000
ARAP1	4688.000000
ARAP2	298.000000
ARAP3	70.000000
ARC	199.000000
ARCN1	20726.000000
AREG	3.000000
AREL1	2973.000000
ARF1	83727.000000
ARF3	9970.000000
ARF4	28170.000000
ARF5	24469.000000
ARF6	5483.000000
ARFGAP1	4168.000000
ARFGAP2	8796.000000
ARFGAP3	9385.000000
ARFGEF1	2551.000000
ARFGEF2	5518.000000
ARFIP1	4178.000000
ARFIP2	12794.000000
ARFRP1	3532.000000
ARG1	32.000000
ARG2	8282.000000
ARGFX	12.000000
ARGLU1	11026.000000
ARHGAP1	15107.000000
ARHGAP10	1086.000000
ARHGAP11A	702.000000
ARHGAP11B	0.000000
ARHGAP12	5893.000000
ARHGAP15	4.000000
ARHGAP17	4596.000000
ARHGAP18	4463.000000
ARHGAP19	142.000000
ARHGAP19-SLIT1	8.000000
ARHGAP20	6.000000
ARHGAP21	685.000000
ARHGAP22	102.000000
ARHGAP23	110.000000
ARHGAP24	2191.000000
ARHGAP25	187.000000
ARHGAP26	599.000000
ARHGAP26-AS1	0.000000
ARHGAP27	1122.000000
ARHGAP28	34.000000
ARHGAP29	2401.000000
ARHGAP30	21.000000
ARHGAP31	430.000000
ARHGAP31-AS1	14.000000
ARHGAP32	1705.000000
ARHGAP33	118.000000
ARHGAP35	4673.000000
ARHGAP36	0.000000
ARHGAP39	369.000000
ARHGAP4	51.000000
ARHGAP40	7.000000
ARHGAP42	44.000000
ARHGAP44	1266.000000
ARHGAP5	6845.000000
ARHGAP6	70.000000
ARHGAP8	38.000000
ARHGAP9	40.000000
ARHGDIA	10303.000000
ARHGDIB	1558.000000
ARHGDIG	192.000000
ARHGEF1	2015.000000
ARHGEF10	1286.000000
ARHGEF10L	4324.000000
ARHGEF11	741.000000
ARHGEF12	5631.000000
ARHGEF15	448.000000
ARHGEF16	1700.000000
ARHGEF17	2122.000000
ARHGEF18	2246.000000
ARHGEF19	188.000000
ARHGEF2	795.000000
ARHGEF25	14.000000
ARHGEF26	2502.000000
ARHGEF26-AS1	256.000000
ARHGEF28	2735.000000
ARHGEF3	6481.000000
ARHGEF3-AS1	0.000000
ARHGEF33	52.000000
ARHGEF35	154.000000
ARHGEF37	1489.000000
ARHGEF38	740.000000
ARHGEF38-IT1	0.000000
ARHGEF39	467.000000
ARHGEF4	902.000000
ARHGEF40	2076.000000
ARHGEF5	1288.000000
ARHGEF6	315.000000
ARHGEF7	2866.000000
ARHGEF9	2343.000000
ARHGEF9-IT1	0.000000
ARID1A	5962.000000
ARID1B	3512.000000
ARID2	1839.000000
ARID3A	478.000000
ARID3B	141.000000
ARID3C	0.000000
ARID4A	3660.000000
ARID4B	8455.000000
ARID5A	1171.000000
ARID5B	5591.000000
ARIH1	2241.000000
ARIH2	7508.000000
ARL1	14882.000000
ARL10	61.000000
ARL11	69.000000
ARL13A	1.000000
ARL13B	1558.000000
ARL14	97.000000
ARL14EP	3050.000000
ARL14EPL	0.000000
ARL15	2896.000000
ARL16	6337.000000
ARL17A	58.666700
ARL2	18438.000000
ARL2-SNX15	0.000000
ARL2BP	7168.000000
ARL3	9500.000000
ARL4A	1455.000000
ARL4C	995.000000
ARL4D	4483.000000
ARL5A	4368.000000
ARL5B	301.000000
ARL5C	0.000000
ARL6	801.000000
ARL6IP1	24303.000000
ARL6IP4	17230.000000
ARL6IP5	26468.000000
ARL6IP6	1459.000000
ARL8A	1902.000000
ARL8B	11180.000000
ARL9	4.000000
ARMC1	2640.000000
ARMC10	1610.000000
ARMC12	125.000000
ARMC2	354.000000
ARMC3	3.000000
ARMC5	1669.000000
ARMC6	2489.000000
ARMC7	1250.000000
ARMC8	4683.000000
ARMC9	1117.000000
ARMCX1	8662.000000
ARMCX2	3262.000000
ARMCX3	9324.000000
ARMCX4	2859.000000
ARMCX5	3048.000000
ARMCX5-GPRASP2	167.000000
ARMCX6	1180.000000
ARMS2	0.000000
ARNT	3980.000000
ARNT2	2374.000000
ARNTL	1545.000000
ARNTL2	634.000000
ARNTL2-AS1	0.000000
ARPC1A	12742.000000
ARPC1B	21719.000000
ARPC2	39025.000000
ARPC3	14070.000000
ARPC4	17295.000000
ARPC4-TTLL3	0.000000
ARPC5	27858.000000
ARPC5L	4564.000000
ARPIN	797.000000
ARPP19	15620.000000
ARPP21	1.000000
ARR3	4.000000
ARRB1	1655.000000
ARRB2	1069.000000
ARRDC1	3801.000000
ARRDC2	2156.000000
ARRDC3	6637.000000
ARRDC3-AS1	18.000000
ARRDC4	7254.000000
ARRDC5	0.000000
ARSA	10938.000000
ARSB	1842.000000
ARSD	4320.000000
ARSF	0.000000
ARSG	188.000000
ARSH	0.000000
ARSI	6.000000
ARSJ	733.000000
ARSK	1297.000000
ART1	0.000000
ART3	0.000000
ART4	69.000000
ART5	8.000000
ARTN	114.000000
ARV1	3881.000000
ARVCF	2441.000000
ARX	6066.000000
AS3MT	2.000000
ASAH1	53932.000000
ASAH2	56.000000
ASAH2B	78.000000
ASAP1	3598.000000
ASAP1-IT2	177.000000
ASAP2	787.000000
ASAP3	616.000000
ASB1	2019.000000
ASB10	0.000000
ASB11	0.000000
ASB12	112.000000
ASB13	3693.000000
ASB14	191.000000
ASB15	2.000000
ASB16	337.000000
ASB16-AS1	838.000000
ASB17	0.000000
ASB18	0.000000
ASB2	2.000000
ASB4	226.000000
ASB5	0.000000
ASB6	3167.000000
ASB7	769.000000
ASB8	5989.000000
ASB9	1733.000000
ASCC1	3237.000000
ASCC2	7581.000000
ASCC3	3571.000000
ASCL1	673.000000
ASCL2	287.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	7.000000
ASF1A	3716.000000
ASF1B	72.000000
ASGR1	377.000000
ASGR2	22.000000
ASH1L	6153.000000
ASH1L-AS1	603.000000
ASH2L	4884.000000
ASIC1	60.000000
ASIC2	5.000000
ASIC3	420.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	0.000000
ASL	7834.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	9824.000000
ASNSD1	5273.000000
ASPA	12.000000
ASPDH	813.000000
ASPG	0.000000
ASPH	44782.000000
ASPHD1	2466.000000
ASPHD2	385.000000
ASPM	13.000000
ASPN	238.000000
ASPRV1	59.000000
ASPSCR1	2245.000000
ASRGL1	3272.000000
ASS1	3619.000000
ASTE1	1792.000000
ASTL	0.000000
ASTN1	240.000000
ASTN2	59.000000
ASXL1	1865.000000
ASXL2	1487.000000
ASXL3	4079.000000
ASZ1	1.000000
ATAD1	12312.000000
ATAD2	1052.000000
ATAD2B	1600.000000
ATAD3A	788.000000
ATAD3B	577.000000
ATAD3C	1054.000000
ATAD5	107.000000
ATAT1	9541.000000
