	B_infer
ABHD14A	8247.000000
ABHD14A-ACY1	0.000000
ABHD14B	8489.000000
ABHD15	4461.000000
ABHD16A	63392.000000
ABHD16B	752.000000
ABHD17A	220.000000
ABHD17B	1059.000000
ABHD17C	490.000000
ABHD2	9138.000000
ABHD3	9630.000000
ABHD4	5460.000000
ABHD5	2296.000000
ABHD6	1092.000000
ABHD8	2106.000000
ABI1	7759.000000
ABI2	4129.000000
ABI3	24.000000
ABI3BP	737.000000
ABL1	1982.000000
ABL2	2781.000000
ABLIM1	11876.000000
ABLIM2	2114.000000
ABLIM3	263.000000
ABO	770.000000
ABR	13851.000000
ABRA	15.000000
ABRACL	6091.000000
ABT1	6079.000000
ABTB1	1579.000000
ABTB2	135.000000
ACAA1	9076.000000
ACAA2	15503.000000
ACACA	8232.000000
ACACB	1224.000000
ACAD10	2781.000000
ACAD11	199.000000
ACAD8	2773.000000
ACAD9	3360.000000
ACADL	119.000000
ACADM	7640.000000
ACADS	4247.000000
ACADSB	2652.000000
ACADVL	38462.000000
ACAN	8.000000
ACAP1	1292.000000
ACAP2	3973.000000
ACAP3	2814.000000
ACAT1	15353.000000
ACAT2	7657.000000
ACBD3	5104.000000
ACBD4	1429.000000
ACBD5	4095.000000
ACBD7	48.000000
ACCS	1305.000000
ACCSL	0.000000
ACD	3260.000000
ACE	689.000000
ACE2	537.000000
ACER1	0.000000
ACER2	10.000000
ACER3	608.000000
ACHE	1149.000000
ACIN1	3799.000000
ACKR1	0.000000
ACKR2	124.000000
ACKR3	204.000000
ACKR4	46.000000
ACLY	36824.000000
ACMSD	321.000000
ACO1	7002.000000
ACO2	7551.000000
ACOT1	280.000000
ACOT11	441.000000
ACOT12	0.000000
ACOT13	9071.000000
ACOT2	1953.000000
ACOT4	482.000000
ACOT6	52.000000
ACOT7	2874.000000
ACOT8	2894.000000
ACOT9	3102.000000
ACOX1	7354.000000
ACOX2	665.000000
ACOX3	1585.000000
ACOXL	402.000000
ACP1	21368.000000
ACP2	6226.000000
ACP5	3769.000000
ACP6	2115.000000
ACR	0.000000
ACRBP	521.000000
ACRV1	127.000000
ACSBG1	8.000000
ACSBG2	9.000000
ACSF2	760.000000
ACSF3	2005.000000
ACSL1	9046.000000
ACSL3	6293.000000
ACSL4	2357.000000
ACSL5	764.000000
ACSL6	162.000000
ACSM1	205.000000
ACSM2A	0.000000
ACSM2B	1.000000
ACSM3	914.000000
ACSM4	0.000000
ACSM5	34.000000
ACSM6	15.000000
ACSS1	1362.000000
ACSS2	3978.000000
ACSS3	244.000000
ACTA1	17.000000
ACTA2	358.000000
ACTB	175753.000000
ACTBL2	1.000000
ACTC1	508.000000
ACTG1	147088.000000
ACTG2	10.000000
ACTL10	342.000000
ACTL6A	4507.000000
ACTL6B	2325.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	15475.000000
ACTN2	9.000000
ACTN3	3.000000
ACTN4	23712.000000
ACTR10	13501.000000
ACTR1A	15148.000000
ACTR1B	6423.000000
ACTR2	7064.000000
ACTR3	12181.000000
ACTR3B	1004.000000
ACTR3BP2	0.000000
ACTR3C	801.000000
ACTR5	729.000000
ACTR6	3040.000000
ACTR8	2561.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	113.000000
ACVR1	3843.000000
ACVR1B	1568.000000
ACVR1C	3598.000000
ACVR2A	2708.000000
ACVR2B	482.000000
ACVR2B-AS1	32.000000
ACVRL1	158.000000
ACY1	105.000000
ACY3	437.000000
ACYP1	1686.000000
ACYP2	3317.000000
ADA	213.000000
ADAD1	0.000000
ADAD2	2.000000
ADAL	1596.000000
ADAM10	9422.000000
ADAM11	73.000000
ADAM12	42.000000
ADAM15	3357.000000
ADAM17	4225.000000
ADAM18	0.000000
ADAM19	298.000000
ADAM2	0.000000
ADAM20	0.000000
ADAM20P1	3.000000
ADAM21	52.000000
ADAM21P1	7.000000
ADAM22	298.000000
ADAM23	11.000000
ADAM28	61.000000
ADAM29	9.000000
ADAM30	0.000000
ADAM32	30.000000
ADAM33	0.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	0.000000
ADAM7	44.000000
ADAM8	156.000000
ADAM9	27384.000000
ADAMDEC1	0.000000
ADAMTS1	1262.000000
ADAMTS10	138.000000
ADAMTS12	8.000000
ADAMTS13	842.000000
ADAMTS14	0.000000
ADAMTS15	6.000000
ADAMTS16	56.000000
ADAMTS17	32.000000
ADAMTS18	588.000000
ADAMTS19	6.000000
ADAMTS2	3986.000000
ADAMTS20	0.000000
ADAMTS3	0.000000
ADAMTS4	72.000000
ADAMTS5	64.000000
ADAMTS6	500.000000
ADAMTS7	14.000000
ADAMTS7P1	0.000000
ADAMTS8	3.000000
ADAMTS9	678.000000
ADAMTS9-AS2	35.000000
ADAMTSL1	242.000000
ADAMTSL2	4978.000000
ADAMTSL3	448.000000
ADAMTSL4	90.000000
ADAMTSL5	2.000000
ADAP1	1035.000000
ADAP2	962.000000
ADAR	14133.000000
ADARB1	363.000000
ADARB2	48.000000
ADARB2-AS1	0.000000
ADAT1	2313.000000
ADAT2	650.000000
ADAT3	777.000000
ADCK1	1918.000000
ADCK2	793.000000
ADCK5	2046.000000
ADCY1	6052.000000
ADCY10	1.000000
ADCY10P1	349.000000
ADCY2	1377.000000
ADCY3	79.000000
ADCY4	12.000000
ADCY5	2317.000000
ADCY6	2267.000000
ADCY7	1489.000000
ADCY8	1.000000
ADCY9	928.000000
ADCYAP1	3280.000000
ADCYAP1R1	0.000000
ADD1	7493.000000
ADD2	21.000000
ADD3	5818.000000
ADD3-AS1	2.000000
ADGB	0.000000
ADH1A	26.000000
ADH1B	155.000000
ADH1C	12686.000000
ADH4	0.000000
ADH5	4772.000000
ADH6	81.000000
ADH7	0.000000
ADHFE1	595.000000
ADI1	19780.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	25092.000000
ADIPOR2	6920.000000
ADIRF	273.000000
ADK	5959.000000
ADM	5290.000000
ADM2	248.000000
ADM5	29.000000
ADNP	10897.000000
ADNP2	567.000000
ADO	1179.000000
ADORA1	225.000000
ADORA2A	2.666670
ADORA2A-AS1	501.000000
ADORA2B	389.000000
ADORA3	0.000000
ADPGK	4131.000000
ADPGK-AS1	88.000000
ADPRH	689.000000
ADPRHL1	287.000000
ADPRM	751.000000
ADRA1A	0.000000
ADRA1B	5.000000
ADRA1D	0.000000
ADRA2A	1000.000000
ADRA2B	0.000000
ADRA2C	28.000000
ADRB1	951.000000
ADRB2	589.000000
ADRB3	0.000000
ADRM1	12097.000000
ADSL	8607.000000
ADTRP	187.000000
AEBP1	625.000000
AEBP2	5005.000000
AEN	3402.000000
AFAP1	595.000000
AFAP1-AS1	2.000000
AFAP1L1	49.000000
AFAP1L2	467.000000
AFF1	3192.000000
AFF2	2.000000
AFF3	147.000000
AFF4	7114.000000
AFG3L1P	1996.000000
AFG3L2	4858.000000
AFM	39.000000
AFMID	1460.000000
AFP	5.000000
AFTPH	5979.000000
AGA	6208.000000
AGAP1	2883.000000
AGAP11	8.000000
AGAP2	149.000000
AGAP2-AS1	1299.000000
AGAP3	2896.000000
AGAP4	45.000000
AGAP5	50.000000
AGAP6	243.000000
AGAP9	0.000000
AGBL1	4.000000
AGBL1-AS1	0.000000
AGBL2	306.000000
AGBL3	200.000000
AGBL4	806.000000
AGBL4-IT1	1.000000
AGBL5	2044.000000
AGBL5-AS1	0.000000
AGER	2156.000000
AGFG1	3472.000000
AGFG2	2564.000000
AGGF1	2997.000000
AGK	4140.000000
AGL	2645.000000
AGMAT	256.000000
AGMO	0.000000
AGO1	2525.000000
AGO2	1054.000000
AGO3	675.000000
AGO4	1473.000000
AGPAT1	30163.000000
AGPAT2	16543.000000
AGPAT3	3252.000000
AGPAT4	1529.000000
AGPAT5	3834.000000
AGPS	2790.000000
AGR2	625.000000
AGR3	716.000000
AGRN	1580.000000
AGRP	15.000000
AGT	30623.000000
AGTPBP1	1746.000000
AGTR1	572.000000
AGTR2	0.000000
AGTRAP	6876.000000
AGXT	15.000000
AGXT2	0.000000
AHCTF1	1094.000000
AHCY	7124.000000
AHCYL1	14232.000000
AHCYL2	1516.000000
AHDC1	870.000000
AHI1	13300.000000
AHNAK	1650.000000
AHNAK2	161.000000
AHR	1406.000000
AHRR	703.000000
AHSA1	10746.000000
AHSG	3.000000
AHSP	10.000000
AICDA	1.000000
AIDA	167.000000
AIF1	1290.000000
AIF1L	217.000000
AIFM1	5457.000000
AIFM2	2138.000000
AIFM3	659.000000
AIG1	13468.000000
AIM2	0.000000
AIMP1	7010.000000
AIMP2	3122.000000
AIP	11362.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	6.000000
AJAP1	197.000000
AJUBA	358.000000
AK1	12459.000000
AK2	12427.000000
AK3	8739.000000
AK4	125.000000
AK5	466.000000
AK6	10754.000000
AK7	1500.000000
AK8	394.000000
AK9	3717.000000
AKAP1	2972.000000
AKAP10	2212.000000
AKAP11	6610.000000
AKAP12	3213.000000
AKAP13	7049.000000
AKAP14	50.000000
AKAP17A	0.000000
AKAP3	579.000000
AKAP4	0.000000
AKAP5	173.000000
AKAP6	441.000000
AKAP7	3601.000000
AKAP8	3015.000000
AKAP8L	2066.000000
AKAP9	29085.000000
AKIP1	3876.000000
AKIRIN1	6237.000000
AKIRIN2	3937.000000
AKNA	359.000000
AKNAD1	2.000000
AKR1A1	20599.000000
AKR1B1	9655.000000
AKR1B10	9647.000000
AKR1B15	196.000000
AKR1C1	11258.000000
AKR1C2	5445.000000
AKR1C3	18310.000000
AKR1C4	102.000000
AKR1D1	2.000000
AKR1E2	78.000000
AKR7A2	10050.000000
AKR7A3	1838.000000
AKR7L	101.000000
AKT1	4397.000000
AKT1S1	2703.000000
AKT2	1991.000000
AKT3	15642.000000
AKTIP	3348.000000
ALAD	4006.000000
ALAS1	11705.000000
ALAS2	1.000000
ALB	17913.000000
ALCAM	13944.000000
ALDH16A1	3509.000000
ALDH18A1	7924.000000
ALDH1A1	187512.000000
ALDH1A2	556.000000
ALDH1A3	5677.000000
ALDH1B1	2975.000000
ALDH1L1	123.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	0.000000
ALDH1L2	1745.000000
ALDH2	15325.000000
ALDH3A1	0.000000
ALDH3A2	9342.000000
ALDH3B1	1332.000000
ALDH3B2	2.000000
ALDH4A1	462.000000
ALDH5A1	1600.000000
ALDH6A1	2090.000000
ALDH7A1	2871.000000
ALDH8A1	5.000000
ALDH9A1	11430.000000
ALDOA	129468.000000
ALDOB	34362.000000
ALDOC	4441.000000
ALG1	1848.000000
ALG10	59.000000
ALG10B	207.000000
ALG11	980.000000
ALG12	2783.000000
ALG13	3419.000000
ALG14	1459.000000
ALG1L	41.000000
ALG1L2	0.000000
ALG1L9P	44.000000
ALG2	7390.000000
ALG3	7572.000000
ALG5	9539.000000
ALG6	1203.000000
ALG8	5798.000000
ALG9	2810.000000
ALK	15.000000
ALKBH1	1953.000000
ALKBH2	1171.000000
ALKBH3	4039.000000
ALKBH3-AS1	221.000000
ALKBH4	1278.000000
ALKBH5	8206.000000
ALKBH6	2678.000000
ALKBH7	8333.000000
ALKBH8	434.000000
ALLC	0.000000
ALMS1	1039.000000
ALMS1-IT1	0.000000
ALOX12	30.000000
ALOX12B	14.000000
ALOX12P2	464.000000
ALOX15	8.000000
ALOX15B	0.000000
ALOX5	2748.000000
ALOX5AP	258.000000
ALOXE3	19.000000
ALPI	0.000000
ALPK1	646.000000
ALPK2	0.000000
ALPK3	7054.000000
ALPL	0.000000
ALPP	1.000000
ALS2	2015.000000
ALS2CL	876.000000
ALX1	0.000000
ALX3	27.000000
ALX4	0.000000
ALYREF	1158.000000
AMACR	1091.000000
AMBN	98.000000
AMBP	28890.000000
AMBRA1	1500.000000
AMD1	4033.000000
AMDHD1	250.000000
AMDHD2	3725.000000
AMELX	0.000000
AMELY	0.000000
AMER1	92.000000
AMER2	0.000000
AMER3	4105.000000
AMFR	10892.000000
AMH	63.000000
AMHR2	770.000000
AMIGO1	314.000000
AMIGO2	949.000000
AMIGO3	142.000000
AMMECR1	967.000000
AMMECR1L	565.000000
AMN	227.000000
AMN1	4755.000000
AMOT	1561.000000
AMOTL1	2375.000000
AMOTL2	1258.000000
AMPD1	0.000000
AMPD2	10256.000000
AMPD3	322.000000
AMPH	711.000000
AMT	3713.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	1512.000000
AMY2B	2139.000000
AMZ1	56.000000
AMZ2	7831.000000
AMZ2P1	2821.000000
ANAPC1	748.000000
ANAPC10	2170.000000
ANAPC11	33999.000000
ANAPC13	14324.000000
ANAPC15	1692.000000
ANAPC16	22140.000000
ANAPC1P1	0.000000
ANAPC2	347.000000
ANAPC4	1635.000000
ANAPC5	16606.000000
ANAPC7	4979.000000
ANG	2488.000000
ANGEL1	4088.000000
ANGEL2	2145.000000
ANGPT1	65.000000
ANGPT2	262.000000
ANGPT4	1.000000
ANGPTL1	251.000000
ANGPTL2	934.000000
ANGPTL3	76.000000
ANGPTL4	9846.000000
ANGPTL5	52.000000
ANGPTL6	31.000000
ANGPTL7	0.000000
ANHX	0.000000
ANK1	182.000000
ANK2	1269.000000
ANK3	1387.000000
ANKAR	300.000000
ANKDD1A	154.000000
ANKDD1B	277.000000
ANKEF1	1245.000000
ANKFN1	0.000000
ANKFY1	2748.000000
ANKH	10362.000000
ANKHD1	482.500000
ANKHD1-EIF4EBP3	68.000000
ANKIB1	2808.000000
ANKK1	14.000000
ANKLE1	4.000000
ANKLE2	2988.000000
ANKMY1	833.000000
ANKMY2	3384.000000
ANKRA2	3204.000000
ANKRD1	755.000000
ANKRD10	14202.000000
ANKRD11	6806.000000
ANKRD12	12731.000000
ANKRD13A	4855.000000
ANKRD13B	204.000000
ANKRD13C	4601.000000
ANKRD13D	2319.000000
ANKRD16	562.000000
ANKRD17	7579.000000
ANKRD18A	446.000000
ANKRD18B	2.000000
ANKRD18DP	0.000000
ANKRD19P	571.000000
ANKRD2	27.000000
ANKRD20A1	0.000000
ANKRD20A11P	1.000000
ANKRD20A8P	7.000000
ANKRD22	109.000000
ANKRD23	1591.000000
ANKRD24	72.000000
ANKRD26	2066.000000
ANKRD26P3	0.000000
ANKRD27	3752.000000
ANKRD28	1286.000000
ANKRD29	439.000000
ANKRD30A	0.000000
ANKRD30B	2.000000
ANKRD30BL	436.000000
ANKRD31	150.000000
ANKRD33	138.000000
ANKRD33B	17.000000
ANKRD34A	185.000000
ANKRD34B	0.000000
ANKRD34C	168.000000
ANKRD35	0.000000
ANKRD36	1284.000000
ANKRD36B	1589.000000
ANKRD36BP1	52.000000
ANKRD36BP2	770.000000
ANKRD37	214.000000
ANKRD39	2479.000000
ANKRD40	8653.000000
ANKRD42	264.000000
ANKRD44	2150.000000
ANKRD44-IT1	0.000000
ANKRD45	183.000000
ANKRD46	1999.000000
ANKRD49	3798.000000
ANKRD50	775.000000
ANKRD52	2088.000000
ANKRD53	65.000000
ANKRD54	3574.000000
ANKRD55	31.000000
ANKRD6	680.000000
ANKRD61	116.000000
ANKRD62	4.000000
ANKRD63	0.000000
ANKRD65	6447.000000
ANKRD66	0.000000
ANKRD7	119.000000
ANKRD9	444.000000
ANKS1A	1496.000000
ANKS1B	1016.000000
ANKS3	1310.000000
ANKS4B	742.000000
ANKS6	747.000000
ANKUB1	0.000000
ANKZF1	3524.000000
ANLN	192.000000
ANO1	80.000000
ANO10	3043.000000
ANO2	0.000000
ANO3	33.000000
ANO4	76.000000
ANO5	1137.000000
ANO6	2370.000000
ANO7	49.000000
ANO8	136.000000
ANO9	503.000000
ANP32A	2926.000000
ANP32AP1	233.000000
ANP32B	6475.000000
ANP32C	26.000000
ANP32D	5.000000
ANP32E	12164.000000
ANPEP	20762.000000
ANTXR1	15.000000
ANTXR2	481.000000
ANTXRL	0.000000
ANXA1	3523.000000
ANXA10	1149.000000
ANXA11	23764.000000
ANXA13	1198.000000
ANXA2	44696.000000
ANXA2R	17.000000
ANXA3	5860.000000
ANXA4	47660.000000
ANXA5	54232.000000
ANXA6	7218.000000
ANXA7	41782.000000
ANXA8	0.000000
ANXA8L1	3.000000
ANXA9	1681.000000
AOAH	13.000000
AOAH-IT1	0.000000
AOC1	353.000000
AOC2	92.000000
AOC3	1.000000
AOC4P	3.000000
AOX1	2747.000000
AOX2P	0.000000
AP1AR	3373.000000
AP1B1	12709.000000
AP1B1P1	0.000000
AP1G1	10954.000000
AP1G2	9449.000000
AP1M1	5319.000000
AP1M2	12404.000000
AP1S1	3095.000000
AP1S2	2711.000000
AP1S3	1434.000000
AP2A1	2905.000000
AP2A2	10266.000000
AP2B1	7509.000000
AP2M1	29085.000000
AP2S1	12717.000000
AP3B1	8786.000000
AP3B2	3072.000000
AP3D1	10366.000000
AP3M1	3682.000000
AP3M2	2921.000000
AP3S1	4676.000000
AP3S2	194.000000
AP4B1	1696.000000
AP4B1-AS1	40.000000
AP4E1	767.000000
AP4M1	1458.000000
AP4S1	283.000000
AP5B1	1414.000000
AP5M1	4377.000000
AP5S1	3156.000000
AP5Z1	2899.000000
APAF1	801.000000
APBA1	1488.000000
APBA2	644.000000
APBA3	1662.000000
APBB1	12905.000000
APBB1IP	138.000000
APBB2	2204.000000
APBB3	2143.000000
APC	7086.000000
APC2	38.000000
APCDD1	956.000000
APCDD1L	670.000000
APCS	5290.000000
APEH	11327.000000
APELA	0.000000
APEX1	12073.000000
APEX2	2456.000000
APH1A	3414.000000
APH1B	6796.000000
API5	6667.000000
APIP	2480.000000
APLF	243.000000
APLN	193.000000
APLNR	0.000000
APLP1	26066.000000
APLP2	42522.000000
APMAP	23233.000000
APOA1	52.000000
APOA2	52.000000
APOA4	0.000000
APOA5	0.000000
APOB	26.000000
APOBEC1	2.000000
APOBEC2	5000.000000
APOBEC3B	1372.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1451.000000
APOBEC3D	311.000000
APOBEC3F	760.000000
APOBEC3G	316.000000
APOBEC3H	0.000000
APOBEC4	3.000000
APOBR	3.000000
APOC1	725.000000
APOC1P1	1.000000
APOC2	0.000000
APOC3	14.000000
APOC4	0.000000
APOD	69.000000
APOE	2073.000000
APOF	18.000000
APOH	4595.000000
APOL1	741.000000
APOL2	14447.000000
APOL3	8.000000
APOL4	99.000000
APOL5	0.000000
APOL6	3042.000000
APOLD1	442.000000
APOM	1729.000000
APOO	3241.000000
APOOL	7852.000000
APP	15107.000000
APPBP2	4953.000000
APPL1	3577.000000
APPL2	8837.000000
APRT	16833.000000
APTR	2650.000000
APTX	5176.000000
AQP1	13211.000000
AQP10	8.000000
AQP11	283.000000
AQP12A	112.000000
AQP12B	506.000000
AQP2	0.000000
AQP3	13072.000000
AQP4	349.000000
AQP4-AS1	520.000000
AQP5	32.000000
AQP6	21.000000
AQP7	863.000000
AQP8	2216.000000
AQP9	1.000000
AQR	3421.000000
AR	287.000000
ARAF	6673.000000
ARAP1	6627.000000
ARAP2	544.000000
ARAP3	76.000000
ARC	28.000000
ARCN1	19885.000000
AREG	15.500000
AREL1	4048.000000
ARF1	81491.000000
ARF3	9069.000000
ARF4	28627.000000
ARF5	27283.000000
ARF6	6868.000000
ARFGAP1	4258.000000
ARFGAP2	6839.000000
ARFGAP3	10562.000000
ARFGEF1	3554.000000
ARFGEF2	5337.000000
ARFIP1	4337.000000
ARFIP2	12252.000000
ARFRP1	3066.000000
ARG1	0.000000
ARG2	5756.000000
ARGFX	16.000000
ARGLU1	12989.000000
ARHGAP1	17184.000000
ARHGAP10	996.000000
ARHGAP11A	1044.000000
ARHGAP11B	4.000000
ARHGAP12	5835.000000
ARHGAP15	0.000000
ARHGAP17	4906.000000
ARHGAP18	4199.000000
ARHGAP19	270.000000
ARHGAP19-SLIT1	45.000000
ARHGAP20	75.000000
ARHGAP21	1120.000000
ARHGAP22	15.000000
ARHGAP23	168.000000
ARHGAP24	3628.000000
ARHGAP25	3.000000
ARHGAP26	368.000000
ARHGAP26-AS1	0.000000
ARHGAP27	6885.000000
ARHGAP28	28.000000
ARHGAP29	1394.000000
ARHGAP30	213.000000
ARHGAP31	49.000000
ARHGAP31-AS1	0.000000
ARHGAP32	3101.000000
ARHGAP33	117.000000
ARHGAP35	4830.000000
ARHGAP36	0.000000
ARHGAP39	167.000000
ARHGAP4	98.000000
ARHGAP40	39.000000
ARHGAP42	390.000000
ARHGAP44	951.000000
ARHGAP5	7459.000000
ARHGAP6	2.000000
ARHGAP8	9.000000
ARHGAP9	0.000000
ARHGDIA	11155.000000
ARHGDIB	1184.000000
ARHGDIG	414.000000
ARHGEF1	2397.000000
ARHGEF10	144.000000
ARHGEF10L	6633.000000
ARHGEF11	458.000000
ARHGEF12	8082.000000
ARHGEF15	21.000000
ARHGEF16	1924.000000
ARHGEF17	2465.000000
ARHGEF18	2339.000000
ARHGEF19	366.000000
ARHGEF2	494.000000
ARHGEF25	2.000000
ARHGEF26	2430.000000
ARHGEF26-AS1	106.000000
ARHGEF28	2905.000000
ARHGEF3	5512.000000
ARHGEF3-AS1	0.000000
ARHGEF33	36.000000
ARHGEF35	228.000000
ARHGEF37	1801.000000
ARHGEF38	1253.000000
ARHGEF38-IT1	0.000000
ARHGEF39	583.000000
ARHGEF4	1192.000000
ARHGEF40	1757.000000
ARHGEF5	1228.000000
ARHGEF6	137.000000
ARHGEF7	3080.000000
ARHGEF9	3234.000000
ARHGEF9-IT1	3.000000
ARID1A	5427.000000
ARID1B	4228.000000
ARID2	2486.000000
ARID3A	631.000000
ARID3B	186.000000
ARID3C	9.000000
ARID4A	3148.000000
ARID4B	10654.000000
ARID5A	1404.000000
ARID5B	6797.000000
ARIH1	2568.000000
ARIH2	8624.000000
ARL1	14018.000000
ARL10	73.000000
ARL11	31.000000
ARL13A	8.000000
ARL13B	1958.000000
ARL14	131.000000
ARL14EP	2611.000000
ARL14EPL	0.000000
ARL15	2712.000000
ARL16	6555.000000
ARL17A	46.000000
ARL2	18578.000000
ARL2-SNX15	0.000000
ARL2BP	8684.000000
ARL3	9435.000000
ARL4A	714.000000
ARL4C	1737.000000
ARL4D	4636.000000
ARL5A	4365.000000
ARL5B	623.000000
ARL5C	0.000000
ARL6	973.000000
ARL6IP1	31694.000000
ARL6IP4	16814.000000
ARL6IP5	30021.000000
ARL6IP6	1976.000000
ARL8A	2051.000000
ARL8B	11504.000000
ARL9	33.000000
ARMC1	2957.000000
ARMC10	1804.000000
ARMC12	125.000000
ARMC2	478.000000
ARMC3	3.000000
ARMC5	1471.000000
ARMC6	3139.000000
ARMC7	472.000000
ARMC8	5838.000000
ARMC9	989.000000
ARMCX1	6125.000000
ARMCX2	2744.000000
ARMCX3	11565.000000
ARMCX4	2488.000000
ARMCX5	2996.000000
ARMCX5-GPRASP2	215.000000
ARMCX6	829.000000
ARMS2	0.000000
ARNT	4391.000000
ARNT2	4171.000000
ARNTL	1936.000000
ARNTL2	982.000000
ARNTL2-AS1	2.000000
ARPC1A	13882.000000
ARPC1B	25811.000000
ARPC2	36834.000000
ARPC3	13753.000000
ARPC4	20267.000000
ARPC4-TTLL3	0.000000
ARPC5	32963.000000
ARPC5L	6090.000000
ARPIN	1580.000000
ARPP19	14493.000000
ARPP21	68.000000
ARR3	27.000000
ARRB1	1659.000000
ARRB2	1151.000000
ARRDC1	4383.000000
ARRDC2	2099.000000
ARRDC3	4575.000000
ARRDC3-AS1	273.000000
ARRDC4	8323.000000
ARRDC5	0.000000
ARSA	13473.000000
ARSB	1528.000000
ARSD	5724.000000
ARSF	0.000000
ARSG	138.000000
ARSH	0.000000
ARSI	1.000000
ARSJ	959.000000
ARSK	1483.000000
ART1	0.000000
ART3	0.000000
ART4	68.000000
ART5	37.000000
ARTN	72.000000
ARV1	4038.000000
ARVCF	3686.000000
ARX	8069.000000
AS3MT	0.000000
ASAH1	52398.000000
ASAH2	0.000000
ASAH2B	98.000000
ASAP1	3403.000000
ASAP1-IT2	162.000000
ASAP2	1765.000000
ASAP3	1078.000000
ASB1	2990.000000
ASB10	0.000000
ASB11	0.000000
ASB12	115.000000
ASB13	2865.000000
ASB14	144.000000
ASB15	0.000000
ASB16	408.000000
ASB16-AS1	895.000000
ASB17	0.000000
ASB18	26.000000
ASB2	0.000000
ASB4	252.000000
ASB5	4.000000
ASB6	3592.000000
ASB7	1119.000000
ASB8	7295.000000
ASB9	1558.000000
ASCC1	2407.000000
ASCC2	7743.000000
ASCC3	4642.000000
ASCL1	208.000000
ASCL2	553.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	19.000000
ASF1A	3790.000000
ASF1B	292.000000
ASGR1	506.000000
ASGR2	0.000000
ASH1L	6693.000000
ASH1L-AS1	332.000000
ASH2L	4465.000000
ASIC1	32.000000
ASIC2	1.000000
ASIC3	290.000000
ASIC4	1.000000
ASIC5	0.000000
ASIP	5.000000
ASL	6999.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	11255.000000
ASNSD1	5988.000000
ASPA	83.000000
ASPDH	847.000000
ASPG	0.000000
ASPH	37837.000000
ASPHD1	2986.000000
ASPHD2	472.000000
ASPM	379.000000
ASPN	40.000000
ASPRV1	8.000000
ASPSCR1	2024.000000
ASRGL1	3293.000000
ASS1	4902.000000
ASTE1	1639.000000
ASTL	0.000000
ASTN1	862.000000
ASTN2	169.000000
ASXL1	3452.000000
ASXL2	1378.000000
ASXL3	3389.000000
ASZ1	0.000000
ATAD1	10682.000000
ATAD2	646.000000
ATAD2B	1486.000000
ATAD3A	667.000000
ATAD3B	668.000000
ATAD3C	802.000000
ATAD5	238.000000
