	B_infer
AKAP6	460.000000
AKAP7	2838.000000
AKAP8	2799.000000
AKAP8L	1927.000000
AKAP9	27124.000000
AKIP1	4051.000000
AKIRIN1	6581.000000
AKIRIN2	3815.000000
AKNA	444.000000
AKNAD1	10.000000
AKR1A1	18799.000000
AKR1B1	10525.000000
AKR1B10	8359.000000
AKR1B15	211.000000
AKR1C1	11081.000000
AKR1C2	1998.000000
AKR1C3	9856.000000
AKR1C4	144.000000
AKR1D1	1.000000
AKR1E2	117.000000
AKR7A2	13043.000000
AKR7A3	820.000000
AKR7L	94.000000
AKT1	2879.000000
AKT1S1	2901.000000
AKT2	2103.000000
AKT3	7784.000000
AKTIP	2568.000000
ALAD	3500.000000
ALAS1	9721.000000
ALAS2	7.000000
ALB	4851.000000
ALCAM	16586.000000
ALDH16A1	2146.000000
ALDH18A1	7835.000000
ALDH1A1	203049.000000
ALDH1A2	514.000000
ALDH1A3	7146.000000
ALDH1B1	4350.000000
ALDH1L1	239.000000
ALDH1L1-AS1	24.000000
ALDH1L1-AS2	1.000000
ALDH1L2	1205.000000
ALDH2	12225.000000
ALDH3A1	56.000000
ALDH3A2	7050.000000
ALDH3B1	971.000000
ALDH3B2	8.000000
ALDH4A1	658.000000
ALDH5A1	1852.000000
ALDH6A1	2292.000000
ALDH7A1	2493.000000
ALDH8A1	70.000000
ALDH9A1	10724.000000
ALDOA	125195.000000
ALDOB	21176.000000
ALDOC	6327.000000
ALG1	2705.000000
ALG10	41.000000
ALG10B	379.000000
ALG11	1426.000000
ALG12	3778.000000
ALG13	2601.000000
ALG14	1450.000000
ALG1L	48.000000
ALG1L2	0.000000
ALG1L9P	39.000000
ALG2	9477.000000
ALG3	9286.000000
ALG5	8223.000000
ALG6	888.000000
ALG8	5570.000000
ALG9	2540.000000
ALK	15.000000
ALKBH1	2039.000000
ALKBH2	1656.000000
ALKBH3	2609.000000
ALKBH3-AS1	104.000000
ALKBH4	1258.000000
ALKBH5	9127.000000
ALKBH6	1889.000000
ALKBH7	10172.000000
ALKBH8	202.000000
ALLC	2.000000
ALMS1	915.000000
ALMS1-IT1	0.000000
ALOX12	50.000000
ALOX12B	21.000000
ALOX12P2	188.000000
ALOX15	18.000000
ALOX15B	35.000000
ALOX5	2032.000000
ALOX5AP	70.000000
ALOXE3	48.000000
ALPI	0.000000
ALPK1	380.000000
ALPK2	0.000000
ALPK3	8281.000000
ALPL	0.000000
ALPP	1.000000
ALS2	2885.000000
ALS2CL	653.000000
ALX1	0.000000
ALX3	70.000000
ALX4	91.000000
ALYREF	1171.000000
AMACR	1009.000000
AMBN	117.000000
AMBP	22773.000000
AMBRA1	1007.000000
AMD1	4558.000000
AMDHD1	271.000000
AMDHD2	4303.000000
AMELX	0.000000
AMELY	0.000000
AMER1	332.000000
AMER2	8.000000
AMER3	3129.000000
AMFR	11485.000000
AMH	119.000000
AMHR2	473.000000
AMIGO1	373.000000
AMIGO2	386.000000
AMIGO3	1014.000000
AMMECR1	729.000000
AMMECR1L	648.000000
AMN	243.000000
AMN1	4890.000000
AMOT	1157.000000
AMOTL1	2666.000000
AMOTL2	1132.000000
AMPD1	0.000000
AMPD2	9768.000000
AMPD3	382.000000
AMPH	1153.000000
AMT	2860.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	338.000000
AMY2B	736.000000
AMZ1	182.000000
AMZ2	7430.000000
AMZ2P1	2949.000000
ANAPC1	591.000000
ANAPC10	1466.000000
ANAPC11	31406.000000
ANAPC13	15798.000000
ANAPC15	1734.000000
ANAPC16	21258.000000
ANAPC1P1	0.000000
ANAPC2	538.000000
ANAPC4	1026.000000
ANAPC5	15293.000000
ANAPC7	4874.000000
ANG	1811.000000
ANGEL1	4087.000000
ANGEL2	1662.000000
ANGPT1	11.000000
ANGPT2	265.000000
ANGPT4	0.000000
ANGPTL1	197.000000
ANGPTL2	1375.000000
ANGPTL3	24.000000
ANGPTL4	6505.000000
ANGPTL5	30.000000
ANGPTL6	7.000000
ANGPTL7	22.000000
ANHX	0.000000
ANK1	140.000000
ANK2	886.000000
ANK3	932.000000
ANKAR	554.000000
ANKDD1A	64.000000
ANKDD1B	113.000000
ANKEF1	1455.000000
ANKFN1	0.000000
ANKFY1	2034.000000
ANKH	8913.000000
ANKHD1	471.500000
ANKHD1-EIF4EBP3	47.000000
ANKIB1	2807.000000
ANKK1	15.000000
ANKLE1	1.000000
ANKLE2	3735.000000
ANKMY1	1082.000000
ANKMY2	4418.000000
ANKRA2	3497.000000
ANKRD1	1067.000000
ANKRD10	10000.000000
ANKRD11	5710.000000
ANKRD12	15448.000000
ANKRD13A	3508.000000
ANKRD13B	497.000000
ANKRD13C	4751.000000
ANKRD13D	1979.000000
ANKRD16	606.000000
ANKRD17	6944.000000
ANKRD18A	301.000000
ANKRD18B	1.000000
ANKRD18DP	4.000000
ANKRD19P	612.000000
ANKRD2	51.000000
ANKRD20A1	0.000000
ANKRD20A11P	0.000000
ANKRD20A8P	5.000000
ANKRD22	75.000000
ANKRD23	1981.000000
ANKRD24	49.000000
ANKRD26	2421.000000
ANKRD26P3	0.000000
ANKRD27	2247.000000
ANKRD28	1259.000000
ANKRD29	388.000000
ANKRD30A	0.000000
ANKRD30B	51.000000
ANKRD30BL	492.000000
ANKRD31	110.000000
ANKRD33	131.000000
ANKRD33B	35.000000
ANKRD34A	207.000000
ANKRD34B	0.000000
ANKRD34C	188.000000
ANKRD35	19.000000
ANKRD36	1066.000000
ANKRD36B	1109.000000
ANKRD36BP1	96.000000
ANKRD36BP2	667.000000
ANKRD37	254.000000
ANKRD39	4524.000000
ANKRD40	7986.000000
ANKRD42	249.000000
ANKRD44	1183.000000
ANKRD44-IT1	48.000000
ANKRD45	182.000000
ANKRD46	2339.000000
ANKRD49	3004.000000
ANKRD50	616.000000
ANKRD52	2247.000000
ANKRD53	136.000000
ANKRD54	4001.000000
ANKRD55	15.000000
ANKRD6	524.000000
ANKRD61	24.000000
ANKRD62	6.000000
ANKRD63	0.000000
ANKRD65	5727.000000
ANKRD66	0.000000
ANKRD7	109.000000
ANKRD9	414.000000
ANKS1A	1692.000000
ANKS1B	493.000000
ANKS3	1470.000000
ANKS4B	2934.000000
ANKS6	511.000000
ANKUB1	0.000000
ANKZF1	3577.000000
ANLN	124.000000
ANO1	429.000000
ANO10	2698.000000
ANO2	0.000000
ANO3	112.000000
ANO4	46.000000
ANO5	2371.000000
ANO6	2260.000000
ANO7	40.000000
ANO8	118.000000
ANO9	538.000000
ANP32A	3382.000000
ANP32AP1	275.000000
ANP32B	6660.000000
ANP32C	106.000000
ANP32D	5.000000
ANP32E	10756.000000
ANPEP	13037.000000
ANTXR1	755.000000
ANTXR2	287.000000
ANTXRL	0.000000
ANXA1	1794.000000
ANXA10	682.000000
ANXA11	23721.000000
ANXA13	140.000000
ANXA2	39583.000000
ANXA2R	2.000000
ANXA3	5630.000000
ANXA4	47008.000000
ANXA5	49685.000000
ANXA6	8261.000000
ANXA7	46220.000000
ANXA8	0.000000
ANXA8L1	3.000000
ANXA9	2081.000000
AOAH	27.000000
AOAH-IT1	0.000000
AOC1	345.000000
AOC2	350.000000
AOC3	3.000000
AOC4P	9.000000
AOX1	2053.000000
AOX2P	0.000000
AP1AR	2860.000000
AP1B1	9125.000000
AP1B1P1	0.000000
AP1G1	10856.000000
AP1G2	8878.000000
AP1M1	5626.000000
AP1M2	13830.000000
AP1S1	4054.000000
AP1S2	2533.000000
AP1S3	1874.000000
AP2A1	3156.000000
AP2A2	8586.000000
AP2B1	9392.000000
AP2M1	30789.000000
AP2S1	14153.000000
AP3B1	9305.000000
AP3B2	2616.000000
AP3D1	9718.000000
AP3M1	4605.000000
AP3M2	2906.000000
AP3S1	4110.000000
AP3S2	242.000000
AP4B1	1505.000000
AP4B1-AS1	20.000000
AP4E1	678.000000
AP4M1	1341.000000
AP4S1	374.000000
AP5B1	1519.000000
AP5M1	6709.000000
AP5S1	2744.000000
AP5Z1	2909.000000
APAF1	481.000000
APBA1	1238.000000
APBA2	212.000000
APBA3	1022.000000
APBB1	9916.000000
APBB1IP	115.000000
APBB2	3563.000000
APBB3	2749.000000
APC	5129.000000
APC2	58.000000
APCDD1	722.000000
APCDD1L	444.000000
APCS	5747.000000
APEH	12030.000000
APELA	0.000000
APEX1	11786.000000
APEX2	2171.000000
APH1A	5297.000000
APH1B	6898.000000
API5	6103.000000
APIP	2079.000000
APLF	436.000000
APLN	103.000000
APLNR	0.000000
APLP1	25249.000000
APLP2	44203.000000
APMAP	22368.000000
APOA1	0.000000
APOA2	75.000000
APOA4	0.000000
APOA5	0.000000
APOB	0.000000
APOBEC1	2.000000
APOBEC2	3873.000000
APOBEC3B	1339.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1424.000000
APOBEC3D	357.000000
APOBEC3F	1204.000000
APOBEC3G	407.000000
APOBEC3H	0.000000
APOBEC4	24.000000
APOBR	3.000000
APOC1	258.000000
APOC1P1	6.000000
APOC2	0.000000
APOC3	0.000000
APOC4	0.000000
APOD	312.000000
APOE	227.000000
APOF	75.000000
APOH	3480.000000
APOL1	816.000000
APOL2	9713.000000
APOL3	127.000000
APOL4	125.000000
APOL5	0.000000
APOL6	3722.000000
APOLD1	216.000000
APOM	1400.000000
APOO	4317.000000
APOOL	7468.000000
APP	19725.000000
APPBP2	4696.000000
APPL1	4153.000000
APPL2	6817.000000
APRT	16437.000000
APTR	1869.000000
APTX	5447.000000
AQP1	13827.000000
AQP10	7.000000
AQP11	324.000000
AQP12A	37.000000
AQP12B	231.000000
AQP2	4.000000
AQP3	4572.000000
AQP4	580.000000
AQP4-AS1	309.000000
AQP5	50.000000
AQP6	15.000000
AQP7	639.000000
AQP8	871.000000
AQP9	1.000000
AQR	3638.000000
AR	369.000000
ARAF	6186.000000
ARAP1	6413.000000
ARAP2	515.000000
ARAP3	219.000000
ARC	0.000000
ARCN1	20755.000000
AREG	11.500000
AREL1	4020.000000
ARF1	77662.000000
ARF3	6800.000000
ARF4	27964.000000
ARF5	28547.000000
ARF6	6851.000000
ARFGAP1	3422.000000
ARFGAP2	8574.000000
ARFGAP3	12432.000000
ARFGEF1	3731.000000
ARFGEF2	7290.000000
ARFIP1	5614.000000
ARFIP2	13152.000000
ARFRP1	3665.000000
ARG1	260.000000
ARG2	7922.000000
ARGFX	17.000000
ARGLU1	10929.000000
ARHGAP1	19289.000000
ARHGAP10	663.000000
ARHGAP11A	640.000000
ARHGAP11B	8.000000
ARHGAP12	5336.000000
ARHGAP15	4.000000
ARHGAP17	5644.000000
ARHGAP18	2034.000000
ARHGAP19	248.000000
ARHGAP19-SLIT1	20.000000
ARHGAP20	65.000000
ARHGAP21	860.000000
ARHGAP22	48.000000
ARHGAP23	100.000000
ARHGAP24	3385.000000
ARHGAP25	7.000000
ARHGAP26	812.000000
ARHGAP26-AS1	90.000000
ARHGAP27	6660.000000
ARHGAP28	89.000000
ARHGAP29	1765.000000
ARHGAP30	339.000000
ARHGAP31	172.000000
ARHGAP31-AS1	14.000000
ARHGAP32	2370.000000
ARHGAP33	400.000000
ARHGAP35	4978.000000
ARHGAP36	0.000000
ARHGAP39	262.000000
ARHGAP4	242.000000
ARHGAP40	0.000000
ARHGAP42	321.000000
ARHGAP44	1012.000000
ARHGAP5	6188.000000
ARHGAP6	49.000000
ARHGAP8	32.000000
ARHGAP9	0.000000
ARHGDIA	12461.000000
ARHGDIB	546.000000
ARHGDIG	435.000000
ARHGEF1	2264.000000
ARHGEF10	842.000000
ARHGEF10L	3746.000000
ARHGEF11	490.000000
ARHGEF12	6182.000000
ARHGEF15	169.000000
ARHGEF16	1715.000000
ARHGEF17	2873.000000
ARHGEF18	1747.000000
ARHGEF19	283.000000
ARHGEF2	489.000000
ARHGEF25	37.000000
ARHGEF26	1224.000000
ARHGEF26-AS1	236.000000
ARHGEF28	2391.000000
ARHGEF3	3589.000000
ARHGEF3-AS1	0.000000
ARHGEF33	43.000000
ARHGEF35	214.000000
ARHGEF37	929.000000
ARHGEF38	1371.000000
ARHGEF38-IT1	1.000000
ARHGEF39	771.000000
ARHGEF4	672.000000
ARHGEF40	2258.000000
ARHGEF5	1558.000000
ARHGEF6	22.000000
ARHGEF7	3786.000000
ARHGEF9	2430.000000
ARHGEF9-IT1	1.000000
ARID1A	7135.000000
ARID1B	5256.000000
ARID2	2521.000000
ARID3A	660.000000
ARID3B	226.000000
ARID3C	0.000000
ARID4A	2695.000000
ARID4B	8926.000000
ARID5A	1588.000000
ARID5B	5920.000000
ARIH1	1759.000000
ARIH2	9144.000000
ARL1	13841.000000
ARL10	110.000000
ARL11	9.000000
ARL13A	0.000000
ARL13B	1074.000000
ARL14	28.000000
ARL14EP	2537.000000
ARL14EPL	0.000000
ARL15	3243.000000
ARL16	6631.000000
ARL17A	49.000000
ARL2	16991.000000
ARL2-SNX15	0.000000
ARL2BP	9611.000000
ARL3	10995.000000
ARL4A	984.000000
ARL4C	2323.000000
ARL4D	3997.000000
ARL5A	3469.000000
ARL5B	694.000000
ARL5C	2.000000
ARL6	762.000000
ARL6IP1	33312.000000
ARL6IP4	21182.000000
ARL6IP5	28873.000000
ARL6IP6	2567.000000
ARL8A	2403.000000
ARL8B	9900.000000
ARL9	25.000000
ARMC1	2667.000000
ARMC10	2026.000000
ARMC12	0.000000
ARMC2	620.000000
ARMC3	1.000000
ARMC5	2065.000000
ARMC6	2552.000000
ARMC7	978.000000
ARMC8	7725.000000
ARMC9	452.000000
ARMCX1	7037.000000
ARMCX2	4951.000000
ARMCX3	9430.000000
ARMCX4	2895.000000
ARMCX5	2543.000000
ARMCX5-GPRASP2	145.000000
ARMCX6	1137.000000
ARMS2	5.000000
ARNT	4555.000000
ARNT2	2628.000000
ARNTL	1167.000000
ARNTL2	601.000000
ARNTL2-AS1	0.000000
ARPC1A	12924.000000
ARPC1B	26315.000000
ARPC2	37889.000000
ARPC3	14310.000000
ARPC4	18759.000000
ARPC4-TTLL3	0.000000
ARPC5	29598.000000
ARPC5L	5385.000000
ARPIN	1596.000000
ARPP19	14507.000000
ARPP21	0.000000
ARR3	27.000000
ARRB1	908.000000
ARRB2	968.000000
ARRDC1	4259.000000
ARRDC2	2635.000000
ARRDC3	3681.000000
ARRDC3-AS1	319.000000
ARRDC4	7261.000000
ARRDC5	0.000000
ARSA	12690.000000
ARSB	1172.000000
ARSD	5906.000000
ARSF	0.000000
ARSG	300.000000
ARSH	4.000000
ARSI	0.000000
ARSJ	674.000000
ARSK	896.000000
ART1	0.000000
ART3	7.000000
ART4	22.000000
ART5	36.000000
ARTN	113.000000
ARV1	3895.000000
ARVCF	3733.000000
ARX	6905.000000
AS3MT	1.000000
ASAH1	57172.000000
ASAH2	0.000000
ASAH2B	103.000000
ASAP1	4605.000000
ASAP1-IT2	52.000000
ASAP2	1344.000000
ASAP3	1946.000000
ASB1	2440.000000
ASB10	0.000000
ASB11	0.000000
ASB12	16.000000
ASB13	2348.000000
ASB14	50.000000
ASB15	0.000000
ASB16	479.000000
ASB16-AS1	1111.000000
ASB17	0.000000
ASB18	0.000000
ASB2	0.000000
ASB4	1009.000000
ASB5	0.000000
ASB6	2868.000000
ASB7	677.000000
ASB8	5822.000000
ASB9	2627.000000
ASCC1	3033.000000
ASCC2	7057.000000
ASCC3	3432.000000
ASCL1	405.000000
ASCL2	430.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	25.000000
ASF1A	4823.000000
ASF1B	662.000000
ASGR1	1298.000000
ASGR2	0.000000
ASH1L	5306.000000
ASH1L-AS1	400.000000
ASH2L	4981.000000
ASIC1	65.000000
ASIC2	28.000000
ASIC3	486.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	0.000000
ASL	6285.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	10896.000000
ASNSD1	7022.000000
ASPA	274.000000
ASPDH	474.000000
ASPG	0.000000
ASPH	44636.000000
ASPHD1	2959.000000
ASPHD2	342.000000
ASPM	504.000000
ASPN	21.000000
ASPRV1	10.000000
ASPSCR1	2528.000000
ASRGL1	3495.000000
ASS1	3787.000000
ASTE1	735.000000
ASTL	0.000000
ASTN1	819.000000
ASTN2	103.000000
ASXL1	3337.000000
ASXL2	1819.000000
ASXL3	2447.000000
ASZ1	1.000000
ATAD1	11906.000000
ATAD2	857.000000
ATAD2B	1389.000000
ATAD3A	626.000000
ATAD3B	587.000000
ATAD3C	1273.000000
ATAD5	129.000000
ATAT1	12068.000000
