	A_infer
ABHD16B	328.000000
ABHD17A	236.000000
ABHD17B	998.000000
ABHD17C	322.000000
ABHD2	9759.000000
ABHD3	9427.000000
ABHD4	5825.000000
ABHD5	2614.000000
ABHD6	2149.000000
ABHD8	1672.000000
ABI1	8669.000000
ABI2	4641.000000
ABI3	183.000000
ABI3BP	172.000000
ABL1	1967.000000
ABL2	2656.000000
ABLIM1	13965.000000
ABLIM2	2938.000000
ABLIM3	282.000000
ABO	822.000000
ABR	15531.000000
ABRA	0.000000
ABRACL	5292.000000
ABT1	5015.000000
ABTB1	1471.000000
ABTB2	54.000000
ACAA1	10013.000000
ACAA2	17144.000000
ACACA	5424.000000
ACACB	1876.000000
ACAD10	2964.000000
ACAD11	315.000000
ACAD8	2321.000000
ACAD9	4549.000000
ACADL	305.000000
ACADM	5606.000000
ACADS	5177.000000
ACADSB	2593.000000
ACADVL	46110.000000
ACAN	0.000000
ACAP1	1326.000000
ACAP2	3414.000000
ACAP3	2619.000000
ACAT1	14717.000000
ACAT2	7171.000000
ACBD3	4927.000000
ACBD4	1518.000000
ACBD5	4415.000000
ACBD7	23.000000
ACCS	1109.000000
ACCSL	5.000000
ACD	2905.000000
ACE	1102.000000
ACE2	775.000000
ACER1	0.000000
ACER2	28.000000
ACER3	897.000000
ACHE	1271.000000
ACIN1	4563.000000
ACKR1	10.000000
ACKR2	196.000000
ACKR3	175.000000
ACKR4	52.000000
ACLY	31575.000000
ACMSD	362.000000
ACO1	6729.000000
ACO2	8594.000000
ACOT1	320.000000
ACOT11	298.000000
ACOT12	24.000000
ACOT13	10639.000000
ACOT2	1859.000000
ACOT4	855.000000
ACOT6	51.000000
ACOT7	1772.000000
ACOT8	3683.000000
ACOT9	2730.000000
ACOX1	5544.000000
ACOX2	222.000000
ACOX3	1491.000000
ACOXL	224.000000
ACP1	18029.000000
ACP2	6014.000000
ACP5	740.000000
ACP6	2246.000000
ACR	0.000000
ACRBP	472.000000
ACRV1	0.000000
ACSBG1	61.000000
ACSBG2	43.000000
ACSF2	810.000000
ACSF3	1031.000000
ACSL1	4600.000000
ACSL3	6622.000000
ACSL4	2130.000000
ACSL5	762.000000
ACSL6	149.000000
ACSM1	673.000000
ACSM2A	0.000000
ACSM2B	0.000000
ACSM3	964.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	9.000000
ACSS1	1157.000000
ACSS2	4157.000000
ACSS3	86.000000
ACTA1	195.000000
ACTA2	539.000000
ACTB	177163.000000
ACTBL2	85.000000
ACTC1	567.000000
ACTG1	148110.000000
ACTG2	4.000000
ACTL10	378.000000
ACTL6A	4473.000000
ACTL6B	1433.000000
ACTL7A	0.000000
ACTL7B	2.000000
ACTL8	0.000000
ACTL9	1.000000
ACTN1	12815.000000
ACTN2	6.000000
ACTN3	0.000000
ACTN4	23728.000000
ACTR10	12996.000000
ACTR1A	12929.000000
ACTR1B	7073.000000
ACTR2	7690.000000
ACTR3	9762.000000
ACTR3B	937.000000
ACTR3BP2	0.000000
ACTR3C	742.000000
ACTR5	917.000000
ACTR6	3354.000000
ACTR8	1474.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	79.000000
ACVR1	2558.000000
ACVR1B	1226.000000
ACVR1C	2655.000000
ACVR2A	3016.000000
ACVR2B	502.000000
ACVR2B-AS1	198.000000
ACVRL1	56.000000
ACY1	159.000000
ACY3	992.000000
ACYP1	1722.000000
ACYP2	2644.000000
ADA	362.000000
ADAD1	0.000000
ADAD2	2.000000
ADAL	522.000000
ADAM10	7952.000000
ADAM11	2.000000
ADAM12	74.000000
ADAM15	3151.000000
ADAM17	3734.000000
ADAM18	2.000000
ADAM19	366.000000
ADAM2	0.000000
ADAM20	0.000000
ADAM20P1	2.000000
ADAM21	118.000000
ADAM21P1	15.000000
ADAM22	743.000000
ADAM23	9.000000
ADAM28	161.000000
ADAM29	9.000000
ADAM30	0.000000
ADAM32	24.000000
ADAM33	0.000000
ADAM3A	1.000000
ADAM5	0.000000
ADAM6	0.000000
ADAM7	20.000000
ADAM8	128.000000
ADAM9	31710.000000
ADAMDEC1	175.000000
ADAMTS1	955.000000
ADAMTS10	331.000000
ADAMTS12	4.000000
ADAMTS13	926.000000
ADAMTS14	0.000000
ADAMTS15	6.000000
ADAMTS16	48.000000
ADAMTS17	23.000000
ADAMTS18	302.000000
ADAMTS19	1.000000
ADAMTS2	2604.000000
ADAMTS20	1.000000
ADAMTS3	0.000000
ADAMTS4	71.000000
ADAMTS5	95.000000
ADAMTS6	73.000000
ADAMTS7	0.000000
ADAMTS7P1	0.000000
ADAMTS8	3.000000
ADAMTS9	589.000000
ADAMTS9-AS2	82.000000
ADAMTSL1	85.000000
ADAMTSL2	4355.000000
ADAMTSL3	332.000000
ADAMTSL4	32.000000
ADAMTSL5	90.000000
ADAP1	483.000000
ADAP2	1289.000000
ADAR	13262.000000
ADARB1	404.000000
ADARB2	128.000000
ADARB2-AS1	0.000000
ADAT1	2723.000000
ADAT2	546.000000
ADAT3	1260.000000
ADCK1	1624.000000
ADCK2	1455.000000
ADCK5	1508.000000
ADCY1	4665.000000
ADCY10	0.000000
ADCY10P1	185.000000
ADCY2	649.000000
ADCY3	250.000000
ADCY4	2.000000
ADCY5	1922.000000
ADCY6	1696.000000
ADCY7	1217.000000
ADCY8	1.000000
ADCY9	1161.000000
ADCYAP1	3772.000000
ADCYAP1R1	0.000000
ADD1	7862.000000
ADD2	32.000000
ADD3	7127.000000
ADD3-AS1	72.000000
ADGB	0.000000
ADH1A	11.000000
ADH1B	302.000000
ADH1C	20427.000000
ADH4	4.000000
ADH5	3832.000000
ADH6	5.000000
ADH7	2.000000
ADHFE1	853.000000
ADI1	20566.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	21547.000000
ADIPOR2	4290.000000
ADIRF	345.000000
ADK	6030.000000
ADM	2628.000000
ADM2	446.000000
ADM5	2.000000
ADNP	9798.000000
ADNP2	509.000000
ADO	967.000000
ADORA1	642.000000
ADORA2A	10.333300
ADORA2A-AS1	361.000000
ADORA2B	532.000000
ADORA3	42.000000
ADPGK	3460.000000
ADPGK-AS1	8.000000
ADPRH	1331.000000
ADPRHL1	511.000000
ADPRM	1088.000000
ADRA1A	0.000000
ADRA1B	9.000000
ADRA1D	0.000000
ADRA2A	1460.000000
ADRA2B	0.000000
ADRA2C	4.000000
ADRB1	1017.000000
ADRB2	579.000000
ADRB3	0.000000
ADRM1	12008.000000
ADSL	7725.000000
ADTRP	30.000000
AEBP1	489.000000
AEBP2	2839.000000
AEN	4185.000000
AFAP1	989.000000
AFAP1-AS1	2.000000
AFAP1L1	5.000000
AFAP1L2	697.000000
AFF1	3064.000000
AFF2	6.000000
AFF3	15.000000
AFF4	6785.000000
AFG3L1P	1879.000000
AFG3L2	5183.000000
AFM	21.000000
AFMID	1830.000000
AFP	4.000000
AFTPH	5246.000000
AGA	5543.000000
AGAP1	2162.000000
AGAP11	9.000000
AGAP2	277.000000
AGAP2-AS1	787.000000
AGAP3	2900.000000
AGAP4	33.000000
AGAP5	56.000000
AGAP6	315.000000
AGAP9	0.000000
AGBL1	0.000000
AGBL1-AS1	0.000000
AGBL2	768.000000
AGBL3	201.000000
AGBL4	600.000000
AGBL4-IT1	2.000000
AGBL5	2747.000000
AGBL5-AS1	0.000000
AGER	56.000000
AGFG1	3343.000000
AGFG2	2254.000000
AGGF1	4192.000000
AGK	3798.000000
AGL	2090.000000
AGMAT	493.000000
AGMO	144.000000
AGO1	2661.000000
AGO2	1075.000000
AGO3	896.000000
AGO4	599.000000
AGPAT1	31199.000000
AGPAT2	13110.000000
AGPAT3	2378.000000
AGPAT4	852.000000
AGPAT5	3712.000000
AGPS	1908.000000
AGR2	713.000000
AGR3	1699.000000
AGRN	2161.000000
AGRP	3.000000
AGT	39697.000000
AGTPBP1	1539.000000
AGTR1	641.000000
AGTR2	0.000000
AGTRAP	9107.000000
AGXT	0.000000
AGXT2	0.000000
AHCTF1	1510.000000
AHCY	8722.000000
AHCYL1	17466.000000
AHCYL2	1335.000000
AHDC1	1258.000000
AHI1	10354.000000
AHNAK	2262.000000
AHNAK2	147.000000
AHR	1159.000000
AHRR	675.000000
AHSA1	11039.000000
AHSG	0.000000
AHSP	21.000000
AICDA	2.000000
AIDA	157.000000
AIF1	2304.000000
AIF1L	269.000000
AIFM1	5977.000000
AIFM2	2846.000000
AIFM3	563.000000
AIG1	10282.000000
AIM2	0.000000
AIMP1	6940.000000
AIMP2	2765.000000
AIP	9964.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	9.000000
AJAP1	53.000000
AJUBA	443.000000
AK1	11741.000000
AK2	11609.000000
AK3	9920.000000
AK4	318.000000
AK5	351.000000
AK6	8476.000000
AK7	1142.000000
AK8	391.000000
AK9	2503.000000
AKAP1	3838.000000
AKAP10	1849.000000
AKAP11	3412.000000
AKAP12	5221.000000
AKAP13	7386.000000
AKAP14	24.000000
AKAP17A	0.000000
AKAP3	293.000000
AKAP4	0.000000
AKAP5	254.000000
AKAP6	201.000000
AKAP7	4576.000000
AKAP8	3921.000000
AKAP8L	2236.000000
AKAP9	25689.000000
AKIP1	4145.000000
AKIRIN1	5863.000000
AKIRIN2	3547.000000
AKNA	470.000000
AKNAD1	0.000000
AKR1A1	18680.000000
AKR1B1	12010.000000
AKR1B10	5297.000000
AKR1B15	97.000000
AKR1C1	7562.000000
AKR1C2	3524.000000
AKR1C3	13049.000000
AKR1C4	7.000000
AKR1D1	0.000000
AKR1E2	104.000000
AKR7A2	12747.000000
AKR7A3	1541.000000
AKR7L	182.000000
AKT1	4525.000000
AKT1S1	3282.000000
AKT2	2169.000000
AKT3	5634.000000
AKTIP	2270.000000
ALAD	3864.000000
ALAS1	8485.000000
ALAS2	7.000000
ALB	15556.000000
ALCAM	14873.000000
ALDH16A1	2640.000000
ALDH18A1	6750.000000
ALDH1A1	195768.000000
ALDH1A2	114.000000
ALDH1A3	14199.000000
ALDH1B1	5676.000000
ALDH1L1	322.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	2.000000
ALDH1L2	1357.000000
ALDH2	12549.000000
ALDH3A1	41.000000
ALDH3A2	10739.000000
ALDH3B1	1595.000000
ALDH3B2	2.000000
ALDH4A1	522.000000
ALDH5A1	1118.000000
ALDH6A1	2154.000000
ALDH7A1	3802.000000
ALDH8A1	74.000000
ALDH9A1	11732.000000
ALDOA	116306.000000
ALDOB	10472.000000
ALDOC	5122.000000
ALG1	2296.000000
ALG10	195.000000
ALG10B	402.000000
ALG11	1244.000000
ALG12	3392.000000
ALG13	2568.000000
ALG14	2271.000000
ALG1L	2.000000
ALG1L2	1.000000
ALG1L9P	62.000000
ALG2	6802.000000
ALG3	8562.000000
ALG5	9493.000000
ALG6	761.000000
ALG8	4733.000000
ALG9	3449.000000
ALK	419.000000
ALKBH1	1898.000000
ALKBH2	1506.000000
ALKBH3	2726.000000
ALKBH3-AS1	107.000000
ALKBH4	1567.000000
ALKBH5	9096.000000
ALKBH6	1957.000000
ALKBH7	8115.000000
ALKBH8	81.000000
ALLC	1.000000
ALMS1	1075.000000
ALMS1-IT1	2.000000
ALOX12	154.000000
ALOX12B	17.000000
ALOX12P2	80.000000
ALOX15	32.000000
ALOX15B	99.000000
ALOX5	2184.000000
ALOX5AP	1100.000000
ALOXE3	1.000000
ALPI	0.000000
ALPK1	304.000000
ALPK2	0.000000
ALPK3	6854.000000
ALPL	0.000000
ALPP	1.000000
ALS2	1226.000000
ALS2CL	612.000000
ALX1	0.000000
ALX3	48.000000
ALX4	91.000000
ALYREF	1412.000000
AMACR	1020.000000
AMBN	9.000000
AMBP	37718.000000
AMBRA1	782.000000
AMD1	4510.000000
AMDHD1	49.000000
AMDHD2	3422.000000
AMELX	0.000000
AMELY	38.000000
AMER1	137.000000
AMER2	0.000000
AMER3	2845.000000
AMFR	9372.000000
AMH	83.000000
AMHR2	522.000000
AMIGO1	481.000000
AMIGO2	347.000000
AMIGO3	367.000000
AMMECR1	717.000000
AMMECR1L	979.000000
AMN	220.000000
AMN1	3521.000000
AMOT	797.000000
AMOTL1	2867.000000
AMOTL2	726.000000
AMPD1	0.000000
AMPD2	8553.000000
AMPD3	846.000000
AMPH	1049.000000
AMT	3897.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	873.000000
AMY2B	1118.000000
AMZ1	179.000000
AMZ2	7112.000000
AMZ2P1	1981.000000
ANAPC1	534.000000
ANAPC10	1004.000000
ANAPC11	31170.000000
ANAPC13	16951.000000
ANAPC15	1386.000000
ANAPC16	18879.000000
ANAPC1P1	0.000000
ANAPC2	466.000000
ANAPC4	1940.000000
ANAPC5	11401.000000
ANAPC7	3473.000000
ANG	2436.000000
ANGEL1	2938.000000
ANGEL2	1643.000000
ANGPT1	15.000000
ANGPT2	387.000000
ANGPT4	0.000000
ANGPTL1	275.000000
ANGPTL2	387.000000
ANGPTL3	385.000000
ANGPTL4	30686.000000
ANGPTL5	166.000000
ANGPTL6	107.000000
ANGPTL7	3.000000
ANHX	0.000000
ANK1	197.000000
ANK2	1424.000000
ANK3	724.000000
ANKAR	296.000000
ANKDD1A	82.000000
ANKDD1B	77.000000
ANKEF1	1268.000000
ANKFN1	0.000000
ANKFY1	2359.000000
ANKH	9372.000000
ANKHD1	434.000000
ANKHD1-EIF4EBP3	59.000000
ANKIB1	2246.000000
ANKK1	18.000000
ANKLE1	1.000000
ANKLE2	3869.000000
ANKMY1	682.000000
ANKMY2	4033.000000
ANKRA2	2733.000000
ANKRD1	322.000000
ANKRD10	10888.000000
ANKRD11	5382.000000
ANKRD12	14436.000000
ANKRD13A	4466.000000
ANKRD13B	485.000000
ANKRD13C	5641.000000
ANKRD13D	1608.000000
ANKRD16	373.000000
ANKRD17	6704.000000
ANKRD18A	417.000000
ANKRD18B	3.000000
ANKRD18DP	0.000000
ANKRD19P	448.000000
ANKRD2	14.000000
ANKRD20A1	0.000000
ANKRD20A11P	0.000000
ANKRD20A8P	0.000000
ANKRD22	238.000000
ANKRD23	1552.000000
ANKRD24	24.000000
ANKRD26	2455.000000
ANKRD26P3	0.000000
ANKRD27	2346.000000
ANKRD28	1089.000000
ANKRD29	259.000000
ANKRD30A	0.000000
ANKRD30B	4.000000
ANKRD30BL	554.000000
ANKRD31	31.000000
ANKRD33	0.000000
ANKRD33B	14.000000
ANKRD34A	236.000000
ANKRD34B	0.000000
ANKRD34C	123.000000
ANKRD35	0.000000
ANKRD36	941.000000
ANKRD36B	987.000000
ANKRD36BP1	55.000000
ANKRD36BP2	526.000000
ANKRD37	297.000000
ANKRD39	3246.000000
ANKRD40	5416.000000
ANKRD42	609.000000
ANKRD44	1086.000000
ANKRD44-IT1	106.000000
ANKRD45	5.000000
ANKRD46	2250.000000
ANKRD49	2595.000000
ANKRD50	1056.000000
ANKRD52	2556.000000
ANKRD53	93.000000
ANKRD54	4361.000000
ANKRD55	0.000000
ANKRD6	236.000000
ANKRD61	11.000000
ANKRD62	37.000000
ANKRD63	0.000000
ANKRD65	4371.000000
ANKRD66	0.000000
ANKRD7	105.000000
ANKRD9	588.000000
ANKS1A	1401.000000
ANKS1B	843.000000
ANKS3	1889.000000
ANKS4B	114.000000
ANKS6	755.000000
ANKUB1	0.000000
ANKZF1	2252.000000
ANLN	15.000000
ANO1	182.000000
ANO10	2482.000000
ANO2	0.000000
ANO3	43.000000
ANO4	2.000000
ANO5	1367.000000
ANO6	2376.000000
ANO7	220.000000
ANO8	91.000000
ANO9	901.000000
ANP32A	3099.000000
ANP32AP1	182.000000
ANP32B	5782.000000
ANP32C	12.000000
ANP32D	0.000000
ANP32E	11214.000000
ANPEP	24805.000000
ANTXR1	64.000000
ANTXR2	388.000000
ANTXRL	0.000000
ANXA1	17797.000000
ANXA10	1205.000000
ANXA11	23611.000000
ANXA13	5.000000
ANXA2	38202.000000
ANXA2R	10.000000
ANXA3	8100.000000
ANXA4	64649.000000
ANXA5	48720.000000
ANXA6	7203.000000
ANXA7	37764.000000
ANXA8	0.000000
ANXA8L1	0.000000
ANXA9	3207.000000
AOAH	162.000000
AOAH-IT1	0.000000
AOC1	477.000000
AOC2	19.000000
AOC3	94.000000
AOC4P	0.000000
AOX1	3933.000000
AOX2P	0.000000
AP1AR	3719.000000
AP1B1	11992.000000
AP1B1P1	0.000000
AP1G1	9217.000000
AP1G2	7448.000000
AP1M1	5427.000000
AP1M2	12718.000000
AP1S1	4153.000000
AP1S2	1467.000000
AP1S3	764.000000
AP2A1	3100.000000
AP2A2	10002.000000
AP2B1	9901.000000
AP2M1	27021.000000
AP2S1	15049.000000
AP3B1	5795.000000
AP3B2	3048.000000
AP3D1	9963.000000
AP3M1	3819.000000
AP3M2	2737.000000
AP3S1	4324.000000
AP3S2	254.000000
AP4B1	1517.000000
AP4B1-AS1	13.000000
AP4E1	811.000000
AP4M1	1579.000000
AP4S1	323.000000
AP5B1	1945.000000
AP5M1	4126.000000
AP5S1	3075.000000
AP5Z1	2507.000000
APAF1	496.000000
APBA1	1498.000000
APBA2	304.000000
APBA3	1241.000000
APBB1	11136.000000
APBB1IP	55.000000
APBB2	1741.000000
APBB3	1814.000000
APC	5532.000000
APC2	45.000000
APCDD1	1711.000000
APCDD1L	746.000000
APCS	9020.000000
APEH	10506.000000
APELA	1.000000
APEX1	9866.000000
APEX2	2029.000000
APH1A	5103.000000
APH1B	6178.000000
API5	5647.000000
APIP	2502.000000
APLF	408.000000
APLN	253.000000
APLNR	0.000000
APLP1	27024.000000
APLP2	46525.000000
APMAP	23199.000000
APOA1	0.000000
APOA2	15.000000
APOA4	0.000000
APOA5	0.000000
APOB	0.000000
APOBEC1	0.000000
APOBEC2	4301.000000
APOBEC3B	1160.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1853.000000
APOBEC3D	141.000000
APOBEC3F	1034.000000
APOBEC3G	498.000000
APOBEC3H	0.000000
APOBEC4	41.000000
APOBR	8.000000
APOC1	315.000000
APOC1P1	0.000000
APOC2	0.000000
APOC3	13.000000
APOC4	0.000000
APOD	60.000000
APOE	76.000000
APOF	7.000000
APOH	3010.000000
APOL1	989.000000
APOL2	9840.000000
APOL3	130.000000
APOL4	25.000000
APOL5	0.000000
APOL6	2965.000000
APOLD1	408.000000
APOM	987.000000
APOO	3507.000000
APOOL	6316.000000
APP	18701.000000
APPBP2	4470.000000
APPL1	4014.000000
APPL2	6947.000000
APRT	15043.000000
APTR	2592.000000
APTX	3768.000000
AQP1	19611.000000
AQP10	33.000000
AQP11	406.000000
AQP12A	99.000000
AQP12B	426.000000
AQP2	24.000000
AQP3	7615.000000
AQP4	175.000000
AQP4-AS1	293.000000
AQP5	97.000000
AQP6	15.000000
AQP7	600.000000
AQP8	2210.000000
AQP9	0.000000
AQR	3034.000000
AR	533.000000
ARAF	5995.000000
ARAP1	5785.000000
ARAP2	771.000000
ARAP3	68.000000
ARC	0.000000
ARCN1	16699.000000
AREG	12.500000
AREL1	3919.000000
ARF1	73543.000000
ARF3	9570.000000
ARF4	25568.000000
ARF5	25518.000000
ARF6	5387.000000
ARFGAP1	3982.000000
ARFGAP2	7263.000000
ARFGAP3	9525.000000
ARFGEF1	3603.000000
ARFGEF2	7563.000000
ARFIP1	3274.000000
ARFIP2	11963.000000
ARFRP1	2245.000000
ARG1	49.000000
ARG2	5701.000000
ARGFX	5.000000
ARGLU1	11212.000000
ARHGAP1	18631.000000
ARHGAP10	700.000000
ARHGAP11A	520.000000
ARHGAP11B	12.000000
ARHGAP12	4274.000000
ARHGAP15	50.000000
ARHGAP17	4774.000000
ARHGAP18	3847.000000
ARHGAP19	225.000000
ARHGAP19-SLIT1	54.000000
ARHGAP20	1.000000
ARHGAP21	934.000000
ARHGAP22	98.000000
ARHGAP23	54.000000
ARHGAP24	2683.000000
ARHGAP25	51.000000
ARHGAP26	822.000000
ARHGAP26-AS1	0.000000
ARHGAP27	3735.000000
ARHGAP28	15.000000
ARHGAP29	1515.000000
ARHGAP30	185.000000
ARHGAP31	303.000000
ARHGAP31-AS1	0.000000
ARHGAP32	2301.000000
ARHGAP33	218.000000
ARHGAP35	4292.000000
ARHGAP36	0.000000
ARHGAP39	348.000000
ARHGAP4	123.000000
ARHGAP40	0.000000
ARHGAP42	271.000000
ARHGAP44	1092.000000
ARHGAP5	7388.000000
ARHGAP6	47.000000
ARHGAP8	29.000000
ARHGAP9	89.000000
ARHGDIA	11307.000000
ARHGDIB	1961.000000
ARHGDIG	255.000000
ARHGEF1	1694.000000
ARHGEF10	660.000000
ARHGEF10L	4607.000000
ARHGEF11	630.000000
ARHGEF12	6218.000000
ARHGEF15	248.000000
ARHGEF16	2181.000000
ARHGEF17	2277.000000
ARHGEF18	3062.000000
ARHGEF19	521.000000
ARHGEF2	567.000000
ARHGEF25	67.000000
ARHGEF26	2670.000000
ARHGEF26-AS1	10.000000
ARHGEF28	3663.000000
ARHGEF3	3916.000000
ARHGEF3-AS1	0.000000
ARHGEF33	49.000000
ARHGEF35	154.000000
ARHGEF37	1383.000000
ARHGEF38	588.000000
ARHGEF38-IT1	0.000000
ARHGEF39	409.000000
ARHGEF4	908.000000
ARHGEF40	2197.000000
ARHGEF5	1752.000000
ARHGEF6	49.000000
ARHGEF7	2966.000000
ARHGEF9	2233.000000
ARHGEF9-IT1	0.000000
ARID1A	6620.000000
ARID1B	3696.000000
ARID2	2412.000000
ARID3A	683.000000
ARID3B	141.000000
ARID3C	27.000000
ARID4A	2411.000000
ARID4B	8396.000000
ARID5A	1395.000000
ARID5B	4485.000000
ARIH1	2729.000000
ARIH2	6724.000000
ARL1	11800.000000
ARL10	106.000000
ARL11	35.000000
ARL13A	11.000000
ARL13B	1804.000000
ARL14	11.000000
ARL14EP	2855.000000
ARL14EPL	0.000000
ARL15	4100.000000
ARL16	6876.000000
ARL17A	54.000000
ARL2	16734.000000
ARL2-SNX15	1.000000
ARL2BP	7492.000000
ARL3	10210.000000
ARL4A	1215.000000
ARL4C	2147.000000
ARL4D	1700.000000
ARL5A	4217.000000
ARL5B	859.000000
ARL5C	0.000000
ARL6	986.000000
ARL6IP1	29350.000000
ARL6IP4	20217.000000
ARL6IP5	28456.000000
ARL6IP6	2538.000000
ARL8A	2049.000000
ARL8B	8635.000000
ARL9	112.000000
ARMC1	2276.000000
ARMC10	1366.000000
ARMC12	4.000000
ARMC2	505.000000
ARMC3	2.000000
ARMC5	2302.000000
ARMC6	2634.000000
ARMC7	1112.000000
ARMC8	5145.000000
ARMC9	493.000000
ARMCX1	5004.000000
ARMCX2	5018.000000
ARMCX3	11313.000000
ARMCX4	2555.000000
ARMCX5	2807.000000
ARMCX5-GPRASP2	135.000000
ARMCX6	1260.000000
ARMS2	0.000000
ARNT	4891.000000
ARNT2	4070.000000
ARNTL	2224.000000
ARNTL2	570.000000
ARNTL2-AS1	1.000000
ARPC1A	13354.000000
ARPC1B	21022.000000
ARPC2	37584.000000
ARPC3	14942.000000
ARPC4	16422.000000
ARPC4-TTLL3	0.000000
ARPC5	31841.000000
ARPC5L	6513.000000
ARPIN	1339.000000
ARPP19	13309.000000
ARPP21	4.000000
ARR3	5.000000
ARRB1	1786.000000
ARRB2	1372.000000
ARRDC1	4006.000000
ARRDC2	1551.000000
ARRDC3	4132.000000
ARRDC3-AS1	48.000000
ARRDC4	6173.000000
ARRDC5	7.000000
ARSA	13161.000000
ARSB	1284.000000
ARSD	4877.000000
ARSF	0.000000
ARSG	573.000000
ARSH	4.000000
ARSI	0.000000
ARSJ	1208.000000
ARSK	1266.000000
ART1	0.000000
ART3	0.000000
ART4	47.000000
ART5	13.000000
ARTN	112.000000
ARV1	2039.000000
ARVCF	3472.000000
ARX	6644.000000
AS3MT	5.000000
ASAH1	46899.000000
ASAH2	1.000000
ASAH2B	116.000000
ASAP1	3737.000000
ASAP1-IT2	164.000000
ASAP2	1476.000000
ASAP3	1466.000000
ASB1	2177.000000
ASB10	0.000000
ASB11	0.000000
ASB12	3.000000
ASB13	2687.000000
ASB14	54.000000
ASB15	9.000000
ASB16	248.000000
ASB16-AS1	1085.000000
ASB17	0.000000
ASB18	0.000000
ASB2	82.000000
ASB4	426.000000
ASB5	4.000000
ASB6	2525.000000
ASB7	808.000000
ASB8	5706.000000
ASB9	859.000000
ASCC1	3377.000000
ASCC2	7270.000000
ASCC3	3567.000000
ASCL1	391.000000
ASCL2	405.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	2.000000
ASF1A	3530.000000
ASF1B	224.000000
ASGR1	357.000000
ASGR2	16.000000
ASH1L	6127.000000
ASH1L-AS1	402.000000
ASH2L	4187.000000
ASIC1	98.000000
ASIC2	30.000000
ASIC3	385.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	0.000000
ASL	6647.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	10382.000000
ASNSD1	4673.000000
ASPA	210.000000
ASPDH	307.000000
ASPG	0.000000
ASPH	41575.000000
ASPHD1	2129.000000
ASPHD2	356.000000
ASPM	14.000000
ASPN	431.000000
ASPRV1	43.000000
ASPSCR1	3069.000000
ASRGL1	4272.000000
ASS1	3735.000000
ASTE1	1213.000000
ASTL	0.000000
ASTN1	206.000000
ASTN2	79.000000
ASXL1	2326.000000
ASXL2	1488.000000
ASXL3	2744.000000
ASZ1	1.000000
ATAD1	10556.000000
ATAD2	661.000000
ATAD2B	1298.000000
ATAD3A	1068.000000
ATAD3B	520.000000
ATAD3C	1008.000000
ATAD5	198.000000
ATAT1	12285.000000
