	sampleID	SubjectName	cellTypeID	cellType
HP1502401_G8	2	Non T2D 2	2	alpha
HP1502401_H1	2	Non T2D 2	2	alpha
HP1502401_H11	2	Non T2D 2	3	beta
HP1502401_H12	2	Non T2D 2	3	beta
HP1502401_H13	2	Non T2D 2	9	gamma
HP1502401_H14	2	Non T2D 2	2	alpha
HP1502401_H15	2	Non T2D 2	2	alpha
HP1502401_H16	2	Non T2D 2	2	alpha
HP1502401_H18	2	Non T2D 2	13	PSC
HP1502401_H19	2	Non T2D 2	3	beta
HP1502401_H2	2	Non T2D 2	2	alpha
HP1502401_H20	2	Non T2D 2	2	alpha
HP1502401_H21	2	Non T2D 2	6	ductal
HP1502401_H22	2	Non T2D 2	3	beta
HP1502401_H23	2	Non T2D 2	6	ductal
HP1502401_H24	2	Non T2D 2	2	alpha
HP1502401_H3	2	Non T2D 2	2	alpha
HP1502401_H4	2	Non T2D 2	2	alpha
HP1502401_H5	2	Non T2D 2	2	alpha
HP1502401_H6	2	Non T2D 2	5	delta
HP1502401_H7	2	Non T2D 2	2	alpha
HP1502401_H8	2	Non T2D 2	2	alpha
HP1502401_I1	2	Non T2D 2	2	alpha
HP1502401_I12	2	Non T2D 2	7	endothelial
HP1502401_I14	2	Non T2D 2	1	acinar
HP1502401_I15	2	Non T2D 2	2	alpha
HP1502401_I16	2	Non T2D 2	2	alpha
HP1502401_I18	2	Non T2D 2	2	alpha
HP1502401_I19	2	Non T2D 2	15	unclassified endocrine
HP1502401_I2	2	Non T2D 2	6	ductal
HP1502401_I21	2	Non T2D 2	6	ductal
HP1502401_I22	2	Non T2D 2	2	alpha
HP1502401_I23	2	Non T2D 2	2	alpha
HP1502401_I24	2	Non T2D 2	3	beta
HP1502401_I4	2	Non T2D 2	2	alpha
HP1502401_I6	2	Non T2D 2	3	beta
HP1502401_I7	2	Non T2D 2	5	delta
HP1502401_I8	2	Non T2D 2	9	gamma
HP1502401_I9	2	Non T2D 2	5	delta
HP1502401_J1	2	Non T2D 2	2	alpha
HP1502401_J10	2	Non T2D 2	3	beta
HP1502401_J11	2	Non T2D 2	2	alpha
HP1502401_J12	2	Non T2D 2	3	beta
HP1502401_J14	2	Non T2D 2	2	alpha
HP1502401_J15	2	Non T2D 2	6	ductal
HP1502401_J16	2	Non T2D 2	10	mast
HP1502401_J17	2	Non T2D 2	6	ductal
HP1502401_J18	2	Non T2D 2	2	alpha
HP1502401_J19	2	Non T2D 2	6	ductal
HP1502401_J2	2	Non T2D 2	1	acinar
HP1502401_J20	2	Non T2D 2	2	alpha
HP1502401_J21	2	Non T2D 2	2	alpha
HP1502401_J22	2	Non T2D 2	3	beta
HP1502401_J23	2	Non T2D 2	2	alpha
HP1502401_J24	2	Non T2D 2	6	ductal
HP1502401_J4	2	Non T2D 2	2	alpha
HP1502401_J6	2	Non T2D 2	2	alpha
HP1502401_J7	2	Non T2D 2	10	mast
HP1502401_J8	2	Non T2D 2	2	alpha
HP1502401_K1	2	Non T2D 2	2	alpha
HP1502401_K10	2	Non T2D 2	1	acinar
HP1502401_K11	2	Non T2D 2	2	alpha
HP1502401_K12	2	Non T2D 2	1	acinar
HP1502401_K14	2	Non T2D 2	9	gamma
HP1502401_K15	2	Non T2D 2	2	alpha
HP1502401_K16	2	Non T2D 2	2	alpha
HP1502401_K17	2	Non T2D 2	15	unclassified endocrine
HP1502401_K18	2	Non T2D 2	15	unclassified endocrine
HP1502401_K19	2	Non T2D 2	15	unclassified endocrine
HP1502401_K2	2	Non T2D 2	2	alpha
HP1502401_K20	2	Non T2D 2	2	alpha
HP1502401_K21	2	Non T2D 2	2	alpha
HP1502401_K22	2	Non T2D 2	2	alpha
HP1502401_K23	2	Non T2D 2	9	gamma
HP1502401_K24	2	Non T2D 2	9	gamma
HP1502401_K3	2	Non T2D 2	2	alpha
HP1502401_K4	2	Non T2D 2	15	unclassified endocrine
HP1502401_K5	2	Non T2D 2	2	alpha
HP1502401_K6	2	Non T2D 2	2	alpha
HP1502401_K7	2	Non T2D 2	15	unclassified endocrine
HP1502401_K9	2	Non T2D 2	2	alpha
HP1502401_L1	2	Non T2D 2	2	alpha
HP1502401_L10	2	Non T2D 2	3	beta
HP1502401_L11	2	Non T2D 2	2	alpha
HP1502401_L12	2	Non T2D 2	2	alpha
HP1502401_L13	2	Non T2D 2	2	alpha
HP1502401_L14	2	Non T2D 2	9	gamma
HP1502401_L15	2	Non T2D 2	2	alpha
HP1502401_L16	2	Non T2D 2	2	alpha
HP1502401_L17	2	Non T2D 2	2	alpha
HP1502401_L18	2	Non T2D 2	6	ductal
HP1502401_L2	2	Non T2D 2	2	alpha
HP1502401_L20	2	Non T2D 2	2	alpha
HP1502401_L21	2	Non T2D 2	2	alpha
HP1502401_L22	2	Non T2D 2	2	alpha
HP1502401_L23	2	Non T2D 2	2	alpha
HP1502401_L3	2	Non T2D 2	2	alpha
HP1502401_L4	2	Non T2D 2	2	alpha
HP1502401_L5	2	Non T2D 2	6	ductal
HP1502401_L7	2	Non T2D 2	2	alpha
HP1502401_L9	2	Non T2D 2	2	alpha
HP1502401_M1	2	Non T2D 2	2	alpha
HP1502401_M10	2	Non T2D 2	2	alpha
HP1502401_M11	2	Non T2D 2	2	alpha
HP1502401_M12	2	Non T2D 2	3	beta
HP1502401_M14	2	Non T2D 2	2	alpha
HP1502401_M15	2	Non T2D 2	2	alpha
HP1502401_M16	2	Non T2D 2	6	ductal
HP1502401_M17	2	Non T2D 2	10	mast
HP1502401_M19	2	Non T2D 2	2	alpha
HP1502401_M2	2	Non T2D 2	3	beta
HP1502401_M20	2	Non T2D 2	4	co-expression
HP1502401_M21	2	Non T2D 2	2	alpha
HP1502401_M22	2	Non T2D 2	1	acinar
HP1502401_M23	2	Non T2D 2	2	alpha
HP1502401_M24	2	Non T2D 2	2	alpha
HP1502401_M3	2	Non T2D 2	2	alpha
HP1502401_M4	2	Non T2D 2	2	alpha
HP1502401_M5	2	Non T2D 2	2	alpha
HP1502401_M6	2	Non T2D 2	5	delta
HP1502401_M7	2	Non T2D 2	2	alpha
HP1502401_M8	2	Non T2D 2	1	acinar
HP1502401_N1	2	Non T2D 2	3	beta
HP1502401_N10	2	Non T2D 2	6	ductal
HP1502401_N11	2	Non T2D 2	9	gamma
HP1502401_N12	2	Non T2D 2	2	alpha
HP1502401_N15	2	Non T2D 2	2	alpha
HP1502401_N16	2	Non T2D 2	6	ductal
HP1502401_N17	2	Non T2D 2	2	alpha
HP1502401_N18	2	Non T2D 2	6	ductal
HP1502401_N2	2	Non T2D 2	1	acinar
HP1502401_N20	2	Non T2D 2	2	alpha
HP1502401_N21	2	Non T2D 2	3	beta
HP1502401_N23	2	Non T2D 2	9	gamma
HP1502401_N3	2	Non T2D 2	2	alpha
HP1502401_N4	2	Non T2D 2	2	alpha
HP1502401_N7	2	Non T2D 2	5	delta
HP1502401_N8	2	Non T2D 2	3	beta
HP1502401_N9	2	Non T2D 2	9	gamma
HP1502401_O1	2	Non T2D 2	2	alpha
HP1502401_O10	2	Non T2D 2	6	ductal
HP1502401_O14	2	Non T2D 2	1	acinar
HP1502401_O16	2	Non T2D 2	3	beta
HP1502401_O17	2	Non T2D 2	2	alpha
HP1502401_O18	2	Non T2D 2	5	delta
HP1502401_O2	2	Non T2D 2	2	alpha
HP1502401_O20	2	Non T2D 2	2	alpha
HP1502401_O21	2	Non T2D 2	2	alpha
HP1502401_O22	2	Non T2D 2	2	alpha
HP1502401_O23	2	Non T2D 2	2	alpha
HP1502401_O24	2	Non T2D 2	2	alpha
HP1502401_O3	2	Non T2D 2	2	alpha
HP1502401_O4	2	Non T2D 2	2	alpha
HP1502401_O6	2	Non T2D 2	5	delta
HP1502401_O7	2	Non T2D 2	4	co-expression
HP1502401_O8	2	Non T2D 2	2	alpha
HP1502401_O9	2	Non T2D 2	10	mast
HP1504901_A10	4	Non T2D 3	5	delta
HP1504901_A14	4	Non T2D 3	2	alpha
HP1504901_A16	4	Non T2D 3	3	beta
HP1504901_A19	4	Non T2D 3	2	alpha
HP1504901_A2	4	Non T2D 3	2	alpha
HP1504901_A21	4	Non T2D 3	5	delta
HP1504901_A22	4	Non T2D 3	13	PSC
HP1504901_A23	4	Non T2D 3	7	endothelial
HP1504901_A3	4	Non T2D 3	3	beta
HP1504901_A5	4	Non T2D 3	9	gamma
HP1504901_A9	4	Non T2D 3	2	alpha
HP1504901_B1	4	Non T2D 3	2	alpha
HP1504901_B10	4	Non T2D 3	3	beta
HP1504901_B11	4	Non T2D 3	3	beta
HP1504901_B13	4	Non T2D 3	4	co-expression
HP1504901_B14	4	Non T2D 3	6	ductal
HP1504901_B15	4	Non T2D 3	2	alpha
HP1504901_B16	4	Non T2D 3	2	alpha
HP1504901_B18	4	Non T2D 3	2	alpha
HP1504901_B20	4	Non T2D 3	9	gamma
HP1504901_B21	4	Non T2D 3	2	alpha
HP1504901_B22	4	Non T2D 3	3	beta
HP1504901_B23	4	Non T2D 3	9	gamma
HP1504901_B24	4	Non T2D 3	13	PSC
HP1504901_B3	4	Non T2D 3	2	alpha
HP1504901_B4	4	Non T2D 3	5	delta
HP1504901_B6	4	Non T2D 3	9	gamma
HP1504901_B7	4	Non T2D 3	4	co-expression
HP1504901_B8	4	Non T2D 3	9	gamma
HP1504901_B9	4	Non T2D 3	5	delta
HP1504901_C10	4	Non T2D 3	5	delta
HP1504901_C11	4	Non T2D 3	2	alpha
HP1504901_C13	4	Non T2D 3	8	epsilon
HP1504901_C14	4	Non T2D 3	9	gamma
HP1504901_C16	4	Non T2D 3	2	alpha
HP1504901_C17	4	Non T2D 3	3	beta
HP1504901_C2	4	Non T2D 3	14	unclassified
HP1504901_C22	4	Non T2D 3	15	unclassified endocrine
HP1504901_C23	4	Non T2D 3	9	gamma
HP1504901_D1	4	Non T2D 3	2	alpha
HP1504901_D12	4	Non T2D 3	2	alpha
HP1504901_D13	4	Non T2D 3	1	acinar
HP1504901_D14	4	Non T2D 3	2	alpha
HP1504901_D15	4	Non T2D 3	2	alpha
HP1504901_D16	4	Non T2D 3	2	alpha
HP1504901_D17	4	Non T2D 3	2	alpha
HP1504901_D18	4	Non T2D 3	8	epsilon
HP1504901_D2	4	Non T2D 3	2	alpha
HP1504901_D21	4	Non T2D 3	2	alpha
HP1504901_D22	4	Non T2D 3	2	alpha
HP1504901_D23	4	Non T2D 3	2	alpha
HP1504901_D24	4	Non T2D 3	9	gamma
HP1504901_D5	4	Non T2D 3	2	alpha
HP1504901_D6	4	Non T2D 3	5	delta
HP1504901_D7	4	Non T2D 3	3	beta
HP1504901_D9	4	Non T2D 3	9	gamma
HP1504901_E10	4	Non T2D 3	4	co-expression
HP1504901_E12	4	Non T2D 3	15	unclassified endocrine
HP1504901_E14	4	Non T2D 3	2	alpha
HP1504901_E16	4	Non T2D 3	3	beta
HP1504901_E18	4	Non T2D 3	2	alpha
HP1504901_E2	4	Non T2D 3	7	endothelial
HP1504901_E21	4	Non T2D 3	3	beta
HP1504901_E23	4	Non T2D 3	9	gamma
HP1504901_E24	4	Non T2D 3	2	alpha
HP1504901_E6	4	Non T2D 3	6	ductal
HP1504901_E9	4	Non T2D 3	13	PSC
HP1504901_F1	4	Non T2D 3	9	gamma
HP1504901_F10	4	Non T2D 3	2	alpha
HP1504901_F11	4	Non T2D 3	3	beta
HP1504901_F12	4	Non T2D 3	2	alpha
HP1504901_F13	4	Non T2D 3	3	beta
HP1504901_F14	4	Non T2D 3	8	epsilon
HP1504901_F15	4	Non T2D 3	9	gamma
HP1504901_F16	4	Non T2D 3	7	endothelial
HP1504901_F17	4	Non T2D 3	3	beta
HP1504901_F18	4	Non T2D 3	9	gamma
HP1504901_F19	4	Non T2D 3	2	alpha
HP1504901_F2	4	Non T2D 3	5	delta
HP1504901_F20	4	Non T2D 3	2	alpha
HP1504901_F23	4	Non T2D 3	1	acinar
HP1504901_F24	4	Non T2D 3	2	alpha
HP1504901_F3	4	Non T2D 3	2	alpha
HP1504901_F4	4	Non T2D 3	2	alpha
HP1504901_F5	4	Non T2D 3	2	alpha
HP1504901_F8	4	Non T2D 3	6	ductal
HP1504901_F9	4	Non T2D 3	2	alpha
HP1504901_G10	4	Non T2D 3	7	endothelial
HP1504901_G11	4	Non T2D 3	6	ductal
HP1504901_G12	4	Non T2D 3	3	beta
HP1504901_G13	4	Non T2D 3	2	alpha
HP1504901_G15	4	Non T2D 3	2	alpha
HP1504901_G16	4	Non T2D 3	4	co-expression
HP1504901_G18	4	Non T2D 3	3	beta
HP1504901_G19	4	Non T2D 3	2	alpha
HP1504901_G2	4	Non T2D 3	2	alpha
HP1504901_G20	4	Non T2D 3	9	gamma
HP1504901_G21	4	Non T2D 3	3	beta
HP1504901_G24	4	Non T2D 3	2	alpha
HP1504901_G3	4	Non T2D 3	2	alpha
HP1504901_G4	4	Non T2D 3	3	beta
HP1504901_G6	4	Non T2D 3	2	alpha
HP1504901_G8	4	Non T2D 3	3	beta
HP1504901_G9	4	Non T2D 3	2	alpha
HP1504901_H1	4	Non T2D 3	2	alpha
HP1504901_H10	4	Non T2D 3	2	alpha
HP1504901_H11	4	Non T2D 3	2	alpha
HP1504901_H12	4	Non T2D 3	2	alpha
HP1504901_H14	4	Non T2D 3	9	gamma
HP1504901_H16	4	Non T2D 3	1	acinar
HP1504901_H17	4	Non T2D 3	3	beta
HP1504901_H18	4	Non T2D 3	3	beta
HP1504901_H19	4	Non T2D 3	9	gamma
HP1504901_H2	4	Non T2D 3	2	alpha
HP1504901_H22	4	Non T2D 3	3	beta
HP1504901_H4	4	Non T2D 3	2	alpha
HP1504901_H5	4	Non T2D 3	3	beta
HP1504901_H6	4	Non T2D 3	2	alpha
HP1504901_I10	4	Non T2D 3	6	ductal
HP1504901_I12	4	Non T2D 3	2	alpha
HP1504901_I13	4	Non T2D 3	7	endothelial
HP1504901_I17	4	Non T2D 3	7	endothelial
HP1504901_I18	4	Non T2D 3	9	gamma
HP1504901_I19	4	Non T2D 3	13	PSC
HP1504901_I2	4	Non T2D 3	2	alpha
HP1504901_I21	4	Non T2D 3	2	alpha
HP1504901_I22	4	Non T2D 3	9	gamma
HP1504901_I23	4	Non T2D 3	4	co-expression
HP1504901_I24	4	Non T2D 3	2	alpha
HP1504901_I3	4	Non T2D 3	2	alpha
HP1504901_I7	4	Non T2D 3	5	delta
HP1504901_I8	4	Non T2D 3	2	alpha
HP1504901_J12	4	Non T2D 3	2	alpha
HP1504901_J15	4	Non T2D 3	4	co-expression
HP1504901_J17	4	Non T2D 3	2	alpha
HP1504901_J18	4	Non T2D 3	13	PSC
HP1504901_J20	4	Non T2D 3	2	alpha
HP1504901_J22	4	Non T2D 3	2	alpha
HP1504901_J23	4	Non T2D 3	2	alpha
HP1504901_J24	4	Non T2D 3	13	PSC
HP1504901_J3	4	Non T2D 3	3	beta
HP1504901_J4	4	Non T2D 3	5	delta
HP1504901_J5	4	Non T2D 3	6	ductal
HP1504901_J6	4	Non T2D 3	2	alpha
HP1504901_J7	4	Non T2D 3	3	beta
HP1504901_J8	4	Non T2D 3	2	alpha
HP1504901_J9	4	Non T2D 3	9	gamma
HP1504901_K1	4	Non T2D 3	2	alpha
HP1504901_K12	4	Non T2D 3	2	alpha
HP1504901_K14	4	Non T2D 3	9	gamma
HP1504901_K19	4	Non T2D 3	3	beta
HP1504901_K20	4	Non T2D 3	5	delta
HP1504901_K22	4	Non T2D 3	3	beta
HP1504901_K23	4	Non T2D 3	6	ductal
HP1504901_K5	4	Non T2D 3	2	alpha
HP1504901_K6	4	Non T2D 3	2	alpha
HP1504901_L1	4	Non T2D 3	2	alpha
HP1504901_L13	4	Non T2D 3	2	alpha
HP1504901_L14	4	Non T2D 3	2	alpha
HP1504901_L16	4	Non T2D 3	6	ductal
HP1504901_L17	4	Non T2D 3	3	beta
HP1504901_L18	4	Non T2D 3	9	gamma
HP1504901_L20	4	Non T2D 3	3	beta
HP1504901_L21	4	Non T2D 3	2	alpha
HP1504901_L22	4	Non T2D 3	3	beta
HP1504901_L24	4	Non T2D 3	15	unclassified endocrine
HP1504901_L3	4	Non T2D 3	9	gamma
HP1504901_L8	4	Non T2D 3	3	beta
HP1504901_L9	4	Non T2D 3	9	gamma
HP1504901_M11	4	Non T2D 3	13	PSC
HP1504901_M12	4	Non T2D 3	2	alpha
HP1504901_M18	4	Non T2D 3	2	alpha
HP1504901_M19	4	Non T2D 3	13	PSC
HP1504901_M20	4	Non T2D 3	15	unclassified endocrine
HP1504901_M21	4	Non T2D 3	5	delta
HP1504901_M24	4	Non T2D 3	2	alpha
HP1504901_M3	4	Non T2D 3	2	alpha
HP1504901_M4	4	Non T2D 3	9	gamma
HP1504901_N1	4	Non T2D 3	2	alpha
HP1504901_N12	4	Non T2D 3	2	alpha
HP1504901_N13	4	Non T2D 3	3	beta
HP1504901_N15	4	Non T2D 3	9	gamma
HP1504901_N16	4	Non T2D 3	2	alpha
HP1504901_N17	4	Non T2D 3	2	alpha
HP1504901_N18	4	Non T2D 3	6	ductal
HP1504901_N19	4	Non T2D 3	2	alpha
HP1504901_N2	4	Non T2D 3	2	alpha
HP1504901_N21	4	Non T2D 3	13	PSC
HP1504901_N22	4	Non T2D 3	2	alpha
HP1504901_N23	4	Non T2D 3	9	gamma
HP1504901_N24	4	Non T2D 3	5	delta
HP1504901_N7	4	Non T2D 3	2	alpha
HP1504901_N8	4	Non T2D 3	3	beta
HP1504901_N9	4	Non T2D 3	9	gamma
HP1504901_O1	4	Non T2D 3	9	gamma
HP1504901_O10	4	Non T2D 3	2	alpha
HP1504901_O11	4	Non T2D 3	6	ductal
HP1504901_O14	4	Non T2D 3	6	ductal
HP1504901_O16	4	Non T2D 3	2	alpha
HP1504901_O17	4	Non T2D 3	2	alpha
HP1504901_O18	4	Non T2D 3	3	beta
HP1504901_O20	4	Non T2D 3	3	beta
HP1504901_O21	4	Non T2D 3	9	gamma
HP1504901_O24	4	Non T2D 3	9	gamma
HP1504901_O4	4	Non T2D 3	6	ductal
HP1504901_O5	4	Non T2D 3	9	gamma
HP1504901_O6	4	Non T2D 3	2	alpha
HP1504901_O7	4	Non T2D 3	2	alpha
HP1504901_O8	4	Non T2D 3	3	beta
HP1504901_O9	4	Non T2D 3	2	alpha
HP1504901_P10	4	Non T2D 3	2	alpha
HP1504901_P11	4	Non T2D 3	6	ductal
HP1504901_P14	4	Non T2D 3	3	beta
HP1504901_P15	4	Non T2D 3	15	unclassified endocrine
HP1504901_P18	4	Non T2D 3	7	endothelial
HP1504901_P20	4	Non T2D 3	2	alpha
HP1504901_P21	4	Non T2D 3	2	alpha
HP1504901_P3	4	Non T2D 3	7	endothelial
HP1504901_P7	4	Non T2D 3	6	ductal
HP1504901_P9	4	Non T2D 3	13	PSC
HP1506401_A12	5	Non T2D 4	6	ductal
