	B_infer
ACSM6	21.000000
ACSS1	1195.000000
ACSS2	3738.000000
ACSS3	65.000000
ACTA1	24.000000
ACTA2	757.000000
ACTB	142895.000000
ACTBL2	4.000000
ACTC1	398.000000
ACTG1	121808.000000
ACTG2	3.000000
ACTL10	222.000000
ACTL6A	4130.000000
ACTL6B	1590.000000
ACTL7A	0.000000
ACTL7B	0.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	14359.000000
ACTN2	4.000000
ACTN3	0.000000
ACTN4	20856.000000
ACTR10	12875.000000
ACTR1A	12518.000000
ACTR1B	6482.000000
ACTR2	7552.000000
ACTR3	12433.000000
ACTR3B	864.000000
ACTR3BP2	2.000000
ACTR3C	828.000000
ACTR5	362.000000
ACTR6	4176.000000
ACTR8	2775.000000
ACTRT1	0.000000
ACTRT2	0.000000
ACTRT3	229.000000
ACVR1	2626.000000
ACVR1B	1143.000000
ACVR1C	1896.000000
ACVR2A	1854.000000
ACVR2B	189.000000
ACVR2B-AS1	32.000000
ACVRL1	203.000000
ACY1	65.000000
ACY3	383.000000
ACYP1	1475.000000
ACYP2	2578.000000
ADA	237.000000
ADAD1	0.000000
ADAD2	0.000000
ADAL	1148.000000
ADAM10	5730.000000
ADAM11	73.000000
ADAM12	244.000000
ADAM15	1735.000000
ADAM17	3529.000000
ADAM18	2.000000
ADAM19	250.000000
ADAM2	0.000000
ADAM20	4.000000
ADAM20P1	0.000000
ADAM21	9.000000
ADAM21P1	1.000000
ADAM22	277.000000
ADAM23	16.000000
ADAM28	83.000000
ADAM29	9.000000
ADAM30	0.000000
ADAM32	12.000000
ADAM33	13.000000
ADAM3A	0.000000
ADAM5	0.000000
ADAM6	2.000000
ADAM7	45.000000
ADAM8	220.000000
ADAM9	22966.000000
ADAMDEC1	0.000000
ADAMTS1	457.000000
ADAMTS10	222.000000
ADAMTS12	108.000000
ADAMTS13	1024.000000
ADAMTS14	11.000000
ADAMTS15	0.000000
ADAMTS16	89.000000
ADAMTS17	100.000000
ADAMTS18	327.000000
ADAMTS19	1.000000
ADAMTS2	5648.000000
ADAMTS20	0.000000
ADAMTS3	9.000000
ADAMTS4	138.000000
ADAMTS5	123.000000
ADAMTS6	55.000000
ADAMTS7	29.000000
ADAMTS7P1	0.500000
ADAMTS8	3.000000
ADAMTS9	879.000000
ADAMTS9-AS2	42.000000
ADAMTSL1	166.000000
ADAMTSL2	5713.000000
ADAMTSL3	243.000000
ADAMTSL4	191.000000
ADAMTSL5	2.000000
ADAP1	252.000000
ADAP2	296.000000
ADAR	10555.000000
ADARB1	101.000000
ADARB2	5.000000
ADARB2-AS1	0.000000
ADAT1	2753.000000
ADAT2	107.000000
ADAT3	422.000000
ADCK1	1737.000000
ADCK2	1251.000000
ADCK5	1316.000000
ADCY1	4792.000000
ADCY10	11.000000
ADCY10P1	262.000000
ADCY2	421.000000
ADCY3	181.000000
ADCY4	58.000000
ADCY5	1548.000000
ADCY6	1565.000000
ADCY7	783.000000
ADCY8	1.000000
ADCY9	582.000000
ADCYAP1	2483.000000
ADCYAP1R1	0.000000
ADD1	6794.000000
ADD2	5.000000
ADD3	5197.000000
ADD3-AS1	60.000000
ADGB	2.000000
ADH1A	4.000000
ADH1B	178.000000
ADH1C	6619.000000
ADH4	0.000000
ADH5	4849.000000
ADH6	62.000000
ADH7	0.000000
ADHFE1	758.000000
ADI1	16696.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	18944.000000
ADIPOR2	6552.000000
ADIRF	494.000000
ADK	4693.000000
ADM	4889.000000
ADM2	209.000000
ADM5	44.000000
ADNP	9578.000000
ADNP2	1052.000000
ADO	1098.000000
ADORA1	86.000000
ADORA2A	11.666700
ADORA2A-AS1	472.000000
ADORA2B	384.000000
ADORA3	53.000000
ADPGK	2770.000000
ADPGK-AS1	32.000000
ADPRH	955.000000
ADPRHL1	219.000000
ADPRM	941.000000
ADRA1A	0.000000
ADRA1B	10.000000
ADRA1D	5.000000
ADRA2A	558.000000
ADRA2B	0.000000
ADRA2C	9.000000
ADRB1	454.000000
ADRB2	550.000000
ADRB3	0.000000
ADRM1	10747.000000
ADSL	4965.000000
ADTRP	30.000000
AEBP1	1907.000000
AEBP2	2640.000000
AEN	2461.000000
AFAP1	809.000000
AFAP1-AS1	2.000000
AFAP1L1	11.000000
AFAP1L2	115.000000
AFF1	2713.000000
AFF2	3.000000
AFF3	9.000000
AFF4	6966.000000
AFG3L1P	1955.000000
AFG3L2	3877.000000
AFM	3.000000
AFMID	1207.000000
AFP	1.000000
AFTPH	3657.000000
AGA	4369.000000
AGAP1	3059.000000
AGAP11	10.000000
AGAP2	38.000000
AGAP2-AS1	945.000000
AGAP3	2447.000000
AGAP4	19.000000
AGAP5	43.000000
AGAP6	228.000000
AGAP9	0.000000
AGBL1	7.000000
AGBL1-AS1	0.000000
AGBL2	728.000000
AGBL3	188.000000
AGBL4	516.000000
AGBL4-IT1	1.000000
AGBL5	1704.000000
AGBL5-AS1	0.000000
AGER	273.000000
AGFG1	2689.000000
AGFG2	2286.000000
AGGF1	2848.000000
AGK	5686.000000
AGL	1923.000000
AGMAT	95.000000
AGMO	0.000000
AGO1	1372.000000
AGO2	870.000000
AGO3	986.000000
AGO4	1109.000000
AGPAT1	29925.000000
AGPAT2	11955.000000
AGPAT3	1807.000000
AGPAT4	1247.000000
AGPAT5	3344.000000
AGPS	1477.000000
AGR2	208.000000
AGR3	486.000000
AGRN	2072.000000
AGRP	1.000000
AGT	17729.000000
AGTPBP1	2039.000000
AGTR1	194.000000
AGTR2	0.000000
AGTRAP	4365.000000
AGXT	0.000000
AGXT2	0.000000
AHCTF1	1095.000000
AHCY	6438.000000
AHCYL1	13034.000000
AHCYL2	1049.000000
AHDC1	869.000000
AHI1	13869.000000
AHNAK	1183.000000
AHNAK2	179.000000
AHR	1427.000000
AHRR	517.000000
AHSA1	9522.000000
AHSG	0.000000
AHSP	5.000000
AICDA	1.000000
AIDA	117.000000
AIF1	732.000000
AIF1L	62.000000
AIFM1	3934.000000
AIFM2	1667.000000
AIFM3	314.000000
AIG1	10740.000000
AIM2	0.000000
AIMP1	6201.000000
AIMP2	2479.000000
AIP	9273.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	4.000000
AJAP1	79.000000
AJUBA	348.000000
AK1	9758.000000
AK2	11159.000000
AK3	7927.000000
AK4	214.000000
AK5	312.000000
AK6	12096.000000
AK7	572.000000
AK8	432.000000
AK9	2584.000000
AKAP1	2709.000000
AKAP10	1414.000000
AKAP11	4230.000000
AKAP12	2625.000000
AKAP13	4544.000000
AKAP14	19.000000
AKAP17A	0.000000
AKAP3	364.000000
AKAP4	0.000000
AKAP5	206.000000
AKAP6	947.000000
AKAP7	2918.000000
AKAP8	1623.000000
AKAP8L	1416.000000
AKAP9	26296.000000
AKIP1	3277.000000
AKIRIN1	5801.000000
AKIRIN2	2070.000000
AKNA	358.000000
AKNAD1	4.000000
AKR1A1	16906.000000
AKR1B1	7510.000000
AKR1B10	2556.000000
AKR1B15	23.000000
AKR1C1	5715.000000
AKR1C2	1270.000000
AKR1C3	7361.000000
AKR1C4	3.000000
AKR1D1	2.000000
AKR1E2	39.000000
AKR7A2	10623.000000
AKR7A3	1508.000000
AKR7L	101.000000
AKT1	3486.000000
AKT1S1	2133.000000
AKT2	2075.000000
AKT3	7996.000000
AKTIP	2282.000000
ALAD	2836.000000
ALAS1	8367.000000
ALAS2	7.000000
ALB	8345.000000
ALCAM	14503.000000
ALDH16A1	2745.000000
ALDH18A1	7684.000000
ALDH1A1	187095.000000
ALDH1A2	209.000000
ALDH1A3	9847.000000
ALDH1B1	3524.000000
ALDH1L1	77.000000
ALDH1L1-AS1	0.000000
ALDH1L1-AS2	0.000000
ALDH1L2	898.000000
ALDH2	10272.000000
ALDH3A1	49.000000
ALDH3A2	7225.000000
ALDH3B1	471.000000
ALDH3B2	0.000000
ALDH4A1	376.000000
ALDH5A1	902.000000
ALDH6A1	2129.000000
ALDH7A1	1910.000000
ALDH8A1	23.000000
ALDH9A1	11253.000000
ALDOA	107211.000000
ALDOB	7421.000000
ALDOC	3502.000000
ALG1	2211.000000
ALG10	81.000000
ALG10B	521.000000
ALG11	852.000000
ALG12	2930.000000
ALG13	2768.000000
ALG14	1269.000000
ALG1L	9.000000
ALG1L2	0.000000
ALG1L9P	41.000000
ALG2	7964.000000
ALG3	7522.000000
ALG5	7105.000000
ALG6	846.000000
ALG8	4888.000000
ALG9	2394.000000
ALK	2.000000
ALKBH1	1447.000000
ALKBH2	795.000000
ALKBH3	2797.000000
ALKBH3-AS1	21.000000
ALKBH4	1066.000000
ALKBH5	7502.000000
ALKBH6	1725.000000
ALKBH7	6965.000000
ALKBH8	124.000000
ALLC	2.000000
ALMS1	1059.000000
ALMS1-IT1	1.000000
ALOX12	35.000000
ALOX12B	23.000000
ALOX12P2	403.000000
ALOX15	12.000000
ALOX15B	0.000000
ALOX5	2638.000000
ALOX5AP	112.000000
ALOXE3	32.000000
ALPI	0.000000
ALPK1	333.000000
ALPK2	0.000000
ALPK3	4767.000000
ALPL	1.000000
ALPP	1.000000
ALS2	2241.000000
ALS2CL	485.000000
ALX1	0.000000
ALX3	45.000000
ALX4	0.000000
ALYREF	1156.000000
AMACR	692.000000
AMBN	14.000000
AMBP	17245.000000
AMBRA1	645.000000
AMD1	3649.000000
AMDHD1	249.000000
AMDHD2	2624.000000
AMELX	0.000000
AMELY	0.000000
AMER1	70.000000
AMER2	3.000000
AMER3	3464.000000
AMFR	9347.000000
AMH	17.000000
AMHR2	614.000000
AMIGO1	490.000000
AMIGO2	702.000000
AMIGO3	595.000000
AMMECR1	1075.000000
AMMECR1L	931.000000
AMN	120.000000
AMN1	4745.000000
AMOT	1148.000000
AMOTL1	1621.000000
AMOTL2	1694.000000
AMPD1	0.000000
AMPD2	7332.000000
AMPD3	439.000000
AMPH	511.000000
AMT	4411.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	663.000000
AMY2B	1873.000000
AMZ1	1.000000
AMZ2	6493.000000
AMZ2P1	1860.000000
ANAPC1	630.000000
ANAPC10	2072.000000
ANAPC11	28226.000000
ANAPC13	14718.000000
ANAPC15	1132.000000
ANAPC16	17178.000000
ANAPC1P1	0.000000
ANAPC2	383.000000
ANAPC4	2100.000000
ANAPC5	12628.000000
ANAPC7	3914.000000
ANG	2710.000000
ANGEL1	2305.000000
ANGEL2	1666.000000
ANGPT1	49.000000
ANGPT2	4151.000000
ANGPT4	0.000000
ANGPTL1	640.000000
ANGPTL2	1123.000000
ANGPTL3	270.000000
ANGPTL4	6354.000000
ANGPTL5	3.000000
ANGPTL6	125.000000
ANGPTL7	3.000000
ANHX	11.000000
ANK1	383.000000
ANK2	1460.000000
ANK3	945.000000
ANKAR	499.000000
ANKDD1A	53.000000
ANKDD1B	24.000000
ANKEF1	1248.000000
ANKFN1	0.000000
ANKFY1	2454.000000
ANKH	8024.000000
ANKHD1	440.000000
ANKHD1-EIF4EBP3	94.000000
ANKIB1	1653.000000
ANKK1	17.000000
ANKLE1	0.000000
ANKLE2	3633.000000
ANKMY1	548.000000
ANKMY2	2578.000000
ANKRA2	2749.000000
ANKRD1	129.000000
ANKRD10	11984.000000
ANKRD11	5163.000000
ANKRD12	12222.000000
ANKRD13A	3741.000000
ANKRD13B	390.000000
ANKRD13C	3266.000000
ANKRD13D	2114.000000
ANKRD16	927.000000
ANKRD17	6895.000000
ANKRD18A	195.000000
ANKRD18B	14.000000
ANKRD18DP	6.000000
ANKRD19P	450.000000
ANKRD2	37.000000
ANKRD20A1	0.000000
ANKRD20A11P	4.000000
ANKRD20A8P	13.000000
ANKRD22	95.000000
ANKRD23	1071.000000
ANKRD24	26.000000
ANKRD26	1462.000000
ANKRD26P3	0.000000
ANKRD27	2718.000000
ANKRD28	674.000000
ANKRD29	932.000000
ANKRD30A	0.000000
ANKRD30B	103.000000
ANKRD30BL	330.000000
ANKRD31	169.000000
ANKRD33	0.000000
ANKRD33B	30.000000
ANKRD34A	269.000000
ANKRD34B	0.000000
ANKRD34C	135.000000
ANKRD35	39.000000
ANKRD36	1132.000000
ANKRD36B	936.000000
ANKRD36BP1	19.000000
ANKRD36BP2	869.000000
ANKRD37	251.000000
ANKRD39	3711.000000
ANKRD40	6172.000000
ANKRD42	205.000000
ANKRD44	1807.000000
ANKRD44-IT1	5.000000
ANKRD45	207.000000
ANKRD46	2113.000000
ANKRD49	3774.000000
ANKRD50	781.000000
ANKRD52	1961.000000
ANKRD53	139.000000
ANKRD54	2943.000000
ANKRD55	38.000000
ANKRD6	375.000000
ANKRD61	16.000000
ANKRD62	19.000000
ANKRD63	0.000000
ANKRD65	4645.000000
ANKRD66	0.000000
ANKRD7	135.000000
ANKRD9	406.000000
ANKS1A	1359.000000
ANKS1B	603.000000
ANKS3	1488.000000
ANKS4B	196.000000
ANKS6	587.000000
ANKUB1	0.000000
ANKZF1	2860.000000
ANLN	86.000000
ANO1	456.000000
ANO10	2559.000000
ANO2	0.000000
ANO3	14.000000
ANO4	70.000000
ANO5	2182.000000
ANO6	2160.000000
ANO7	524.000000
ANO8	93.000000
ANO9	367.000000
ANP32A	2519.000000
ANP32AP1	185.000000
ANP32B	5463.000000
ANP32C	28.000000
ANP32D	5.000000
ANP32E	9270.000000
ANPEP	14165.000000
ANTXR1	197.000000
ANTXR2	357.000000
ANTXRL	0.000000
ANXA1	9454.000000
ANXA10	414.000000
ANXA11	18838.000000
ANXA13	12.000000
ANXA2	33672.000000
ANXA2R	5.000000
ANXA3	6403.000000
ANXA4	49294.000000
ANXA5	48083.000000
ANXA6	7944.000000
ANXA7	36846.000000
ANXA8	0.000000
ANXA8L1	0.000000
ANXA9	2341.000000
AOAH	86.000000
AOAH-IT1	1.000000
AOC1	57.000000
AOC2	6.000000
AOC3	0.000000
AOC4P	0.000000
AOX1	1639.000000
AOX2P	0.000000
AP1AR	3764.000000
AP1B1	10012.000000
AP1B1P1	0.000000
AP1G1	8216.000000
AP1G2	8560.000000
AP1M1	4895.000000
AP1M2	11339.000000
AP1S1	2984.000000
AP1S2	3180.000000
AP1S3	914.000000
AP2A1	2992.000000
AP2A2	6441.000000
AP2B1	6545.000000
AP2M1	23848.000000
AP2S1	11071.000000
AP3B1	9769.000000
AP3B2	1916.000000
AP3D1	10556.000000
AP3M1	4299.000000
AP3M2	2714.000000
AP3S1	3610.000000
AP3S2	218.000000
AP4B1	758.000000
AP4B1-AS1	3.000000
AP4E1	675.000000
AP4M1	1193.000000
AP4S1	167.000000
AP5B1	1752.000000
AP5M1	4454.000000
AP5S1	2752.000000
AP5Z1	2350.000000
APAF1	315.000000
APBA1	1316.000000
APBA2	104.000000
APBA3	1157.000000
APBB1	6955.000000
APBB1IP	33.000000
APBB2	1669.000000
APBB3	1385.000000
APC	4987.000000
APC2	40.000000
APCDD1	2086.000000
APCDD1L	890.000000
APCS	5497.000000
APEH	11002.000000
APELA	0.000000
APEX1	10782.000000
APEX2	1406.000000
APH1A	3812.000000
APH1B	5026.000000
API5	5714.000000
APIP	2524.000000
APLF	414.000000
APLN	50.000000
APLNR	0.000000
APLP1	23091.000000
APLP2	37777.000000
APMAP	19015.000000
APOA1	0.000000
APOA2	61.000000
APOA4	0.000000
APOA5	0.000000
APOB	1.000000
APOBEC1	9.000000
APOBEC2	3367.000000
APOBEC3B	542.000000
APOBEC3B-AS1	0.000000
APOBEC3C	1491.000000
APOBEC3D	188.000000
APOBEC3F	795.000000
APOBEC3G	91.000000
APOBEC3H	0.000000
APOBEC4	1.000000
APOBR	0.000000
APOC1	130.000000
APOC1P1	0.000000
APOC2	0.000000
APOC3	1.000000
APOC4	0.000000
APOD	343.000000
APOE	47.000000
APOF	12.000000
APOH	2167.000000
APOL1	609.000000
APOL2	7322.000000
APOL3	118.000000
APOL4	160.000000
APOL5	0.000000
APOL6	2455.000000
APOLD1	71.000000
APOM	1428.000000
APOO	2085.000000
APOOL	5255.000000
APP	13201.000000
APPBP2	3609.000000
APPL1	3751.000000
APPL2	8869.000000
APRT	12737.000000
APTR	1898.000000
APTX	2897.000000
AQP1	12920.000000
AQP10	20.000000
AQP11	697.000000
AQP12A	49.000000
AQP12B	285.000000
AQP2	0.000000
AQP3	5080.000000
AQP4	73.000000
AQP4-AS1	321.000000
AQP5	29.000000
AQP6	28.000000
AQP7	871.000000
AQP8	1322.000000
AQP9	4.000000
AQR	4022.000000
AR	477.000000
ARAF	4578.000000
ARAP1	4263.000000
ARAP2	307.000000
ARAP3	4.000000
ARC	0.000000
ARCN1	16110.000000
AREG	1.500000
AREL1	3178.000000
ARF1	74354.000000
ARF3	7775.000000
ARF4	25925.000000
ARF5	23869.000000
ARF6	4475.000000
ARFGAP1	3392.000000
ARFGAP2	6831.000000
ARFGAP3	10500.000000
ARFGEF1	2740.000000
ARFGEF2	3830.000000
ARFIP1	5021.000000
ARFIP2	9422.000000
ARFRP1	2586.000000
ARG1	33.000000
ARG2	6413.000000
ARGFX	16.000000
ARGLU1	11366.000000
ARHGAP1	15170.000000
ARHGAP10	336.000000
ARHGAP11A	1134.000000
ARHGAP11B	16.000000
ARHGAP12	5364.000000
ARHGAP15	0.000000
ARHGAP17	5048.000000
ARHGAP18	5602.000000
ARHGAP19	262.000000
ARHGAP19-SLIT1	41.000000
ARHGAP20	40.000000
ARHGAP21	437.000000
ARHGAP22	72.000000
ARHGAP23	66.000000
ARHGAP24	2841.000000
ARHGAP25	467.000000
ARHGAP26	634.000000
ARHGAP26-AS1	0.000000
ARHGAP27	3027.000000
ARHGAP28	93.000000
ARHGAP29	1810.000000
ARHGAP30	263.000000
ARHGAP31	33.000000
ARHGAP31-AS1	0.000000
ARHGAP32	2005.000000
ARHGAP33	86.000000
ARHGAP35	4322.000000
ARHGAP36	0.000000
ARHGAP39	152.000000
ARHGAP4	199.000000
ARHGAP40	2.000000
ARHGAP42	352.000000
ARHGAP44	947.000000
ARHGAP5	6896.000000
ARHGAP6	7.000000
ARHGAP8	7.000000
ARHGAP9	0.000000
ARHGDIA	9234.000000
ARHGDIB	1012.000000
ARHGDIG	196.000000
ARHGEF1	1894.000000
ARHGEF10	356.000000
ARHGEF10L	3985.000000
ARHGEF11	679.000000
ARHGEF12	5986.000000
ARHGEF15	6.000000
ARHGEF16	1370.000000
ARHGEF17	2654.000000
ARHGEF18	2083.000000
ARHGEF19	282.000000
ARHGEF2	342.000000
ARHGEF25	59.000000
ARHGEF26	1020.000000
ARHGEF26-AS1	512.000000
ARHGEF28	2771.000000
ARHGEF3	4674.000000
ARHGEF3-AS1	0.000000
ARHGEF33	95.000000
ARHGEF35	156.000000
ARHGEF37	1127.000000
ARHGEF38	873.000000
ARHGEF38-IT1	1.000000
ARHGEF39	539.000000
ARHGEF4	727.000000
ARHGEF40	1504.000000
ARHGEF5	1978.000000
ARHGEF6	89.000000
ARHGEF7	2014.000000
ARHGEF9	2261.000000
ARHGEF9-IT1	1.000000
ARID1A	6117.000000
ARID1B	3729.000000
ARID2	2791.000000
ARID3A	493.000000
ARID3B	65.000000
ARID3C	0.000000
ARID4A	3622.000000
ARID4B	8646.000000
ARID5A	1154.000000
ARID5B	5323.000000
ARIH1	2245.000000
ARIH2	6153.000000
ARL1	13402.000000
ARL10	116.000000
ARL11	28.000000
ARL13A	5.000000
ARL13B	1845.000000
ARL14	82.000000
ARL14EP	2666.000000
ARL14EPL	0.000000
ARL15	3244.000000
ARL16	7517.000000
ARL17A	41.666700
ARL2	14953.000000
ARL2-SNX15	0.000000
ARL2BP	8506.000000
ARL3	10044.000000
ARL4A	1220.000000
ARL4C	1359.000000
ARL4D	3629.000000
ARL5A	4591.000000
ARL5B	1007.000000
ARL5C	0.000000
ARL6	559.000000
ARL6IP1	24002.000000
ARL6IP4	17576.000000
ARL6IP5	25144.000000
ARL6IP6	1060.000000
ARL8A	1799.000000
ARL8B	7342.000000
ARL9	106.000000
ARMC1	1912.000000
ARMC10	2040.000000
ARMC12	3.000000
ARMC2	395.000000
ARMC3	2.000000
ARMC5	972.000000
ARMC6	2422.000000
ARMC7	728.000000
ARMC8	4326.000000
ARMC9	773.000000
ARMCX1	7449.000000
ARMCX2	3965.000000
ARMCX3	9769.000000
ARMCX4	2638.000000
ARMCX5	2295.000000
ARMCX5-GPRASP2	167.000000
ARMCX6	916.000000
ARMS2	5.000000
ARNT	4823.000000
ARNT2	3083.000000
ARNTL	1342.000000
ARNTL2	387.000000
ARNTL2-AS1	0.000000
ARPC1A	11688.000000
ARPC1B	20962.000000
ARPC2	34989.000000
ARPC3	13739.000000
ARPC4	15475.000000
ARPC4-TTLL3	0.000000
ARPC5	27377.000000
ARPC5L	5166.000000
ARPIN	1125.000000
ARPP19	13242.000000
ARPP21	0.000000
ARR3	17.000000
ARRB1	1866.000000
ARRB2	1023.000000
ARRDC1	2387.000000
ARRDC2	2525.000000
ARRDC3	5734.000000
ARRDC3-AS1	31.000000
ARRDC4	7837.000000
ARRDC5	0.000000
ARSA	13098.000000
ARSB	971.000000
ARSD	4400.000000
ARSF	0.000000
ARSG	501.000000
ARSH	0.000000
ARSI	53.000000
ARSJ	324.000000
ARSK	943.000000
ART1	0.000000
ART3	0.000000
ART4	47.000000
ART5	20.000000
ARTN	92.000000
ARV1	3824.000000
ARVCF	2444.000000
ARX	6782.000000
AS3MT	2.000000
ASAH1	50602.000000
ASAH2	0.000000
ASAH2B	78.000000
ASAP1	3633.000000
ASAP1-IT2	47.000000
ASAP2	1396.000000
ASAP3	916.000000
ASB1	2998.000000
ASB10	0.000000
ASB11	0.000000
ASB12	2.000000
ASB13	2466.000000
ASB14	119.000000
ASB15	2.000000
ASB16	303.000000
ASB16-AS1	1046.000000
ASB17	0.000000
ASB18	0.000000
ASB2	0.000000
ASB4	268.000000
ASB5	0.000000
ASB6	2010.000000
ASB7	798.000000
ASB8	6297.000000
ASB9	1850.000000
ASCC1	3071.000000
ASCC2	5955.000000
ASCC3	3204.000000
ASCL1	516.000000
ASCL2	318.000000
ASCL3	0.000000
ASCL4	0.000000
ASCL5	35.000000
ASF1A	5262.000000
ASF1B	424.000000
ASGR1	190.000000
ASGR2	0.000000
ASH1L	6226.000000
ASH1L-AS1	221.000000
ASH2L	5238.000000
ASIC1	85.000000
ASIC2	29.000000
ASIC3	219.000000
ASIC4	0.000000
ASIC5	0.000000
ASIP	3.000000
ASL	4920.000000
ASMT	0.000000
ASMTL	0.000000
ASNS	9517.000000
ASNSD1	4453.000000
ASPA	56.000000
ASPDH	758.000000
ASPG	0.000000
ASPH	36783.000000
ASPHD1	2111.000000
ASPHD2	571.000000
ASPM	313.000000
ASPN	11.000000
ASPRV1	66.000000
ASPSCR1	2121.000000
ASRGL1	3321.000000
ASS1	4128.000000
ASTE1	1409.000000
ASTL	0.000000
ASTN1	537.000000
ASTN2	111.000000
ASXL1	3004.000000
ASXL2	1751.000000
ASXL3	3213.000000
ASZ1	0.000000
ATAD1	13520.000000
ATAD2	623.000000
ATAD2B	1381.000000
ATAD3A	832.000000
ATAD3B	788.000000
ATAD3C	1071.000000
ATAD5	184.000000
ATAT1	9415.000000
ATCAY	635.000000
ATE1	2198.000000
