ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000002533.14	ENSMUSG00000002459
ENSMUST00000118000.7	ENSMUSG00000002459
ENSMUST00000119256.7	ENSMUSG00000002459
ENSMUST00000170566.1	ENSMUSG00000002459
ENSMUST00000147158.1	ENSMUSG00000002459
ENSMUST00000156289.1	ENSMUSG00000002459
ENSMUST00000133521.1	ENSMUSG00000002459
ENSMUST00000168963.1	ENSMUSG00000091305
ENSMUST00000194114.1	ENSMUSG00000102653
ENSMUST00000144339.1	ENSMUSG00000085623
ENSMUST00000169520.1	ENSMUSG00000091665
ENSMUST00000192847.5	ENSMUSG00000033793
ENSMUST00000044369.12	ENSMUSG00000033793
ENSMUST00000194676.5	ENSMUSG00000033793
ENSMUST00000194301.5	ENSMUSG00000033793
ENSMUST00000194978.5	ENSMUSG00000033793
ENSMUST00000192029.5	ENSMUSG00000033793
ENSMUST00000192698.2	ENSMUSG00000033793
ENSMUST00000192142.1	ENSMUSG00000033793
ENSMUST00000193351.1	ENSMUSG00000104352
ENSMUST00000193241.1	ENSMUSG00000104046
ENSMUST00000194850.1	ENSMUSG00000102907
ENSMUST00000192685.1	ENSMUSG00000025905
ENSMUST00000160777.7	ENSMUSG00000025905
ENSMUST00000239100.1	ENSMUSG00000025905
ENSMUST00000027038.10	ENSMUSG00000025905
ENSMUST00000160339.1	ENSMUSG00000025905
ENSMUST00000159083.1	ENSMUSG00000025905
ENSMUST00000193797.1	ENSMUSG00000103936
ENSMUST00000175274.1	ENSMUSG00000093015
ENSMUST00000193807.1	ENSMUSG00000103519
ENSMUST00000044180.4	ENSMUSG00000033774
ENSMUST00000191956.1	ENSMUSG00000103090
ENSMUST00000159906.7	ENSMUSG00000025907
ENSMUST00000160871.7	ENSMUSG00000025907
ENSMUST00000027040.12	ENSMUSG00000025907
ENSMUST00000162210.7	ENSMUSG00000025907
ENSMUST00000160062.7	ENSMUSG00000025907
ENSMUST00000162795.7	ENSMUSG00000025907
ENSMUST00000161327.7	ENSMUSG00000025907
ENSMUST00000159802.1	ENSMUSG00000025907
ENSMUST00000162257.7	ENSMUSG00000025907
ENSMUST00000159206.1	ENSMUSG00000025907
ENSMUST00000159661.7	ENSMUSG00000025907
ENSMUST00000161183.1	ENSMUSG00000025907
ENSMUST00000159349.1	ENSMUSG00000025907
ENSMUST00000159530.1	ENSMUSG00000025907
ENSMUST00000162418.1	ENSMUSG00000025907
ENSMUST00000159656.1	ENSMUSG00000025907
ENSMUST00000191825.1	ENSMUSG00000090031
ENSMUST00000159618.1	ENSMUSG00000090031
ENSMUST00000097832.1	ENSMUSG00000090031
ENSMUST00000133144.3	ENSMUSG00000087247
ENSMUST00000193588.1	ENSMUSG00000103355
ENSMUST00000192950.1	ENSMUSG00000102706
ENSMUST00000194240.1	ENSMUSG00000103845
ENSMUST00000140079.7	ENSMUSG00000033740
ENSMUST00000131494.7	ENSMUSG00000033740
ENSMUST00000043578.12	ENSMUSG00000033740
ENSMUST00000139756.7	ENSMUSG00000033740
ENSMUST00000131467.7	ENSMUSG00000033740
ENSMUST00000150761.7	ENSMUSG00000033740
ENSMUST00000151281.7	ENSMUSG00000033740
ENSMUST00000139838.7	ENSMUSG00000033740
ENSMUST00000163727.3	ENSMUSG00000033740
ENSMUST00000132207.1	ENSMUSG00000033740
ENSMUST00000142304.1	ENSMUSG00000033740
ENSMUST00000151015.1	ENSMUSG00000033740
ENSMUST00000130338.1	ENSMUSG00000033740
ENSMUST00000195780.2	ENSMUSG00000103329
ENSMUST00000194393.1	ENSMUSG00000104385
ENSMUST00000194605.1	ENSMUSG00000102135
ENSMUST00000191703.1	ENSMUSG00000103282
ENSMUST00000193423.1	ENSMUSG00000102534
ENSMUST00000191883.1	ENSMUSG00000102213
ENSMUST00000195648.1	ENSMUSG00000103629
ENSMUST00000061280.16	ENSMUSG00000051285
ENSMUST00000182114.7	ENSMUSG00000051285
ENSMUST00000182306.1	ENSMUSG00000051285
ENSMUST00000182823.1	ENSMUSG00000051285
ENSMUST00000182675.7	ENSMUSG00000051285
ENSMUST00000182388.7	ENSMUSG00000051285
ENSMUST00000182892.7	ENSMUSG00000051285
ENSMUST00000183204.1	ENSMUSG00000051285
ENSMUST00000182051.1	ENSMUSG00000098201
ENSMUST00000194854.1	ENSMUSG00000103509
ENSMUST00000029124.7	ENSMUSG00000048538
ENSMUST00000195269.1	ENSMUSG00000103709
ENSMUST00000104056.1	ENSMUSG00000077244
ENSMUST00000192649.1	ENSMUSG00000102768
ENSMUST00000181554.1	ENSMUSG00000097797
ENSMUST00000193106.5	ENSMUSG00000097797
ENSMUST00000193732.1	ENSMUSG00000097797
ENSMUST00000193428.1	ENSMUSG00000097797
ENSMUST00000193998.1	ENSMUSG00000103498
ENSMUST00000194886.1	ENSMUSG00000103067
ENSMUST00000195081.1	ENSMUSG00000102320
ENSMUST00000194219.1	ENSMUSG00000104226
ENSMUST00000194305.1	ENSMUSG00000103903
ENSMUST00000194872.1	ENSMUSG00000103557
ENSMUST00000132064.7	ENSMUSG00000025909
ENSMUST00000191683.5	ENSMUSG00000025909
ENSMUST00000140295.7	ENSMUSG00000025909
ENSMUST00000140302.7	ENSMUSG00000025909
ENSMUST00000115484.8	ENSMUSG00000025909
ENSMUST00000135046.3	ENSMUSG00000025909
ENSMUST00000115488.2	ENSMUSG00000025909
ENSMUST00000144593.7	ENSMUSG00000025909
ENSMUST00000134075.7	ENSMUSG00000025909
ENSMUST00000194098.1	ENSMUSG00000025909
ENSMUST00000126083.1	ENSMUSG00000025909
ENSMUST00000192338.1	ENSMUSG00000102647
ENSMUST00000140995.1	ENSMUSG00000086235
ENSMUST00000194602.1	ENSMUSG00000102253
ENSMUST00000103887.2	ENSMUSG00000093970
ENSMUST00000193281.1	ENSMUSG00000103884
ENSMUST00000119877.1	ENSMUSG00000084353
ENSMUST00000191876.1	ENSMUSG00000103933
ENSMUST00000102181.1	ENSMUSG00000076135
ENSMUST00000151704.1	ENSMUSG00000086195
ENSMUST00000192115.1	ENSMUSG00000104504
ENSMUST00000085919.2	ENSMUSG00000066693
ENSMUST00000193635.1	ENSMUSG00000102316
ENSMUST00000195333.1	ENSMUSG00000103819
ENSMUST00000195180.1	ENSMUSG00000102871
ENSMUST00000040649.6	ENSMUSG00000101571
ENSMUST00000192026.1	ENSMUSG00000104428
ENSMUST00000195217.1	ENSMUSG00000102272
ENSMUST00000083691.1	ENSMUSG00000065625
ENSMUST00000192792.1	ENSMUSG00000103411
ENSMUST00000072079.8	ENSMUSG00000061024
ENSMUST00000144177.7	ENSMUSG00000025911
ENSMUST00000027044.14	ENSMUSG00000025911
ENSMUST00000130927.7	ENSMUSG00000025911
ENSMUST00000186467.1	ENSMUSG00000025911
ENSMUST00000190654.1	ENSMUSG00000025911
ENSMUST00000115480.7	ENSMUSG00000079671
ENSMUST00000145176.7	ENSMUSG00000079671
ENSMUST00000148585.7	ENSMUSG00000079671
ENSMUST00000153239.7	ENSMUSG00000079671
ENSMUST00000148310.2	ENSMUSG00000079671
ENSMUST00000121942.1	ENSMUSG00000081441
ENSMUST00000088666.3	ENSMUSG00000067879
ENSMUST00000191209.1	ENSMUSG00000099827
ENSMUST00000088658.10	ENSMUSG00000025912
ENSMUST00000115468.8	ENSMUSG00000025912
ENSMUST00000160022.1	ENSMUSG00000025912
ENSMUST00000160451.1	ENSMUSG00000025912
ENSMUST00000188212.1	ENSMUSG00000025912
ENSMUST00000057438.6	ENSMUSG00000045210
ENSMUST00000181821.7	ENSMUSG00000097893
ENSMUST00000181358.7	ENSMUSG00000097893
ENSMUST00000191287.6	ENSMUSG00000097893
ENSMUST00000189431.1	ENSMUSG00000097893
ENSMUST00000207445.1	ENSMUSG00000097893
ENSMUST00000209020.1	ENSMUSG00000097893
ENSMUST00000189322.1	ENSMUSG00000097893
ENSMUST00000166384.7	ENSMUSG00000025915
ENSMUST00000188782.6	ENSMUSG00000025915
ENSMUST00000168907.7	ENSMUSG00000025915
ENSMUST00000188625.1	ENSMUSG00000025915
ENSMUST00000188738.6	ENSMUSG00000025915
ENSMUST00000188298.6	ENSMUSG00000025915
ENSMUST00000171265.7	ENSMUSG00000025915
ENSMUST00000188830.6	ENSMUSG00000025915
ENSMUST00000189050.1	ENSMUSG00000025915
ENSMUST00000097826.5	ENSMUSG00000025915
ENSMUST00000191338.1	ENSMUSG00000025915
ENSMUST00000188486.1	ENSMUSG00000025915
ENSMUST00000063059.4	ENSMUSG00000046334
ENSMUST00000158291.1	ENSMUSG00000088916
ENSMUST00000052843.11	ENSMUSG00000046101
ENSMUST00000171802.7	ENSMUSG00000046101
ENSMUST00000125294.8	ENSMUSG00000046101
ENSMUST00000140948.8	ENSMUSG00000046101
ENSMUST00000118098.2	ENSMUSG00000046101
ENSMUST00000183059.1	ENSMUSG00000046101
ENSMUST00000182580.7	ENSMUSG00000098234
ENSMUST00000182819.7	ENSMUSG00000098234
ENSMUST00000182043.7	ENSMUSG00000098234
ENSMUST00000182498.7	ENSMUSG00000098234
ENSMUST00000182742.1	ENSMUSG00000098234
ENSMUST00000175437.1	ENSMUSG00000093178
ENSMUST00000185184.1	ENSMUSG00000099032
ENSMUST00000097824.2	ENSMUSG00000099032
ENSMUST00000192299.1	ENSMUSG00000104025
ENSMUST00000147000.8	ENSMUSG00000025916
ENSMUST00000124874.7	ENSMUSG00000025916
ENSMUST00000027049.9	ENSMUSG00000025916
ENSMUST00000130102.7	ENSMUSG00000025916
ENSMUST00000176398.7	ENSMUSG00000025916
ENSMUST00000155163.1	ENSMUSG00000025916
ENSMUST00000134692.1	ENSMUSG00000087199
ENSMUST00000179194.1	ENSMUSG00000095780
ENSMUST00000027050.9	ENSMUSG00000025917
ENSMUST00000190155.6	ENSMUSG00000025917
ENSMUST00000186528.6	ENSMUSG00000025917
ENSMUST00000188619.1	ENSMUSG00000025917
ENSMUST00000139578.7	ENSMUSG00000025917
ENSMUST00000150509.2	ENSMUSG00000025917
ENSMUST00000191296.1	ENSMUSG00000025917
ENSMUST00000190610.1	ENSMUSG00000056763
ENSMUST00000191012.6	ENSMUSG00000056763
ENSMUST00000071087.11	ENSMUSG00000056763
ENSMUST00000143606.7	ENSMUSG00000056763
ENSMUST00000191360.6	ENSMUSG00000056763
ENSMUST00000117415.7	ENSMUSG00000056763
ENSMUST00000191521.6	ENSMUSG00000056763
ENSMUST00000118263.7	ENSMUSG00000056763
ENSMUST00000122156.7	ENSMUSG00000056763
ENSMUST00000190063.6	ENSMUSG00000056763
ENSMUST00000119714.7	ENSMUSG00000056763
ENSMUST00000134716.1	ENSMUSG00000056763
ENSMUST00000155974.7	ENSMUSG00000056763
ENSMUST00000186294.6	ENSMUSG00000056763
ENSMUST00000149214.2	ENSMUSG00000056763
ENSMUST00000190318.1	ENSMUSG00000056763
ENSMUST00000188249.6	ENSMUSG00000056763
ENSMUST00000153804.1	ENSMUSG00000056763
ENSMUST00000188449.6	ENSMUSG00000056763
ENSMUST00000123261.1	ENSMUSG00000056763
ENSMUST00000185422.1	ENSMUSG00000056763
ENSMUST00000190625.1	ENSMUSG00000056763
ENSMUST00000187226.6	ENSMUSG00000056763
ENSMUST00000136283.1	ENSMUSG00000056763
ENSMUST00000128164.1	ENSMUSG00000056763
ENSMUST00000136898.1	ENSMUSG00000056763
ENSMUST00000148663.1	ENSMUSG00000056763
ENSMUST00000194474.1	ENSMUSG00000102356
ENSMUST00000088615.10	ENSMUSG00000067851
ENSMUST00000187417.1	ENSMUSG00000067851
ENSMUST00000142497.1	ENSMUSG00000067851
ENSMUST00000156563.1	ENSMUSG00000067851
ENSMUST00000128834.1	ENSMUSG00000067851
ENSMUST00000131556.1	ENSMUSG00000067851
ENSMUST00000186813.1	ENSMUSG00000067851
ENSMUST00000186720.1	ENSMUSG00000067851
ENSMUST00000157528.1	ENSMUSG00000088153
ENSMUST00000192111.1	ENSMUSG00000102556
ENSMUST00000153695.7	ENSMUSG00000042501
ENSMUST00000035577.6	ENSMUSG00000042501
ENSMUST00000147575.1	ENSMUSG00000042501
ENSMUST00000140938.1	ENSMUSG00000042501
ENSMUST00000194845.1	ENSMUSG00000103810
ENSMUST00000118350.1	ENSMUSG00000083422
ENSMUST00000179958.1	ENSMUSG00000094979
ENSMUST00000119252.1	ENSMUSG00000081417
ENSMUST00000192705.1	ENSMUSG00000103448
ENSMUST00000189483.1	ENSMUSG00000100212
ENSMUST00000188013.1	ENSMUSG00000100648
ENSMUST00000157960.1	ENSMUSG00000088585
ENSMUST00000027056.11	ENSMUSG00000048960
ENSMUST00000190935.1	ENSMUSG00000048960
ENSMUST00000189822.1	ENSMUSG00000048960
ENSMUST00000187694.1	ENSMUSG00000048960
ENSMUST00000188189.6	ENSMUSG00000048960
ENSMUST00000187745.6	ENSMUSG00000048960
ENSMUST00000189385.6	ENSMUSG00000048960
ENSMUST00000188154.1	ENSMUSG00000048960
ENSMUST00000104130.1	ENSMUSG00000077318
ENSMUST00000187404.1	ENSMUSG00000101827
ENSMUST00000193623.1	ENSMUSG00000103494
ENSMUST00000048613.13	ENSMUSG00000057715
ENSMUST00000171690.8	ENSMUSG00000057715
ENSMUST00000150870.7	ENSMUSG00000057715
ENSMUST00000142117.2	ENSMUSG00000057715
ENSMUST00000141512.7	ENSMUSG00000057715
ENSMUST00000135014.7	ENSMUSG00000057715
ENSMUST00000137824.7	ENSMUSG00000057715
ENSMUST00000179089.7	ENSMUSG00000057715
ENSMUST00000141339.2	ENSMUSG00000057715
ENSMUST00000191437.1	ENSMUSG00000057715
ENSMUST00000194502.1	ENSMUSG00000103825
ENSMUST00000188880.1	ENSMUSG00000099845
ENSMUST00000195360.1	ENSMUSG00000103561
ENSMUST00000187748.1	ENSMUSG00000101610
ENSMUST00000179834.1	ENSMUSG00000093864
ENSMUST00000183490.1	ENSMUSG00000098555
ENSMUST00000181461.1	ENSMUSG00000097628
ENSMUST00000182390.1	ENSMUSG00000098163
ENSMUST00000181272.1	ENSMUSG00000097171
ENSMUST00000186962.1	ENSMUSG00000101314
ENSMUST00000177608.7	ENSMUSG00000016918
ENSMUST00000180062.7	ENSMUSG00000016918
ENSMUST00000186051.6	ENSMUSG00000016918
ENSMUST00000187376.6	ENSMUSG00000016918
ENSMUST00000088585.9	ENSMUSG00000016918
ENSMUST00000189541.6	ENSMUSG00000016918
ENSMUST00000186405.6	ENSMUSG00000016918
ENSMUST00000186674.1	ENSMUSG00000016918
ENSMUST00000189447.1	ENSMUSG00000016918
ENSMUST00000185780.1	ENSMUSG00000016918
ENSMUST00000188454.6	ENSMUSG00000025938
ENSMUST00000115403.8	ENSMUSG00000025938
ENSMUST00000115402.7	ENSMUSG00000025938
ENSMUST00000136197.7	ENSMUSG00000025938
ENSMUST00000146763.7	ENSMUSG00000025938
ENSMUST00000147606.2	ENSMUSG00000025938
ENSMUST00000133201.2	ENSMUSG00000025938
ENSMUST00000191566.1	ENSMUSG00000025938
ENSMUST00000191708.1	ENSMUSG00000104518
ENSMUST00000059065.9	ENSMUSG00000069620
ENSMUST00000187394.1	ENSMUSG00000099498
ENSMUST00000047577.6	ENSMUSG00000042414
ENSMUST00000081713.10	ENSMUSG00000005886
ENSMUST00000068304.12	ENSMUSG00000005886
ENSMUST00000006037.12	ENSMUSG00000005886
ENSMUST00000185275.1	ENSMUSG00000005886
ENSMUST00000146784.1	ENSMUSG00000005886
ENSMUST00000133232.1	ENSMUSG00000005886
ENSMUST00000147927.7	ENSMUSG00000005886
ENSMUST00000143603.7	ENSMUSG00000005886
ENSMUST00000139970.7	ENSMUSG00000005886
ENSMUST00000124088.1	ENSMUSG00000005886
ENSMUST00000145280.1	ENSMUSG00000005886
ENSMUST00000195493.1	ENSMUSG00000103506
ENSMUST00000195811.1	ENSMUSG00000103495
ENSMUST00000183805.1	ENSMUSG00000099183
ENSMUST00000194484.1	ENSMUSG00000102639
ENSMUST00000194357.1	ENSMUSG00000104170
ENSMUST00000157157.1	ENSMUSG00000087782
ENSMUST00000195506.1	ENSMUSG00000103085
ENSMUST00000195718.1	ENSMUSG00000102664
ENSMUST00000185813.1	ENSMUSG00000101476
ENSMUST00000187246.1	ENSMUSG00000101171
ENSMUST00000027068.10	ENSMUSG00000025935
ENSMUST00000185447.1	ENSMUSG00000025935
ENSMUST00000188377.1	ENSMUSG00000025935
ENSMUST00000027071.6	ENSMUSG00000025937
ENSMUST00000156222.1	ENSMUSG00000025937
ENSMUST00000194537.1	ENSMUSG00000102982
ENSMUST00000088542.3	ENSMUSG00000067813
ENSMUST00000104180.1	ENSMUSG00000077368
ENSMUST00000180415.1	ENSMUSG00000097711
ENSMUST00000194709.1	ENSMUSG00000102166
ENSMUST00000158733.1	ENSMUSG00000089358
ENSMUST00000193148.1	ENSMUSG00000104209
ENSMUST00000027066.12	ENSMUSG00000025932
ENSMUST00000168081.8	ENSMUSG00000025932
ENSMUST00000080664.13	ENSMUSG00000025932
ENSMUST00000190337.6	ENSMUSG00000025932
ENSMUST00000189526.1	ENSMUSG00000025932
ENSMUST00000188857.6	ENSMUSG00000025932
ENSMUST00000185453.6	ENSMUSG00000025932
ENSMUST00000187790.1	ENSMUSG00000025932
ENSMUST00000185329.1	ENSMUSG00000025932
ENSMUST00000179783.1	ENSMUSG00000095853
ENSMUST00000193605.1	ENSMUSG00000102588
ENSMUST00000187401.1	ENSMUSG00000054493
ENSMUST00000067599.1	ENSMUSG00000054493
ENSMUST00000027062.6	ENSMUSG00000025930
ENSMUST00000190719.1	ENSMUSG00000025930
ENSMUST00000188982.1	ENSMUSG00000025930
ENSMUST00000190471.1	ENSMUSG00000025930
ENSMUST00000194866.1	ENSMUSG00000103492
ENSMUST00000121569.1	ENSMUSG00000081201
ENSMUST00000121367.1	ENSMUSG00000082193
ENSMUST00000041447.4	ENSMUSG00000032769
ENSMUST00000235071.1	ENSMUSG00000032769
ENSMUST00000157534.1	ENSMUSG00000088159
ENSMUST00000086739.5	ENSMUSG00000073737
ENSMUST00000175681.2	ENSMUSG00000092083
ENSMUST00000170146.2	ENSMUSG00000092083
ENSMUST00000193873.1	ENSMUSG00000102937
ENSMUST00000194564.1	ENSMUSG00000104149
ENSMUST00000158204.1	ENSMUSG00000088829
ENSMUST00000104189.1	ENSMUSG00000077377
ENSMUST00000188671.1	ENSMUSG00000101652
ENSMUST00000188400.1	ENSMUSG00000100814
ENSMUST00000188371.6	ENSMUSG00000025925
ENSMUST00000186565.6	ENSMUSG00000025925
ENSMUST00000027057.7	ENSMUSG00000025925
ENSMUST00000188684.1	ENSMUSG00000025925
ENSMUST00000194867.1	ENSMUSG00000104379
ENSMUST00000040695.4	ENSMUSG00000032719
ENSMUST00000158318.1	ENSMUSG00000088943
ENSMUST00000185778.1	ENSMUSG00000100652
ENSMUST00000115367.7	ENSMUSG00000067795
ENSMUST00000145070.7	ENSMUSG00000067795
ENSMUST00000151004.1	ENSMUSG00000067795
ENSMUST00000140597.7	ENSMUSG00000043716
ENSMUST00000058437.13	ENSMUSG00000043716
ENSMUST00000141217.1	ENSMUSG00000043716
ENSMUST00000151017.1	ENSMUSG00000043716
ENSMUST00000149566.1	ENSMUSG00000043716
ENSMUST00000125005.1	ENSMUSG00000043716
ENSMUST00000027053.7	ENSMUSG00000025921
ENSMUST00000152626.1	ENSMUSG00000025921
ENSMUST00000192560.1	ENSMUSG00000104165
ENSMUST00000186343.1	ENSMUSG00000100868
ENSMUST00000162751.7	ENSMUSG00000025920
ENSMUST00000054668.12	ENSMUSG00000025920
ENSMUST00000162627.7	ENSMUSG00000025920
ENSMUST00000027052.12	ENSMUSG00000025920
ENSMUST00000162435.7	ENSMUSG00000025920
ENSMUST00000159558.7	ENSMUSG00000025920
ENSMUST00000128957.8	ENSMUSG00000025920
ENSMUST00000131257.8	ENSMUSG00000025920
ENSMUST00000115360.7	ENSMUSG00000025920
ENSMUST00000162007.7	ENSMUSG00000025920
ENSMUST00000127420.7	ENSMUSG00000025920
ENSMUST00000149320.8	ENSMUSG00000025920
ENSMUST00000151888.7	ENSMUSG00000025920
ENSMUST00000153966.8	ENSMUSG00000025920
ENSMUST00000115359.9	ENSMUSG00000025920
ENSMUST00000145092.7	ENSMUSG00000025920
ENSMUST00000144138.3	ENSMUSG00000025920
ENSMUST00000160446.7	ENSMUSG00000089982
ENSMUST00000161626.1	ENSMUSG00000089982
ENSMUST00000159190.1	ENSMUSG00000089982
ENSMUST00000182554.8	ENSMUSG00000025939
ENSMUST00000182080.1	ENSMUSG00000025939
ENSMUST00000117146.8	ENSMUSG00000025939
ENSMUST00000133639.1	ENSMUSG00000025939
ENSMUST00000136455.8	ENSMUSG00000025939
ENSMUST00000132919.1	ENSMUSG00000025939
ENSMUST00000195710.1	ENSMUSG00000102457
ENSMUST00000188641.6	ENSMUSG00000079658
ENSMUST00000115352.9	ENSMUSG00000079658
ENSMUST00000186948.6	ENSMUSG00000079658
ENSMUST00000187910.6	ENSMUSG00000079658
ENSMUST00000185771.6	ENSMUSG00000079658
ENSMUST00000185393.6	ENSMUSG00000079658
ENSMUST00000186701.1	ENSMUSG00000079658
ENSMUST00000188987.6	ENSMUSG00000079658
ENSMUST00000186541.1	ENSMUSG00000079658
ENSMUST00000190986.1	ENSMUSG00000079658
ENSMUST00000191535.1	ENSMUSG00000079658
ENSMUST00000181371.1	ENSMUSG00000097744
ENSMUST00000186738.1	ENSMUSG00000100959
ENSMUST00000177501.1	ENSMUSG00000025940
ENSMUST00000177532.1	ENSMUSG00000025940
ENSMUST00000065373.5	ENSMUSG00000025940
ENSMUST00000176451.1	ENSMUSG00000025940
ENSMUST00000191260.1	ENSMUSG00000025779
ENSMUST00000026881.10	ENSMUSG00000025779
ENSMUST00000190366.1	ENSMUSG00000025779
ENSMUST00000185649.1	ENSMUSG00000100093
ENSMUST00000071842.9	ENSMUSG00000091020
ENSMUST00000186604.1	ENSMUSG00000101640
ENSMUST00000194790.1	ENSMUSG00000104133
ENSMUST00000186024.1	ENSMUSG00000042686
ENSMUST00000038382.4	ENSMUSG00000042686
ENSMUST00000188872.1	ENSMUSG00000100110
ENSMUST00000026879.7	ENSMUSG00000025777
ENSMUST00000150457.1	ENSMUSG00000025777
ENSMUST00000189736.1	ENSMUSG00000025777
ENSMUST00000189465.1	ENSMUSG00000025777
ENSMUST00000187817.1	ENSMUSG00000099899
ENSMUST00000187478.1	ENSMUSG00000100272
ENSMUST00000188959.1	ENSMUSG00000100398
ENSMUST00000186192.1	ENSMUSG00000101589
ENSMUST00000186816.1	ENSMUSG00000102048
ENSMUST00000158909.1	ENSMUSG00000089534
ENSMUST00000088476.3	ENSMUSG00000067780
ENSMUST00000186267.1	ENSMUSG00000100053
ENSMUST00000155588.7	ENSMUSG00000085125
ENSMUST00000127328.1	ENSMUSG00000085125
ENSMUST00000149914.1	ENSMUSG00000085125
ENSMUST00000159958.7	ENSMUSG00000025776
ENSMUST00000160305.7	ENSMUSG00000025776
ENSMUST00000095075.4	ENSMUSG00000025776
ENSMUST00000189853.1	ENSMUSG00000099895
ENSMUST00000190885.1	ENSMUSG00000100554
ENSMUST00000190763.1	ENSMUSG00000099473
ENSMUST00000185706.1	ENSMUSG00000099591
ENSMUST00000209898.1	ENSMUSG00000109887
ENSMUST00000209405.1	ENSMUSG00000109887
ENSMUST00000191057.1	ENSMUSG00000109887
ENSMUST00000185773.1	ENSMUSG00000102001
ENSMUST00000188360.1	ENSMUSG00000101717
ENSMUST00000026876.12	ENSMUSG00000025774
ENSMUST00000130669.1	ENSMUSG00000025774
ENSMUST00000115340.7	ENSMUSG00000025774
ENSMUST00000115344.1	ENSMUSG00000025774
ENSMUST00000126871.1	ENSMUSG00000070977
ENSMUST00000097818.1	ENSMUSG00000073735
ENSMUST00000088463.1	ENSMUSG00000067773
ENSMUST00000097817.3	ENSMUSG00000067773
ENSMUST00000186435.1	ENSMUSG00000101685
ENSMUST00000189030.1	ENSMUSG00000101306
ENSMUST00000158175.1	ENSMUSG00000088800
ENSMUST00000185386.1	ENSMUSG00000101644
ENSMUST00000185704.1	ENSMUSG00000099433
ENSMUST00000159108.2	ENSMUSG00000089787
ENSMUST00000037294.7	ENSMUSG00000042596
ENSMUST00000149505.1	ENSMUSG00000042596
ENSMUST00000162030.1	ENSMUSG00000100720
ENSMUST00000027059.10	ENSMUSG00000025927
ENSMUST00000187754.6	ENSMUSG00000025927
ENSMUST00000064976.5	ENSMUSG00000025927
ENSMUST00000191068.1	ENSMUSG00000025927
ENSMUST00000186972.1	ENSMUSG00000025927
ENSMUST00000189218.1	ENSMUSG00000100538
