"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050878" "GO:0050878" "regulation of body fluid levels" "13/85" "493/18493" 3.76632745814119e-07 1.66864681732429e-05 1.26176279146881e-05 "ADCY8/ADCY2/ADCY5/ACTB/ADCY1/A2M/ADA/ABAT/ADCY3/ACTG1/ADCY9/ADCY7/ADCY6" 13
"GO:0030258" "GO:0030258" "lipid modification" "10/85" "291/18493" 8.8178794155746e-07 3.82358260615767e-05 2.89123750602491e-05 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ACADS/ACADM/ACACB/ABO" 10
"GO:0032924" "GO:0032924" "activin receptor signaling pathway" "5/85" "43/18493" 1.52814782346883e-06 6.48826096714474e-05 4.90615880166308e-05 "ACVR2A/ACVRL1/ACVR1B/ACVR2B/ACVR1" 5
"GO:0016042" "GO:0016042" "lipid catabolic process" "10/85" "321/18493" 2.13560837490541e-06 8.88238748583107e-05 6.71649980851025e-05 "ACAT2/ACAT1/ACOX1/ACADL/ACADVL/ACAA1/ACADS/ACADM/ACACB/AADAC" 10
"GO:0071236" "GO:0071236" "cellular response to antibiotic" "7/85" "141/18493" 3.87765263152536e-06 0.000158053121260973 0.000119513335843224 "ADCY2/ADCY5/ABL1/ADCY1/ADCY3/ADCY7/ADCY6" 7
"GO:0032925" "GO:0032925" "regulation of activin receptor signaling pathway" "4/85" "24/18493" 4.11723302499324e-06 0.000164527860881103 0.000124409270352737 "ACVR2A/ACVR1B/ACVR2B/ACVR1" 4
"GO:1901655" "GO:1901655" "cellular response to ketone" "6/85" "93/18493" 4.36622828323497e-06 0.000168253080560794 0.000127226129818192 "ADCY2/ADCY5/ADCY1/ADCY3/ACACA/ADCY6" 6
"GO:0006066" "GO:0006066" "alcohol metabolic process" "10/85" "348/18493" 4.38055186737776e-06 0.000168253080560794 0.000127226129818192 "ADH1B/ACAT2/ACLY/ACADL/ADCYAP1R1/ACADVL/ABCA1/ADH1A/ACACB/ACACA" 10
"GO:0008203" "GO:0008203" "cholesterol metabolic process" "7/85" "144/18493" 4.45812872928501e-06 0.000168253080560794 0.000127226129818192 "ACAT2/ACLY/ACADL/ACADVL/ABCA1/ACACB/ACACA" 7
"GO:1902652" "GO:1902652" "secondary alcohol metabolic process" "7/85" "149/18493" 5.58590350151193e-06 0.000206983115201478 0.000156512205286382 "ACAT2/ACLY/ACADL/ACADVL/ABCA1/ACACB/ACACA" 7
"GO:0009410" "GO:0009410" "response to xenobiotic stimulus" "9/85" "282/18493" 5.86850150465984e-06 0.000213571536901728 0.000161494101556805 "AOC1/NAT2/ADA/ACAA1/ABAT/NAT1/ASIC1/ACY1/AADAC" 9
"GO:0034330" "GO:0034330" "cell junction organization" "9/85" "287/18493" 6.76301336638632e-06 0.000241807390187637 0.000182844904310057 "ACVRL1/ACTN3/ABL1/ACTB/ACTN2/ACTN1/ACTG1/ACTN4/ADD1" 9
"GO:0001894" "GO:0001894" "tissue homeostasis" "8/85" "221/18493" 8.00400076562096e-06 0.000281244026902336 0.000212665283500346 "ADAM8/ACTB/ACTG1/ACP5/ACACA/SERPINA3/ABCA4/ADD1" 8
"GO:0016125" "GO:0016125" "sterol metabolic process" "7/85" "162/18493" 9.67408599417366e-06 0.000334165885697049 0.000252682638634616 "ACAT2/ACLY/ACADL/ACADVL/ABCA1/ACACB/ACACA" 7
"GO:0019216" "GO:0019216" "regulation of lipid metabolic process" "10/85" "388/18493" 1.13606472614975e-05 0.000385883318648866 0.000291789255979516 "ACOX1/ACADL/ACADVL/PLIN2/ABCA1/ACADM/ACACB/AADAC/ACACA/SERPINA3" 10
"GO:0071375" "GO:0071375" "cellular response to peptide hormone stimulus" "9/85" "307/18493" 1.16090024506991e-05 0.000387854868762701 0.000293280061912399 "ADCY8/ADCY2/ADCY5/ADCY1/ACTN2/ADCY3/ADCY9/ADCY7/ADCY6" 9
"GO:0034329" "GO:0034329" "cell junction assembly" "8/85" "238/18493" 1.37222917987774e-05 0.000445102816323664 0.000336568629253573 "ACVRL1/ACTN3/ABL1/ACTB/ACTN2/ACTN1/ACTG1/ACTN4" 8
"GO:0001659" "GO:0001659" "temperature homeostasis" "7/85" "171/18493" 1.37593117901819e-05 0.000445102816323664 0.000336568629253573 "ACADL/ACTN3/ACADVL/ABAT/ACHE/ACVR2B/ADCYAP1" 7
"GO:0006805" "GO:0006805" "xenobiotic metabolic process" "6/85" "117/18493" 1.64095857473327e-05 0.000522542746141626 0.000395125551547617 "AOC1/NAT2/ACAA1/NAT1/ACY1/AADAC" 6
"GO:0032365" "GO:0032365" "intracellular lipid transport" "4/85" "35/18493" 1.95211780483509e-05 0.000612064013269833 0.000462817889275882 "ABCA1/ABCA2/ACACB/ACACA" 4
"GO:0043434" "GO:0043434" "response to peptide hormone" "10/85" "417/18493" 2.11444500838317e-05 0.000652914988952258 0.000493707734014826 "ADCY8/AANAT/ADCY2/ADCY5/ADCY1/ACTN2/ADCY3/ADCY9/ADCY7/ADCY6" 10
"GO:0006084" "GO:0006084" "acetyl-CoA metabolic process" "4/85" "37/18493" 2.44515693764593e-05 0.000743765647600358 0.000562405303489967 "ACLY/ACAT1/ACACB/ACACA" 4
"GO:0001973" "GO:0001973" "adenosine receptor signaling pathway" "3/85" "13/18493" 2.59258599172075e-05 0.000777013272224542 0.000587545803696467 "ADCY5/ADA/ACPP" 3
"GO:1901654" "GO:1901654" "response to ketone" "7/85" "190/18493" 2.715960273287e-05 0.00079582826443569 0.0006017729348349 "AANAT/ADCY2/ADCY5/ADCY1/ADCY3/ACACA/ADCY6" 7
"GO:0002576" "GO:0002576" "platelet degranulation" "6/85" "128/18493" 2.73346312612848e-05 0.00079582826443569 0.0006017729348349 "A2M/ACTN2/ACTN1/ACTN4/SERPINA3/A1BG" 6
"GO:0051289" "GO:0051289" "protein homotetramerization" "5/85" "78/18493" 2.95461873520854e-05 0.000844209738897401 0.000638357036178811 "ACADL/ACTN2/ACPP/ACACB/ACACA" 5
"GO:0030049" "GO:0030049" "muscle filament sliding" "4/85" "39/18493" 3.02391123353829e-05 0.000844209738897401 0.000638357036178811 "ACTN3/ACTN2/ACTA1/ACTC1" 4
"GO:0033275" "GO:0033275" "actin-myosin filament sliding" "4/85" "39/18493" 3.02391123353829e-05 0.000844209738897401 0.000638357036178811 "ACTN3/ACTN2/ACTA1/ACTC1" 4
"GO:0007045" "GO:0007045" "cell-substrate adherens junction assembly" "5/85" "79/18493" 3.1429313745586e-05 0.000854039218846723 0.000645789688751408 "ACVRL1/ACTN3/ABL1/ACTN2/ACTN1" 5
"GO:0048041" "GO:0048041" "focal adhesion assembly" "5/85" "79/18493" 3.1429313745586e-05 0.000854039218846723 0.000645789688751408 "ACVRL1/ACTN3/ABL1/ACTN2/ACTN1" 5
"GO:0035690" "GO:0035690" "cellular response to drug" "9/85" "355/18493" 3.64882233176175e-05 0.000978460514754007 0.000739872007437563 "AOC1/ADCY2/ADCY5/ABL1/ACTB/ADCY1/ADCY3/ADCY7/ADCY6" 9
"GO:1901653" "GO:1901653" "cellular response to peptide" "9/85" "356/18493" 3.72957593591976e-05 0.00098712672174084 0.000746425040353592 "ADCY8/ADCY2/ADCY5/ADCY1/ACTN2/ADCY3/ADCY9/ADCY7/ADCY6" 9
"GO:0034332" "GO:0034332" "adherens junction organization" "6/85" "139/18493" 4.34739378729237e-05 0.0011358959664746 0.000858918286720111 "ACVRL1/ACTN3/ABL1/ACTN2/ACTN1/ADD1" 6
"GO:0034333" "GO:0034333" "adherens junction assembly" "5/85" "88/18493" 5.28924264646643e-05 0.00136449069791121 0.00103177231637933 "ACVRL1/ACTN3/ABL1/ACTN2/ACTN1" 5
"GO:0051017" "GO:0051017" "actin filament bundle assembly" "6/85" "151/18493" 6.89906133053998e-05 0.00174412671759896 0.0013188376192164 "ADD3/ABL1/ACTN1/ACTN4/ADD2/ADD1" 6
"GO:0010862" "GO:0010862" "positive regulation of pathway-restricted SMAD protein phosphorylation" "4/85" "48/18493" 6.93200510920096e-05 0.00174412671759896 0.0013188376192164 "ACVR2A/ACVRL1/ACVR1B/ACVR1" 4
"GO:1901652" "GO:1901652" "response to peptide" "10/85" "481/18493" 7.05127759812724e-05 0.00175250045670528 0.00132516949982776 "ADCY8/AANAT/ADCY2/ADCY5/ADCY1/ACTN2/ADCY3/ADCY9/ADCY7/ADCY6" 10
"GO:0051262" "GO:0051262" "protein tetramerization" "6/85" "153/18493" 7.42135959229543e-05 0.001822256728807 0.00137791635296392 "ACADL/ACTN2/ACPP/ACHE/ACACB/ACACA" 6
"GO:0007044" "GO:0007044" "cell-substrate junction assembly" "5/85" "95/18493" 7.6284159920462e-05 0.00185079902283216 0.00139949887372878 "ACVRL1/ACTN3/ABL1/ACTN2/ACTN1" 5
"GO:0061572" "GO:0061572" "actin filament bundle organization" "6/85" "155/18493" 7.97474501065097e-05 0.00190855285846588 0.00144316997303551 "ADD3/ABL1/ACTN1/ACTN4/ADD2/ADD1" 6
"GO:0030834" "GO:0030834" "regulation of actin filament depolymerization" "4/85" "50/18493" 8.14740425350987e-05 0.00190855285846588 0.00144316997303551 "ADD3/ACTN2/ADD2/ADD1" 4
"GO:0050885" "GO:0050885" "neuromuscular process controlling balance" "4/85" "50/18493" 8.14740425350987e-05 0.00190855285846588 0.00144316997303551 "AARS/ADCY5/ABL1/ABR" 4
"GO:0051016" "GO:0051016" "barbed-end actin filament capping" "3/85" "19/18493" 8.61051223077652e-05 0.00197304479012254 0.00149193614624213 "ADD3/ADD2/ADD1" 3
"GO:0007015" "GO:0007015" "actin filament organization" "9/85" "397/18493" 8.63303088004429e-05 0.00197304479012254 0.00149193614624213 "ADD3/ABL1/ACTN2/ACTA1/ACTN1/ACTN4/ACTC1/ADD2/ADD1" 9
"GO:0035384" "GO:0035384" "thioester biosynthetic process" "4/85" "51/18493" 8.80996447012516e-05 0.00197304479012254 0.00149193614624213 "ACLY/ACAT1/ACACB/ACACA" 4
"GO:0071616" "GO:0071616" "acyl-CoA biosynthetic process" "4/85" "51/18493" 8.80996447012516e-05 0.00197304479012254 0.00149193614624213 "ACLY/ACAT1/ACACB/ACACA" 4
"GO:0007620" "GO:0007620" "copulation" "3/85" "20/18493" 0.000100964182087465 0.00221252691499197 0.00167302277958176 "ACVR2A/ADA/ABAT" 3
"GO:0016553" "GO:0016553" "base conversion or substitution editing" "3/85" "20/18493" 0.000100964182087465 0.00221252691499197 0.00167302277958176 "ADARB2/ADAR/ADARB1" 3
"GO:0030042" "GO:0030042" "actin filament depolymerization" "4/85" "53/18493" 0.000102513649529922 0.00222258316746788 0.0016806269083069 "ADD3/ACTN2/ADD2/ADD1" 4
"GO:0008202" "GO:0008202" "steroid metabolic process" "8/85" "318/18493" 0.000106792851161606 0.0022909876912353 0.00173235162438329 "ACAT2/ACLY/ACADL/ACADVL/ACAA1/ABCA1/ACACB/ACACA" 8
"GO:0090100" "GO:0090100" "positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" "5/85" "103/18493" 0.000111991785022239 0.00237749226953462 0.00179776286483068 "ACVR2A/ACVRL1/ACVR1B/ACVR2B/ACVR1" 5
"GO:0050905" "GO:0050905" "neuromuscular process" "5/85" "105/18493" 0.000122646461130184 0.00257684008024036 0.00194850156369603 "AARS/ADCY5/ABL1/ABR/ADARB1" 5
"GO:0071466" "GO:0071466" "cellular response to xenobiotic stimulus" "6/85" "171/18493" 0.000136888559056886 0.00284672329957075 0.00215257626701698 "AOC1/NAT2/ACAA1/NAT1/ACY1/AADAC" 6
"GO:0010226" "GO:0010226" "response to lithium ion" "3/85" "23/18493" 0.000155293914692423 0.00316488998143157 0.00239316095904955 "ADCY1/ACTA1/ADCY7" 3
"GO:0034695" "GO:0034695" "response to prostaglandin E" "3/85" "23/18493" 0.000155293914692423 0.00316488998143157 0.00239316095904955 "AANAT/ACACA/ADCY6" 3
"GO:0035588" "GO:0035588" "G protein-coupled purinergic receptor signaling pathway" "3/85" "24/18493" 0.000176890583502055 0.00356933672452662 0.00269898712086513 "ADCY5/ADA/ACPP" 3
"GO:0060393" "GO:0060393" "regulation of pathway-restricted SMAD protein phosphorylation" "4/85" "62/18493" 0.00018925209471289 0.00378133106887126 0.00285928861361889 "ACVR2A/ACVRL1/ACVR1B/ACVR1" 4
"GO:0090181" "GO:0090181" "regulation of cholesterol metabolic process" "4/85" "63/18493" 0.000201378824592464 0.0039845635390237 0.0030129647338106 "ACADL/ACADVL/ACACB/ACACA" 4
"GO:0006936" "GO:0006936" "muscle contraction" "8/85" "351/18493" 0.000209961289989175 0.00411443374036479 0.003111167292957 "ACTA2/ACTN3/ADA/ACTN2/ABAT/ACTA1/ACTC1/ACTG2" 8
"GO:0060389" "GO:0060389" "pathway-restricted SMAD protein phosphorylation" "4/85" "65/18493" 0.00022729803835263 0.00441174668726342 0.00333598323958145 "ACVR2A/ACVRL1/ACVR1B/ACVR1" 4
"GO:0010038" "GO:0010038" "response to metal ion" "8/85" "358/18493" 0.000239979478755193 0.0046139450726706 0.00348887742698712 "AANAT/AOC1/ACO1/ADCY1/ABAT/ACTA1/ADCY7/ADD1" 8
"GO:0030239" "GO:0030239" "myofibril assembly" "4/85" "67/18493" 0.000255536240105513 0.00473438961213669 0.00357995268434901 "ACTN2/ACTA1/ACTG1/ACTC1" 4
"GO:0033866" "GO:0033866" "nucleoside bisphosphate biosynthetic process" "4/85" "67/18493" 0.000255536240105513 0.00473438961213669 0.00357995268434901 "ACLY/ACAT1/ACACB/ACACA" 4
"GO:0034030" "GO:0034030" "ribonucleoside bisphosphate biosynthetic process" "4/85" "67/18493" 0.000255536240105513 0.00473438961213669 0.00357995268434901 "ACLY/ACAT1/ACACB/ACACA" 4
"GO:0034033" "GO:0034033" "purine nucleoside bisphosphate biosynthetic process" "4/85" "67/18493" 0.000255536240105513 0.00473438961213669 0.00357995268434901 "ACLY/ACAT1/ACACB/ACACA" 4
"GO:0001702" "GO:0001702" "gastrulation with mouth forming second" "3/85" "28/18493" 0.000282536187072133 0.00514114954690185 0.00388752798753386 "ACVR2A/ACVR2B/ACVR1" 3
"GO:0045922" "GO:0045922" "negative regulation of fatty acid metabolic process" "3/85" "28/18493" 0.000282536187072133 0.00514114954690185 0.00388752798753386 "ACADL/ACADVL/ACACB" 3
"GO:0045471" "GO:0045471" "response to ethanol" "5/85" "127/18493" 0.000298406494665454 0.00538187996573623 0.00406955852995085 "ADCYAP1R1/ABAT/ACTC1/ADCY7/ADCYAP1" 5
"GO:0031348" "GO:0031348" "negative regulation of defense response" "6/85" "199/18493" 0.000310913766400306 0.00555826540284055 0.00420293401671327 "A2M/ADA/ABR/ADCY7/ACP5/ADCYAP1" 6
"GO:0046320" "GO:0046320" "regulation of fatty acid oxidation" "3/85" "29/18493" 0.000314093097128616 0.00556627592998364 0.00420899125122465 "ACADL/ACADVL/ACACB" 3
"GO:0046949" "GO:0046949" "fatty-acyl-CoA biosynthetic process" "3/85" "30/18493" 0.000347837028260047 0.00611113675512048 0.00462099282552368 "ACLY/ACAT1/ACACA" 3
